,MIN,MAX,TEMP
2024-04-04,19.216677,9.533696,14.647498
2024-04-05,19.30987,9.669535,14.7989645
2024-04-06,19.517868,9.771651,14.937982
2024-04-07,19.74145,10.03205,15.1346
2024-04-08,19.92734,10.037911,15.215666
2024-04-09,19.946766,10.0753355,15.276852
2024-04-10,20.203382,10.348797,15.552629
2024-04-11,20.407911,10.430577,15.743641
2024-04-12,20.552752,10.441903,15.793459
2024-04-13,20.694338,10.693321,15.940499
2024-04-14,20.849825,10.700392,16.14652
2024-04-15,20.933765,10.874077,16.25383
2024-04-16,20.892006,11.047788,16.307638
2024-04-17,21.239027,11.2179365,16.538475
2024-04-18,21.443888,11.180617,16.648136
2024-04-19,21.537334,11.348214,16.80726
2024-04-20,21.699318,11.389423,16.809845
2024-04-21,21.729368,11.547455,16.9621
2024-04-22,21.9274,11.491776,17.014711
2024-04-23,22.066002,11.4925375,17.175411
2024-04-24,22.292816,11.664868,17.343828
2024-04-25,22.436577,12.002065,17.566835
2024-04-26,22.544981,12.1591835,17.652588
2024-04-27,22.683498,12.25891,17.805603
2024-04-28,22.817526,12.292636,17.878029
2024-04-29,22.950083,12.424105,18.027391
2024-04-30,23.067211,12.437446,18.07542
2024-05-01,23.31246,12.559774,18.265448
2024-05-02,23.453938,12.730642,18.506636
2024-05-03,23.54009,12.843194,18.651915
2024-05-04,23.686266,12.916712,18.649227
2024-05-05,23.692253,13.1289,18.794722
2024-05-06,23.97686,13.161359,19.005838
2024-05-07,24.136837,13.402237,19.117409
2024-05-08,24.17247,13.365864,19.09988
2024-05-09,24.213867,13.291816,19.16999
2024-05-10,24.285664,13.364477,19.278913
2024-05-11,24.51609,13.615,19.477272
2024-05-12,24.75933,13.729181,19.588638
2024-05-13,24.815578,13.926418,19.729685
2024-05-14,25.01252,14.011156,19.942087
2024-05-15,24.967781,14.190406,20.041218
2024-05-16,25.317562,14.303599,20.169058
2024-05-17,25.2885,14.366129,20.197596
2024-05-18,25.451029,14.422524,20.295458
2024-05-19,25.687904,14.583964,20.551586
2024-05-20,25.76196,14.764807,20.562883
2024-05-21,25.886621,14.895572,20.763897
2024-05-22,26.019667,14.931976,20.859999
2024-05-23,26.42276,15.115668,21.081076
2024-05-24,26.491243,15.189952,21.231962
2024-05-25,26.819666,15.414138,21.5712
2024-05-26,26.934774,15.6305895,21.68437
2024-05-27,26.994675,15.786721,21.824142
2024-05-28,27.131481,15.835699,21.909332
2024-05-29,27.25308,15.949655,22.03277
2024-05-30,27.345718,16.10104,22.154865
2024-05-31,27.504116,16.256565,22.368126
2024-06-01,27.67159,16.49962,22.507048
2024-06-02,27.925714,16.497667,22.637552
2024-06-03,27.820734,16.644089,22.646425
2024-06-04,28.022821,16.785744,22.893473
2024-06-05,28.172367,17.109135,23.146255
2024-06-06,28.484394,17.210087,23.284279
2024-06-07,28.5455,17.386438,23.448402
2024-06-08,28.896713,17.666409,23.715342
2024-06-09,28.958635,17.785583,23.864422
2024-06-10,29.134388,17.893082,23.9231
2024-06-11,29.303116,17.849636,23.98852
2024-06-12,29.396513,18.1278,24.139706
2024-06-13,29.64361,18.208586,24.460894
2024-06-14,29.914148,18.408758,24.689243
2024-06-15,29.955547,18.510191,24.719868
2024-06-16,30.086317,18.587484,24.822147
2024-06-17,30.272635,18.768106,25.052801
2024-06-18,30.402094,18.912212,25.154284
2024-06-19,30.555557,19.026001,25.250193
2024-06-20,30.492037,19.235937,25.341301
2024-06-21,30.691029,19.30236,25.421135
2024-06-22,30.925606,19.352198,25.678047
2024-06-23,31.252087,19.492336,25.923191
2024-06-24,31.466215,19.713217,26.134975
2024-06-25,31.70106,19.869596,26.365952
2024-06-26,31.87047,19.97264,26.479757
2024-06-27,31.97592,20.126812,26.536713
2024-06-28,32.012997,20.25342,26.60607
2024-06-29,32.255314,20.344452,26.890179
2024-06-30,32.39254,20.508217,27.002346
2024-07-01,32.370037,20.53233,26.938097
2024-07-02,32.422752,20.598005,27.085104
2024-07-03,32.52299,20.611633,27.099346
2024-07-04,32.595917,20.715565,27.32892
2024-07-05,32.73281,20.893377,27.454536
2024-07-06,32.90817,21.034225,27.565111
2024-07-07,32.87156,21.13176,27.522194
2024-07-08,32.910557,21.001017,27.468542
2024-07-09,33.067856,21.225855,27.627773
2024-07-10,33.04917,21.152908,27.609938
2024-07-11,33.149055,21.196589,27.730627
2024-07-12,33.315945,21.232512,27.769764
2024-07-13,33.276184,21.356802,27.811205
2024-07-14,33.495274,21.48795,28.00753
2024-07-15,33.567276,21.55839,28.1093
2024-07-16,33.675213,21.681942,28.22211
2024-07-17,33.71359,21.80979,28.316572
2024-07-18,33.734177,21.815393,28.396448
2024-07-19,33.861713,21.881962,28.472006
2024-07-20,33.94313,21.931578,28.5131
2024-07-21,34.04148,22.09088,28.699118
2024-07-22,34.252384,22.18619,28.704943
2024-07-23,34.186,22.24536,28.697546
2024-07-24,34.366028,22.096058,28.747355
2024-07-25,34.3432,22.108936,28.838728
2024-07-26,34.21756,22.220469,28.812788
2024-07-27,34.28841,22.264929,28.823557
2024-07-28,34.404648,22.164356,28.755983
2024-07-29,34.430393,22.128845,28.735203
2024-07-30,34.370174,22.234182,28.825493
2024-07-31,34.392616,22.249763,28.860445
2024-08-01,34.414024,22.271568,28.850552
2024-08-02,34.223953,22.200142,28.799473
2024-08-03,34.420532,22.193373,28.854223
2024-08-04,34.352818,22.293594,28.837717
2024-08-05,34.431503,22.329052,28.767088
2024-08-06,34.434338,22.219172,28.815546
2024-08-07,34.22533,22.168503,28.723959
2024-08-08,34.277805,22.266817,28.773872
2024-08-09,34.290264,22.286043,28.714361
2024-08-10,34.415825,22.262764,28.793936
2024-08-11,34.39964,22.152115,28.75965
2024-08-12,34.383545,22.228985,28.83345
2024-08-13,34.399593,22.158237,28.791817
2024-08-14,34.330647,22.03809,28.621426
2024-08-15,34.229626,22.102482,28.525726
2024-08-16,34.133076,21.762186,28.431181
2024-08-17,33.9233,21.67862,28.385864
2024-08-18,34.057446,21.781979,28.318607
2024-08-19,33.98272,21.691637,28.305038
2024-08-20,33.92173,21.656649,28.206022
2024-08-21,33.69344,21.601797,28.068268
2024-08-22,33.62513,21.525358,28.014679
2024-08-23,33.37077,21.368181,27.783686
2024-08-24,33.350872,21.280737,27.727499
2024-08-25,33.41172,21.352064,27.778929
2024-08-26,33.334564,21.380207,27.78833
2024-08-27,33.060307,21.210644,27.600784
2024-08-28,33.049927,21.04122,27.44391
2024-08-29,32.931126,21.0196,27.41094
2024-08-30,32.832706,20.868757,27.247631
2024-08-31,32.493687,20.690948,26.942621
2024-09-01,32.360416,20.501244,26.839401
2024-09-02,32.306984,20.465195,26.742603
2024-09-03,32.114502,20.430616,26.557962
2024-09-04,31.975262,20.21093,26.33945
2024-09-05,31.709105,19.92674,26.176373
2024-09-06,31.540213,19.886469,26.025822
2024-09-07,31.412392,19.875343,25.956274
2024-09-08,31.28395,19.654608,25.830362
2024-09-09,31.025661,19.521065,25.545258
2024-09-10,30.913845,19.33508,25.318281
2024-09-11,30.724514,19.16583,25.203255
2024-09-12,30.478626,19.000607,24.97079
2024-09-13,30.375725,18.929317,24.840769
2024-09-14,30.159136,18.683632,24.624178
2024-09-15,30.082863,18.568005,24.487898
2024-09-16,29.741879,18.46095,24.321695
2024-09-17,29.547058,18.275919,24.037905
2024-09-18,29.388708,18.144606,23.837963
2024-09-19,29.156248,17.965757,23.717329
2024-09-20,28.80743,17.885157,23.52351
2024-09-21,28.690275,17.863203,23.439018
2024-09-22,28.457167,17.495457,23.214746
2024-09-23,28.295408,17.307707,23.00328
2024-09-24,28.023222,17.245968,22.769796
2024-09-25,27.87427,17.055372,22.580404
2024-09-26,27.791533,16.883762,22.401665
2024-09-27,27.489582,16.704498,22.107418
2024-09-28,27.213041,16.499626,21.940151
2024-09-29,26.924517,16.348227,21.712938
2024-09-30,26.660284,16.232382,21.46328
2024-10-01,26.402077,16.034426,21.213667
2024-10-02,26.244173,15.781789,21.111109
2024-10-03,25.955507,15.455568,20.690248
2024-10-04,25.77686,15.419346,20.620794
2024-10-05,25.606838,15.241746,20.40411
2024-10-06,25.407625,14.959389,20.252966
2024-10-07,25.394554,14.936551,20.180435
2024-10-08,25.119947,14.765623,19.988922
2024-10-09,25.004372,14.492992,19.77284
2024-10-10,24.733727,14.431081,19.531479
2024-10-11,24.393518,14.322676,19.262209
2024-10-12,24.316994,14.142055,19.161015
2024-10-13,24.069185,13.865543,18.88709
2024-10-14,23.839516,13.701501,18.702538
2024-10-15,23.626198,13.62975,18.61181
2024-10-16,23.210188,13.389433,18.273453
2024-10-17,23.068314,13.060534,18.024569
2024-10-18,22.802042,12.995406,17.77739
2024-10-19,22.752554,12.805127,17.71043
2024-10-20,22.49375,12.719995,17.490358
2024-10-21,22.336166,12.594075,17.360388
2024-10-22,22.211355,12.462332,17.241533
2024-10-23,22.091549,12.275808,17.103716
2024-10-24,21.850441,12.203527,16.865316
2024-10-25,21.59772,11.874988,16.651531
2024-10-26,21.430094,11.715094,16.52735
2024-10-27,21.326359,11.551141,16.308064
2024-10-28,21.244478,11.487548,16.261887
2024-10-29,21.193745,11.398848,16.192247
2024-10-30,20.943867,11.278567,15.979821
2024-10-31,20.838272,11.102021,15.85014
2024-11-01,20.545408,10.9723,15.537098
2024-11-02,20.226637,10.866953,15.348677
2024-11-03,20.357647,10.462957,15.208699
2024-11-04,20.105576,10.32165,15.0503845
2024-11-05,19.819633,10.147981,14.905243
2024-11-06,19.727734,10.075011,14.739006
2024-11-07,19.471983,10.0179825,14.479273
2024-11-08,19.340097,9.875048,14.457321
2024-11-09,19.057543,9.792826,14.222388
2024-11-10,18.824791,9.600267,14.040565
2024-11-11,18.694572,9.317403,13.900618
2024-11-12,18.402615,9.068388,13.555666
2024-11-13,18.296545,8.978351,13.472098
2024-11-14,18.164091,8.866618,13.366321
2024-11-15,17.935535,8.715017,13.157292
2024-11-16,17.631752,8.529341,12.876746
2024-11-17,17.370113,8.394363,12.689822
2024-11-18,17.172112,8.159097,12.549816
2024-11-19,16.990725,8.144283,12.377162
2024-11-20,16.865955,7.88884,12.15211
2024-11-21,16.63361,7.8800473,11.9514265
2024-11-22,16.33414,7.6353474,11.78873
2024-11-23,16.178085,7.4725842,11.643202
2024-11-24,16.114925,7.276123,11.4952545
2024-11-25,15.843488,7.1984396,11.350267
2024-11-26,15.53286,6.9055448,11.029691
2024-11-27,15.279943,6.7956095,10.86934
2024-11-28,15.136752,6.5550046,10.662189
2024-11-29,14.796542,6.367986,10.371341
2024-11-30,14.5731735,6.1997437,10.27948
2024-12-01,14.466363,5.9436884,10.098593
2024-12-02,14.101271,5.9546313,9.779968
2024-12-03,14.080347,5.7247677,9.716597
2024-12-04,13.944144,5.6837687,9.638676
2024-12-05,13.721468,5.4845276,9.494896
2024-12-06,13.610409,5.4569545,9.357847
2024-12-07,13.463816,5.255491,9.222404
2024-12-08,13.215923,5.0412517,9.009897
2024-12-09,13.092964,4.7430067,8.78626
2024-12-10,13.023641,4.8451786,8.780175
2024-12-11,13.006768,4.518488,8.658278
2024-12-12,12.661246,4.5452046,8.547296
2024-12-13,12.639099,4.390761,8.413826
2024-12-14,12.499761,4.2417164,8.195984
2024-12-15,12.2869835,4.1936865,8.090042
2024-12-16,12.166194,3.92079,7.843769
2024-12-17,12.131158,3.8845303,7.813056
2024-12-18,12.0506,3.7981946,7.6761556
2024-12-19,11.87265,3.691781,7.494677
2024-12-20,11.819892,3.4495814,7.4184213
2024-12-21,11.6520195,3.528322,7.378448
2024-12-22,11.569498,3.3526862,7.2786307
2024-12-23,11.478355,3.19986,7.1509275
2024-12-24,11.391486,3.2157514,7.0556803
2024-12-25,11.30663,3.202819,7.0620303
2024-12-26,11.21743,3.205056,7.037672
2024-12-27,11.146403,2.9817977,6.8732057
2024-12-28,11.053322,3.1086197,6.8442044
2024-12-29,11.016371,2.9817832,6.803677
2024-12-30,10.721466,2.952351,6.703218
2024-12-31,10.588676,2.8301892,6.390126
