,MIN,MAX,TEMP
2024-06-13,30.591936,18.979801,25.26863
2024-06-14,30.760698,19.143454,25.376297
2024-06-15,30.854918,19.179039,25.475956
2024-06-16,30.930769,19.37995,25.591158
2024-06-17,31.170807,19.492855,25.804232
2024-06-18,31.260351,19.56422,25.864769
2024-06-19,31.421976,19.687891,25.968987
2024-06-20,31.462742,19.833366,26.0749
2024-06-21,31.641737,19.938992,26.207882
2024-06-22,31.854605,20.03452,26.387913
2024-06-23,32.032207,20.21717,26.567024
2024-06-24,32.185146,20.396214,26.795147
2024-06-25,32.45591,20.542908,26.969315
2024-06-26,32.591118,20.565367,27.071308
2024-06-27,32.641068,20.67424,27.136005
2024-06-28,32.754803,20.921246,27.25899
2024-06-29,32.90872,21.001108,27.393314
2024-06-30,33.044197,21.120283,27.556696
2024-07-01,33.02869,21.140486,27.537237
2024-07-02,33.1227,21.089748,27.594557
2024-07-03,33.244217,21.182623,27.684124
2024-07-04,33.31194,21.242594,27.78617
2024-07-05,33.4621,21.408752,27.913757
2024-07-06,33.66052,21.465113,28.037224
2024-07-07,33.62505,21.583374,28.04482
2024-07-08,33.730015,21.561722,28.10352
2024-07-09,33.90653,21.770563,28.281725
2024-07-10,33.934074,21.861534,28.298489
2024-07-11,34.098995,21.874365,28.4256
2024-07-12,34.1256,22.004753,28.48141
2024-07-13,34.232914,22.03225,28.547045
2024-07-14,34.41486,22.060043,28.691545
2024-07-15,34.47871,22.138916,28.77861
2024-07-16,34.48813,22.33075,28.874842
2024-07-17,34.528477,22.398436,28.868992
2024-07-18,34.556274,22.386106,28.924892
2024-07-19,34.55916,22.427435,28.944963
2024-07-20,34.582787,22.424408,28.975416
2024-07-21,34.690765,22.507002,29.024384
2024-07-22,34.64832,22.5712,29.038465
2024-07-23,34.715244,22.644724,29.08775
2024-07-24,34.81583,22.58815,29.12578
2024-07-25,34.86268,22.599155,29.158136
2024-07-26,34.720066,22.646137,29.080822
2024-07-27,34.762173,22.635462,29.105234
2024-07-28,34.80324,22.586466,29.04141
2024-07-29,34.82955,22.544333,29.069052
2024-07-30,34.800705,22.586668,29.073921
2024-07-31,34.803165,22.579506,29.066904
2024-08-01,34.82236,22.650282,29.074146
2024-08-02,34.74409,22.641241,29.000904
2024-08-03,34.809193,22.593563,29.021805
2024-08-04,34.80806,22.561598,29.023767
2024-08-05,34.683807,22.593815,29.00634
2024-08-06,34.728752,22.555067,28.956758
2024-08-07,34.608597,22.517765,28.88763
2024-08-08,34.59981,22.524204,28.851723
2024-08-09,34.640087,22.418112,28.84093
2024-08-10,34.6176,22.388659,28.847004
2024-08-11,34.61947,22.34715,28.784674
2024-08-12,34.554718,22.344202,28.762764
2024-08-13,34.60892,22.2456,28.765364
2024-08-14,34.560963,22.26039,28.723455
2024-08-15,34.37408,22.25163,28.55483
2024-08-16,34.23179,22.073837,28.421091
2024-08-17,34.124214,21.957071,28.324688
2024-08-18,34.174316,22.01846,28.344639
2024-08-19,34.06619,21.913353,28.277548
2024-08-20,33.935276,21.800995,28.162409
2024-08-21,33.75547,21.703533,28.025108
2024-08-22,33.644695,21.660917,27.863155
2024-08-23,33.391804,21.44042,27.70357
2024-08-24,33.39914,21.413467,27.665031
2024-08-25,33.402153,21.472027,27.671253
2024-08-26,33.235806,21.382488,27.512712
2024-08-27,33.052822,21.229593,27.357475
2024-08-28,33.04348,21.118547,27.313751
2024-08-29,32.99546,21.117676,27.256952
2024-08-30,32.796055,20.95504,27.06179
2024-08-31,32.622925,20.789385,26.900682
2024-09-01,32.468014,20.622295,26.764977
2024-09-02,32.35642,20.492271,26.611029
2024-09-03,32.19729,20.451534,26.47097
2024-09-04,32.085575,20.259594,26.299768
2024-09-05,31.91988,20.066965,26.16534
2024-09-06,31.83009,19.987843,26.05535
2024-09-07,31.706854,19.917227,25.943178
2024-09-08,31.559284,19.796705,25.805563
2024-09-09,31.295847,19.73248,25.63133
2024-09-10,31.20455,19.551481,25.451887
2024-09-11,31.091742,19.401972,25.297653
2024-09-12,30.850838,19.241251,25.127144
2024-09-13,30.707249,19.187603,25.014858
2024-09-14,30.593657,18.978685,24.852213
2024-09-15,30.394098,18.864765,24.703716
2024-09-16,30.29449,18.766628,24.569494
2024-09-17,30.11799,18.520908,24.373064
2024-09-18,29.903118,18.43896,24.224129
2024-09-19,29.768793,18.266273,24.063251
2024-09-20,29.5084,18.211056,23.854572
2024-09-21,29.301931,18.101038,23.725391
2024-09-22,29.124247,17.82077,23.439827
2024-09-23,28.873335,17.58668,23.235956
2024-09-24,28.673313,17.546982,23.089388
2024-09-25,28.66125,17.397182,23.005877
2024-09-26,28.441925,17.250288,22.796833
2024-09-27,28.153585,17.063374,22.536667
2024-09-28,27.925072,16.901978,22.358673
2024-09-29,27.744106,16.714888,22.19236
2024-09-30,27.552965,16.558128,22.017763
2024-10-01,27.281498,16.447577,21.772362
2024-10-02,27.159658,16.19231,21.576473
2024-10-03,26.888933,16.00181,21.296614
2024-10-04,26.695305,15.864445,21.201435
2024-10-05,26.545238,15.706767,21.02564
2024-10-06,26.350733,15.444692,20.817871
2024-10-07,26.19136,15.321153,20.591942
2024-10-08,26.01472,15.16958,20.466429
2024-10-09,25.798798,15.015684,20.30201
2024-10-10,25.590433,14.842758,20.08064
2024-10-11,25.38221,14.6808,19.861929
2024-10-12,25.20891,14.554221,19.708752
2024-10-13,24.884426,14.365442,19.453236
2024-10-14,24.63898,14.155895,19.243725
2024-10-15,24.489737,14.096998,19.101055
2024-10-16,24.146067,13.8082285,18.796669
2024-10-17,23.904198,13.519337,18.529787
2024-10-18,23.645006,13.478575,18.320576
2024-10-19,23.569578,13.304684,18.25708
2024-10-20,23.310982,13.177365,18.060444
2024-10-21,23.141113,12.966826,17.867548
2024-10-22,22.989906,12.8641205,17.676449
2024-10-23,22.854723,12.666495,17.559767
2024-10-24,22.6363,12.505571,17.309288
2024-10-25,22.337471,12.318668,17.0742
2024-10-26,22.099264,12.128412,16.900658
2024-10-27,21.902504,11.970688,16.660244
2024-10-28,21.810604,11.762168,16.541063
2024-10-29,21.648584,11.646263,16.417263
2024-10-30,21.388699,11.581298,16.23705
2024-10-31,21.213594,11.392251,16.025314
2024-11-01,20.968544,11.239341,15.836724
2024-11-02,20.71758,11.015094,15.557935
2024-11-03,20.587467,10.719111,15.346247
2024-11-04,20.374815,10.634349,15.222516
2024-11-05,20.182028,10.402174,15.024427
2024-11-06,20.075499,10.302204,14.872625
2024-11-07,19.87455,10.189313,14.747279
2024-11-08,19.716404,10.062773,14.602157
2024-11-09,19.426447,9.916799,14.332078
2024-11-10,19.207632,9.740995,14.154611
2024-11-11,19.068464,9.557756,14.011602
2024-11-12,18.798395,9.292032,13.706217
2024-11-13,18.653223,9.255498,13.667733
2024-11-14,18.556358,9.158399,13.556986
2024-11-15,18.3094,8.930582,13.329546
2024-11-16,18.07037,8.778417,13.084046
2024-11-17,17.866274,8.636338,12.984961
2024-11-18,17.671207,8.505859,12.788212
2024-11-19,17.54477,8.383441,12.633268
2024-11-20,17.376041,8.277129,12.477294
2024-11-21,17.190918,8.098981,12.331784
2024-11-22,16.87388,7.988189,12.098949
2024-11-23,16.772404,7.789419,11.943016
2024-11-24,16.61491,7.6630554,11.803253
2024-11-25,16.508272,7.57587,11.667483
2024-11-26,16.217283,7.325796,11.427652
2024-11-27,15.96106,7.2203555,11.237114
2024-11-28,15.810458,6.95133,11.06227
2024-11-29,15.594414,6.7943583,10.859075
2024-11-30,15.487006,6.8137493,10.79727
2024-12-01,15.258528,6.489467,10.579185
2024-12-02,15.037668,6.44504,10.4389105
2024-12-03,14.98323,6.3129992,10.318049
2024-12-04,14.876906,6.2686257,10.281371
2024-12-05,14.7311735,6.107041,10.157598
2024-12-06,14.661789,6.152448,10.070237
2024-12-07,14.503288,5.9603114,9.908709
2024-12-08,14.2863455,5.7910914,9.716995
2024-12-09,14.1406765,5.5658197,9.572211
2024-12-10,14.071046,5.540889,9.50678
2024-12-11,13.894003,5.312188,9.303352
2024-12-12,13.665081,5.2150655,9.151425
2024-12-13,13.638039,5.1021576,9.114817
2024-12-14,13.512244,4.984,8.9335
2024-12-15,13.319836,4.884657,8.794936
2024-12-16,13.218284,4.697378,8.667169
2024-12-17,13.192248,4.6347694,8.620209
2024-12-18,13.090337,4.5512414,8.503359
2024-12-19,12.982189,4.553386,8.451966
2024-12-20,12.870611,4.445878,8.327658
2024-12-21,12.812528,4.398172,8.297782
2024-12-22,12.643871,4.23833,8.127778
2024-12-23,12.559107,4.0991573,7.9917283
2024-12-24,12.36757,4.015975,7.917781
2024-12-25,12.309165,3.9907734,7.8276105
2024-12-26,12.186036,3.9129508,7.742007
2024-12-27,12.066013,3.7282119,7.59675
2024-12-28,11.895906,3.7676008,7.532895
2024-12-29,11.872381,3.7073474,7.4372725
2024-12-30,11.700366,3.5862308,7.3020716
2024-12-31,11.501008,3.446934,7.107355
