,MIN,MAX,TEMP
2024-02-21,12.020886,3.5146556,7.9936805
2024-02-22,12.1916485,3.630638,8.106102
2024-02-23,12.424124,3.6530554,8.285135
2024-02-24,12.555365,4.0128107,8.50224
2024-02-25,12.777169,4.0727506,8.611643
2024-02-26,12.770394,3.8840804,8.581623
2024-02-27,13.038441,4.11781,8.714723
2024-02-28,13.190086,4.29441,9.026899
2024-03-01,13.479677,4.3983436,9.256014
2024-03-02,13.809237,4.5444217,9.465347
2024-03-03,14.160524,4.8220778,9.729733
2024-03-04,14.073128,4.8445396,9.756672
2024-03-05,14.300793,5.0379415,10.014302
2024-03-06,14.606705,5.2355313,10.216106
2024-03-07,14.592454,5.345761,10.421143
2024-03-08,14.645832,5.699152,10.477062
2024-03-09,14.705019,5.8016305,10.55663
2024-03-10,14.999405,5.9812293,10.640334
2024-03-11,14.897042,5.9860497,10.773987
2024-03-12,15.50974,6.1515927,11.17384
2024-03-13,15.338559,6.3977733,11.129008
2024-03-14,15.910155,6.4220796,11.434459
2024-03-15,16.062254,6.638843,11.729142
2024-03-16,16.249704,6.7844467,11.924285
2024-03-17,16.233847,7.109202,12.095015
2024-03-18,16.479372,7.1914325,12.114714
2024-03-19,16.580381,7.3049912,12.322174
2024-03-20,16.98607,7.4879894,12.680267
2024-03-21,17.209736,7.632949,12.723022
2024-03-22,17.38611,7.6979423,12.952832
2024-03-23,17.413734,7.74798,12.873106
2024-03-24,17.647348,7.8363743,13.096312
2024-03-25,17.953283,7.974971,13.33062
2024-03-26,18.26245,8.214944,13.619608
2024-03-27,18.274889,8.323055,13.763655
2024-03-28,18.56659,8.417398,14.053488
2024-03-29,18.86482,8.756657,14.287272
2024-03-30,19.133484,8.963725,14.501817
2024-03-31,19.283724,8.836319,14.678616
2024-04-01,19.443157,9.191847,14.953946
2024-04-02,19.808788,9.393313,15.089291
2024-04-03,19.764378,9.340342,15.120352
2024-04-04,19.95665,9.544159,15.371379
2024-04-05,20.103203,9.804458,15.525452
2024-04-06,20.378569,10.027682,15.806675
2024-04-07,20.672152,10.28712,16.167645
2024-04-08,20.924362,10.5181875,16.314732
2024-04-09,20.95278,10.634079,16.388985
2024-04-10,21.024061,10.809061,16.576754
2024-04-11,21.427637,10.69517,16.723593
2024-04-12,21.593067,10.741908,16.806929
2024-04-13,21.682251,11.063089,16.971813
2024-04-14,21.9239,11.1283045,17.16079
2024-04-15,22.05615,11.246691,17.273685
2024-04-16,22.061993,11.307712,17.41792
2024-04-17,22.318548,11.475567,17.588972
2024-04-18,22.541605,11.321618,17.5574
2024-04-19,22.537828,11.528498,17.736607
2024-04-20,22.654345,11.746745,17.716194
2024-04-21,22.7005,11.927671,17.941416
2024-04-22,22.854906,11.79162,17.845531
2024-04-23,23.059258,11.659854,17.969429
2024-04-24,23.18719,11.880889,18.33547
2024-04-25,23.478792,12.233335,18.52035
2024-04-26,23.54433,12.451319,18.67816
2024-04-27,23.699808,12.648436,18.867323
2024-04-28,23.870981,12.711828,18.886574
2024-04-29,23.965118,12.665535,19.102612
2024-04-30,24.124275,12.700618,19.18753
2024-05-01,24.179537,12.824162,19.184868
2024-05-02,24.561922,12.955545,19.520765
2024-05-03,24.647001,13.3144865,19.690125
2024-05-04,24.609846,13.114927,19.548622
2024-05-05,24.624794,13.24052,19.57759
2024-05-06,24.791683,13.339762,19.774559
2024-05-07,24.845284,13.587953,19.884195
2024-05-08,24.935799,13.719119,20.049162
2024-05-09,24.924248,13.660971,19.996393
2024-05-10,25.201288,13.798275,20.197105
2024-05-11,25.38088,14.015692,20.36637
2024-05-12,25.35868,14.084202,20.416552
2024-05-13,25.561602,14.270972,20.583717
2024-05-14,25.786657,14.418153,20.702469
2024-05-15,25.776962,14.518417,20.81074
2024-05-16,25.900717,14.673648,20.935577
2024-05-17,26.164152,14.717396,20.899061
2024-05-18,26.268538,14.728701,21.140076
2024-05-19,26.131916,15.16752,21.177935
2024-05-20,26.368704,15.263171,21.34017
2024-05-21,26.574863,15.359452,21.527008
2024-05-22,26.791922,15.376611,21.79109
2024-05-23,27.130312,15.722527,22.097242
2024-05-24,27.432352,15.723655,22.259792
2024-05-25,27.491106,16.04815,22.458525
2024-05-26,27.921013,16.18925,22.712614
2024-05-27,27.830854,16.376274,22.577753
2024-05-28,28.014675,16.398779,22.821459
2024-05-29,28.091413,16.652567,23.055578
2024-05-30,28.367441,16.82177,23.348574
2024-05-31,28.704168,17.129448,23.702908
2024-06-01,28.92542,17.377518,23.8116
2024-06-02,29.193878,17.47118,24.07995
2024-06-03,29.280607,17.668543,24.14479
2024-06-04,29.559252,17.800844,24.394203
2024-06-05,29.616098,18.219482,24.700392
2024-06-06,29.938562,18.272818,24.891285
2024-06-07,30.054024,18.432926,25.05128
2024-06-08,30.527147,18.69275,25.32889
2024-06-09,30.65302,19.087732,25.634588
2024-06-10,30.885315,19.218363,25.790136
2024-06-11,30.974754,19.046946,25.767633
2024-06-12,31.267899,19.423786,25.99123
2024-06-13,31.62423,19.47283,26.296848
2024-06-14,31.787752,19.724667,26.340782
2024-06-15,31.753784,19.736189,26.460983
2024-06-16,31.89873,19.853516,26.666904
2024-06-17,32.24243,20.004244,26.957
2024-06-18,32.3271,20.381495,27.083965
2024-06-19,32.5419,20.386631,27.274353
2024-06-20,32.566936,20.465918,27.252798
2024-06-21,32.687366,20.659262,27.39405
2024-06-22,32.996284,20.701223,27.742998
2024-06-23,33.37808,21.018454,28.076593
2024-06-24,33.545067,21.226309,28.23735
2024-06-25,33.968464,21.406763,28.5713
2024-06-26,34.06064,21.73578,28.67943
2024-06-27,34.12582,21.928288,28.782707
2024-06-28,34.175003,21.881187,28.78366
2024-06-29,34.3777,22.05127,29.133516
2024-06-30,34.58496,22.220564,29.281775
2024-07-01,34.412415,22.102703,29.072392
2024-07-02,34.53102,22.428465,29.284061
2024-07-03,34.699543,22.469444,29.473314
2024-07-04,35.104523,22.347414,29.693419
2024-07-05,35.321228,22.67635,29.897423
2024-07-06,35.351543,22.923275,30.06154
2024-07-07,35.43947,23.148716,30.11308
2024-07-08,35.305035,23.075718,29.92628
2024-07-09,35.510937,23.236847,30.193903
2024-07-10,35.455154,23.388067,30.293034
2024-07-11,35.57279,23.363049,30.31421
2024-07-12,35.83092,23.327835,30.450775
2024-07-13,35.96251,23.535633,30.646418
2024-07-14,35.960865,23.67903,30.67227
2024-07-15,36.194035,23.94483,30.867939
2024-07-16,36.280334,23.90324,31.021235
2024-07-17,36.315773,23.915169,31.035286
2024-07-18,36.274868,23.961796,31.06946
2024-07-19,36.34467,23.816097,30.91169
2024-07-20,36.372128,23.761318,30.972485
2024-07-21,36.70152,23.934021,31.270475
2024-07-22,36.737488,24.038755,31.259111
2024-07-23,36.589443,24.150717,31.07381
2024-07-24,36.726948,24.035736,31.076332
2024-07-25,36.776394,24.022396,31.251488
2024-07-26,36.71666,23.994007,31.161095
2024-07-27,36.75069,23.956863,31.260347
2024-07-28,36.945732,23.86455,31.105516
2024-07-29,36.965984,23.821905,31.134542
2024-07-30,37.10215,24.172691,31.38866
2024-07-31,37.00243,24.26005,31.33797
2024-08-01,37.0802,24.086294,31.288385
2024-08-02,36.880806,23.885172,31.187912
2024-08-03,37.133377,23.949072,31.300808
2024-08-04,37.29193,24.03392,31.46839
2024-08-05,37.127277,24.174608,31.392712
2024-08-06,37.255077,23.99748,31.434858
2024-08-07,37.058197,24.18972,31.40268
2024-08-08,37.29911,24.25989,31.46565
2024-08-09,37.49254,24.278116,31.596563
2024-08-10,37.389248,24.367586,31.68646
2024-08-11,37.243717,24.371881,31.482069
2024-08-12,37.342636,24.381575,31.530392
2024-08-13,37.34806,24.084105,31.388878
2024-08-14,37.239773,23.977398,31.396967
2024-08-15,37.132416,24.135616,31.250526
2024-08-16,37.000755,23.632833,31.035034
2024-08-17,36.94584,23.581215,30.884474
2024-08-18,36.688248,23.580206,30.833235
2024-08-19,36.66885,23.423286,30.73433
2024-08-20,36.65057,23.315536,30.64118
2024-08-21,36.25477,23.269217,30.474232
2024-08-22,36.283165,23.282665,30.376623
2024-08-23,36.177704,23.223013,30.37858
2024-08-24,36.070576,23.28335,30.441332
2024-08-25,35.98432,23.259212,30.281424
2024-08-26,35.973824,23.065874,30.20672
2024-08-27,35.75823,22.97187,30.06391
2024-08-28,35.746906,22.935299,29.864199
2024-08-29,35.55154,22.919573,29.794634
2024-08-30,35.30196,22.586494,29.438017
2024-08-31,34.95254,22.360483,29.205017
2024-09-01,34.77455,22.1398,28.914694
2024-09-02,34.792286,21.72444,28.785728
2024-09-03,34.536423,21.895845,28.657587
2024-09-04,34.365166,21.423538,28.376324
2024-09-05,33.933865,21.229046,27.997849
2024-09-06,33.913937,21.08998,27.940916
2024-09-07,33.71253,21.22479,27.937109
2024-09-08,33.397785,20.765013,27.513443
2024-09-09,32.946484,20.545357,27.170769
2024-09-10,32.712597,20.36245,26.895214
2024-09-11,32.74012,20.055344,26.705875
2024-09-12,32.283634,19.990479,26.483791
2024-09-13,32.25586,19.990522,26.34064
2024-09-14,31.951826,19.693293,26.162073
2024-09-15,31.73163,19.527771,25.977669
2024-09-16,31.645926,19.203907,25.712017
2024-09-17,31.225319,19.043615,25.403809
2024-09-18,30.983488,18.990707,25.231703
2024-09-19,30.833555,18.731968,25.03359
2024-09-20,30.648678,18.698448,24.895586
2024-09-21,30.604944,18.720942,24.87818
2024-09-22,30.282633,18.449644,24.570415
2024-09-23,30.107828,18.00586,24.2513
2024-09-24,29.75858,18.121832,24.193846
2024-09-25,29.315779,17.630075,23.59291
2024-09-26,29.120897,17.326199,23.334
2024-09-27,28.695444,17.13378,22.945127
2024-09-28,28.466473,16.980152,22.759007
2024-09-29,28.085732,16.700012,22.505371
2024-09-30,27.760023,16.59886,22.225317
2024-10-01,27.528488,16.295973,22.025972
2024-10-02,27.490316,16.047451,21.85779
2024-10-03,26.886034,15.771882,21.306555
2024-10-04,26.716948,15.710612,21.294207
2024-10-05,26.599205,15.428341,21.063646
2024-10-06,26.485489,15.024423,20.988642
2024-10-07,26.509443,15.013498,20.801355
2024-10-08,26.231327,14.754985,20.567072
2024-10-09,26.124264,14.581926,20.452671
2024-10-10,25.576176,14.499789,20.098783
2024-10-11,25.261028,14.468625,19.990194
2024-10-12,25.147762,14.299133,19.863016
2024-10-13,24.893465,14.058152,19.577124
2024-10-14,24.48652,13.980758,19.334852
2024-10-15,24.535921,13.919482,19.291342
2024-10-16,24.21569,13.623989,19.02938
2024-10-17,24.1266,13.351248,18.790932
2024-10-18,23.876394,13.159717,18.599722
2024-10-19,23.864893,13.065405,18.533758
2024-10-20,23.473764,13.090467,18.36022
2024-10-21,23.193727,13.0263605,18.204712
2024-10-22,23.07518,12.807046,17.999252
2024-10-23,22.942846,12.5595665,17.879623
2024-10-24,22.872923,12.43835,17.674551
2024-10-25,22.613144,12.235356,17.43705
2024-10-26,22.517876,12.113118,17.381336
2024-10-27,22.280697,11.9539175,17.223827
2024-10-28,22.396769,11.792349,17.04429
2024-10-29,21.87941,11.635719,16.754898
2024-10-30,21.65371,11.423794,16.510973
2024-10-31,21.406183,11.192427,16.257282
2024-11-01,21.02652,10.921359,15.927535
2024-11-02,20.928059,10.936713,15.960694
2024-11-03,20.924282,10.500061,15.776335
2024-11-04,20.725378,10.411144,15.458445
2024-11-05,20.582232,10.2637205,15.354641
2024-11-06,20.10087,10.241399,15.13276
2024-11-07,20.156717,9.987078,14.953222
2024-11-08,20.027079,10.121655,14.933996
2024-11-09,19.7936,10.187698,14.90315
2024-11-10,19.58126,9.757591,14.651492
2024-11-11,19.329096,9.592642,14.387374
2024-11-12,19.010313,9.320806,14.167156
2024-11-13,18.896025,9.423439,14.12479
2024-11-14,18.730957,9.133964,14.0127
2024-11-15,18.494677,8.903733,13.6784525
2024-11-16,18.280434,8.908168,13.578853
2024-11-17,17.887836,8.78217,13.364167
2024-11-18,17.514982,8.442526,13.074639
2024-11-19,17.361404,8.311228,12.834757
2024-11-20,17.344946,8.147671,12.640389
2024-11-21,17.044317,7.9515505,12.381568
2024-11-22,16.810472,7.9112244,12.345964
2024-11-23,16.599628,7.8139596,12.201253
2024-11-24,16.585047,7.37947,11.941147
2024-11-25,16.448637,7.4351864,11.9432
2024-11-26,16.078772,7.20718,11.516462
2024-11-27,15.820097,7.059006,11.338202
2024-11-28,15.703316,6.826204,11.266535
2024-11-29,15.265762,6.5812526,10.974641
2024-11-30,15.134844,6.4420357,10.807972
2024-12-01,14.954873,6.1184993,10.604941
2024-12-02,14.643834,6.077769,10.392138
2024-12-03,14.935687,5.8430004,10.411839
2024-12-04,14.489347,5.727669,10.237821
2024-12-05,14.131529,5.5239496,9.825596
2024-12-06,14.182785,5.482909,9.880465
2024-12-07,14.0005045,5.148521,9.603421
2024-12-08,13.733338,5.1859813,9.47611
2024-12-09,13.545462,4.711187,9.282747
2024-12-10,13.552741,4.8116975,9.341577
2024-12-11,13.448433,4.6099043,9.099391
2024-12-12,13.113674,4.509892,8.809535
2024-12-13,13.18091,4.3895655,8.905968
2024-12-14,13.034239,4.320223,8.638215
2024-12-15,12.713302,4.1263103,8.506746
2024-12-16,12.572253,3.9059844,8.326031
2024-12-17,12.56476,3.848341,8.340948
2024-12-18,12.407737,3.9368098,8.241388
2024-12-19,12.258037,3.6013002,7.8341
2024-12-20,12.087761,3.3512714,7.698008
2024-12-21,11.980863,3.1781332,7.720791
2024-12-22,11.986537,3.0703065,7.537627
2024-12-23,11.970328,3.0592666,7.6671715
2024-12-24,11.746843,3.2705836,7.560547
2024-12-25,11.730399,3.1328735,7.37068
2024-12-26,11.420912,2.9259448,7.1758795
2024-12-27,11.0597515,2.6937156,6.8766155
2024-12-28,11.168795,2.7549376,7.0583677
2024-12-29,11.211046,2.7369115,7.113054
2024-12-30,10.837823,2.811206,6.781185
2024-12-31,10.691551,2.4666355,6.502367
