,MIN,MAX,TEMP
2024-02-15,11.400053,3.413658,7.325328
2024-02-16,11.648721,3.3632603,7.440251
2024-02-17,11.663846,3.3471792,7.464469
2024-02-18,11.777417,3.5516036,7.567387
2024-02-19,11.886031,3.504837,7.612149
2024-02-20,11.954917,3.617887,7.7037873
2024-02-21,11.919689,3.650647,7.6750927
2024-02-22,12.120264,3.7268333,7.8693237
2024-02-23,12.264456,3.9096324,8.113243
2024-02-24,12.5372715,4.1655836,8.342435
2024-02-25,12.687763,4.149509,8.48696
2024-02-26,12.831968,4.2108364,8.472569
2024-02-27,13.06032,4.3291383,8.668864
2024-02-28,13.124346,4.5116477,8.823172
2024-03-01,13.30913,4.503064,8.927408
2024-03-02,13.530404,4.6473966,9.03913
2024-03-03,13.704999,4.7156878,9.170782
2024-03-04,13.697599,4.799991,9.223194
2024-03-05,13.968796,4.8918643,9.488833
2024-03-06,14.124193,5.136538,9.610247
2024-03-07,14.047638,5.1410933,9.57063
2024-03-08,14.074823,5.0984797,9.634808
2024-03-09,14.025405,5.2276917,9.668446
2024-03-10,14.441929,5.437967,9.933488
2024-03-11,14.37412,5.5700903,10.023425
2024-03-12,14.694001,5.71714,10.249609
2024-03-13,14.761639,5.8194036,10.311142
2024-03-14,14.948345,5.974635,10.4039
2024-03-15,15.099554,6.034006,10.650698
2024-03-16,15.295477,6.2258415,10.836563
2024-03-17,15.588077,6.3644333,11.052669
2024-03-18,15.781255,6.5546865,11.224939
2024-03-19,16.043959,6.7525263,11.456974
2024-03-20,16.237528,6.9129763,11.678028
2024-03-21,16.543215,7.1420703,11.951833
2024-03-22,16.68983,7.26784,12.148978
2024-03-23,16.823572,7.309519,12.223653
2024-03-24,17.061205,7.4067917,12.384488
2024-03-25,17.200388,7.5093436,12.486831
2024-03-26,17.315186,7.6431003,12.628323
2024-03-27,17.36507,7.7123423,12.682475
2024-03-28,17.444675,7.81491,12.725998
2024-03-29,17.68077,8.03328,12.969397
2024-03-30,17.834925,8.082357,13.047601
2024-03-31,17.919617,8.148069,13.156728
2024-04-01,18.120663,8.315167,13.373033
2024-04-02,18.260038,8.267612,13.454559
2024-04-03,18.480206,8.498871,13.669337
2024-04-04,18.693024,8.735619,13.872275
2024-04-05,18.803013,8.886642,14.109751
2024-04-06,19.04521,9.120091,14.245707
2024-04-07,19.3367,9.344185,14.592309
2024-04-08,19.635233,9.436492,14.775131
2024-04-09,19.748404,9.691248,14.88508
2024-04-10,19.919867,9.846842,15.022004
2024-04-11,20.170553,9.983067,15.262595
2024-04-12,20.294775,10.074955,15.47663
2024-04-13,20.479992,10.459522,15.638315
2024-04-14,20.711903,10.406485,15.8436165
2024-04-15,20.849466,10.527773,15.880817
2024-04-16,20.821806,10.701166,16.045332
2024-04-17,21.265182,10.898137,16.288967
2024-04-18,21.319128,10.979303,16.417131
2024-04-19,21.5431,11.137129,16.590729
2024-04-20,21.636742,11.199047,16.642397
2024-04-21,21.76975,11.221624,16.75318
2024-04-22,21.91557,11.19671,16.768475
2024-04-23,22.264862,11.30093,17.059916
2024-04-24,22.530783,11.554378,17.392887
2024-04-25,22.836514,11.931639,17.739994
2024-04-26,23.002449,12.147402,17.91851
2024-04-27,23.106186,12.250087,18.083187
2024-04-28,23.310928,12.36108,18.131151
2024-04-29,23.384325,12.480369,18.281914
2024-04-30,23.505686,12.444895,18.33257
2024-05-01,23.735313,12.632884,18.539614
2024-05-02,23.963278,12.80843,18.690542
2024-05-03,24.010248,12.907761,18.824528
2024-05-04,24.03364,12.901377,18.831741
2024-05-05,24.115622,13.108339,18.936853
2024-05-06,24.27129,13.217275,19.045998
2024-05-07,24.524813,13.404412,19.21147
2024-05-08,24.589962,13.418041,19.362658
2024-05-09,24.753553,13.499094,19.504683
2024-05-10,24.873999,13.480589,19.60457
2024-05-11,25.161572,13.781241,19.809313
2024-05-12,25.289375,13.898433,19.98964
2024-05-13,25.449978,14.097595,20.105547
2024-05-14,25.61497,14.306532,20.34771
2024-05-15,25.613577,14.432825,20.434252
2024-05-16,25.830254,14.505372,20.560036
2024-05-17,25.949362,14.603128,20.59917
2024-05-18,26.237835,14.759845,20.929861
2024-05-19,26.310188,14.918103,21.019115
2024-05-20,26.510403,15.011887,21.052708
2024-05-21,26.687395,15.230413,21.389704
2024-05-22,26.881706,15.310354,21.524612
2024-05-23,27.20201,15.561154,21.805489
2024-05-24,27.427616,15.7305765,21.960829
2024-05-25,27.520317,15.978244,22.10834
2024-05-26,27.608143,15.982418,22.204762
2024-05-27,27.601192,16.166092,22.24931
2024-05-28,27.78076,16.122036,22.35035
2024-05-29,27.890026,16.365309,22.499388
2024-05-30,28.052551,16.430689,22.671978
2024-05-31,28.165518,16.740284,22.908718
2024-06-01,28.326094,16.839394,23.004913
2024-06-02,28.514069,16.866613,23.158102
2024-06-03,28.470825,16.887465,23.139576
2024-06-04,28.5832,17.012798,23.27904
2024-06-05,28.745264,17.241438,23.456821
2024-06-06,28.934288,17.371029,23.624662
2024-06-07,29.088167,17.481058,23.715195
2024-06-08,29.337933,17.699306,23.999134
2024-06-09,29.524792,17.987343,24.196417
2024-06-10,29.63061,18.11398,24.295567
2024-06-11,29.74548,18.1047,24.375957
2024-06-12,29.828932,18.332745,24.503487
2024-06-13,30.090685,18.400057,24.77899
2024-06-14,30.403172,18.649963,24.958563
2024-06-15,30.449736,18.666744,25.07808
2024-06-16,30.523249,18.918413,25.23115
2024-06-17,30.81268,19.06395,25.515104
2024-06-18,30.914068,19.148214,25.536364
2024-06-19,31.02136,19.285606,25.622372
2024-06-20,31.027428,19.41041,25.757208
2024-06-21,31.129612,19.467716,25.869787
2024-06-22,31.427242,19.53681,26.090256
2024-06-23,31.5927,19.70323,26.31342
2024-06-24,31.736944,19.9176,26.421795
2024-06-25,32.10285,20.042929,26.672817
2024-06-26,32.292034,20.157032,26.843111
2024-06-27,32.41845,20.26493,26.8832
2024-06-28,32.467392,20.536829,27.004303
2024-06-29,32.631275,20.65834,27.203823
2024-06-30,32.74919,20.757196,27.354843
2024-07-01,32.812344,20.711777,27.330965
2024-07-02,32.726463,20.745918,27.324066
2024-07-03,32.827003,20.823574,27.427242
2024-07-04,32.981663,20.874533,27.513815
2024-07-05,33.141205,21.073782,27.715828
2024-07-06,33.259754,21.092905,27.736092
2024-07-07,33.18906,21.348694,27.772478
2024-07-08,33.175106,21.239416,27.759161
2024-07-09,33.290318,21.408262,27.835495
2024-07-10,33.2439,21.444061,27.884777
2024-07-11,33.553356,21.46177,27.962067
2024-07-12,33.677883,21.515532,28.107737
2024-07-13,33.846817,21.768808,28.366573
2024-07-14,34.14706,21.873196,28.569315
2024-07-15,34.300446,21.995916,28.74165
2024-07-16,34.50447,22.314102,28.974127
2024-07-17,34.66155,22.493088,29.128956
2024-07-18,34.793938,22.64717,29.23647
2024-07-19,34.77539,22.628338,29.294413
2024-07-20,34.77425,22.707184,29.340359
2024-07-21,34.84887,22.687014,29.36709
2024-07-22,34.827686,22.81212,29.345844
2024-07-23,34.856895,22.748432,29.34661
2024-07-24,34.841248,22.629822,29.31663
2024-07-25,34.904972,22.687407,29.422861
2024-07-26,34.807224,22.73485,29.347733
2024-07-27,34.877693,22.868427,29.408583
2024-07-28,34.91101,22.73618,29.347986
2024-07-29,35.051254,22.67461,29.481913
2024-07-30,35.14514,22.744904,29.477837
2024-07-31,35.13787,22.806034,29.539593
2024-08-01,35.33577,22.874283,29.630014
2024-08-02,35.124657,22.888067,29.543278
2024-08-03,35.31661,22.799452,29.615068
2024-08-04,35.314014,22.870012,29.651056
2024-08-05,35.276833,22.932823,29.65081
2024-08-06,35.3696,22.849503,29.60123
2024-08-07,35.15558,22.911562,29.549837
2024-08-08,35.144146,22.977951,29.50381
2024-08-09,35.143475,22.892748,29.512768
2024-08-10,35.276344,22.957577,29.612823
2024-08-11,35.265858,22.85799,29.524687
2024-08-12,35.137318,22.881735,29.478947
2024-08-13,35.193146,22.710287,29.421263
2024-08-14,35.094326,22.74318,29.397587
2024-08-15,34.912865,22.631144,29.199486
2024-08-16,34.782772,22.374254,29.035488
2024-08-17,34.656013,22.340153,28.960226
2024-08-18,34.48039,22.358353,28.828484
2024-08-19,34.348034,22.237972,28.696142
2024-08-20,34.264797,22.094181,28.572334
2024-08-21,34.08928,21.866657,28.414398
2024-08-22,33.98952,21.822985,28.25315
2024-08-23,33.75623,21.642416,28.14777
2024-08-24,33.860703,21.67511,28.178883
2024-08-25,33.98453,21.827316,28.302094
2024-08-26,33.86484,21.660738,28.159163
2024-08-27,33.584774,21.550892,27.91834
2024-08-28,33.5865,21.424377,27.920368
2024-08-29,33.437664,21.382053,27.8084
2024-08-30,33.29294,21.186844,27.57842
2024-08-31,33.11449,21.07062,27.381725
2024-09-01,32.97059,20.908138,27.269949
2024-09-02,32.919743,20.710888,27.126392
2024-09-03,32.719845,20.790295,27.13286
2024-09-04,32.600742,20.510912,26.778244
2024-09-05,32.415592,20.287964,26.61285
2024-09-06,32.21062,20.283503,26.527592
2024-09-07,32.09533,20.250072,26.385313
2024-09-08,31.988138,20.12686,26.321157
2024-09-09,31.728392,20.08471,26.149237
2024-09-10,31.718655,19.863266,25.982616
2024-09-11,31.587364,19.703016,25.898657
2024-09-12,31.371683,19.587524,25.742317
2024-09-13,31.279747,19.477894,25.634047
2024-09-14,31.224495,19.311989,25.467674
2024-09-15,31.019533,19.100197,25.276083
2024-09-16,30.89564,18.948992,25.085314
2024-09-17,30.570814,18.685083,24.865755
2024-09-18,30.389137,18.681646,24.761074
2024-09-19,30.28674,18.61021,24.611742
2024-09-20,30.062006,18.527592,24.465277
2024-09-21,29.94307,18.518219,24.398209
2024-09-22,29.692059,18.241053,24.07164
2024-09-23,29.510317,17.966093,23.806702
2024-09-24,29.134659,17.930573,23.650131
2024-09-25,29.01677,17.720303,23.514568
2024-09-26,28.851068,17.500507,23.29773
2024-09-27,28.38261,17.274683,22.905905
2024-09-28,28.154186,17.016537,22.7039
2024-09-29,27.911242,16.845894,22.474346
2024-09-30,27.6755,16.741285,22.23695
2024-10-01,27.33563,16.620773,22.048586
2024-10-02,27.293394,16.357,21.914923
2024-10-03,27.056381,16.215916,21.575592
2024-10-04,26.846386,16.123459,21.558296
2024-10-05,26.764093,15.990141,21.418394
2024-10-06,26.649271,15.79126,21.236902
2024-10-07,26.548035,15.655872,21.041338
2024-10-08,26.305258,15.495025,20.874403
2024-10-09,26.145498,15.307328,20.722664
2024-10-10,25.800789,15.140192,20.446512
2024-10-11,25.423946,14.956446,20.135628
2024-10-12,25.289385,14.812089,19.971203
2024-10-13,25.051178,14.517099,19.721687
2024-10-14,24.832294,14.283777,19.464437
2024-10-15,24.718138,14.253048,19.424833
2024-10-16,24.344501,14.006465,19.060087
2024-10-17,24.120193,13.690803,18.741053
2024-10-18,23.733074,13.526159,18.58002
2024-10-19,23.721758,13.444525,18.436077
2024-10-20,23.30043,13.357222,18.327469
2024-10-21,23.174044,13.209377,18.109802
2024-10-22,23.083036,13.039289,17.97904
2024-10-23,22.838932,12.954175,17.805805
2024-10-24,22.669739,12.725603,17.515244
2024-10-25,22.353489,12.4619255,17.246262
2024-10-26,22.147865,12.102994,16.999617
2024-10-27,21.934874,11.852368,16.729284
2024-10-28,21.839584,11.684666,16.613478
2024-10-29,21.602814,11.540525,16.363348
2024-10-30,21.278023,11.398776,16.18976
2024-10-31,21.04809,11.303545,15.946848
2024-11-01,20.591057,11.000768,15.58286
2024-11-02,20.3495,10.771046,15.332858
2024-11-03,20.281874,10.387788,15.116554
2024-11-04,20.079832,10.23749,14.9224
2024-11-05,19.78789,10.0079,14.688768
2024-11-06,19.647577,9.866766,14.523947
2024-11-07,19.42592,9.752675,14.39244
2024-11-08,19.37972,9.732663,14.319708
2024-11-09,19.061007,9.581443,14.127253
2024-11-10,18.812485,9.573623,13.896569
2024-11-11,18.63547,9.310019,13.764458
2024-11-12,18.394203,9.000343,13.5369425
2024-11-13,18.355324,9.0376005,13.447999
2024-11-14,18.283272,8.977577,13.392587
2024-11-15,17.991705,8.739393,13.172366
2024-11-16,17.620937,8.63323,12.900696
2024-11-17,17.512255,8.452149,12.798317
2024-11-18,17.28772,8.282654,12.581987
2024-11-19,17.064981,8.181898,12.41012
2024-11-20,16.978497,8.031425,12.220714
2024-11-21,16.750214,7.82517,12.005968
2024-11-22,16.325619,7.731863,11.709428
2024-11-23,16.205042,7.443936,11.544502
2024-11-24,16.164858,7.1553297,11.449392
2024-11-25,16.00496,7.1256285,11.249715
2024-11-26,15.641253,6.7923784,10.940794
2024-11-27,15.44033,6.613302,10.721305
2024-11-28,15.180087,6.466417,10.547564
2024-11-29,14.928031,6.3323936,10.305279
2024-11-30,14.804835,6.278057,10.2867565
2024-12-01,14.689404,6.02698,10.218351
2024-12-02,14.382146,5.914713,9.9462385
2024-12-03,14.32242,5.835225,9.796631
2024-12-04,14.193908,5.851452,9.790035
2024-12-05,13.965395,5.6385293,9.6401205
2024-12-06,13.921452,5.6160917,9.511466
2024-12-07,13.851746,5.3008733,9.28795
2024-12-08,13.527894,5.0634265,9.070687
2024-12-09,13.332409,4.7711167,8.821227
2024-12-10,13.291976,4.831881,8.861949
2024-12-11,13.103923,4.5074563,8.6573715
2024-12-12,12.859293,4.4419675,8.4714775
2024-12-13,12.84338,4.38822,8.456561
2024-12-14,12.604177,4.3318696,8.231906
2024-12-15,12.413437,4.2086163,8.057469
2024-12-16,12.270863,3.905164,7.8593316
2024-12-17,12.294037,3.8191147,7.9332004
2024-12-18,12.241732,3.761062,7.8184853
2024-12-19,12.052146,3.7610202,7.6699767
2024-12-20,11.906488,3.6369057,7.584815
2024-12-21,11.750823,3.6010547,7.495693
2024-12-22,11.806211,3.4649749,7.381755
2024-12-23,11.64751,3.3861108,7.2932014
2024-12-24,11.43798,3.368909,7.2967925
2024-12-25,11.355117,3.3380978,7.17987
2024-12-26,11.229992,3.2270906,7.035371
2024-12-27,11.054286,2.9855754,6.836422
2024-12-28,11.019234,3.0892937,6.9336905
2024-12-29,10.961278,3.0513287,6.8915286
2024-12-30,10.818713,3.0152059,6.773012
2024-12-31,10.606071,2.7803385,6.4339185
