,MIN,MAX,TEMP
2024-05-09,24.202246,12.841165,18.9001
2024-05-10,24.422787,13.025077,19.119324
2024-05-11,24.49919,13.198017,19.175669
2024-05-12,24.602781,13.278551,19.355429
2024-05-13,24.769615,13.34646,19.341688
2024-05-14,24.958645,13.246773,19.511868
2024-05-15,24.94486,13.458496,19.573092
2024-05-16,25.088846,13.677933,19.734396
2024-05-17,25.21681,13.684802,19.724932
2024-05-18,25.384264,13.929773,19.967913
2024-05-19,25.348228,14.032658,19.925074
2024-05-20,25.295965,14.146186,19.929533
2024-05-21,25.591608,14.323302,20.228357
2024-05-22,25.931265,14.374933,20.484201
2024-05-23,26.238525,14.7224455,20.807945
2024-05-24,26.38215,14.610703,20.862358
2024-05-25,26.49636,14.965203,21.094965
2024-05-26,26.731524,15.162092,21.374023
2024-05-27,26.738562,15.425569,21.356806
2024-05-28,26.984896,15.27417,21.515795
2024-05-29,27.2261,15.506823,21.734459
2024-05-30,27.15071,15.659109,21.857166
2024-05-31,27.38102,15.993183,22.042372
2024-06-01,27.54346,16.190134,22.310667
2024-06-02,27.780594,16.009682,22.422455
2024-06-03,27.7575,16.34558,22.449472
2024-06-04,27.837357,16.352283,22.503399
2024-06-05,28.020426,16.7267,22.830921
2024-06-06,28.360437,16.902758,23.09728
2024-06-07,28.594334,17.110058,23.396313
2024-06-08,28.992546,17.350317,23.684631
2024-06-09,29.028967,17.589323,23.808252
2024-06-10,29.268875,17.710384,23.906088
2024-06-11,29.286509,17.56676,23.925117
2024-06-12,29.483898,17.996311,24.179693
2024-06-13,29.781706,18.240591,24.481102
2024-06-14,30.065826,18.387321,24.705412
2024-06-15,30.027424,18.428883,24.7068
2024-06-16,30.06845,18.662712,24.892647
2024-06-17,30.294968,18.748682,24.976824
2024-06-18,30.385635,18.894156,25.176954
2024-06-19,30.735495,19.212616,25.470486
2024-06-20,30.773947,19.217278,25.536657
2024-06-21,30.884945,19.474993,25.654722
2024-06-22,31.183065,19.686855,25.989326
2024-06-23,31.540575,19.828297,26.259506
2024-06-24,31.643814,19.96301,26.435665
2024-06-25,32.253147,20.14191,26.74012
2024-06-26,32.472145,20.341,26.89866
2024-06-27,32.464188,20.388163,27.053324
2024-06-28,32.523,20.612286,27.17339
2024-06-29,32.88144,20.834736,27.446726
2024-06-30,33.15792,20.934795,27.706135
2024-07-01,32.93808,20.911453,27.531399
2024-07-02,32.967407,21.115908,27.679554
2024-07-03,33.111694,21.281075,27.833157
2024-07-04,33.508617,21.27938,28.034616
2024-07-05,33.77741,21.477312,28.315334
2024-07-06,33.811516,21.715258,28.364565
2024-07-07,33.876358,21.982811,28.445007
2024-07-08,33.763443,21.83093,28.43285
2024-07-09,34.205257,22.039246,28.659262
2024-07-10,34.11292,22.025341,28.635809
2024-07-11,34.25811,22.106903,28.827368
2024-07-12,34.43594,22.121124,28.830822
2024-07-13,34.591015,22.240274,29.086699
2024-07-14,34.70597,22.389284,29.139465
2024-07-15,34.901066,22.448006,29.288605
2024-07-16,34.89773,22.69418,29.369501
2024-07-17,35.030663,22.704685,29.411081
2024-07-18,35.09915,22.825949,29.550945
2024-07-19,35.261265,22.740976,29.582436
2024-07-20,35.205467,22.633757,29.528036
2024-07-21,35.550335,22.91557,29.78265
2024-07-22,35.53956,22.925358,29.895351
2024-07-23,35.58103,23.190813,29.960186
2024-07-24,35.64849,23.086798,30.053213
2024-07-25,35.80348,23.19962,30.187162
2024-07-26,35.77329,23.163042,30.055452
2024-07-27,35.87364,23.264227,30.12634
2024-07-28,35.798702,23.14167,29.94706
2024-07-29,35.899193,22.99472,30.00022
2024-07-30,35.96993,23.128563,30.060518
2024-07-31,35.95693,23.178598,30.172867
2024-08-01,35.993195,23.259254,30.154375
2024-08-02,35.70054,23.273233,30.050707
2024-08-03,36.115623,23.290302,30.261272
2024-08-04,36.268078,23.35817,30.383018
2024-08-05,36.11788,23.308687,30.263445
2024-08-06,36.081123,23.244606,30.203678
2024-08-07,35.94028,23.259956,30.145187
2024-08-08,35.92669,23.305906,30.148209
2024-08-09,36.06032,23.374989,30.230398
2024-08-10,36.33,23.351238,30.390718
2024-08-11,36.188595,23.386063,30.306452
2024-08-12,36.267223,23.408323,30.315933
2024-08-13,36.188698,23.196146,30.19568
2024-08-14,36.085445,23.194136,30.174967
2024-08-15,35.91757,23.16917,29.90864
2024-08-16,35.986126,22.803894,29.889448
2024-08-17,35.908623,22.721424,29.72966
2024-08-18,35.669838,22.892794,29.708849
2024-08-19,35.695724,22.81332,29.735903
2024-08-20,35.8066,22.675476,29.668154
2024-08-21,35.404655,22.699326,29.503447
2024-08-22,35.396637,22.637766,29.421993
2024-08-23,34.888046,22.446943,29.100687
2024-08-24,34.947586,22.44127,29.195782
2024-08-25,34.904263,22.514833,29.069504
2024-08-26,34.859962,22.439764,29.075687
2024-08-27,34.45511,22.162403,28.756763
2024-08-28,34.553017,22.196201,28.769001
2024-08-29,34.43044,22.281136,28.756407
2024-08-30,34.19851,21.873503,28.419851
2024-08-31,33.950417,21.659159,28.14331
2024-09-01,33.93624,21.473349,28.074728
2024-09-02,33.93504,21.19369,27.883394
2024-09-03,33.63259,21.263773,27.739035
2024-09-04,33.431957,20.850018,27.465096
2024-09-05,33.077347,20.713146,27.182247
2024-09-06,32.871857,20.646914,26.94713
2024-09-07,32.90244,20.522467,26.97703
2024-09-08,32.529167,20.381817,26.751274
2024-09-09,32.06593,20.314306,26.343899
2024-09-10,31.718388,19.948536,26.042892
2024-09-11,31.75536,19.666681,25.862522
2024-09-12,31.368057,19.473553,25.559376
2024-09-13,31.36764,19.385841,25.5954
2024-09-14,31.054605,19.238678,25.274094
2024-09-15,30.89015,19.217411,25.154234
2024-09-16,30.798573,18.9082,24.976349
2024-09-17,30.534317,18.766376,24.772211
2024-09-18,30.3013,18.851034,24.67021
2024-09-19,30.246466,18.513107,24.549828
2024-09-20,30.019606,18.447405,24.321156
2024-09-21,30.087406,18.492746,24.404533
2024-09-22,29.705738,18.257652,24.095554
2024-09-23,29.394907,17.89752,23.831488
2024-09-24,29.164766,17.921326,23.587887
2024-09-25,28.957554,17.535564,23.24582
2024-09-26,28.785938,17.414898,23.107426
2024-09-27,28.395552,17.36454,22.851847
2024-09-28,28.145565,17.174587,22.679285
2024-09-29,27.903585,16.94822,22.407585
2024-09-30,27.569738,16.983725,22.201307
2024-10-01,27.296513,16.741053,21.926592
2024-10-02,27.043104,16.29244,21.677002
2024-10-03,26.60452,16.036444,21.294012
2024-10-04,26.487041,15.802598,21.123981
2024-10-05,26.206814,15.476922,20.842121
2024-10-06,26.093607,15.156766,20.598574
2024-10-07,26.12793,15.318953,20.62468
2024-10-08,25.994144,15.249632,20.489567
2024-10-09,25.592287,14.987272,20.278896
2024-10-10,25.288748,14.8943815,19.913378
2024-10-11,25.042904,14.765511,19.789635
2024-10-12,25.064814,14.68421,19.901129
2024-10-13,24.835493,14.461828,19.562077
2024-10-14,24.412968,14.271615,19.320374
2024-10-15,24.364096,14.181591,19.158653
2024-10-16,23.9932,13.843487,18.77317
2024-10-17,23.778694,13.499338,18.45892
2024-10-18,23.47424,13.286222,18.240255
2024-10-19,23.352875,13.065167,18.044779
2024-10-20,23.009823,13.018854,17.908161
2024-10-21,22.778503,13.048054,17.790478
2024-10-22,22.611197,12.939487,17.55705
2024-10-23,22.441957,12.425947,17.288773
2024-10-24,22.339767,12.23478,17.086933
2024-10-25,22.038273,11.972898,16.881548
2024-10-26,21.871832,11.827027,16.756691
2024-10-27,21.918798,11.70956,16.747065
2024-10-28,21.931374,11.655008,16.707281
2024-10-29,21.599913,11.424671,16.395596
2024-10-30,21.400625,11.365715,16.251469
2024-10-31,21.210955,11.170307,15.956452
2024-11-01,20.965738,10.962514,15.731321
2024-11-02,20.664581,10.812544,15.55974
2024-11-03,20.828362,10.263106,15.389923
2024-11-04,20.506647,10.314189,15.214503
2024-11-05,20.269913,10.066398,14.907218
2024-11-06,19.846207,9.990561,14.570951
2024-11-07,19.571535,9.839878,14.454569
2024-11-08,19.620481,9.817811,14.510655
2024-11-09,19.350573,9.779436,14.261209
2024-11-10,19.223944,9.641935,14.163842
2024-11-11,19.048338,9.459115,14.010302
2024-11-12,18.795767,9.017113,13.775197
2024-11-13,18.75819,9.078016,13.767031
2024-11-14,18.507385,8.904216,13.48795
2024-11-15,18.205341,8.682005,13.128616
2024-11-16,17.824707,8.50438,12.879919
2024-11-17,17.396845,8.329354,12.573583
2024-11-18,17.203821,8.02518,12.396704
2024-11-19,16.902843,7.849853,12.161909
2024-11-20,16.702236,7.8454084,12.013525
2024-11-21,16.56161,7.5919886,11.760248
2024-11-22,16.389624,7.4708548,11.65849
2024-11-23,16.139929,7.3211536,11.449712
2024-11-24,16.24101,6.9613466,11.353544
2024-11-25,15.960119,7.04296,11.240499
2024-11-26,15.591847,6.753507,10.813124
2024-11-27,15.337288,6.5318155,10.679836
2024-11-28,15.207262,6.3780622,10.656123
2024-11-29,14.871596,6.2583027,10.264454
2024-11-30,14.679415,6.0632415,10.077651
2024-12-01,14.514782,5.6092243,9.749743
2024-12-02,14.040811,5.537939,9.5123205
2024-12-03,14.140607,5.366629,9.533929
2024-12-04,13.955789,5.1257267,9.379159
2024-12-05,13.572028,5.0917583,9.162986
2024-12-06,13.616713,5.0006905,9.03135
2024-12-07,13.407489,4.7140718,8.780399
2024-12-08,13.130133,4.5279036,8.621179
2024-12-09,12.880387,4.1804614,8.370039
2024-12-10,13.02117,4.3934836,8.454424
2024-12-11,12.795695,4.0576606,8.251778
2024-12-12,12.3544445,3.9446373,7.9448733
2024-12-13,12.402619,3.8599315,7.995953
2024-12-14,12.097078,3.6207895,7.628199
2024-12-15,11.988355,3.4948206,7.4901404
2024-12-16,11.752752,3.2686253,7.329131
2024-12-17,11.761756,3.2787428,7.2809815
2024-12-18,11.667997,3.2944918,7.146461
2024-12-19,11.51646,2.9425654,6.9069805
2024-12-20,11.314511,2.589936,6.726905
2024-12-21,11.23649,2.6863317,6.690053
2024-12-22,11.264827,2.583276,6.6534424
2024-12-23,11.349573,2.578696,6.684757
2024-12-24,11.126323,2.7349792,6.789748
2024-12-25,11.017148,2.5241938,6.6150107
2024-12-26,10.811591,2.486438,6.461818
2024-12-27,10.66825,2.3457437,6.2481318
2024-12-28,10.691519,2.5731204,6.4605956
2024-12-29,10.636325,2.570096,6.500343
2024-12-30,10.293715,2.4648104,6.0962124
2024-12-31,10.263839,2.1769023,5.9213448
