,MIN,MAX,TEMP
2024-10-04,26.312408,15.765695,20.782228
2024-10-05,26.103033,15.437487,20.456507
2024-10-06,25.872307,15.057672,20.305418
2024-10-07,25.997362,14.834226,20.20662
2024-10-08,25.710482,14.752974,20.064487
2024-10-09,25.370016,14.549142,19.758833
2024-10-10,25.003172,14.470291,19.55698
2024-10-11,24.728825,14.339818,19.275032
2024-10-12,24.681719,14.199666,19.369682
2024-10-13,24.330753,13.998973,19.108261
2024-10-14,23.989311,13.805532,18.851421
2024-10-15,24.031858,13.779737,18.641344
2024-10-16,23.558039,13.680946,18.486393
2024-10-17,23.475584,13.346168,18.141973
2024-10-18,23.242012,13.328981,17.963438
2024-10-19,23.056238,13.189037,17.83944
2024-10-20,22.919622,13.099096,17.726215
2024-10-21,22.520235,12.910077,17.490437
2024-10-22,22.565231,12.820397,17.279776
2024-10-23,22.265165,12.687055,17.146263
2024-10-24,22.197096,12.311592,16.929796
2024-10-25,21.679516,12.039069,16.656857
2024-10-26,21.688318,11.854854,16.433554
2024-10-27,21.427961,11.611334,16.258213
2024-10-28,21.281792,11.504797,16.167974
2024-10-29,20.992096,11.387068,15.823951
2024-10-30,20.713375,11.209509,15.581405
2024-10-31,20.618439,10.941246,15.347063
2024-11-01,20.319025,10.849126,15.2565
2024-11-02,20.253933,10.646661,15.028557
2024-11-03,20.081577,10.247575,14.83272
2024-11-04,19.932705,10.204526,14.70896
2024-11-05,19.620615,10.051604,14.477724
2024-11-06,19.352423,10.080143,14.278911
2024-11-07,19.37831,9.797824,14.225469
2024-11-08,19.245066,9.856605,14.2822075
2024-11-09,18.957087,9.745096,13.96752
2024-11-10,18.756714,9.603074,13.778474
2024-11-11,18.687323,9.3434,13.619176
2024-11-12,18.421804,8.878329,13.37088
2024-11-13,18.283714,9.025748,13.256067
2024-11-14,18.069202,8.682854,13.112627
2024-11-15,17.880444,8.572733,12.869242
2024-11-16,17.696419,8.629976,12.780628
2024-11-17,17.616854,8.490474,12.7524395
2024-11-18,17.476393,8.412102,12.668857
2024-11-19,17.234798,8.335873,12.600089
2024-11-20,17.30528,8.412244,12.513422
2024-11-21,16.95862,8.1888485,12.128953
2024-11-22,16.644295,8.000473,12.053108
2024-11-23,16.706623,7.7401495,11.940826
2024-11-24,16.733938,7.523173,11.884974
2024-11-25,16.547995,7.6585307,11.801951
2024-11-26,16.163342,7.213627,11.371783
2024-11-27,15.978665,7.1832952,11.2218685
2024-11-28,15.927726,6.840419,11.159577
2024-11-29,15.480724,6.611469,10.678725
2024-11-30,15.473016,6.6227612,10.900477
2024-12-01,15.455847,6.3644805,10.625741
2024-12-02,15.032379,6.5338254,10.353223
2024-12-03,15.158992,6.301618,10.519481
2024-12-04,15.043994,6.3053966,10.574913
2024-12-05,14.814474,6.1033807,10.221684
2024-12-06,14.612879,6.1082606,10.070832
2024-12-07,14.492688,5.7917886,9.914322
2024-12-08,14.15316,5.5097337,9.530479
2024-12-09,13.904663,5.335963,9.366654
2024-12-10,13.95184,5.3293753,9.450522
2024-12-11,13.819021,4.8949604,9.108673
2024-12-12,13.574042,4.942945,8.875173
2024-12-13,13.624184,5.1594167,9.152624
2024-12-14,13.420187,4.7849545,8.780048
2024-12-15,13.256176,4.9493184,8.698121
2024-12-16,12.968472,4.455473,8.517397
2024-12-17,12.968015,4.5945077,8.512224
2024-12-18,12.893259,4.495446,8.451926
2024-12-19,12.701525,4.2866063,8.171838
2024-12-20,12.547589,4.048684,8.034476
2024-12-21,12.362341,4.039245,7.9373374
2024-12-22,12.48225,3.9405644,7.970037
2024-12-23,12.552352,3.9504862,7.962349
2024-12-24,12.213395,4.033678,7.8706055
2024-12-25,12.223735,4.0852137,7.862203
2024-12-26,12.068942,3.8270621,7.671714
2024-12-27,11.81692,3.7393017,7.548303
2024-12-28,11.916016,3.7925267,7.5956397
2024-12-29,11.704985,3.7622478,7.5845566
2024-12-30,11.372003,3.6180916,7.157285
2024-12-31,11.321457,3.4264202,6.95985
