,MIN,MAX,TEMP
2024-07-12,35.660027,23.49864,30.240114
2024-07-13,35.90905,23.54896,30.30584
2024-07-14,35.830166,23.703333,30.384892
2024-07-15,36.019653,23.593918,30.545328
2024-07-16,36.024044,23.88565,30.630007
2024-07-17,36.052193,23.85281,30.540201
2024-07-18,36.165077,23.978128,30.661997
2024-07-19,36.186047,23.816599,30.60257
2024-07-20,36.33162,23.697693,30.535948
2024-07-21,36.41275,23.802767,30.804253
2024-07-22,36.16445,23.791426,30.567297
2024-07-23,36.149372,23.847132,30.431171
2024-07-24,36.237907,23.581167,30.437672
2024-07-25,36.105957,23.708422,30.510822
2024-07-26,35.96483,23.604778,30.39121
2024-07-27,36.097782,23.622734,30.424398
2024-07-28,35.820847,23.516054,30.180447
2024-07-29,36.019653,23.41813,30.217537
2024-07-30,36.1828,23.581926,30.408533
2024-07-31,36.06507,23.661844,30.308554
2024-08-01,36.01617,23.534508,30.320772
2024-08-02,35.84257,23.351576,30.191168
2024-08-03,36.11198,23.359816,30.337275
2024-08-04,36.346672,23.561106,30.520452
2024-08-05,36.178753,23.470428,30.400473
2024-08-06,36.077583,23.320417,30.197573
2024-08-07,36.033436,23.313465,30.298405
2024-08-08,35.99292,23.43918,30.246086
2024-08-09,36.01674,23.454851,30.259338
2024-08-10,36.081932,23.361677,30.227846
2024-08-11,35.93864,23.317177,30.146313
2024-08-12,35.94599,23.29148,30.125526
2024-08-13,35.83729,23.033705,29.940294
2024-08-14,35.72275,22.911377,29.778915
2024-08-15,35.42867,22.739252,29.412584
2024-08-16,35.30165,22.387938,29.291115
2024-08-17,35.286053,22.392914,29.273865
2024-08-18,35.10488,22.392288,29.131958
2024-08-19,35.08444,22.205513,29.131569
2024-08-20,34.965004,22.02707,28.986334
2024-08-21,34.52157,21.990387,28.664812
2024-08-22,34.52214,21.881868,28.568005
2024-08-23,34.0623,21.729208,28.343092
2024-08-24,34.17435,21.715096,28.393387
2024-08-25,34.042076,21.610031,28.104694
2024-08-26,33.820305,21.520885,28.004555
2024-08-27,33.385277,21.223736,27.626526
2024-08-28,33.39874,21.05581,27.640968
2024-08-29,33.243042,21.161287,27.470459
2024-08-30,33.05111,20.833384,27.273565
2024-08-31,32.51598,20.511745,26.828009
2024-09-01,32.411304,20.376446,26.596434
2024-09-02,32.267567,20.084558,26.442879
2024-09-03,31.827097,20.143452,26.137342
2024-09-04,31.590084,19.793634,25.876701
2024-09-05,31.160332,19.465158,25.577892
2024-09-06,31.002647,19.159279,25.4105
2024-09-07,30.99226,19.248453,25.336515
2024-09-08,30.752459,18.8968,24.988585
2024-09-09,30.23524,18.772768,24.629076
2024-09-10,29.871447,18.524292,24.317263
2024-09-11,29.876379,18.306665,24.27737
2024-09-12,29.558083,18.150927,24.0113
2024-09-13,29.523932,18.099125,23.940296
2024-09-14,29.179527,17.743113,23.52421
2024-09-15,29.09233,17.575283,23.356821
2024-09-16,28.744383,17.37665,23.163424
2024-09-17,28.509844,17.143085,22.90318
2024-09-18,28.265324,17.183552,22.831575
2024-09-19,28.131561,16.882868,22.607418
2024-09-20,27.744629,16.745356,22.297956
2024-09-21,27.677055,16.754526,22.262121
2024-09-22,27.25317,16.43716,21.812595
2024-09-23,27.047327,15.996583,21.648066
2024-09-24,26.788536,16.051453,21.445988
2024-09-25,26.632067,15.683821,21.092121
2024-09-26,26.36168,15.657324,20.916092
2024-09-27,25.9027,15.380581,20.543798
2024-09-28,25.7269,15.295805,20.427742
2024-09-29,25.42045,14.911216,20.176239
2024-09-30,25.152582,14.96973,20.001497
2024-10-01,24.82642,14.811351,19.784065
2024-10-02,24.777819,14.441489,19.557896
2024-10-03,24.222385,14.030712,18.997526
2024-10-04,24.219887,14.0057125,19.088987
2024-10-05,23.949028,13.751656,18.775578
2024-10-06,23.757833,13.334395,18.628536
2024-10-07,23.771643,13.383009,18.42602
2024-10-08,23.48688,13.112018,18.137506
2024-10-09,23.35138,12.7404785,17.941895
2024-10-10,22.85172,12.706498,17.654514
2024-10-11,22.62374,12.628448,17.41732
2024-10-12,22.545427,12.636499,17.492065
2024-10-13,22.423346,12.358139,17.2224
2024-10-14,22.093483,12.158062,17.030727
2024-10-15,22.140625,12.161934,17.036089
2024-10-16,21.755764,11.926161,16.800856
2024-10-17,21.633745,11.571128,16.47801
2024-10-18,21.29997,11.3842535,16.300102
2024-10-19,21.29542,11.419712,16.245481
2024-10-20,20.874353,11.327359,16.023897
2024-10-21,20.836626,11.188916,15.87663
2024-10-22,20.785135,11.071283,15.759346
2024-10-23,20.628601,10.786141,15.613101
2024-10-24,20.538565,10.690445,15.442263
2024-10-25,20.221413,10.40857,15.156845
2024-10-26,20.027735,10.272932,15.013607
2024-10-27,19.844452,10.154668,14.849123
2024-10-28,20.0355,9.969406,14.986637
2024-10-29,19.848969,9.965962,14.654672
2024-10-30,19.641174,9.749134,14.511795
2024-10-31,19.393936,9.612595,14.161896
2024-11-01,19.134802,9.478477,14.15427
2024-11-02,18.916267,9.490582,13.95467
2024-11-03,19.047451,9.065627,13.835753
2024-11-04,18.771622,9.014258,13.564849
2024-11-05,18.519455,8.744581,13.489944
2024-11-06,18.130026,8.75347,13.24722
2024-11-07,18.052088,8.573788,13.016407
2024-11-08,17.937372,8.4798765,12.979239
2024-11-09,17.639162,8.479403,12.756459
2024-11-10,17.31123,8.218659,12.588418
2024-11-11,17.099625,7.902841,12.279632
2024-11-12,16.699348,7.500731,11.91583
2024-11-13,16.571531,7.4986258,11.866834
2024-11-14,16.359316,7.2197638,11.568668
2024-11-15,16.18825,7.0551515,11.268845
2024-11-16,15.817821,7.0355806,11.127852
2024-11-17,15.336768,6.8277564,10.84778
2024-11-18,15.17908,6.5215607,10.740446
2024-11-19,15.107558,6.5206933,10.6101
2024-11-20,14.849723,6.4247236,10.398624
2024-11-21,14.623284,6.28761,10.130977
2024-11-22,14.356886,6.170022,10.045563
2024-11-23,14.180606,6.075523,9.851616
2024-11-24,14.217952,5.6691976,9.753139
2024-11-25,14.185158,5.6771846,9.772278
2024-11-26,13.582679,5.3882637,9.242426
2024-11-27,13.718441,5.069655,9.197026
2024-11-28,13.354564,4.8363357,8.963591
2024-11-29,12.94541,4.699781,8.610552
2024-11-30,12.904316,4.70138,8.574904
2024-12-01,12.773094,4.2312746,8.331165
2024-12-02,12.38899,4.215164,8.09033
2024-12-03,12.390496,4.02324,8.115801
2024-12-04,12.304017,3.90275,8.01207
2024-12-05,11.923555,3.7446086,7.715421
2024-12-06,11.900658,3.6722043,7.613596
2024-12-07,11.658926,3.3918543,7.3686666
2024-12-08,11.322905,3.2357686,7.121198
2024-12-09,11.254767,3.014387,7.037284
2024-12-10,11.483647,3.1501195,7.1983495
2024-12-11,11.286521,2.921109,6.95785
2024-12-12,10.907414,2.7982404,6.7284675
2024-12-13,11.018151,2.7436051,6.7201734
2024-12-14,10.825521,2.5071692,6.519352
2024-12-15,10.637516,2.5957334,6.45908
2024-12-16,10.699033,2.3494258,6.384167
2024-12-17,10.612,2.2973905,6.322656
2024-12-18,10.567265,2.3544044,6.3298416
2024-12-19,10.343134,2.228429,6.072298
2024-12-20,10.18898,1.9022286,5.9561577
2024-12-21,10.008109,2.0165617,5.9200816
2024-12-22,10.196742,1.8061372,5.8401294
2024-12-23,10.123363,1.7922732,5.7007685
2024-12-24,10.034827,1.9317145,5.8144727
2024-12-25,9.993017,1.8338864,5.8206396
2024-12-26,9.758045,1.7675437,5.616436
2024-12-27,9.661036,1.5024147,5.501055
2024-12-28,9.774292,1.7472652,5.647931
2024-12-29,9.8659115,1.8022456,5.7230163
2024-12-30,9.656071,1.8645328,5.496992
2024-12-31,9.454829,1.6219862,5.276729
