,MIN,MAX,TEMP
2024-07-16,34.62209,22.457375,29.177124
2024-07-17,34.64134,22.469746,29.133007
2024-07-18,34.69903,22.638262,29.249022
2024-07-19,34.7867,22.515413,29.288454
2024-07-20,34.821785,22.426624,29.18516
2024-07-21,35.01911,22.653732,29.501818
2024-07-22,35.03284,22.626945,29.431318
2024-07-23,34.945892,22.75918,29.372932
2024-07-24,34.929314,22.683113,29.261257
2024-07-25,35.04806,22.707722,29.433018
2024-07-26,34.910995,22.774488,29.306568
2024-07-27,34.728657,22.793741,29.256592
2024-07-28,34.78282,22.537405,29.069592
2024-07-29,34.834568,22.328756,29.078312
2024-07-30,34.940094,22.456518,29.172165
2024-07-31,34.554176,22.555363,28.99576
2024-08-01,34.70014,22.54307,29.119017
2024-08-02,34.58513,22.372759,28.998327
2024-08-03,34.70706,22.376863,29.040102
2024-08-04,34.795208,22.473803,29.141712
2024-08-05,34.657894,22.52323,29.077347
2024-08-06,34.68104,22.289375,28.98677
2024-08-07,34.483936,22.242352,28.909998
2024-08-08,34.57278,22.372274,28.927076
2024-08-09,34.84143,22.321798,29.01759
2024-08-10,34.86799,22.292418,29.07503
2024-08-11,34.756813,22.169312,28.932571
2024-08-12,34.751953,22.327244,28.955275
2024-08-13,34.745716,22.177969,28.874212
2024-08-14,34.67791,22.0799,28.800802
2024-08-15,34.533756,22.180077,28.662148
2024-08-16,34.425377,21.834253,28.491781
2024-08-17,34.30342,21.803335,28.394842
2024-08-18,34.095337,21.905848,28.302261
2024-08-19,34.053616,21.617924,28.239998
2024-08-20,33.905537,21.627361,28.0641
2024-08-21,33.49571,21.330479,27.940565
2024-08-22,33.581932,21.453108,27.909727
2024-08-23,33.184048,21.310923,27.758673
2024-08-24,33.3649,21.125118,27.694185
2024-08-25,33.266987,21.273403,27.451975
2024-08-26,33.07563,21.042961,27.510736
2024-08-27,32.81849,20.866089,27.219398
2024-08-28,32.707634,20.83617,27.003971
2024-08-29,32.61534,20.768187,27.00754
2024-08-30,32.449368,20.522417,26.725393
2024-08-31,32.243553,20.31602,26.498314
2024-09-01,32.14311,19.965591,26.315548
2024-09-02,32.24386,19.956556,26.42499
2024-09-03,31.861591,20.07718,26.220499
2024-09-04,31.567059,19.72215,25.906092
2024-09-05,31.225012,19.405804,25.625866
2024-09-06,31.146355,19.270002,25.373714
2024-09-07,30.997541,19.328423,25.256937
2024-09-08,30.577993,19.016354,24.967329
2024-09-09,30.22405,18.823309,24.635859
2024-09-10,29.948578,18.493294,24.398365
2024-09-11,30.072474,18.17857,24.308949
2024-09-12,29.687376,18.151411,24.138752
2024-09-13,29.655264,18.302017,24.178873
2024-09-14,29.32474,18.230518,23.83721
2024-09-15,29.266165,17.870264,23.658024
2024-09-16,29.098074,17.70543,23.563957
2024-09-17,28.868298,17.49828,23.326176
2024-09-18,28.566807,17.51259,23.175018
2024-09-19,28.584482,17.319876,23.089504
2024-09-20,28.49323,17.332512,22.958263
2024-09-21,28.42768,17.304888,22.957262
2024-09-22,28.115938,17.091146,22.552141
2024-09-23,28.011015,16.69731,22.563822
2024-09-24,27.714418,16.80021,22.249292
2024-09-25,27.616068,16.348341,22.125725
2024-09-26,27.413307,16.250858,21.891138
2024-09-27,27.114254,16.210552,21.54931
2024-09-28,26.781448,15.88143,21.37064
2024-09-29,26.46158,15.642612,21.067577
2024-09-30,26.30215,15.639268,20.911926
2024-10-01,25.805407,15.428836,20.562971
2024-10-02,25.780191,14.927865,20.3379
2024-10-03,25.298145,14.967117,19.980259
2024-10-04,25.31459,14.734656,19.98373
2024-10-05,24.920794,14.506891,19.748392
2024-10-06,24.879135,14.222971,19.514494
2024-10-07,24.974648,14.225474,19.49539
2024-10-08,24.746193,14.249913,19.414917
2024-10-09,24.672525,13.91661,19.185896
2024-10-10,24.326038,13.800931,18.898731
2024-10-11,23.923603,13.646119,18.706394
2024-10-12,23.970554,13.745427,18.739754
2024-10-13,23.704786,13.436894,18.465706
2024-10-14,23.328854,13.308213,18.295086
2024-10-15,23.276335,13.175732,18.107273
2024-10-16,22.946367,12.852553,17.77141
2024-10-17,22.74436,12.695914,17.580315
2024-10-18,22.52027,12.609227,17.508036
2024-10-19,22.434101,12.444665,17.286995
2024-10-20,22.244278,12.383129,17.21163
2024-10-21,21.977207,12.254174,17.107388
2024-10-22,21.76234,12.093856,16.772217
2024-10-23,21.731836,11.933559,16.751694
2024-10-24,21.609894,11.612018,16.47279
2024-10-25,21.230587,11.428659,16.199873
2024-10-26,21.09548,11.40042,16.062033
2024-10-27,20.94926,11.247761,15.912249
2024-10-28,21.208954,11.182816,16.13393
2024-10-29,20.940903,11.161551,15.948205
2024-10-30,20.750715,11.097432,15.729683
2024-10-31,20.549473,10.722463,15.363288
2024-11-01,20.277584,10.401107,15.176251
2024-11-02,20.133135,10.3700485,15.147103
2024-11-03,20.181183,10.19374,14.975422
2024-11-04,19.87047,10.071559,14.777752
2024-11-05,19.61522,9.815809,14.551205
2024-11-06,19.316908,9.573114,14.221555
2024-11-07,19.34751,9.453083,14.230014
2024-11-08,19.160204,9.63193,14.208696
2024-11-09,18.890162,9.476718,13.952235
2024-11-10,18.586723,9.214134,13.758693
2024-11-11,18.426891,9.134507,13.640558
2024-11-12,18.189142,8.863893,13.332979
2024-11-13,18.211056,8.941986,13.437136
2024-11-14,18.051329,8.675819,13.193966
2024-11-15,17.805674,8.47175,12.948439
2024-11-16,17.604208,8.35116,12.80738
2024-11-17,17.379904,8.254388,12.626707
2024-11-18,16.95781,8.1057005,12.332502
2024-11-19,16.695393,7.868938,12.190056
2024-11-20,16.513859,7.8993835,12.00064
2024-11-21,16.380644,7.8617225,11.808058
2024-11-22,16.124655,7.7066936,11.745478
2024-11-23,15.978931,7.551634,11.585317
2024-11-24,16.03077,7.184503,11.506853
2024-11-25,15.903276,7.3709917,11.443473
2024-11-26,15.551099,7.062478,11.005049
2024-11-27,15.468931,6.895264,10.927236
2024-11-28,15.31667,6.5938945,10.877699
2024-11-29,14.92514,6.3303633,10.379954
2024-11-30,14.859754,6.3038597,10.4643135
2024-12-01,14.895167,6.034386,10.33506
2024-12-02,14.424348,6.061445,10.07595
2024-12-03,14.448885,5.713401,9.949509
2024-12-04,14.328835,5.6280756,9.951838
2024-12-05,13.938116,5.6332264,9.736467
2024-12-06,14.062279,5.555269,9.7067175
2024-12-07,13.963564,5.4371185,9.558211
2024-12-08,13.721838,5.290218,9.404188
2024-12-09,13.511226,4.906494,9.141564
2024-12-10,13.586564,4.852391,9.123562
2024-12-11,13.291456,4.7061696,8.879557
2024-12-12,13.012966,4.4734926,8.6026325
2024-12-13,13.229729,4.4756823,8.732276
2024-12-14,13.10751,4.289851,8.582241
2024-12-15,12.881874,4.40249,8.556086
2024-12-16,12.801794,4.2141027,8.45467
2024-12-17,12.781601,4.1517186,8.387597
2024-12-18,12.60366,4.339208,8.269911
2024-12-19,12.38912,4.06762,8.067006
2024-12-20,11.907869,3.6437092,7.6431427
2024-12-21,11.837391,3.54825,7.548706
2024-12-22,11.849551,3.5551014,7.552516
2024-12-23,11.889441,3.458123,7.4279094
2024-12-24,11.673991,3.6441116,7.4472575
2024-12-25,11.428684,3.569924,7.420703
2024-12-26,11.415691,3.3756528,7.1592693
2024-12-27,11.2297125,3.1061502,7.0500455
2024-12-28,11.406001,3.4258409,7.296864
2024-12-29,11.344535,3.4120262,7.3551736
2024-12-30,11.008105,3.282458,6.9836764
2024-12-31,10.885024,3.0574183,6.7769356
