,MIN,MAX,TEMP
2024-08-04,34.96952,22.540363,29.15738
2024-08-05,34.825584,22.607513,29.037842
2024-08-06,34.81361,22.516207,28.984241
2024-08-07,34.589043,22.49698,28.927065
2024-08-08,34.57057,22.557259,28.868427
2024-08-09,34.592705,22.429924,28.840605
2024-08-10,34.586704,22.31764,28.830269
2024-08-11,34.601326,22.270596,28.788485
2024-08-12,34.57232,22.21084,28.724478
2024-08-13,34.5378,22.154243,28.713608
2024-08-14,34.57236,22.083042,28.660765
2024-08-15,34.36593,22.144659,28.42737
2024-08-16,34.09549,21.827929,28.251507
2024-08-17,33.99465,21.743116,28.1852
2024-08-18,33.934338,21.755638,28.119461
2024-08-19,33.84706,21.615662,28.048512
2024-08-20,33.65609,21.502516,27.88805
2024-08-21,33.52497,21.441927,27.776716
2024-08-22,33.40894,21.296274,27.588472
2024-08-23,33.07897,21.202374,27.382273
2024-08-24,33.14217,21.099802,27.343943
2024-08-25,33.080082,21.195744,27.363878
2024-08-26,32.938923,21.083538,27.240643
2024-08-27,32.62871,20.824097,26.957878
2024-08-28,32.659187,20.706755,26.864067
2024-08-29,32.489883,20.644453,26.755497
2024-08-30,32.344307,20.518896,26.60078
2024-08-31,32.091038,20.248463,26.386805
2024-09-01,31.907375,20.063873,26.249477
2024-09-02,31.866255,19.894934,26.005793
2024-09-03,31.582386,19.783031,25.853115
2024-09-04,31.407812,19.517046,25.572151
2024-09-05,31.122755,19.367424,25.362032
2024-09-06,31.007055,19.212627,25.28005
2024-09-07,30.894495,19.220709,25.147448
2024-09-08,30.827736,18.99337,25.06781
2024-09-09,30.466627,18.91705,24.751345
2024-09-10,30.341013,18.723795,24.60765
2024-09-11,30.230152,18.52705,24.433605
2024-09-12,29.967949,18.403666,24.205393
2024-09-13,29.747742,18.2931,24.053009
2024-09-14,29.65939,18.056572,23.831314
2024-09-15,29.448256,17.862411,23.660418
2024-09-16,29.289486,17.717337,23.516987
2024-09-17,29.061531,17.617674,23.310232
2024-09-18,28.881565,17.551664,23.214504
2024-09-19,28.747286,17.398287,23.082571
2024-09-20,28.438513,17.3176,22.82465
2024-09-21,28.307796,17.140728,22.671627
2024-09-22,28.080135,16.810793,22.434097
2024-09-23,27.863285,16.564384,22.173857
2024-09-24,27.616343,16.577614,22.010748
2024-09-25,27.538134,16.411,21.892866
2024-09-26,27.320488,16.322567,21.709068
2024-09-27,26.975096,16.080355,21.385223
2024-09-28,26.789026,15.79491,21.29204
2024-09-29,26.555597,15.675404,21.02119
2024-09-30,26.265743,15.547236,20.756077
2024-10-01,26.012308,15.39779,20.50708
2024-10-02,25.91609,15.083226,20.411167
2024-10-03,25.585888,14.910318,20.040636
2024-10-04,25.459074,14.782481,19.977463
2024-10-05,25.32613,14.640251,19.772848
2024-10-06,25.14542,14.377125,19.631536
2024-10-07,25.04179,14.271879,19.514881
2024-10-08,24.872839,14.277055,19.403872
2024-10-09,24.728542,14.090857,19.251654
2024-10-10,24.445333,13.887021,19.004658
2024-10-11,24.192999,13.80685,18.827082
2024-10-12,24.057444,13.681123,18.695631
2024-10-13,23.855562,13.449069,18.422434
2024-10-14,23.577993,13.230676,18.237324
2024-10-15,23.40955,13.254759,18.133274
2024-10-16,23.096395,13.001548,17.824402
2024-10-17,22.902552,12.703904,17.572903
2024-10-18,22.636106,12.544931,17.325094
2024-10-19,22.579353,12.436061,17.291832
2024-10-20,22.316587,12.352988,17.096722
2024-10-21,22.19002,12.175127,17.009838
2024-10-22,22.059612,12.111377,16.860216
2024-10-23,21.967072,11.923545,16.753107
2024-10-24,21.803223,11.8029995,16.575735
2024-10-25,21.559294,11.616868,16.314974
2024-10-26,21.382101,11.381662,16.116365
2024-10-27,21.191128,11.277763,15.963415
2024-10-28,21.14437,11.059816,15.858815
2024-10-29,21.073763,10.939393,15.709097
2024-10-30,20.826302,10.88445,15.527506
2024-10-31,20.670603,10.71114,15.343201
2024-11-01,20.285448,10.570653,15.176383
2024-11-02,20.085564,10.390255,14.912549
2024-11-03,20.00026,10.029474,14.741123
2024-11-04,19.825043,9.939874,14.584326
2024-11-05,19.605082,9.747476,14.389277
2024-11-06,19.474623,9.687621,14.270938
2024-11-07,19.196081,9.568449,14.046453
2024-11-08,19.145267,9.431093,13.96406
2024-11-09,18.826538,9.3318205,13.73413
2024-11-10,18.670858,9.110012,13.569766
2024-11-11,18.44756,8.960545,13.436269
2024-11-12,18.174788,8.747095,13.093781
2024-11-13,18.100683,8.607958,13.081191
2024-11-14,18.00557,8.568316,12.938578
2024-11-15,17.773642,8.392256,12.790055
2024-11-16,17.46271,8.258997,12.52362
2024-11-17,17.26681,8.144416,12.367963
2024-11-18,17.087435,7.986132,12.2385645
2024-11-19,16.88054,7.8230424,12.077267
2024-11-20,16.77684,7.734836,11.887537
2024-11-21,16.610945,7.6335654,11.739119
2024-11-22,16.21775,7.459699,11.477047
2024-11-23,16.132103,7.279842,11.34597
2024-11-24,16.067884,7.053842,11.289963
2024-11-25,15.870336,7.025337,11.072791
2024-11-26,15.573765,6.656566,10.783585
2024-11-27,15.360415,6.594174,10.619648
2024-11-28,15.101255,6.36253,10.415558
2024-11-29,14.8115015,6.137083,10.15342
2024-11-30,14.674264,6.0591955,10.054379
2024-12-01,14.530397,5.723826,9.833247
2024-12-02,14.1965275,5.6192036,9.53062
2024-12-03,14.1743965,5.5375137,9.567261
2024-12-04,14.094586,5.4204383,9.44629
2024-12-05,13.852201,5.333239,9.267913
2024-12-06,13.700507,5.2538652,9.154336
2024-12-07,13.618829,5.109836,9.059919
2024-12-08,13.314827,4.895482,8.80879
2024-12-09,13.239881,4.724466,8.71196
2024-12-10,13.204316,4.6842027,8.620756
2024-12-11,13.053401,4.4350357,8.486229
2024-12-12,12.7707,4.3477077,8.275701
2024-12-13,12.826357,4.295328,8.221683
2024-12-14,12.764795,4.143549,8.1412735
2024-12-15,12.519049,4.0857983,7.967982
2024-12-16,12.35948,3.862416,7.817825
2024-12-17,12.328441,3.7892697,7.7575502
2024-12-18,12.261422,3.6848114,7.6555843
2024-12-19,12.117971,3.6826353,7.5489736
2024-12-20,11.976987,3.51409,7.3916426
2024-12-21,11.934207,3.4776828,7.4285593
2024-12-22,11.806072,3.3115935,7.225518
2024-12-23,11.71697,3.1457686,7.0941973
2024-12-24,11.5308,3.1696284,7.0958514
2024-12-25,11.50652,3.0790021,7.0091763
2024-12-26,11.355546,3.124659,6.9282074
2024-12-27,11.273726,2.840342,6.7702127
2024-12-28,11.232646,3.0338953,6.869046
2024-12-29,11.1409855,3.0189176,6.800137
2024-12-30,10.9548,2.86742,6.580843
2024-12-31,10.791866,2.6897054,6.336312
