,MIN,MAX,TEMP
2024-03-21,15.685438,6.6143494,11.184613
2024-03-22,15.933453,6.7238545,11.370058
2024-03-23,16.077593,6.7966037,11.493237
2024-03-24,16.245714,6.9236336,11.620511
2024-03-25,16.402496,7.06084,11.784977
2024-03-26,16.556599,7.1932673,11.922252
2024-03-27,16.695814,7.2965474,12.073435
2024-03-28,16.757236,7.397068,12.166943
2024-03-29,17.06619,7.62682,12.410124
2024-03-30,17.199745,7.6760054,12.519447
2024-03-31,17.36331,7.817377,12.668968
2024-04-01,17.575172,7.9117393,12.847876
2024-04-02,17.693546,8.029861,12.969466
2024-04-03,17.883392,8.160068,13.107817
2024-04-04,18.036192,8.365729,13.306297
2024-04-05,18.168316,8.521192,13.506844
2024-04-06,18.429638,8.606432,13.621395
2024-04-07,18.630354,8.804964,13.858244
2024-04-08,18.826094,8.885014,13.993168
2024-04-09,18.943012,8.990259,14.08736
2024-04-10,19.148636,9.21527,14.335049
2024-04-11,19.411106,9.361548,14.518284
2024-04-12,19.508842,9.432058,14.645044
2024-04-13,19.715252,9.71189,14.857363
2024-04-14,19.895184,9.788504,15.010149
2024-04-15,20.034464,9.862861,15.151293
2024-04-16,20.211956,10.128913,15.355672
2024-04-17,20.476355,10.26762,15.573562
2024-04-18,20.710972,10.369015,15.747596
2024-04-19,20.920181,10.586035,15.946526
2024-04-20,21.090046,10.792442,16.141682
2024-04-21,21.261265,10.79122,16.250902
2024-04-22,21.39869,10.922322,16.387661
2024-04-23,21.60037,10.988394,16.542736
2024-04-24,21.800264,11.178571,16.754042
2024-04-25,21.945946,11.405719,16.959122
2024-04-26,22.161093,11.633011,17.153913
2024-04-27,22.293222,11.7239895,17.303932
2024-04-28,22.43331,11.921852,17.454382
2024-04-29,22.548006,12.029196,17.580658
2024-04-30,22.663908,12.126756,17.687906
2024-05-01,22.971945,12.2636595,17.91523
2024-05-02,23.139507,12.466436,18.115097
2024-05-03,23.303114,12.633965,18.273443
2024-05-04,23.452549,12.697335,18.400578
2024-05-05,23.505884,12.869812,18.518898
2024-05-06,23.73631,12.994703,18.694307
2024-05-07,23.942736,13.157111,18.827724
2024-05-08,24.000574,13.202286,18.920444
2024-05-09,24.180418,13.338423,19.079983
2024-05-10,24.272972,13.384644,19.144066
2024-05-11,24.41049,13.592342,19.329157
2024-05-12,24.554155,13.734486,19.481478
2024-05-13,24.712,13.793429,19.59281
2024-05-14,24.787899,13.884189,19.66204
2024-05-15,24.909481,13.968268,19.76796
2024-05-16,25.143282,14.026015,19.957277
2024-05-17,25.271866,14.215364,20.078106
2024-05-18,25.498182,14.325296,20.27682
2024-05-19,25.58753,14.477514,20.435602
2024-05-20,25.713923,14.688744,20.545446
2024-05-21,25.91926,14.83571,20.69901
2024-05-22,26.109066,14.8910885,20.863586
2024-05-23,26.322855,15.101155,21.076818
2024-05-24,26.47117,15.184666,21.218727
2024-05-25,26.56647,15.365871,21.335482
2024-05-26,26.77415,15.499085,21.473398
2024-05-27,26.817572,15.556134,21.530802
2024-05-28,26.950857,15.707602,21.67418
2024-05-29,26.969715,15.836947,21.74477
2024-05-30,27.198309,15.96988,21.926577
2024-05-31,27.316795,16.134295,22.076046
2024-06-01,27.413073,16.329344,22.216963
2024-06-02,27.608997,16.314138,22.332062
2024-06-03,27.631586,16.390486,22.375166
2024-06-04,27.803173,16.549839,22.533245
2024-06-05,28.05653,16.78395,22.808123
2024-06-06,28.21509,16.82194,22.881544
2024-06-07,28.347992,17.007414,23.086805
2024-06-08,28.626156,17.252167,23.318602
2024-06-09,28.801188,17.459156,23.562845
2024-06-10,28.983324,17.55225,23.632612
2024-06-11,29.093967,17.620258,23.71875
2024-06-12,29.254555,17.779034,23.878313
2024-06-13,29.418447,17.928783,24.062874
2024-06-14,29.610981,18.072098,24.217339
2024-06-15,29.724354,18.14349,24.349764
2024-06-16,29.793545,18.288612,24.415464
2024-06-17,29.984392,18.447096,24.592974
2024-06-18,30.044773,18.532871,24.661486
2024-06-19,30.258068,18.631205,24.810165
2024-06-20,30.314466,18.782324,24.912767
2024-06-21,30.48271,18.880787,25.03455
2024-06-22,30.693602,18.934574,25.204063
2024-06-23,30.89885,19.159771,25.445707
2024-06-24,31.086592,19.387207,25.653927
2024-06-25,31.351583,19.542837,25.850296
2024-06-26,31.529276,19.614117,26.029531
2024-06-27,31.665941,19.804567,26.159912
2024-06-28,31.752476,20.03786,26.293304
2024-06-29,31.925455,20.155598,26.465935
2024-06-30,32.036777,20.279612,26.601269
2024-07-01,32.073723,20.357922,26.644184
2024-07-02,32.14686,20.451078,26.719051
2024-07-03,32.289097,20.522705,26.823158
2024-07-04,32.34459,20.577356,26.913939
2024-07-05,32.512463,20.71328,27.036312
2024-07-06,32.668045,20.75504,27.167387
2024-07-07,32.735687,20.907349,27.223467
2024-07-08,32.760944,20.898287,27.260885
2024-07-09,32.984222,21.105484,27.423933
2024-07-10,33.011566,21.147022,27.461325
2024-07-11,33.16343,21.236359,27.590902
2024-07-12,33.225834,21.302063,27.664165
2024-07-13,33.387997,21.356071,27.759167
2024-07-14,33.51413,21.405796,27.948572
2024-07-15,33.593494,21.530832,28.02901
2024-07-16,33.640045,21.69155,28.08355
2024-07-17,33.712948,21.78854,28.158459
2024-07-18,33.779007,21.732313,28.180851
2024-07-19,33.786232,21.843266,28.255795
2024-07-20,33.853687,21.875042,28.316288
2024-07-21,33.942734,21.920574,28.37036
2024-07-22,33.955097,21.98892,28.403542
2024-07-23,34.065945,22.092138,28.469582
2024-07-24,34.165478,22.068575,28.554705
2024-07-25,34.26174,22.10972,28.61229
2024-07-26,34.171017,22.145197,28.587427
2024-07-27,34.321667,22.167843,28.653643
2024-07-28,34.33789,22.157667,28.60525
2024-07-29,34.3907,22.143034,28.653664
2024-07-30,34.34149,22.134773,28.635044
2024-07-31,34.42883,22.18036,28.698864
2024-08-01,34.443333,22.21739,28.72782
2024-08-02,34.349174,22.204218,28.668383
2024-08-03,34.415966,22.17348,28.670248
2024-08-04,34.4412,22.158968,28.678843
2024-08-05,34.400352,22.170874,28.631317
2024-08-06,34.489754,22.142494,28.644005
2024-08-07,34.309772,22.11177,28.559366
2024-08-08,34.370102,22.18843,28.59245
2024-08-09,34.377426,22.129,28.595528
2024-08-10,34.410194,22.08297,28.5899
2024-08-11,34.456074,22.04833,28.609055
2024-08-12,34.447945,22.055916,28.58895
2024-08-13,34.50045,21.97823,28.610344
2024-08-14,34.50909,21.967981,28.568026
2024-08-15,34.340084,21.935349,28.427687
2024-08-16,34.23361,21.788876,28.321218
2024-08-17,34.097687,21.69179,28.23954
2024-08-18,34.150425,21.762402,28.2733
2024-08-19,34.032894,21.662212,28.181606
2024-08-20,33.922455,21.61476,28.088673
2024-08-21,33.769997,21.492197,27.94909
2024-08-22,33.679276,21.387756,27.806063
2024-08-23,33.451134,21.240187,27.655537
2024-08-24,33.47533,21.268744,27.653358
2024-08-25,33.469723,21.274803,27.663923
2024-08-26,33.347736,21.224142,27.542107
2024-08-27,33.188488,21.080215,27.390297
2024-08-28,33.23586,21.03494,27.37451
2024-08-29,33.180435,20.981123,27.336176
2024-08-30,33.023254,20.893572,27.209368
2024-08-31,32.8316,20.74787,27.007753
2024-09-01,32.724144,20.57551,26.896105
2024-09-02,32.582882,20.476942,26.74395
2024-09-03,32.41375,20.41754,26.630373
2024-09-04,32.24738,20.229801,26.414543
2024-09-05,32.115185,19.99697,26.243439
2024-09-06,31.937185,19.909145,26.096203
2024-09-07,31.815897,19.809753,25.980867
2024-09-08,31.663176,19.70771,25.880705
2024-09-09,31.448055,19.656517,25.70445
2024-09-10,31.337368,19.445637,25.518854
2024-09-11,31.170012,19.312613,25.377218
2024-09-12,30.981936,19.167772,25.190123
2024-09-13,30.861147,19.096056,25.1076
2024-09-14,30.695808,18.91157,24.899904
2024-09-15,30.52429,18.751589,24.747614
2024-09-16,30.361807,18.615135,24.582722
2024-09-17,30.159206,18.443464,24.405544
2024-09-18,30.00711,18.311531,24.227755
2024-09-19,29.81111,18.196692,24.086319
2024-09-20,29.57146,18.10661,23.873102
2024-09-21,29.342829,17.990713,23.693691
2024-09-22,29.163456,17.702425,23.445105
2024-09-23,28.91524,17.506968,23.227507
2024-09-24,28.736511,17.425938,23.107965
2024-09-25,28.624027,17.256674,22.955679
2024-09-26,28.40411,17.099274,22.748857
2024-09-27,28.113085,16.915512,22.492477
2024-09-28,27.913685,16.746094,22.292946
2024-09-29,27.718914,16.510414,22.096117
2024-09-30,27.458975,16.381819,21.864971
2024-10-01,27.217093,16.271786,21.649137
2024-10-02,27.039858,16.033154,21.472761
2024-10-03,26.74052,15.798656,21.181168
2024-10-04,26.543606,15.669946,21.04508
2024-10-05,26.332571,15.482056,20.785772
2024-10-06,26.055084,15.253535,20.577517
2024-10-07,25.94278,15.080506,20.369555
2024-10-08,25.698523,14.9346485,20.198668
2024-10-09,25.508657,14.742662,19.998262
2024-10-10,25.306402,14.5806055,19.812986
2024-10-11,25.12766,14.475876,19.647137
2024-10-12,24.906916,14.358099,19.477634
2024-10-13,24.618553,14.112502,19.210323
2024-10-14,24.338615,13.896533,18.954268
2024-10-15,24.189104,13.779368,18.80858
2024-10-16,23.907907,13.552571,18.530804
2024-10-17,23.637665,13.297712,18.259727
2024-10-18,23.405104,13.1469555,18.057388
2024-10-19,23.3712,13.043597,17.97491
2024-10-20,23.102062,12.946634,17.815083
2024-10-21,22.965105,12.766703,17.681679
2024-10-22,22.799486,12.667852,17.517262
2024-10-23,22.685755,12.441193,17.363308
2024-10-24,22.451038,12.326825,17.141937
2024-10-25,22.229673,12.138236,16.938013
2024-10-26,22.029154,12.014271,16.77294
2024-10-27,21.84015,11.820731,16.607601
2024-10-28,21.802088,11.650871,16.488111
2024-10-29,21.706945,11.515631,16.362667
2024-10-30,21.460001,11.482254,16.234533
2024-10-31,21.320456,11.307255,16.051937
2024-11-01,21.110106,11.139846,15.877402
2024-11-02,20.893766,11.011944,15.643962
2024-11-03,20.782555,10.757505,15.495412
2024-11-04,20.59089,10.650885,15.379431
2024-11-05,20.45468,10.534396,15.192183
2024-11-06,20.331818,10.3870125,15.074387
2024-11-07,20.096642,10.328329,14.927626
2024-11-08,20.025787,10.169849,14.848865
2024-11-09,19.796425,10.076279,14.625991
2024-11-10,19.625051,9.939039,14.455987
2024-11-11,19.487429,9.748194,14.351346
2024-11-12,19.276093,9.549252,14.103808
2024-11-13,19.17443,9.545285,14.054548
2024-11-14,19.054739,9.41332,13.9518795
2024-11-15,18.839882,9.254523,13.755845
2024-11-16,18.612879,9.102428,13.534933
2024-11-17,18.458927,8.97881,13.4263735
2024-11-18,18.313925,8.861988,13.297461
2024-11-19,18.16009,8.749614,13.164938
2024-11-20,18.038616,8.630537,12.98943
2024-11-21,17.840137,8.520062,12.88041
2024-11-22,17.584568,8.407793,12.659834
2024-11-23,17.464592,8.233338,12.533652
2024-11-24,17.31712,8.070276,12.4164505
2024-11-25,17.222445,8.005727,12.291259
2024-11-26,16.996317,7.780384,12.0866585
2024-11-27,16.714737,7.692248,11.882661
2024-11-28,16.625961,7.5110984,11.810011
2024-11-29,16.384853,7.3489957,11.568258
2024-11-30,16.259834,7.2739916,11.4607525
2024-12-01,16.106285,7.043022,11.30056
2024-12-02,15.883123,6.995687,11.151653
2024-12-03,15.807998,6.9150553,11.07612
2024-12-04,15.737175,6.8902154,11.101028
2024-12-05,15.591873,6.773834,10.964618
2024-12-06,15.521583,6.7774167,10.909834
2024-12-07,15.381071,6.6585636,10.712616
2024-12-08,15.158128,6.4259806,10.536485
2024-12-09,15.050572,6.255066,10.396026
2024-12-10,14.98389,6.2155943,10.333907
2024-12-11,14.84802,6.0344267,10.202186
2024-12-12,14.596637,5.936634,10.035807
2024-12-13,14.524004,5.8283134,9.960929
2024-12-14,14.416449,5.7155585,9.836633
2024-12-15,14.257871,5.643229,9.680533
2024-12-16,14.078062,5.3597474,9.506767
2024-12-17,14.021148,5.3238287,9.417706
2024-12-18,13.9381695,5.210365,9.299715
2024-12-19,13.783883,5.181776,9.216323
2024-12-20,13.682127,5.048364,9.129867
2024-12-21,13.619814,5.035575,9.047764
2024-12-22,13.480933,4.805867,8.885776
2024-12-23,13.393909,4.7156267,8.77097
2024-12-24,13.173304,4.6424465,8.672492
2024-12-25,13.080379,4.5874257,8.563026
2024-12-26,12.955149,4.488452,8.47898
2024-12-27,12.842958,4.296152,8.313366
2024-12-28,12.693809,4.310561,8.26677
2024-12-29,12.659293,4.2889643,8.186186
2024-12-30,12.509539,4.1966763,8.075769
2024-12-31,12.373327,4.078192,7.873721
