,MIN,MAX,TEMP
2024-11-01,20.185904,10.601795,15.146404
2024-11-02,19.985783,10.425582,14.911762
2024-11-03,19.869812,10.145916,14.75359
2024-11-04,19.69061,10.040451,14.612249
2024-11-05,19.521036,9.885491,14.438982
2024-11-06,19.414124,9.752098,14.284478
2024-11-07,19.217892,9.675489,14.147274
2024-11-08,19.089907,9.5317545,14.038721
2024-11-09,18.838835,9.394401,13.790189
2024-11-10,18.65735,9.253047,13.663648
2024-11-11,18.52204,9.058255,13.518061
2024-11-12,18.295073,8.887866,13.254259
2024-11-13,18.187883,8.828495,13.227881
2024-11-14,18.07884,8.720935,13.122593
2024-11-15,17.838554,8.552668,12.898608
2024-11-16,17.639837,8.411555,12.709243
2024-11-17,17.51451,8.303218,12.620441
2024-11-18,17.332945,8.1972685,12.445591
2024-11-19,17.149069,8.069262,12.33655
2024-11-20,17.060709,7.9363003,12.148969
2024-11-21,16.884813,7.8533273,12.018412
2024-11-22,16.642038,7.6894197,11.819504
2024-11-23,16.507767,7.526534,11.677155
2024-11-24,16.344555,7.356676,11.548644
2024-11-25,16.227472,7.289316,11.394848
2024-11-26,15.945441,7.017508,11.150404
2024-11-27,15.723659,6.930483,10.975141
2024-11-28,15.538221,6.688282,10.804077
2024-11-29,15.302455,6.5352435,10.592245
2024-11-30,15.184083,6.4818416,10.462843
2024-12-01,15.027866,6.1790295,10.261399
2024-12-02,14.78108,6.1115923,10.088353
2024-12-03,14.707285,6.0019155,9.98784
2024-12-04,14.6252575,5.9878464,9.993663
2024-12-05,14.467438,5.8345428,9.851092
2024-12-06,14.349726,5.813667,9.770048
2024-12-07,14.19097,5.6393323,9.573027
2024-12-08,13.945622,5.436544,9.35245
2024-12-09,13.80714,5.2012467,9.168382
2024-12-10,13.725402,5.1884813,9.109179
2024-12-11,13.591741,4.957711,8.9551115
2024-12-12,13.305943,4.8777685,8.774065
2024-12-13,13.278379,4.733363,8.695044
2024-12-14,13.148671,4.6812115,8.589262
2024-12-15,13.005571,4.5446744,8.418331
2024-12-16,12.844311,4.2701507,8.241831
2024-12-17,12.79719,4.2359815,8.1951685
2024-12-18,12.741826,4.149722,8.13573
2024-12-19,12.649657,4.1434865,8.044625
2024-12-20,12.541888,3.9998872,7.945082
2024-12-21,12.464252,4.0007977,7.895893
2024-12-22,12.355087,3.8451786,7.757694
2024-12-23,12.1976385,3.7338035,7.606538
2024-12-24,12.077081,3.6787136,7.54451
2024-12-25,11.971029,3.6225533,7.4467072
2024-12-26,11.81427,3.5317261,7.3471217
2024-12-27,11.7245865,3.3524656,7.2187886
2024-12-28,11.594577,3.3827126,7.1489778
2024-12-29,11.506313,3.3749743,7.0674477
2024-12-30,11.367955,3.2543645,6.930608
2024-12-31,11.194166,3.1096053,6.762974
