,MIN,MAX,TEMP
2024-07-31,34.692924,22.287935,28.864925
2024-08-01,34.65112,22.28379,28.777596
2024-08-02,34.545135,22.23197,28.67764
2024-08-03,34.61317,22.238455,28.776176
2024-08-04,34.56215,22.121933,28.719608
2024-08-05,34.464733,22.110123,28.608715
2024-08-06,34.4089,22.054012,28.493214
2024-08-07,34.303352,22.003254,28.420385
2024-08-08,34.22459,21.963646,28.351044
2024-08-09,34.129337,21.870087,28.27321
2024-08-10,34.082256,21.78603,28.269655
2024-08-11,34.0877,21.702759,28.114677
2024-08-12,33.95281,21.66557,28.154823
2024-08-13,33.990257,21.564632,28.059938
2024-08-14,33.933216,21.47247,27.98175
2024-08-15,33.70261,21.491802,27.789297
2024-08-16,33.55835,21.26818,27.615662
2024-08-17,33.37235,21.191954,27.547968
2024-08-18,33.363777,21.165348,27.525728
2024-08-19,33.25791,21.094307,27.390226
2024-08-20,33.037613,20.97035,27.215252
2024-08-21,32.907394,20.8403,27.073912
2024-08-22,32.75,20.697954,26.969675
2024-08-23,32.479286,20.557026,26.750708
2024-08-24,32.44675,20.46598,26.622065
2024-08-25,32.3884,20.467854,26.657787
2024-08-26,32.259937,20.38552,26.528679
2024-08-27,32.066074,20.21426,26.333195
2024-08-28,32.031776,20.066269,26.225266
2024-08-29,31.878864,19.998646,26.148449
2024-08-30,31.700407,19.829035,25.961824
2024-08-31,31.442184,19.711098,25.73963
2024-09-01,31.285465,19.477972,25.544334
2024-09-02,31.151287,19.333271,25.398167
2024-09-03,30.963303,19.304478,25.268476
2024-09-04,30.85753,19.08866,25.10586
2024-09-05,30.707315,18.952688,24.93993
2024-09-06,30.557293,18.873137,24.815044
2024-09-07,30.451525,18.733702,24.690119
2024-09-08,30.251036,18.640259,24.580582
2024-09-09,30.049717,18.525091,24.368692
2024-09-10,29.965464,18.36245,24.210348
2024-09-11,29.809233,18.2109,24.082348
2024-09-12,29.585253,18.021408,23.880692
2024-09-13,29.417404,17.999548,23.75785
2024-09-14,29.322529,17.786701,23.583397
2024-09-15,29.102806,17.693731,23.464964
2024-09-16,28.960892,17.549835,23.361223
2024-09-17,28.795279,17.402327,23.190287
2024-09-18,28.617205,17.262243,23.00825
2024-09-19,28.510038,17.166641,22.83367
2024-09-20,28.228264,17.035809,22.647085
2024-09-21,28.084146,16.93873,22.53378
2024-09-22,27.86703,16.667446,22.275843
2024-09-23,27.693783,16.508694,22.111645
2024-09-24,27.465048,16.413517,21.94458
2024-09-25,27.363415,16.301497,21.841438
2024-09-26,27.226835,16.123821,21.650953
2024-09-27,26.965473,15.968406,21.421446
2024-09-28,26.77982,15.804444,21.286018
2024-09-29,26.616133,15.554142,21.058687
2024-09-30,26.380733,15.497851,20.900507
2024-10-01,26.168068,15.453155,20.751022
2024-10-02,26.079292,15.171648,20.562853
2024-10-03,25.825336,15.050855,20.352192
2024-10-04,25.65405,14.918281,20.266489
2024-10-05,25.512112,14.749356,20.013044
2024-10-06,25.294607,14.522364,19.826103
2024-10-07,25.215942,14.454522,19.72783
2024-10-08,25.07237,14.31507,19.590498
2024-10-09,24.895689,14.144398,19.440943
2024-10-10,24.758457,13.989772,19.253508
2024-10-11,24.516983,13.934184,19.144642
2024-10-12,24.367788,13.762287,18.958921
2024-10-13,24.181326,13.617837,18.738993
2024-10-14,23.91997,13.433306,18.536179
2024-10-15,23.74093,13.332425,18.393536
2024-10-16,23.494574,13.121714,18.132109
2024-10-17,23.218904,12.88478,17.90555
2024-10-18,23.1094,12.738744,17.704393
2024-10-19,22.996613,12.674544,17.641363
2024-10-20,22.78317,12.558398,17.512228
2024-10-21,22.689325,12.444371,17.427956
2024-10-22,22.548044,12.349586,17.265524
2024-10-23,22.431765,12.154497,17.151518
2024-10-24,22.23095,12.049799,16.907314
2024-10-25,21.946024,11.835216,16.712023
2024-10-26,21.802795,11.681664,16.60913
2024-10-27,21.58782,11.532153,16.393042
2024-10-28,21.454372,11.418571,16.23681
2024-10-29,21.397879,11.245627,16.130964
2024-10-30,21.120232,11.122283,15.966406
2024-10-31,21.002882,11.009172,15.774599
2024-11-01,20.774181,10.863379,15.577768
2024-11-02,20.5518,10.720498,15.389323
2024-11-03,20.403805,10.453674,15.23105
2024-11-04,20.280313,10.342725,15.061312
2024-11-05,20.11409,10.171278,14.951388
2024-11-06,20.012564,10.013634,14.809448
2024-11-07,19.821203,9.952988,14.651392
2024-11-08,19.716433,9.823707,14.539906
2024-11-09,19.407785,9.67113,14.278761
2024-11-10,19.26663,9.549206,14.209423
2024-11-11,19.111906,9.324787,14.05488
2024-11-12,18.879421,9.1149435,13.740475
2024-11-13,18.816576,9.074109,13.747116
2024-11-14,18.657833,9.001637,13.55421
2024-11-15,18.358595,8.756378,13.350836
2024-11-16,18.14343,8.63695,13.094515
2024-11-17,17.995373,8.480229,12.943766
2024-11-18,17.80542,8.322099,12.83512
2024-11-19,17.607828,8.21523,12.718869
2024-11-20,17.557049,8.103845,12.5643425
2024-11-21,17.311956,7.96533,12.391238
2024-11-22,17.12076,7.863656,12.2172575
2024-11-23,16.986765,7.686851,11.992134
2024-11-24,16.82167,7.4917827,11.891343
2024-11-25,16.685007,7.42361,11.74813
2024-11-26,16.399889,7.1604834,11.505522
2024-11-27,16.146988,7.0452304,11.328088
2024-11-28,15.975171,6.837617,11.163573
2024-11-29,15.846185,6.6468825,10.898042
2024-11-30,15.589961,6.561651,10.8131275
2024-12-01,15.438258,6.2923884,10.589103
2024-12-02,15.211163,6.21645,10.438656
2024-12-03,15.120456,6.0641036,10.226
2024-12-04,15.00281,6.004362,10.223421
2024-12-05,14.834745,5.7860503,10.057214
2024-12-06,14.66107,5.771457,9.999995
2024-12-07,14.554229,5.6660166,9.830492
2024-12-08,14.331603,5.4871063,9.558048
2024-12-09,14.1993475,5.230711,9.39173
2024-12-10,14.110031,5.1932907,9.313585
2024-12-11,13.979991,4.986856,9.143329
2024-12-12,13.7063675,4.8776035,8.978515
2024-12-13,13.632022,4.713735,8.915949
2024-12-14,13.484327,4.653708,8.802808
2024-12-15,13.358222,4.581835,8.623718
2024-12-16,13.172787,4.348835,8.438896
2024-12-17,13.145325,4.278463,8.39791
2024-12-18,13.043581,4.159229,8.327769
2024-12-19,12.98148,4.233706,8.254685
2024-12-20,12.803852,4.0397167,8.07789
2024-12-21,12.700369,4.0326605,8.003881
2024-12-22,12.558423,3.834074,7.89596
2024-12-23,12.402318,3.7640266,7.762131
2024-12-24,12.287433,3.6333919,7.6129456
2024-12-25,12.179443,3.6117868,7.5419636
2024-12-26,12.018147,3.4935794,7.4616423
2024-12-27,11.932072,3.3047454,7.3001084
2024-12-28,11.848538,3.3558078,7.2384806
2024-12-29,11.706929,3.3169227,7.1991806
2024-12-30,11.538876,3.1695666,7.0058136
2024-12-31,11.399391,3.0959775,6.8761077
