,MIN,MAX,TEMP
2024-06-29,33.073357,21.05077,27.570599
2024-06-30,33.17849,21.212002,27.67726
2024-07-01,33.162697,21.111776,27.608696
2024-07-02,33.255733,21.175068,27.727644
2024-07-03,33.271446,21.29879,27.738667
2024-07-04,33.379528,21.327492,27.878092
2024-07-05,33.54548,21.448654,28.051142
2024-07-06,33.764397,21.499859,28.13624
2024-07-07,33.79085,21.717474,28.168951
2024-07-08,33.70858,21.545822,28.147238
2024-07-09,33.824917,21.778603,28.172417
2024-07-10,33.864788,21.765308,28.232975
2024-07-11,33.9193,21.795277,28.30444
2024-07-12,34.041092,21.782454,28.342154
2024-07-13,34.11475,21.910318,28.487873
2024-07-14,34.22291,21.846876,28.530052
2024-07-15,34.29652,21.956089,28.590643
2024-07-16,34.277405,22.115782,28.701801
2024-07-17,34.367554,22.185156,28.71846
2024-07-18,34.369118,22.254591,28.826508
2024-07-19,34.362442,22.204496,28.765406
2024-07-20,34.4001,22.208338,28.738539
2024-07-21,34.44325,22.275127,28.792053
2024-07-22,34.430813,22.291624,28.734528
2024-07-23,34.439426,22.267612,28.846933
2024-07-24,34.57373,22.1616,28.796326
2024-07-25,34.638474,22.221712,28.897806
2024-07-26,34.463665,22.273674,28.7519
2024-07-27,34.46603,22.315975,28.78137
2024-07-28,34.511894,22.141071,28.634912
2024-07-29,34.434624,22.067055,28.679117
2024-07-30,34.401886,22.128637,28.677706
2024-07-31,34.458405,22.150637,28.672697
2024-08-01,34.533905,22.18727,28.734722
2024-08-02,34.292534,22.039583,28.584124
2024-08-03,34.391224,22.065157,28.612736
2024-08-04,34.369358,22.072268,28.654753
2024-08-05,34.314198,22.142769,28.522064
2024-08-06,34.316467,21.993177,28.48826
2024-08-07,34.093822,21.933226,28.45405
2024-08-08,34.045364,22.096905,28.350536
2024-08-09,34.082657,21.966948,28.335278
2024-08-10,34.071503,21.894457,28.36048
2024-08-11,33.991703,21.826826,28.232767
2024-08-12,33.994286,21.737238,28.221733
2024-08-13,33.94971,21.649418,28.159138
2024-08-14,33.97155,21.577578,28.049341
2024-08-15,33.685966,21.590445,27.89782
2024-08-16,33.567444,21.272863,27.698494
2024-08-17,33.464806,21.25861,27.68629
2024-08-18,33.452515,21.299992,27.712473
2024-08-19,33.397125,21.154543,27.60102
2024-08-20,33.289555,21.069387,27.481342
2024-08-21,33.0426,20.949259,27.27714
2024-08-22,33.004875,20.867775,27.138397
2024-08-23,32.57416,20.733643,26.900284
2024-08-24,32.585308,20.598766,26.888416
2024-08-25,32.64541,20.693296,26.839054
2024-08-26,32.40273,20.651922,26.705717
2024-08-27,32.152138,20.425083,26.511915
2024-08-28,32.179935,20.331118,26.480955
2024-08-29,32.149048,20.259535,26.389517
2024-08-30,31.92037,20.072725,26.12348
2024-08-31,31.648617,19.901897,26.014063
2024-09-01,31.481138,19.743063,25.812822
2024-09-02,31.453701,19.56804,25.692856
2024-09-03,31.227709,19.65446,25.569523
2024-09-04,31.091675,19.336992,25.315035
2024-09-05,30.865551,19.104189,25.10526
2024-09-06,30.783653,19.01243,25.063574
2024-09-07,30.683151,18.982956,24.996513
2024-09-08,30.593325,18.880331,24.835115
2024-09-09,30.25954,18.841768,24.649286
2024-09-10,30.150995,18.541943,24.421806
2024-09-11,30.00861,18.424809,24.256517
2024-09-12,29.682781,18.257208,24.051083
2024-09-13,29.593409,18.185354,23.911573
2024-09-14,29.408506,17.902174,23.719105
2024-09-15,29.277494,17.728617,23.550438
2024-09-16,29.152754,17.640942,23.36779
2024-09-17,28.936665,17.471125,23.297049
2024-09-18,28.814753,17.420227,23.200733
2024-09-19,28.757624,17.29589,23.043303
2024-09-20,28.484121,17.1689,22.88656
2024-09-21,28.371138,17.17223,22.758532
2024-09-22,28.179846,16.885881,22.566767
2024-09-23,27.992825,16.613152,22.326145
2024-09-24,27.821854,16.642586,22.17971
2024-09-25,27.641893,16.405731,21.978056
2024-09-26,27.31196,16.206356,21.72424
2024-09-27,27.041462,16.082737,21.491274
2024-09-28,26.85283,15.887814,21.346607
2024-09-29,26.765417,15.746124,21.197414
2024-09-30,26.459278,15.62143,20.966732
2024-10-01,26.179653,15.468998,20.685026
2024-10-02,26.120544,15.141659,20.559454
2024-10-03,25.761135,14.92842,20.222582
2024-10-04,25.619225,14.827583,20.119976
2024-10-05,25.440365,14.653845,19.959885
2024-10-06,25.328959,14.486142,19.80068
2024-10-07,25.32169,14.41712,19.656
2024-10-08,25.058134,14.314047,19.543049
2024-10-09,24.799692,14.0832,19.35761
2024-10-10,24.50703,13.9068,19.02526
2024-10-11,24.293268,13.77539,18.89545
2024-10-12,24.114182,13.624735,18.785202
2024-10-13,23.859539,13.371468,18.467993
2024-10-14,23.514502,13.16573,18.241474
2024-10-15,23.387205,13.129826,18.10943
2024-10-16,23.082201,12.889771,17.79614
2024-10-17,22.761944,12.609057,17.517326
2024-10-18,22.633959,12.444552,17.367691
2024-10-19,22.52968,12.298118,17.142277
2024-10-20,22.255959,12.178966,17.02433
2024-10-21,22.076578,11.974817,16.841522
2024-10-22,21.994183,11.856337,16.68993
2024-10-23,21.825876,11.63302,16.529554
2024-10-24,21.572958,11.436698,16.260574
2024-10-25,21.337145,11.18182,16.03435
2024-10-26,21.175312,11.102084,15.816262
2024-10-27,21.03758,10.868241,15.687926
2024-10-28,20.933922,10.824049,15.659204
2024-10-29,20.822674,10.782004,15.501959
2024-10-30,20.470436,10.580261,15.256292
2024-10-31,20.355104,10.408374,15.0827265
2024-11-01,20.0446,10.280304,14.85945
2024-11-02,19.822012,10.003902,14.669107
2024-11-03,19.870506,9.760069,14.516789
2024-11-04,19.619648,9.672274,14.385787
2024-11-05,19.323717,9.435212,14.159789
2024-11-06,19.239527,9.34743,13.995112
2024-11-07,19.027962,9.284398,13.832227
2024-11-08,18.993515,9.120912,13.813275
2024-11-09,18.593708,9.109546,13.549629
2024-11-10,18.41717,8.87075,13.336306
2024-11-11,18.19653,8.632746,13.118766
2024-11-12,17.877577,8.327854,12.786659
2024-11-13,17.7934,8.249489,12.753724
2024-11-14,17.687645,8.140322,12.643138
2024-11-15,17.501976,7.9366064,12.422712
2024-11-16,17.143114,7.8009806,12.162596
2024-11-17,16.928135,7.7047043,12.021372
2024-11-18,16.785814,7.5126257,11.876212
2024-11-19,16.571386,7.3845634,11.66252
2024-11-20,16.477522,7.2428718,11.447238
2024-11-21,16.205416,7.067932,11.289439
2024-11-22,15.832814,6.952731,10.983194
2024-11-23,15.704337,6.7223415,10.873446
2024-11-24,15.609199,6.5095334,10.753135
2024-11-25,15.524945,6.524211,10.6118145
2024-11-26,15.182504,6.281213,10.412586
2024-11-27,15.083382,6.097987,10.230404
2024-11-28,14.854051,5.9636483,10.085543
2024-11-29,14.596957,5.7145143,9.764634
2024-11-30,14.420622,5.748602,9.761524
2024-12-01,14.432699,5.277571,9.615386
2024-12-02,14.050175,5.309695,9.418352
2024-12-03,14.005306,5.2087526,9.356474
2024-12-04,13.919451,5.1814566,9.260533
2024-12-05,13.7073765,4.9802938,9.070984
2024-12-06,13.675585,5.0075884,9.032467
2024-12-07,13.471288,4.8201513,8.809792
2024-12-08,13.169989,4.611722,8.561067
2024-12-09,12.985504,4.325437,8.335107
2024-12-10,12.984401,4.3248615,8.331969
2024-12-11,12.890219,4.1189914,8.253303
2024-12-12,12.59441,4.0752583,8.004284
2024-12-13,12.535248,3.9381366,7.942729
2024-12-14,12.419304,3.8160713,7.76594
2024-12-15,12.233874,3.8447645,7.7485533
2024-12-16,12.045377,3.5940554,7.5654516
2024-12-17,12.155385,3.540312,7.4998736
2024-12-18,12.034009,3.4904528,7.37182
2024-12-19,11.882541,3.38593,7.2510686
2024-12-20,11.750759,3.208337,7.161537
2024-12-21,11.74028,3.191309,7.0878077
2024-12-22,11.668876,3.0877008,7.045832
2024-12-23,11.5747,3.0257373,6.9374194
2024-12-24,11.397357,3.0580065,6.9597406
2024-12-25,11.379338,3.0423274,6.8434258
2024-12-26,11.209261,3.0469468,6.8332486
2024-12-27,11.174227,2.841885,6.7189083
2024-12-28,11.075856,2.937843,6.7126784
2024-12-29,10.989903,2.9526408,6.656108
2024-12-30,10.83997,2.8508136,6.493852
2024-12-31,10.7472,2.6263552,6.2860723
