,MIN,MAX,TEMP
2024-03-28,17.486917,7.7207184,12.852937
2024-03-29,17.564238,8.143767,13.102022
2024-03-30,17.898342,7.9405427,13.170464
2024-03-31,18.044916,7.991793,13.323195
2024-04-01,18.252684,8.1894045,13.579421
2024-04-02,18.393038,8.37741,13.668438
2024-04-03,18.443357,8.524705,13.847447
2024-04-04,18.621021,8.772506,14.060371
2024-04-05,18.775156,8.943676,14.173882
2024-04-06,18.879045,8.974544,14.2779455
2024-04-07,19.05988,9.343817,14.575663
2024-04-08,19.434196,9.423885,14.845868
2024-04-09,19.535254,9.611971,14.901905
2024-04-10,19.639202,9.675806,15.059302
2024-04-11,20.165106,9.75594,15.276068
2024-04-12,20.144186,9.721483,15.3601465
2024-04-13,20.230051,10.136099,15.630299
2024-04-14,20.606613,10.164641,15.881319
2024-04-15,20.641119,10.31791,15.906664
2024-04-16,20.620356,10.505184,15.912288
2024-04-17,21.022627,10.563296,16.23695
2024-04-18,21.037498,10.492465,16.136786
2024-04-19,21.148418,10.699704,16.279451
2024-04-20,21.310999,10.740007,16.291159
2024-04-21,21.486795,10.92201,16.557545
2024-04-22,21.546228,10.949595,16.605892
2024-04-23,21.874817,10.932147,16.77704
2024-04-24,21.960356,10.978192,17.006197
2024-04-25,22.175924,11.458707,17.193865
2024-04-26,22.255892,11.720657,17.43193
2024-04-27,22.434635,11.776812,17.497156
2024-04-28,22.70389,11.958229,17.666815
2024-04-29,22.79391,11.999028,17.838575
2024-04-30,23.011744,11.895278,17.898176
2024-05-01,23.086226,12.165135,18.025578
2024-05-02,23.451859,12.417658,18.379559
2024-05-03,23.597395,12.510344,18.531483
2024-05-04,23.529545,12.505643,18.47925
2024-05-05,23.573574,12.50947,18.522743
2024-05-06,23.88027,12.604624,18.623892
2024-05-07,23.939568,12.823578,18.823597
2024-05-08,23.945316,12.851303,18.79711
2024-05-09,23.945415,12.815156,18.915398
2024-05-10,24.113392,13.015778,19.09052
2024-05-11,24.140493,13.104843,19.074224
2024-05-12,24.233568,13.099507,19.138912
2024-05-13,24.462479,13.177261,19.169512
2024-05-14,24.582321,13.094381,19.34946
2024-05-15,24.570961,13.389158,19.514408
2024-05-16,24.947044,13.566006,19.701685
2024-05-17,25.004456,13.615455,19.721348
2024-05-18,25.009378,13.671248,19.808899
2024-05-19,25.036533,13.9904175,19.932926
2024-05-20,25.16428,13.935341,19.996428
2024-05-21,25.286537,14.076142,20.133383
2024-05-22,25.599771,14.101512,20.299606
2024-05-23,25.88767,14.359173,20.666763
2024-05-24,25.943691,14.310261,20.64383
2024-05-25,26.224709,14.64618,20.961828
2024-05-26,26.476482,14.983389,21.206545
2024-05-27,26.513567,15.217924,21.2319
2024-05-28,26.758154,15.181688,21.467836
2024-05-29,26.78681,15.568832,21.692474
2024-05-30,26.735075,15.731152,21.722723
2024-05-31,26.939568,15.808268,21.868721
2024-06-01,27.217318,16.017681,22.069807
2024-06-02,27.389711,15.969629,22.243212
2024-06-03,27.406294,16.193365,22.220276
2024-06-04,27.470743,16.266136,22.389292
2024-06-05,27.729286,16.597134,22.626804
2024-06-06,27.8991,16.797506,22.824211
2024-06-07,28.11551,17.007753,23.04585
2024-06-08,28.384293,17.27371,23.308496
2024-06-09,28.612722,17.474222,23.52972
2024-06-10,28.73078,17.649628,23.777264
2024-06-11,28.820425,17.58519,23.704632
2024-06-12,28.977972,17.985125,23.960115
2024-06-13,29.447174,18.086155,24.289454
2024-06-14,29.706497,18.279211,24.429451
2024-06-15,29.694927,18.30855,24.45208
2024-06-16,29.676928,18.478754,24.701532
2024-06-17,29.98851,18.480345,24.807077
2024-06-18,30.209175,18.785336,25.08286
2024-06-19,30.463942,18.815807,25.233038
2024-06-20,30.42291,18.85703,25.236607
2024-06-21,30.50392,19.118889,25.400196
2024-06-22,30.919033,19.324863,25.733706
2024-06-23,31.354206,19.559994,26.16026
2024-06-24,31.607864,19.927269,26.371086
2024-06-25,32.03829,20.043472,26.686457
2024-06-26,32.140583,20.1297,26.865564
2024-06-27,32.468914,20.378971,27.081774
2024-06-28,32.29372,20.495089,27.108273
2024-06-29,32.68638,20.599545,27.356388
2024-06-30,32.950256,20.83726,27.634521
2024-07-01,33.02242,20.950424,27.683443
2024-07-02,33.163208,21.161861,27.926268
2024-07-03,33.267,21.449234,28.03872
2024-07-04,33.737946,21.407019,28.28741
2024-07-05,33.87575,21.734898,28.534113
2024-07-06,34.05085,21.867508,28.753107
2024-07-07,33.97068,22.125126,28.736006
2024-07-08,33.925724,22.034988,28.696299
2024-07-09,34.19462,22.196476,28.854511
2024-07-10,34.142536,22.19733,28.773273
2024-07-11,34.316414,22.338533,28.989346
2024-07-12,34.5728,22.45958,29.190409
2024-07-13,34.86796,22.66986,29.49278
2024-07-14,34.94467,22.827112,29.599728
2024-07-15,35.24369,23.020752,29.82868
2024-07-16,35.31927,23.106928,29.922743
2024-07-17,35.43661,23.07635,29.965738
2024-07-18,35.52876,23.412018,30.202196
2024-07-19,35.642494,23.342184,30.310741
2024-07-20,35.753296,23.320347,30.194967
2024-07-21,35.986294,23.585094,30.521856
2024-07-22,35.981354,23.530817,30.42531
2024-07-23,35.861794,23.67503,30.45223
2024-07-24,36.175976,23.467512,30.432175
2024-07-25,36.25112,23.63403,30.607508
2024-07-26,36.20304,23.741259,30.694765
2024-07-27,36.23625,23.856056,30.858881
2024-07-28,36.425903,23.76355,30.734184
2024-07-29,36.519707,23.647535,30.712389
2024-07-30,36.445797,23.77596,30.81013
2024-07-31,36.396812,23.94926,30.81534
2024-08-01,36.522327,23.778984,30.786634
2024-08-02,36.21014,23.625372,30.558575
2024-08-03,36.44041,23.598013,30.70665
2024-08-04,36.64745,23.697628,30.826523
2024-08-05,36.50378,23.906002,30.830648
2024-08-06,36.68212,23.862364,30.920078
2024-08-07,36.772934,24.01414,31.01946
2024-08-08,36.709263,24.096523,30.950504
2024-08-09,36.80853,23.991087,31.047937
2024-08-10,36.907772,23.932241,31.088717
2024-08-11,36.799355,23.921082,31.038897
2024-08-12,37.03002,24.132206,31.144583
2024-08-13,36.94884,24.00184,31.120943
2024-08-14,36.898907,24.019085,31.092493
2024-08-15,36.71614,24.107203,30.925207
2024-08-16,36.7247,23.632732,30.76208
2024-08-17,36.69319,23.524073,30.632883
2024-08-18,36.46022,23.645329,30.576939
2024-08-19,36.370285,23.400242,30.579502
2024-08-20,36.480713,23.30524,30.393005
2024-08-21,36.143925,23.26949,30.35775
2024-08-22,36.208656,23.343489,30.277512
2024-08-23,35.747616,23.179008,30.096725
2024-08-24,36.008404,23.26583,30.192352
2024-08-25,35.947823,23.339582,30.154387
2024-08-26,35.952847,23.330257,30.22174
2024-08-27,35.641205,23.106312,29.924902
2024-08-28,35.701298,23.047306,29.946722
2024-08-29,35.626686,23.052145,29.861853
2024-08-30,35.464104,22.862099,29.639704
2024-08-31,35.133465,22.624893,29.425615
2024-09-01,35.13206,22.341576,29.295843
2024-09-02,35.288593,22.336214,29.280699
2024-09-03,34.869736,22.480448,29.134039
2024-09-04,34.796658,22.051573,28.890266
2024-09-05,34.360043,21.913685,28.530096
2024-09-06,34.23537,21.745796,28.434645
2024-09-07,34.1357,21.554699,28.343761
2024-09-08,33.97849,21.365862,28.041073
2024-09-09,33.548065,21.305138,27.803085
2024-09-10,33.207603,20.9929,27.483965
2024-09-11,33.254627,20.831776,27.372707
2024-09-12,32.922947,20.621521,27.129423
2024-09-13,32.836952,20.452631,26.996445
2024-09-14,32.526264,20.478373,26.748337
2024-09-15,32.388634,20.178223,26.579294
2024-09-16,32.135464,20.095984,26.41097
2024-09-17,31.864006,19.645355,26.026636
2024-09-18,31.556906,19.723911,25.841713
2024-09-19,31.586851,19.483686,25.79207
2024-09-20,31.268671,19.531153,25.640089
2024-09-21,31.292517,19.427769,25.490763
2024-09-22,30.871973,18.95677,25.094337
2024-09-23,30.644735,18.79391,24.880486
2024-09-24,30.28896,18.683352,24.624786
2024-09-25,30.091234,18.268328,24.294487
2024-09-26,29.780416,18.145735,24.112072
2024-09-27,29.579523,17.937492,23.77425
2024-09-28,29.161394,17.610823,23.541649
2024-09-29,28.92664,17.469069,23.325054
2024-09-30,28.547222,17.44743,23.05779
2024-10-01,28.242775,17.164795,22.805334
2024-10-02,28.25621,16.819265,22.653492
2024-10-03,27.64015,16.59043,22.271265
2024-10-04,27.52892,16.545824,22.120817
2024-10-05,27.248192,16.251728,21.76257
2024-10-06,26.984497,15.834441,21.462334
2024-10-07,26.899279,15.6397085,21.235708
2024-10-08,26.507069,15.584681,21.059288
2024-10-09,26.364464,15.261617,20.811163
2024-10-10,26.04894,15.17535,20.605204
2024-10-11,25.680285,15.048528,20.280525
2024-10-12,25.634327,14.947913,20.40394
2024-10-13,25.350426,14.727954,20.034327
2024-10-14,24.951885,14.494789,19.718254
2024-10-15,24.879665,14.399476,19.684471
2024-10-16,24.443125,14.086015,19.268496
2024-10-17,24.285637,13.721361,18.990976
2024-10-18,23.933483,13.617066,18.694141
2024-10-19,23.776133,13.37985,18.522831
2024-10-20,23.479893,13.287503,18.284868
2024-10-21,23.245914,13.16128,18.078087
2024-10-22,23.223164,12.925736,18.012323
2024-10-23,23.125923,12.955362,18.014074
2024-10-24,22.925915,12.788656,17.680428
2024-10-25,22.74762,12.425473,17.483932
2024-10-26,22.682558,12.202412,17.24659
2024-10-27,22.506159,12.040193,17.18515
2024-10-28,22.610086,11.979513,17.175858
2024-10-29,22.200575,11.72056,16.801388
2024-10-30,22.031404,11.614208,16.687672
2024-10-31,21.908115,11.448598,16.461899
2024-11-01,21.578089,11.386621,16.352457
2024-11-02,21.497637,11.2900715,16.228409
2024-11-03,21.36381,10.720155,15.919076
2024-11-04,21.110704,10.658589,15.820949
2024-11-05,20.98844,10.571773,15.597621
2024-11-06,20.625547,10.573067,15.482278
2024-11-07,20.673233,10.387485,15.317592
2024-11-08,20.536932,10.426126,15.291436
2024-11-09,20.30195,10.262305,15.101496
2024-11-10,20.147717,10.017486,14.888598
2024-11-11,19.922369,9.844877,14.730412
2024-11-12,19.54555,9.440468,14.317409
2024-11-13,19.35499,9.417558,14.233055
2024-11-14,19.359612,9.198259,14.00986
2024-11-15,18.978539,9.03556,13.790041
2024-11-16,18.760036,8.973193,13.5723715
2024-11-17,18.34863,8.914205,13.382336
2024-11-18,17.952139,8.4814205,13.086471
2024-11-19,17.727676,8.437054,12.927284
2024-11-20,17.622602,8.340544,12.690662
2024-11-21,17.428625,8.175248,12.497896
2024-11-22,17.141985,8.1517,12.410521
2024-11-23,17.051378,8.017488,12.26521
2024-11-24,17.068157,7.6234264,12.214085
2024-11-25,16.811893,7.78528,12.128363
2024-11-26,16.41083,7.496642,11.710523
2024-11-27,16.325504,7.311463,11.6922035
2024-11-28,16.184668,7.0594716,11.482321
2024-11-29,15.944087,6.9241385,11.186494
2024-11-30,15.783263,6.9501405,11.1702795
2024-12-01,15.702501,6.5231667,10.943361
2024-12-02,15.260873,6.6262674,10.726532
2024-12-03,15.426352,6.2889595,10.655899
2024-12-04,15.018857,6.306051,10.579486
2024-12-05,14.730864,6.1359353,10.383129
2024-12-06,14.603128,6.1463585,10.148524
2024-12-07,14.419623,5.8354716,9.922476
2024-12-08,14.280008,5.6588764,9.807813
2024-12-09,14.008774,5.3721237,9.566916
2024-12-10,14.154409,5.5376563,9.737671
2024-12-11,14.000453,5.2313743,9.553173
2024-12-12,13.6428585,5.0373607,9.268418
2024-12-13,13.704995,5.1434536,9.342273
2024-12-14,13.592842,5.0349126,9.199898
2024-12-15,13.320807,5.043899,9.112117
2024-12-16,13.168625,4.7886944,8.923895
2024-12-17,13.114274,4.766846,8.88129
2024-12-18,13.156809,4.770854,8.810087
2024-12-19,12.783614,4.5072856,8.52078
2024-12-20,12.648608,4.2110786,8.250329
2024-12-21,12.509262,4.183951,8.298217
2024-12-22,12.585918,4.1128144,8.222761
2024-12-23,12.608859,4.0029883,8.250948
2024-12-24,12.328066,4.218285,8.197889
2024-12-25,12.15934,4.1488414,8.117567
2024-12-26,11.980989,3.8795168,7.880415
2024-12-27,11.825906,3.6387286,7.6815104
2024-12-28,12.008456,3.7460344,7.8817983
2024-12-29,11.893244,3.782344,7.8395157
2024-12-30,11.56205,3.6748507,7.524243
2024-12-31,11.464609,3.358972,7.2376466
