,MIN,MAX,TEMP
2024-06-09,28.895456,17.693476,23.56514
2024-06-10,29.036654,17.810995,23.72987
2024-06-11,29.20602,17.846388,23.850393
2024-06-12,29.4023,18.085293,24.039188
2024-06-13,29.648396,18.226141,24.25066
2024-06-14,29.85364,18.41772,24.436062
2024-06-15,29.990623,18.531519,24.584633
2024-06-16,30.131636,18.68901,24.717308
2024-06-17,30.34603,18.848446,24.935143
2024-06-18,30.505363,18.972725,25.048204
2024-06-19,30.743347,19.149658,25.270575
2024-06-20,30.836102,19.311424,25.416277
2024-06-21,31.030201,19.484167,25.614176
2024-06-22,31.320028,19.607864,25.79847
2024-06-23,31.516148,19.820057,26.059164
2024-06-24,31.72892,20.061964,26.309744
2024-06-25,32.00993,20.22843,26.501013
2024-06-26,32.214256,20.353891,26.683094
2024-06-27,32.344738,20.50071,26.804527
2024-06-28,32.482952,20.725266,26.964197
2024-06-29,32.650852,20.849316,27.166323
2024-06-30,32.844875,20.989023,27.329597
2024-07-01,32.893658,21.084309,27.374016
2024-07-02,33.029903,21.12263,27.512007
2024-07-03,33.1856,21.240707,27.62466
2024-07-04,33.321526,21.329426,27.758875
2024-07-05,33.458607,21.495419,27.898987
2024-07-06,33.680138,21.58987,28.040142
2024-07-07,33.722893,21.757168,28.109947
2024-07-08,33.84431,21.789585,28.207438
2024-07-09,34.01466,21.996077,28.392956
2024-07-10,34.163425,22.06926,28.448532
2024-07-11,34.337936,22.159748,28.631647
2024-07-12,34.38116,22.271317,28.693066
2024-07-13,34.537773,22.399792,28.841478
2024-07-14,34.747875,22.452827,29.021214
2024-07-15,34.82926,22.541998,29.096188
2024-07-16,34.94166,22.757898,29.20666
2024-07-17,35.01558,22.825272,29.308365
2024-07-18,35.085007,22.887543,29.39462
2024-07-19,35.08397,22.952763,29.482744
2024-07-20,35.187016,22.96306,29.46913
2024-07-21,35.318974,23.064089,29.54789
2024-07-22,35.33793,23.172249,29.68026
2024-07-23,35.46603,23.255867,29.74894
2024-07-24,35.59903,23.23827,29.835917
2024-07-25,35.64511,23.293608,29.919033
2024-07-26,35.596096,23.326332,29.85766
2024-07-27,35.630035,23.354847,29.886715
2024-07-28,35.662987,23.305666,29.843065
2024-07-29,35.70779,23.326124,29.86252
2024-07-30,35.7088,23.365013,29.87295
2024-07-31,35.7092,23.387115,29.931585
2024-08-01,35.74935,23.380276,29.923128
2024-08-02,35.6769,23.40741,29.882032
2024-08-03,35.71559,23.407505,29.913391
2024-08-04,35.70121,23.369764,29.920223
2024-08-05,35.69015,23.396683,29.880764
2024-08-06,35.664295,23.354721,29.866365
2024-08-07,35.52785,23.322262,29.77304
2024-08-08,35.52167,23.26251,29.716528
2024-08-09,35.521618,23.250809,29.72361
2024-08-10,35.563698,23.1518,29.69627
2024-08-11,35.501694,23.122223,29.65954
2024-08-12,35.47715,23.109516,29.646307
2024-08-13,35.49382,23.046211,29.635609
2024-08-14,35.413666,22.965591,29.519459
2024-08-15,35.25179,22.92279,29.376986
2024-08-16,35.144474,22.731674,29.236187
2024-08-17,35.002983,22.660555,29.179924
2024-08-18,35.029144,22.667994,29.161125
2024-08-19,34.89759,22.586752,29.03502
2024-08-20,34.767128,22.444498,28.89151
2024-08-21,34.601437,22.32238,28.76352
2024-08-22,34.49742,22.252623,28.63531
2024-08-23,34.242794,22.078426,28.455416
2024-08-24,34.21201,22.015759,28.403145
2024-08-25,34.19364,22.013935,28.373697
2024-08-26,34.055664,21.919016,28.242382
2024-08-27,33.85467,21.767696,28.061886
2024-08-28,33.794094,21.672932,27.947054
2024-08-29,33.71002,21.597464,27.869015
2024-08-30,33.525696,21.440956,27.69055
2024-08-31,33.293396,21.342377,27.52432
2024-09-01,33.13255,21.177097,27.330452
2024-09-02,33.03068,21.06203,27.220974
2024-09-03,32.840805,20.94744,27.028526
2024-09-04,32.679596,20.770994,26.831757
2024-09-05,32.512585,20.52578,26.691957
2024-09-06,32.37823,20.476984,26.552942
2024-09-07,32.22699,20.395226,26.436277
2024-09-08,32.105366,20.262901,26.267967
2024-09-09,31.863148,20.119587,26.06966
2024-09-10,31.745544,19.935616,25.893663
2024-09-11,31.548939,19.781986,25.759138
2024-09-12,31.323584,19.616661,25.49672
2024-09-13,31.193727,19.466661,25.366482
2024-09-14,30.98842,19.283287,25.18787
2024-09-15,30.834951,19.18942,25.0069
2024-09-16,30.663332,19.064863,24.869987
2024-09-17,30.432362,18.843727,24.678823
2024-09-18,30.198277,18.739906,24.483067
2024-09-19,30.078733,18.590017,24.353523
2024-09-20,29.78774,18.477173,24.096525
2024-09-21,29.609077,18.343584,23.952446
2024-09-22,29.4023,18.06594,23.674664
2024-09-23,29.181707,17.873308,23.465565
2024-09-24,28.8982,17.755035,23.297968
2024-09-25,28.789743,17.553606,23.141788
2024-09-26,28.563665,17.425823,22.933376
2024-09-27,28.261145,17.230442,22.625889
2024-09-28,28.112713,17.021845,22.473534
2024-09-29,27.92306,16.87578,22.29896
2024-09-30,27.694046,16.738396,22.080948
2024-10-01,27.41889,16.607834,21.832819
2024-10-02,27.286093,16.347086,21.657034
2024-10-03,26.996702,16.168066,21.4117
2024-10-04,26.860165,16.034979,21.272787
2024-10-05,26.637651,15.8472,21.045298
2024-10-06,26.39751,15.604343,20.84684
2024-10-07,26.311699,15.418492,20.617847
2024-10-08,26.121498,15.3083935,20.526993
2024-10-09,25.912613,15.141615,20.3294
2024-10-10,25.655775,14.967551,20.07879
2024-10-11,25.425972,14.815127,19.875626
2024-10-12,25.209995,14.69994,19.73866
2024-10-13,24.97322,14.466303,19.471678
2024-10-14,24.742924,14.297106,19.252821
2024-10-15,24.536259,14.181784,19.136757
2024-10-16,24.273945,13.980919,18.842348
2024-10-17,24.000917,13.704254,18.589207
2024-10-18,23.76868,13.575736,18.388958
2024-10-19,23.69273,13.432457,18.273321
2024-10-20,23.41908,13.336021,18.073221
2024-10-21,23.30516,13.161899,17.943903
2024-10-22,23.188843,12.996169,17.782852
2024-10-23,22.992708,12.832171,17.607765
2024-10-24,22.780859,12.645165,17.38867
2024-10-25,22.549896,12.420915,17.15466
2024-10-26,22.306189,12.23864,16.951893
2024-10-27,22.080677,12.057793,16.747568
2024-10-28,21.972404,11.877013,16.652073
2024-10-29,21.845694,11.771673,16.476254
2024-10-30,21.6093,11.655605,16.289198
2024-10-31,21.409674,11.480568,16.100891
2024-11-01,21.205324,11.29187,15.877487
2024-11-02,20.935825,11.116898,15.677459
2024-11-03,20.825373,10.848548,15.500481
2024-11-04,20.644081,10.710923,15.308238
2024-11-05,20.433615,10.564518,15.148847
2024-11-06,20.297132,10.368558,14.961961
2024-11-07,20.041168,10.257441,14.739171
2024-11-08,19.929935,10.126163,14.664616
2024-11-09,19.606058,9.964229,14.374696
2024-11-10,19.352745,9.782957,14.190855
2024-11-11,19.15541,9.575503,14.002267
2024-11-12,18.939434,9.292755,13.714408
2024-11-13,18.797125,9.23594,13.637757
2024-11-14,18.627186,9.09968,13.490049
2024-11-15,18.339642,8.860723,13.229284
2024-11-16,18.119804,8.707463,13.006191
2024-11-17,17.919998,8.493517,12.822359
2024-11-18,17.696995,8.355641,12.675351
2024-11-19,17.5735,8.215116,12.496107
2024-11-20,17.461205,8.039594,12.317349
2024-11-21,17.238295,7.9149923,12.15397
2024-11-22,16.959858,7.7315702,11.900964
2024-11-23,16.744308,7.51127,11.700806
2024-11-24,16.59169,7.330876,11.538385
2024-11-25,16.476377,7.1814938,11.383319
2024-11-26,16.153702,6.944163,11.12526
2024-11-27,15.880043,6.785846,10.907986
2024-11-28,15.669432,6.562818,10.721473
2024-11-29,15.468214,6.3432145,10.471059
2024-11-30,15.259311,6.2380238,10.328243
2024-12-01,15.065066,5.941781,10.078433
2024-12-02,14.832202,5.8608685,9.914885
2024-12-03,14.682908,5.688216,9.733581
2024-12-04,14.51124,5.6475024,9.678116
2024-12-05,14.313432,5.4577184,9.5127945
2024-12-06,14.220856,5.426876,9.377214
2024-12-07,14.003061,5.268145,9.182331
2024-12-08,13.741646,5.026703,8.955806
2024-12-09,13.556655,4.813475,8.77371
2024-12-10,13.500082,4.780277,8.716016
2024-12-11,13.332567,4.5242343,8.549084
2024-12-12,13.037832,4.4605465,8.342521
2024-12-13,12.906297,4.2642283,8.173309
2024-12-14,12.776822,4.144577,8.063349
2024-12-15,12.5914345,4.049905,7.9062977
2024-12-16,12.438797,3.7912192,7.7398496
2024-12-17,12.338029,3.7186983,7.6271324
2024-12-18,12.208541,3.610156,7.5259533
2024-12-19,12.084167,3.5433798,7.4041805
2024-12-20,11.964629,3.3827486,7.24512
2024-12-21,11.838177,3.315327,7.156209
2024-12-22,11.666746,3.1359105,6.979756
2024-12-23,11.510651,3.0253112,6.8464613
2024-12-24,11.333523,2.9240997,6.7204113
2024-12-25,11.257898,2.8638349,6.663415
2024-12-26,11.164058,2.8017397,6.5643177
2024-12-27,11.0186825,2.6206064,6.431129
2024-12-28,10.877827,2.6473265,6.342288
2024-12-29,10.795638,2.5708323,6.26823
2024-12-30,10.614608,2.4854138,6.086717
2024-12-31,10.458082,2.3761203,5.923575
