,MIN,MAX,TEMP
2024-02-20,11.209584,3.5458093,7.223888
2024-02-21,11.087195,3.367528,7.1572313
2024-02-22,10.9601755,3.207645,6.9514647
2024-02-23,11.110136,3.2797594,7.1802607
2024-02-24,11.100229,3.6149855,7.2308984
2024-02-25,11.532048,3.4960155,7.4799676
2024-02-26,11.188703,3.395139,7.213736
2024-02-27,11.240189,3.1814067,7.1532435
2024-02-28,11.437464,3.332906,7.2364583
2024-03-01,11.603504,3.2514806,7.357965
2024-03-02,11.799822,3.1666489,7.377306
2024-03-03,12.320881,3.1771517,7.5822625
2024-03-04,12.235965,3.3762262,7.6788206
2024-03-05,12.366173,3.333946,7.801013
2024-03-06,12.4484625,3.2434072,7.6909003
2024-03-07,12.422363,3.3519042,7.8058352
2024-03-08,12.016721,3.4842057,7.6623116
2024-03-09,11.944412,3.584781,7.7475715
2024-03-10,12.2168665,3.8229616,7.8643484
2024-03-11,12.360783,4.0107083,8.059424
2024-03-12,12.486036,3.9484668,8.156448
2024-03-13,12.556393,3.8936572,8.065269
2024-03-14,12.917265,4.208897,8.403155
2024-03-15,13.023282,4.36223,8.620882
2024-03-16,13.262755,4.578723,8.920274
2024-03-17,13.615345,4.826241,9.2276945
2024-03-18,14.0256,4.9993653,9.473897
2024-03-19,14.018357,5.2228384,9.637066
2024-03-20,14.567687,5.4409833,10.014933
2024-03-21,14.764835,5.785413,10.273656
2024-03-22,14.790141,5.8978176,10.4183655
2024-03-23,15.005022,5.917971,10.359639
2024-03-24,14.839744,5.815316,10.317853
2024-03-25,14.678095,5.879986,10.320264
2024-03-26,14.889561,5.8538446,10.418797
2024-03-27,14.734058,5.864847,10.344525
2024-03-28,14.906131,5.9485984,10.520945
2024-03-29,15.0577345,6.4571724,10.803538
2024-03-30,15.277326,6.3845887,10.770707
2024-03-31,15.194229,6.3396516,10.812667
2024-04-01,15.390398,6.564978,10.952879
2024-04-02,15.525843,6.554084,11.122085
2024-04-03,15.49269,6.6569586,11.187086
2024-04-04,15.577194,6.867391,11.363682
2024-04-05,15.728906,7.0436015,11.470475
2024-04-06,15.762198,7.3438115,11.5932
2024-04-07,16.256922,7.4682846,12.060835
2024-04-08,16.51457,7.6600337,12.172266
2024-04-09,16.583853,7.8278885,12.381629
2024-04-10,16.869568,7.9401264,12.546553
2024-04-11,17.450624,8.076834,12.933305
2024-04-12,17.405748,8.024813,12.89508
2024-04-13,17.425493,8.29579,12.96167
2024-04-14,17.950293,8.562403,13.413905
2024-04-15,17.86939,8.720946,13.49918
2024-04-16,17.973145,8.7465105,13.42424
2024-04-17,18.28792,8.893463,13.664086
2024-04-18,18.29969,8.882923,13.627066
2024-04-19,18.447248,8.896502,13.860393
2024-04-20,18.60448,9.107606,13.90037
2024-04-21,18.53745,9.095171,13.978846
2024-04-22,18.742067,9.062003,13.884641
2024-04-23,18.940641,8.927783,14.128468
2024-04-24,19.446701,9.202782,14.6725
2024-04-25,19.885483,9.706773,14.997743
2024-04-26,20.121002,9.9465,15.156661
2024-04-27,20.280376,10.204533,15.513389
2024-04-28,20.595161,10.529465,15.689569
2024-04-29,20.72562,10.435734,15.839733
2024-04-30,20.834871,10.482594,15.903216
2024-05-01,20.821573,10.841036,16.021667
2024-05-02,21.074694,10.740186,16.20297
2024-05-03,21.222233,10.98715,16.440363
2024-05-04,21.01805,10.89066,16.092854
2024-05-05,21.06697,10.821883,16.274199
2024-05-06,21.218794,10.820689,16.246868
2024-05-07,21.193672,10.991822,16.188408
2024-05-08,21.1258,11.03202,16.242603
2024-05-09,21.21596,10.900918,16.349136
2024-05-10,21.65278,10.880635,16.63961
2024-05-11,21.696642,11.375238,16.82624
2024-05-12,21.94282,11.503426,16.988798
2024-05-13,22.226852,11.713151,17.13989
2024-05-14,22.339308,11.615728,17.319622
2024-05-15,22.54382,11.808868,17.552494
2024-05-16,22.963472,12.174481,17.799109
2024-05-17,23.126486,12.176155,17.85272
2024-05-18,23.503134,12.27415,18.183668
2024-05-19,23.503967,12.563501,18.362867
2024-05-20,23.645111,12.773057,18.491657
2024-05-21,23.847883,12.9366045,18.74343
2024-05-22,24.20395,12.810111,18.881674
2024-05-23,24.689785,13.291918,19.412525
2024-05-24,24.837927,13.316367,19.556387
2024-05-25,25.04279,13.763532,19.706982
2024-05-26,25.298038,13.711071,19.87264
2024-05-27,25.208809,13.8971,19.828957
2024-05-28,25.196146,13.866591,19.787636
2024-05-29,25.380981,13.996442,20.115347
2024-05-30,25.605373,14.21723,20.279339
2024-05-31,25.835209,14.439206,20.447613
2024-06-01,26.020273,14.6989765,20.669842
2024-06-02,26.208868,14.776511,20.820154
2024-06-03,26.110407,14.912436,20.932777
2024-06-04,26.363113,14.923929,21.115719
2024-06-05,26.5521,15.538598,21.424578
2024-06-06,26.606703,15.5086355,21.511501
2024-06-07,26.652441,15.59535,21.569653
2024-06-08,26.934729,15.867095,21.607714
2024-06-09,26.992191,16.094034,21.76425
2024-06-10,26.969736,16.014772,21.8578
2024-06-11,26.719807,15.725364,21.548044
2024-06-12,26.859337,15.880898,21.64677
2024-06-13,27.365162,16.030561,22.09579
2024-06-14,27.7004,16.201546,22.318108
2024-06-15,27.807934,16.275461,22.418434
2024-06-16,27.945942,16.667437,22.800276
2024-06-17,28.239119,16.654633,22.931976
2024-06-18,28.243761,16.896147,22.979351
2024-06-19,28.437065,17.021358,23.012411
2024-06-20,28.169125,17.050785,22.950466
2024-06-21,28.086086,16.893414,22.96118
2024-06-22,28.280794,17.13921,23.21029
2024-06-23,28.604916,17.184202,23.43884
2024-06-24,28.846954,17.55231,23.698793
2024-06-25,29.28503,17.686983,23.85675
2024-06-26,29.483553,17.874828,24.032713
2024-06-27,29.448328,17.84808,24.067644
2024-06-28,29.451036,18.137617,24.245882
2024-06-29,29.757664,18.191198,24.424286
2024-06-30,29.94315,18.190779,24.558601
2024-07-01,29.660164,18.235697,24.358864
2024-07-02,29.749205,18.404411,24.4939
2024-07-03,29.658247,18.393038,24.416647
2024-07-04,29.93543,18.122976,24.451668
2024-07-05,30.12027,18.365181,24.765022
2024-07-06,30.153429,18.418917,24.680326
2024-07-07,30.040636,18.64435,24.731443
2024-07-08,29.969654,18.578787,24.635084
2024-07-09,29.915854,18.771854,24.729523
2024-07-10,30.055695,18.833,24.895067
2024-07-11,30.357399,19.09859,25.064316
2024-07-12,30.719868,19.333792,25.42643
2024-07-13,31.058046,19.989388,25.943886
2024-07-14,31.347466,20.293562,26.280224
2024-07-15,31.81397,20.429625,26.62235
2024-07-16,32.2068,20.731707,26.925753
2024-07-17,32.332954,20.969725,27.153608
2024-07-18,32.448757,21.161625,27.294714
2024-07-19,32.422405,21.022825,27.176556
2024-07-20,32.32559,20.921186,27.138958
2024-07-21,32.737938,21.227268,27.46065
2024-07-22,32.891197,21.40529,27.596163
2024-07-23,32.602055,21.603506,27.471806
2024-07-24,32.899315,21.443697,27.64634
2024-07-25,32.963505,21.589806,27.714643
2024-07-26,32.96619,21.316813,27.691582
2024-07-27,33.11161,21.44038,27.76795
2024-07-28,33.20688,21.486593,27.759106
2024-07-29,33.517834,21.44058,27.967411
2024-07-30,33.606617,21.856699,28.165693
2024-07-31,33.580982,21.980478,28.28103
2024-08-01,33.761826,22.053473,28.425112
2024-08-02,33.622707,21.857197,28.198183
2024-08-03,33.726444,21.866673,28.251623
2024-08-04,33.85924,21.74602,28.28168
2024-08-05,33.728798,21.931728,28.255894
2024-08-06,34.007195,21.811697,28.347534
2024-08-07,34.036472,21.841093,28.458977
2024-08-08,34.146496,22.009495,28.484875
2024-08-09,34.414433,22.236115,28.790613
2024-08-10,34.629677,22.297152,28.921524
2024-08-11,34.62281,22.185747,28.846931
2024-08-12,34.67604,22.297186,28.947899
2024-08-13,34.553635,22.194387,28.784147
2024-08-14,34.38834,22.069613,28.755274
2024-08-15,34.591564,22.193714,28.791204
2024-08-16,34.689373,22.07874,28.804516
2024-08-17,34.72379,22.144884,28.74627
2024-08-18,34.430798,22.320827,28.62456
2024-08-19,34.36366,22.04907,28.656904
2024-08-20,34.35606,22.102167,28.571701
2024-08-21,34.087,21.92648,28.38679
2024-08-22,34.159542,22.162333,28.445244
2024-08-23,33.923157,21.943571,28.232525
2024-08-24,34.18998,22.056797,28.569286
2024-08-25,34.408344,22.387602,28.713234
2024-08-26,34.41842,22.33474,28.898806
2024-08-27,34.121532,22.1145,28.467466
2024-08-28,34.04997,22.084387,28.336475
2024-08-29,33.97267,22.060946,28.293324
2024-08-30,33.71563,21.835815,28.034443
2024-08-31,33.57234,21.71846,27.948948
2024-09-01,33.728127,21.528929,27.91132
2024-09-02,33.938084,21.555416,28.061562
2024-09-03,33.76715,21.900846,28.133032
2024-09-04,33.756355,21.804386,27.944128
2024-09-05,33.456383,21.330788,27.592936
2024-09-06,33.382435,21.24873,27.55388
2024-09-07,33.231026,21.163532,27.358353
2024-09-08,33.024155,20.922594,27.306286
2024-09-09,33.154224,20.81858,27.151686
2024-09-10,33.007175,20.770878,27.267868
2024-09-11,33.085495,20.882902,27.26429
2024-09-12,32.795254,20.77683,27.109087
2024-09-13,32.83252,20.633223,27.10925
2024-09-14,32.71997,20.751987,26.9407
2024-09-15,32.686005,20.611809,26.95232
2024-09-16,32.49122,20.399323,26.642235
2024-09-17,32.168472,20.163317,26.374163
2024-09-18,32.00842,20.103943,26.300838
2024-09-19,32.120716,19.927912,26.323845
2024-09-20,32.01185,20.21655,26.36421
2024-09-21,32.145634,20.383247,26.401524
2024-09-22,31.669943,20.285595,26.137316
2024-09-23,31.770689,20.091286,26.16656
2024-09-24,31.501709,20.072098,25.856956
2024-09-25,31.426722,19.815462,25.682884
2024-09-26,31.40523,19.685637,25.529472
2024-09-27,31.037504,19.546114,25.344448
2024-09-28,30.838459,19.11449,25.147163
2024-09-29,30.514523,18.864176,24.852562
2024-09-30,30.24704,18.969873,24.627579
2024-10-01,29.841793,18.746624,24.4036
2024-10-02,29.974493,18.462843,24.335926
2024-10-03,29.503355,18.57515,24.021667
2024-10-04,29.578497,18.394562,23.987211
2024-10-05,29.593163,18.339706,23.878323
2024-10-06,29.674583,17.949549,23.860764
2024-10-07,29.482683,17.819216,23.502151
2024-10-08,29.277954,17.844166,23.609903
2024-10-09,28.964743,17.470041,23.17677
2024-10-10,28.567467,17.49427,22.810555
2024-10-11,28.109503,17.454489,22.664433
2024-10-12,27.85641,17.176035,22.456453
2024-10-13,27.484083,16.875032,22.101892
2024-10-14,27.370718,16.648966,21.936535
2024-10-15,27.409897,16.53524,21.925297
2024-10-16,26.99573,16.273737,21.587664
2024-10-17,26.869097,15.995441,21.299456
2024-10-18,26.611784,15.943476,21.176142
2024-10-19,26.428198,16.028963,21.168367
2024-10-20,26.234081,15.93886,21.013752
2024-10-21,25.81127,15.815227,20.80261
2024-10-22,25.660599,15.550666,20.471956
2024-10-23,25.436913,15.368085,20.304497
2024-10-24,25.271927,15.034699,19.934673
2024-10-25,24.789028,14.725639,19.671719
2024-10-26,24.75331,14.251456,19.321934
2024-10-27,24.56751,13.927053,19.258665
2024-10-28,24.781727,13.9246855,19.256124
2024-10-29,24.180168,14.029218,18.860193
2024-10-30,24.056585,13.892255,18.749474
2024-10-31,23.676447,13.537117,18.284
2024-11-01,23.148533,13.475247,17.969149
2024-11-02,23.15336,13.244962,17.865553
2024-11-03,23.117758,12.809286,17.639778
2024-11-04,22.878296,12.608045,17.392496
2024-11-05,22.660275,12.241407,17.140314
2024-11-06,22.067858,12.176285,16.811506
2024-11-07,22.201822,11.746075,16.648886
2024-11-08,21.994595,12.042635,16.745708
2024-11-09,21.79385,12.095839,16.616858
2024-11-10,21.418222,11.828146,16.32601
2024-11-11,21.307898,11.732849,16.262863
2024-11-12,20.99968,11.382606,15.934571
2024-11-13,21.207708,11.503294,16.092518
2024-11-14,20.973621,11.272878,15.869211
2024-11-15,20.5392,11.131558,15.540791
2024-11-16,20.462889,11.168471,15.569603
2024-11-17,20.255507,11.028845,15.262065
2024-11-18,19.995432,10.751684,15.078272
2024-11-19,19.887371,10.563019,14.91599
2024-11-20,19.890503,10.438686,14.829023
2024-11-21,19.66541,10.511585,14.678266
2024-11-22,19.568218,10.218766,14.573085
2024-11-23,19.428513,10.157114,14.499188
2024-11-24,19.474588,9.685437,14.28662
2024-11-25,19.416061,9.641728,14.200386
2024-11-26,18.819056,9.226808,13.705706
2024-11-27,18.615591,8.941491,13.346154
2024-11-28,18.425932,8.570776,13.271576
2024-11-29,18.283566,8.433793,13.010574
2024-11-30,18.072495,8.658571,12.9524355
2024-12-01,18.080946,8.384202,12.874606
2024-12-02,17.657822,8.463992,12.725772
2024-12-03,17.743599,8.27171,12.735075
2024-12-04,17.437769,8.252093,12.575895
2024-12-05,16.959612,8.239491,12.3048935
2024-12-06,17.146868,8.053331,12.093144
2024-12-07,16.99888,7.5972548,11.808612
2024-12-08,16.854282,7.3554535,11.776942
2024-12-09,16.455166,6.8447475,11.364222
2024-12-10,16.422691,7.02575,11.32485
2024-12-11,16.103231,6.7459035,11.062954
2024-12-12,15.779473,6.5117435,10.869266
2024-12-13,15.9290285,6.5029287,10.900461
2024-12-14,15.643929,6.3263955,10.650233
2024-12-15,15.300427,6.2857513,10.4246855
2024-12-16,15.212862,5.939717,10.206556
2024-12-17,15.207778,5.930777,10.304188
2024-12-18,15.169308,6.2148066,10.359728
2024-12-19,14.827179,5.91044,10.012076
2024-12-20,14.438345,5.508447,9.640509
2024-12-21,14.275893,5.423066,9.527989
2024-12-22,14.261528,5.433559,9.449315
2024-12-23,14.306561,5.249414,9.3945465
2024-12-24,13.903345,5.3343434,9.327811
2024-12-25,13.6378765,5.3350925,9.204983
2024-12-26,13.2707815,4.791855,8.729286
2024-12-27,12.979845,4.3977766,8.3305025
2024-12-28,12.9746475,4.4412217,8.500408
2024-12-29,13.062581,4.560158,8.572588
2024-12-30,12.82571,4.544775,8.294009
2024-12-31,12.509914,4.188195,7.9441333
