,MIN,MAX,TEMP
2024-02-24,12.977585,4.567903,8.772431
2024-02-25,13.310206,4.6479983,8.989782
2024-02-26,13.258194,4.51971,8.788472
2024-02-27,13.397561,4.624066,9.010719
2024-02-28,13.638772,4.8466816,9.173731
2024-03-01,13.928442,4.98359,9.438375
2024-03-02,14.124245,4.9822774,9.552652
2024-03-03,14.554591,5.1099424,9.835323
2024-03-04,14.3696785,5.286806,9.798777
2024-03-05,14.587705,5.4502273,9.99921
2024-03-06,14.749992,5.569275,10.106234
2024-03-07,14.549953,5.65238,10.065411
2024-03-08,14.472371,5.6274533,10.000071
2024-03-09,14.421723,5.6838355,10.076068
2024-03-10,14.632422,5.792597,10.128062
2024-03-11,14.677768,5.941705,10.15977
2024-03-12,15.080236,6.0910993,10.617886
2024-03-13,15.194072,6.204081,10.598908
2024-03-14,15.395808,6.214442,10.8435
2024-03-15,15.800212,6.3321633,11.095463
2024-03-16,15.94562,6.6695933,11.349412
2024-03-17,16.014933,6.955894,11.481972
2024-03-18,16.187332,6.987212,11.6724415
2024-03-19,16.303139,7.06571,11.84668
2024-03-20,16.852253,7.237477,12.06177
2024-03-21,16.870836,7.52341,12.330654
2024-03-22,16.964628,7.6978307,12.408164
2024-03-23,17.111794,7.6876593,12.457244
2024-03-24,17.1045,7.6713943,12.421108
2024-03-25,17.231955,7.7759905,12.5843115
2024-03-26,17.495354,7.880431,12.843588
2024-03-27,17.541582,7.8851333,12.922296
2024-03-28,17.703474,8.103333,13.016857
2024-03-29,17.837982,8.450528,13.301588
2024-03-30,18.083502,8.518476,13.425258
2024-03-31,18.196154,8.452669,13.539241
2024-04-01,18.43484,8.663307,13.740016
2024-04-02,18.583612,8.732312,13.865236
2024-04-03,18.666052,9.0386505,13.971921
2024-04-04,18.954483,9.200065,14.243734
2024-04-05,19.06417,9.21137,14.403278
2024-04-06,19.152681,9.454491,14.485091
2024-04-07,19.618319,9.870113,14.861489
2024-04-08,19.93416,10.009626,15.13439
2024-04-09,20.016394,10.2139,15.281123
2024-04-10,20.184807,10.319373,15.413929
2024-04-11,20.530178,10.46379,15.669115
2024-04-12,20.69064,10.4830475,15.786674
2024-04-13,20.820663,10.8612385,15.981912
2024-04-14,20.994398,11.000139,16.221756
2024-04-15,20.990704,10.894518,16.207096
2024-04-16,21.070942,11.095777,16.417013
2024-04-17,21.548826,11.179622,16.57533
2024-04-18,21.617905,11.2183275,16.679
2024-04-19,21.965048,11.460074,16.931902
2024-04-20,22.166113,11.561491,17.04761
2024-04-21,22.219225,11.864192,17.24399
2024-04-22,22.358936,11.82669,17.3483
2024-04-23,22.688347,11.933958,17.565962
2024-04-24,22.983723,12.089488,17.914795
2024-04-25,23.087614,12.38733,17.99788
2024-04-26,23.39743,12.49417,18.196663
2024-04-27,23.581648,12.765911,18.583464
2024-04-28,23.81219,13.064125,18.596165
2024-04-29,23.768557,12.9632845,18.719564
2024-04-30,23.844582,13.088286,18.733322
2024-05-01,24.143757,13.385225,19.067028
2024-05-02,24.428362,13.52687,19.28571
2024-05-03,24.686365,13.644216,19.49504
2024-05-04,24.635208,13.73682,19.418718
2024-05-05,24.70317,13.814657,19.616188
2024-05-06,24.853111,13.814954,19.613482
2024-05-07,25.121275,14.135113,19.81412
2024-05-08,25.125605,14.08959,19.837404
2024-05-09,25.196955,14.158819,19.976032
2024-05-10,25.52841,14.352089,20.306602
2024-05-11,25.683073,14.638389,20.473902
2024-05-12,25.87633,14.674266,20.588037
2024-05-13,26.151253,14.81621,20.750336
2024-05-14,26.206299,14.957747,20.93792
2024-05-15,26.467724,15.173974,21.035532
2024-05-16,26.533253,15.368281,21.182947
2024-05-17,26.749975,15.179005,21.253502
2024-05-18,27.015547,15.387036,21.53283
2024-05-19,26.890327,15.535519,21.48892
2024-05-20,26.951971,15.823151,21.650923
2024-05-21,27.097265,16.012465,21.82807
2024-05-22,27.43087,16.067583,22.150385
2024-05-23,27.718512,16.289589,22.370268
2024-05-24,27.95959,16.241951,22.379513
2024-05-25,28.150312,16.492779,22.637123
2024-05-26,28.255405,16.665697,22.692205
2024-05-27,28.324179,16.81228,22.84697
2024-05-28,28.366468,16.827438,22.865728
2024-05-29,28.454193,16.962774,23.100437
2024-05-30,28.508156,17.155756,23.196922
2024-05-31,28.70342,17.470343,23.418024
2024-06-01,29.011297,17.699759,23.661
2024-06-02,29.18474,17.650211,23.813892
2024-06-03,29.182173,17.710957,23.921013
2024-06-04,29.375046,17.954428,24.03569
2024-06-05,29.456715,18.272995,24.176195
2024-06-06,29.60947,18.39789,24.321959
2024-06-07,29.738958,18.3215,24.443306
2024-06-08,29.930637,18.638908,24.586784
2024-06-09,30.09052,18.78406,24.795088
2024-06-10,30.199972,18.88375,24.87147
2024-06-11,30.276451,18.791786,24.836102
2024-06-12,30.439442,19.06762,24.93889
2024-06-13,30.776695,19.22151,25.33839
2024-06-14,31.048517,19.35733,25.51644
2024-06-15,31.070965,19.480219,25.67074
2024-06-16,31.068626,19.621841,25.77251
2024-06-17,31.247084,19.609884,25.786623
2024-06-18,31.318562,19.740038,25.916595
2024-06-19,31.464827,19.822254,25.984035
2024-06-20,31.424757,19.868986,26.02675
2024-06-21,31.46454,19.940617,26.005957
2024-06-22,31.58502,19.98953,26.174488
2024-06-23,31.950514,20.15408,26.464586
2024-06-24,32.202965,20.36987,26.747728
2024-06-25,32.601562,20.418396,26.936495
2024-06-26,32.807896,20.506828,27.095484
2024-06-27,32.8969,20.572048,27.23205
2024-06-28,32.954117,20.707615,27.338053
2024-06-29,33.058372,20.898794,27.471376
2024-06-30,33.282936,20.745388,27.50765
2024-07-01,32.95826,20.805569,27.265762
2024-07-02,32.94034,20.835417,27.374575
2024-07-03,33.0959,20.989195,27.423714
2024-07-04,33.31095,20.862427,27.53938
2024-07-05,33.460327,21.083942,27.749285
2024-07-06,33.517162,21.153662,27.78902
2024-07-07,33.572075,21.374273,27.884039
2024-07-08,33.35287,21.280033,27.765284
2024-07-09,33.55669,21.386202,27.806564
2024-07-10,33.52729,21.463823,27.799734
2024-07-11,33.623234,21.611616,27.953554
2024-07-12,33.836597,21.5815,28.08351
2024-07-13,33.961765,21.93955,28.31171
2024-07-14,34.058147,22.098988,28.399
2024-07-15,34.292538,22.045456,28.642115
2024-07-16,34.340256,22.315397,28.77818
2024-07-17,34.265865,22.28535,28.670202
2024-07-18,34.402485,22.377483,28.852936
2024-07-19,34.365982,22.203337,28.683033
2024-07-20,34.38898,22.240673,28.688444
2024-07-21,34.682552,22.452381,28.984371
2024-07-22,34.56225,22.38562,28.823437
2024-07-23,34.465603,22.521591,28.813114
2024-07-24,34.618805,22.356594,28.863937
2024-07-25,34.511623,22.509632,28.91158
2024-07-26,34.460938,22.334602,28.708063
2024-07-27,34.400047,22.354143,28.82259
2024-07-28,34.483322,22.186972,28.674006
2024-07-29,34.56377,22.362097,28.785448
2024-07-30,34.577084,22.269451,28.823835
2024-07-31,34.438885,22.252766,28.724768
2024-08-01,34.431007,22.307987,28.715233
2024-08-02,34.179184,22.158398,28.527113
2024-08-03,34.24323,22.15099,28.622805
2024-08-04,34.48056,22.016436,28.69348
2024-08-05,34.37352,22.195135,28.630806
2024-08-06,34.47319,22.106297,28.609922
2024-08-07,34.1355,22.05271,28.472118
2024-08-08,34.174828,22.054049,28.34261
2024-08-09,34.348278,22.00288,28.469767
2024-08-10,34.233345,21.954887,28.442657
2024-08-11,34.06905,21.8525,28.263498
2024-08-12,33.978676,21.740171,28.187366
2024-08-13,33.87878,21.617737,27.927364
2024-08-14,33.76342,21.480946,27.8769
2024-08-15,33.726486,21.509037,27.746124
2024-08-16,33.62614,21.201397,27.728449
2024-08-17,33.582752,21.161926,27.543076
2024-08-18,33.431297,21.297592,27.449223
2024-08-19,33.29309,21.015379,27.319307
2024-08-20,33.235073,20.943985,27.196016
2024-08-21,32.77688,20.738914,27.07425
2024-08-22,32.69193,20.887306,26.888325
2024-08-23,32.409473,20.69668,26.754482
2024-08-24,32.53867,20.628094,26.784187
2024-08-25,32.652386,20.668785,26.87189
2024-08-26,32.558643,20.676357,26.849573
2024-08-27,32.270416,20.56466,26.5444
2024-08-28,32.253918,20.440168,26.422905
2024-08-29,32.083103,20.507284,26.438616
2024-08-30,31.844902,20.10587,26.149652
2024-08-31,31.689037,20.045557,26.032888
2024-09-01,31.843878,20.000452,26.008053
2024-09-02,31.650642,19.858847,25.912699
2024-09-03,31.348627,19.854654,25.65985
2024-09-04,31.15884,19.537355,25.406076
2024-09-05,30.88782,19.108877,25.074183
2024-09-06,30.718718,18.880503,24.808975
2024-09-07,30.642162,18.904135,24.804163
2024-09-08,30.347612,18.633862,24.537357
2024-09-09,30.064758,18.652182,24.390017
2024-09-10,29.931036,18.480686,24.27713
2024-09-11,29.912529,18.279646,24.12543
2024-09-12,29.621922,18.377453,23.986883
2024-09-13,29.71745,18.163033,23.985207
2024-09-14,29.266846,18.03596,23.660019
2024-09-15,29.197702,17.92725,23.438175
2024-09-16,28.827568,17.58617,23.321323
2024-09-17,28.523613,17.307842,23.012403
2024-09-18,28.52495,17.50768,23.07096
2024-09-19,28.381458,17.451046,22.965063
2024-09-20,28.433802,17.404728,22.893732
2024-09-21,28.40121,17.419888,22.915245
2024-09-22,28.075054,16.982672,22.60643
2024-09-23,27.921068,16.763968,22.329828
2024-09-24,27.70522,16.826605,22.150206
2024-09-25,27.571657,16.453262,21.95736
2024-09-26,27.326284,16.363186,21.838224
2024-09-27,26.99675,16.217508,21.401968
2024-09-28,26.709099,15.980508,21.247501
2024-09-29,26.598576,15.722682,21.03416
2024-09-30,26.269909,15.7912,20.85972
2024-10-01,26.164457,15.689043,20.819649
2024-10-02,26.154818,15.541671,20.72196
2024-10-03,25.84239,15.398985,20.482628
2024-10-04,25.730915,15.236155,20.368128
2024-10-05,25.641617,14.999809,20.18739
2024-10-06,25.47958,14.810183,20.03003
2024-10-07,25.590868,14.808844,19.969807
2024-10-08,25.345537,14.671037,19.80084
2024-10-09,25.09677,14.471419,19.556807
2024-10-10,24.718739,14.412357,19.310165
2024-10-11,24.440533,14.120063,19.042425
2024-10-12,24.497221,14.128867,19.150188
2024-10-13,24.239115,13.89165,18.824598
2024-10-14,23.910595,13.683383,18.651857
2024-10-15,23.791763,13.560882,18.47114
2024-10-16,23.519033,13.286595,18.233154
2024-10-17,23.22495,13.000074,17.987078
2024-10-18,23.044363,12.828286,17.79168
2024-10-19,22.98298,12.798832,17.700085
2024-10-20,22.528528,12.564813,17.378683
2024-10-21,22.335827,12.449683,17.27338
2024-10-22,22.175503,12.259019,17.084835
2024-10-23,22.002064,12.075158,16.891466
2024-10-24,21.796741,11.83941,16.661165
2024-10-25,21.323202,11.591983,16.155294
2024-10-26,21.156744,11.30138,15.953971
2024-10-27,21.11631,10.984492,15.819951
2024-10-28,21.177395,10.930803,15.80844
2024-10-29,20.723875,10.925797,15.47154
2024-10-30,20.656946,10.743305,15.329583
2024-10-31,20.425037,10.467449,15.05382
2024-11-01,20.242071,10.216764,14.84741
2024-11-02,19.995773,10.134399,14.71911
2024-11-03,19.99662,9.825805,14.622163
2024-11-04,19.7914,9.804317,14.517231
2024-11-05,19.552103,9.581101,14.276377
2024-11-06,19.215322,9.476612,14.0451765
2024-11-07,19.069178,9.215258,13.821485
2024-11-08,18.989717,9.344713,13.909765
2024-11-09,18.821117,9.295159,13.654989
2024-11-10,18.474548,8.982549,13.33267
2024-11-11,18.320507,8.855975,13.318239
2024-11-12,18.060928,8.52751,12.976842
2024-11-13,18.038214,8.465881,13.014391
2024-11-14,17.744915,8.448727,12.7477255
2024-11-15,17.57595,8.200757,12.51821
2024-11-16,17.238375,8.095593,12.316869
2024-11-17,17.035711,8.006906,12.159969
2024-11-18,16.829708,7.806299,12.000199
2024-11-19,16.542665,7.60428,11.8078165
2024-11-20,16.569193,7.442271,11.563887
2024-11-21,16.338823,7.475924,11.470863
2024-11-22,15.896447,7.1621714,11.093788
2024-11-23,15.758416,7.0724454,11.054691
2024-11-24,15.64852,6.7989635,10.820426
2024-11-25,15.6364,6.748836,10.8030205
2024-11-26,15.202208,6.3003044,10.2660265
2024-11-27,14.96815,6.08348,10.052143
2024-11-28,14.821925,5.8046,9.865793
2024-11-29,14.658837,5.4983563,9.678528
2024-11-30,14.537468,5.6473956,9.782569
2024-12-01,14.377454,5.512534,9.498949
2024-12-02,13.956674,5.4505033,9.279003
2024-12-03,14.095713,5.283492,9.389356
2024-12-04,13.7541895,5.1423492,9.064289
2024-12-05,13.574208,5.0746374,8.93182
2024-12-06,13.659412,4.929719,8.835761
2024-12-07,13.695724,4.737189,8.7648115
2024-12-08,13.394515,4.652983,8.647423
2024-12-09,13.133332,4.226885,8.353245
2024-12-10,13.078011,4.476926,8.404258
2024-12-11,12.9240265,4.208295,8.312413
2024-12-12,12.688437,3.8844867,7.9722652
2024-12-13,12.727663,4.022861,7.9894047
2024-12-14,12.505613,3.7635596,7.7830496
2024-12-15,12.403342,3.9240804,7.7004695
2024-12-16,12.269142,3.5179262,7.583501
2024-12-17,12.244455,3.4726183,7.639509
2024-12-18,12.152258,3.5328584,7.477279
2024-12-19,11.928119,3.2656538,7.2752175
2024-12-20,11.731887,3.1294205,7.116248
2024-12-21,11.522741,3.1277375,7.162164
2024-12-22,11.503445,3.0254316,7.003302
2024-12-23,11.669155,3.0896993,6.981899
2024-12-24,11.432914,3.2413924,7.021278
2024-12-25,11.347094,3.0542972,6.928604
2024-12-26,11.034639,2.7841692,6.663319
2024-12-27,10.9646635,2.687246,6.529299
2024-12-28,11.048128,2.8009098,6.694051
2024-12-29,10.88725,2.791027,6.571386
2024-12-30,10.579588,2.7923224,6.268594
2024-12-31,10.508349,2.4774668,6.158239
