,MIN,MAX,TEMP
2024-05-23,26.106642,15.018837,20.90088
2024-05-24,26.43142,15.176844,21.120815
2024-05-25,26.49322,15.35111,21.33823
2024-05-26,26.734285,15.60234,21.495195
2024-05-27,26.73161,15.720837,21.565067
2024-05-28,26.9066,15.703145,21.638008
2024-05-29,26.922054,15.83846,21.712084
2024-05-30,27.084465,16.004368,21.865984
2024-05-31,27.34965,16.223528,22.131123
2024-06-01,27.536795,16.443918,22.302032
2024-06-02,27.825325,16.519949,22.517523
2024-06-03,27.772024,16.589327,22.483826
2024-06-04,27.928566,16.767515,22.739147
2024-06-05,28.082983,17.054192,22.967705
2024-06-06,28.30071,17.136421,23.161987
2024-06-07,28.42831,17.33034,23.287687
2024-06-08,28.787436,17.548815,23.629713
2024-06-09,28.970701,17.853868,23.836214
2024-06-10,29.169647,18.027449,24.027721
2024-06-11,29.249462,18.079208,24.083412
2024-06-12,29.378628,18.352983,24.256351
2024-06-13,29.657757,18.420008,24.488064
2024-06-14,29.833712,18.583914,24.592485
2024-06-15,29.935753,18.569963,24.749636
2024-06-16,29.994368,18.75027,24.810946
2024-06-17,30.286228,19.055422,25.136568
2024-06-18,30.389906,19.144617,25.238705
2024-06-19,30.57923,19.255127,25.456867
2024-06-20,30.578491,19.422941,25.452047
2024-06-21,30.752033,19.528763,25.565615
2024-06-22,30.984282,19.592894,25.793158
2024-06-23,31.275621,19.828865,26.06951
2024-06-24,31.334404,19.987745,26.25388
2024-06-25,31.675714,20.16298,26.43295
2024-06-26,31.783785,20.216602,26.536613
2024-06-27,31.91594,20.328257,26.625067
2024-06-28,31.979767,20.511332,26.75397
2024-06-29,32.172462,20.59757,26.96605
2024-06-30,32.347942,20.703915,27.070013
2024-07-01,32.327915,20.73882,27.007706
2024-07-02,32.321323,20.799644,27.139046
2024-07-03,32.50053,20.81464,27.233355
2024-07-04,32.64378,20.899853,27.404163
2024-07-05,32.832695,21.03545,27.538078
2024-07-06,33.12031,21.218658,27.77733
2024-07-07,32.977608,21.353563,27.700583
2024-07-08,32.97112,21.201435,27.630278
2024-07-09,33.19211,21.48629,27.764097
2024-07-10,33.26411,21.559443,27.892115
2024-07-11,33.337246,21.553251,27.99323
2024-07-12,33.501595,21.656237,28.027296
2024-07-13,33.635593,21.742584,28.125391
2024-07-14,33.774822,21.781013,28.274126
2024-07-15,33.9146,21.820534,28.344027
2024-07-16,33.88404,21.99356,28.464832
2024-07-17,33.978626,22.073818,28.510748
2024-07-18,34.01734,22.18411,28.612926
2024-07-19,34.04186,22.148525,28.653408
2024-07-20,34.140087,22.21173,28.712767
2024-07-21,34.278526,22.34052,28.863914
2024-07-22,34.33951,22.416348,28.840397
2024-07-23,34.315155,22.430016,28.898088
2024-07-24,34.43393,22.380869,28.848948
2024-07-25,34.485966,22.445002,29.013924
2024-07-26,34.446236,22.55514,29.025465
2024-07-27,34.487663,22.5198,28.94022
2024-07-28,34.467,22.447609,28.889812
2024-07-29,34.542076,22.362253,28.958452
2024-07-30,34.5586,22.4428,29.010704
2024-07-31,34.56633,22.482443,28.9756
2024-08-01,34.613052,22.517244,29.035736
2024-08-02,34.381035,22.441751,28.8202
2024-08-03,34.544094,22.421085,28.937422
2024-08-04,34.582653,22.494219,29.022388
2024-08-05,34.43647,22.53353,28.90663
2024-08-06,34.510918,22.381823,28.95244
2024-08-07,34.4146,22.42973,28.917084
2024-08-08,34.442398,22.508923,28.86571
2024-08-09,34.49958,22.54186,28.950933
2024-08-10,34.5789,22.393183,28.960924
2024-08-11,34.52055,22.39405,28.857319
2024-08-12,34.615215,22.364294,28.97283
2024-08-13,34.73626,22.345448,29.025702
2024-08-14,34.737976,22.358513,28.9829
2024-08-15,34.42081,22.39569,28.794228
2024-08-16,34.349117,22.055752,28.682962
2024-08-17,34.2279,22.023901,28.626352
2024-08-18,34.285305,22.18477,28.63969
2024-08-19,34.242527,22.033619,28.587639
2024-08-20,34.11667,21.924229,28.379883
2024-08-21,33.868332,21.827131,28.285206
2024-08-22,33.865894,21.750217,28.18461
2024-08-23,33.53297,21.610704,27.930052
2024-08-24,33.56245,21.610321,27.942589
2024-08-25,33.569412,21.650219,27.990477
2024-08-26,33.42093,21.640072,27.808725
2024-08-27,33.15426,21.38773,27.582338
2024-08-28,33.183067,21.213306,27.518446
2024-08-29,32.947617,21.12039,27.340643
2024-08-30,32.755222,20.913109,27.11254
2024-08-31,32.404636,20.738956,26.884975
2024-09-01,32.283886,20.605238,26.729866
2024-09-02,32.135788,20.397547,26.526297
2024-09-03,31.963913,20.422718,26.380417
2024-09-04,31.765406,20.093372,26.093367
2024-09-05,31.500135,19.834042,25.880693
2024-09-06,31.397429,19.739746,25.778381
2024-09-07,31.201622,19.701277,25.661272
2024-09-08,31.020885,19.534235,25.401995
2024-09-09,30.721014,19.303795,25.200802
2024-09-10,30.581463,19.097609,24.956982
2024-09-11,30.455109,18.90716,24.784193
2024-09-12,30.078907,18.767252,24.50754
2024-09-13,30.006376,18.63631,24.438389
2024-09-14,29.749258,18.437311,24.196077
2024-09-15,29.659933,18.208185,24.055178
2024-09-16,29.426146,18.100426,23.898521
2024-09-17,29.155014,17.942636,23.666155
2024-09-18,29.043703,17.82862,23.468191
2024-09-19,28.853254,17.699451,23.326738
2024-09-20,28.557108,17.70433,23.170935
2024-09-21,28.371004,17.54974,22.973608
2024-09-22,28.130505,17.209509,22.730589
2024-09-23,27.925877,16.840199,22.522236
2024-09-24,27.677187,16.833126,22.255676
2024-09-25,27.58738,16.63177,22.148338
2024-09-26,27.3538,16.48452,21.880941
2024-09-27,27.035099,16.362831,21.654808
2024-09-28,26.856646,16.116877,21.473873
2024-09-29,26.646729,15.888081,21.218657
2024-09-30,26.265194,15.81128,20.971113
2024-10-01,25.98688,15.548438,20.724644
2024-10-02,25.836878,15.247789,20.517803
2024-10-03,25.514193,14.946419,20.151712
2024-10-04,25.355381,14.935155,20.036903
2024-10-05,25.239208,14.741954,19.855846
2024-10-06,25.154182,14.542185,19.72757
2024-10-07,25.157112,14.483999,19.637655
2024-10-08,24.844828,14.381281,19.490398
2024-10-09,24.710964,14.107812,19.269846
2024-10-10,24.35338,13.952879,18.96691
2024-10-11,24.056873,13.819553,18.755535
2024-10-12,23.952627,13.682011,18.660677
2024-10-13,23.822727,13.39869,18.439882
2024-10-14,23.370018,13.210008,18.135643
2024-10-15,23.277184,13.184056,17.993616
2024-10-16,22.87499,12.93215,17.721884
2024-10-17,22.658634,12.60154,17.38919
2024-10-18,22.416855,12.4618635,17.155231
2024-10-19,22.398325,12.258502,17.081995
2024-10-20,22.120123,12.180725,16.898846
2024-10-21,21.911098,11.973942,16.801868
2024-10-22,21.826109,11.91849,16.609701
2024-10-23,21.727083,11.677649,16.504898
2024-10-24,21.413473,11.465166,16.22298
2024-10-25,21.171968,11.306076,15.986211
2024-10-26,20.922268,11.034594,15.77614
2024-10-27,20.727634,10.846235,15.506014
2024-10-28,20.708717,10.732907,15.491145
2024-10-29,20.592848,10.670139,15.366528
2024-10-30,20.31694,10.540057,15.15027
2024-10-31,20.062645,10.322265,14.907328
2024-11-01,19.822802,10.154257,14.643262
2024-11-02,19.5369,9.919367,14.390522
2024-11-03,19.558464,9.520767,14.256558
2024-11-04,19.295736,9.439239,14.048747
2024-11-05,19.027882,9.262914,13.836007
2024-11-06,18.891163,9.219039,13.675844
2024-11-07,18.673494,9.107033,13.533573
2024-11-08,18.5302,8.988442,13.418942
2024-11-09,18.096853,8.807811,13.101663
2024-11-10,17.832008,8.625628,12.86851
2024-11-11,17.60012,8.365869,12.723664
2024-11-12,17.408512,8.035693,12.370246
2024-11-13,17.337927,7.999655,12.361268
2024-11-14,17.160398,7.8880424,12.22247
2024-11-15,16.893549,7.685404,12.036822
2024-11-16,16.609955,7.5691504,11.727051
2024-11-17,16.384537,7.497527,11.555689
2024-11-18,16.145336,7.228754,11.3904705
2024-11-19,15.851567,7.0068192,11.199943
2024-11-20,15.869349,6.951114,11.068093
2024-11-21,15.592879,6.8107066,10.88842
2024-11-22,15.2027235,6.7537146,10.571718
2024-11-23,15.08041,6.509325,10.380107
2024-11-24,14.936592,6.2084274,10.360208
2024-11-25,14.87506,6.2615933,10.145115
2024-11-26,14.503878,5.9710703,9.860044
2024-11-27,14.225893,5.7212453,9.661353
2024-11-28,13.999647,5.4358163,9.486875
2024-11-29,13.694712,5.3112793,9.165721
2024-11-30,13.567141,5.2248034,9.02953
2024-12-01,13.32006,4.894952,8.769573
2024-12-02,13.01084,4.759578,8.547712
2024-12-03,13.079609,4.5913334,8.599911
2024-12-04,12.904058,4.6343656,8.4204
2024-12-05,12.687346,4.3423443,8.293395
2024-12-06,12.571387,4.3517284,8.173646
2024-12-07,12.421528,4.0996137,8.003257
2024-12-08,12.139274,3.9226127,7.792796
2024-12-09,12.022354,3.618398,7.6468625
2024-12-10,11.970239,3.676028,7.5769873
2024-12-11,11.869623,3.3822398,7.3962936
2024-12-12,11.5648,3.3994505,7.2062407
2024-12-13,11.657538,3.273477,7.2254086
2024-12-14,11.49283,3.1922002,7.033423
2024-12-15,11.370183,3.1311097,6.9266047
2024-12-16,11.165561,2.7690742,6.7439303
2024-12-17,11.195611,2.7943623,6.7125497
2024-12-18,11.094515,2.690641,6.616668
2024-12-19,10.975684,2.7204077,6.482869
2024-12-20,10.844416,2.5337853,6.3749046
2024-12-21,10.814905,2.5511067,6.3996444
2024-12-22,10.709541,2.4984202,6.2890396
2024-12-23,10.651907,2.339263,6.12586
2024-12-24,10.385831,2.3520277,6.180713
2024-12-25,10.383478,2.3017876,6.116472
2024-12-26,10.2479725,2.2628522,5.987315
2024-12-27,10.252041,2.175298,5.866125
2024-12-28,10.162571,2.3062503,5.981476
2024-12-29,10.0978155,2.3125188,5.9677978
2024-12-30,9.821417,2.270754,5.750477
2024-12-31,9.623491,2.130539,5.539417
