,MIN,MAX,TEMP
2024-02-14,10.796121,2.9200597,6.659146
2024-02-15,10.834421,3.028942,6.6823044
2024-02-16,11.014509,3.1060781,6.8318114
2024-02-17,11.138727,3.1072788,6.9652076
2024-02-18,11.197377,3.2086594,6.9616027
2024-02-19,11.293481,3.2389283,7.094104
2024-02-20,11.458029,3.3115828,7.2193284
2024-02-21,11.396909,3.2781527,7.1496553
2024-02-22,11.5222025,3.3653784,7.2756963
2024-02-23,11.614243,3.56856,7.427272
2024-02-24,11.763414,3.7499597,7.5827003
2024-02-25,11.910708,3.8340635,7.7685013
2024-02-26,12.015882,3.8282564,7.7583637
2024-02-27,12.242251,3.8831859,7.948026
2024-02-28,12.319935,4.060935,8.058366
2024-03-01,12.47411,4.142314,8.225793
2024-03-02,12.7463,4.2271643,8.418705
2024-03-03,13.085545,4.378957,8.578709
2024-03-04,13.007202,4.4803405,8.676368
2024-03-05,13.218675,4.5821943,8.830173
2024-03-06,13.339107,4.738075,8.96485
2024-03-07,13.31316,4.6313148,8.880468
2024-03-08,13.434948,4.7915406,8.947868
2024-03-09,13.411434,4.84717,8.985296
2024-03-10,13.765844,4.964107,9.217724
2024-03-11,13.658718,5.043835,9.304404
2024-03-12,13.98732,5.191039,9.569389
2024-03-13,14.202987,5.4531116,9.732818
2024-03-14,14.284523,5.526496,9.824265
2024-03-15,14.602252,5.723026,10.120557
2024-03-16,14.757413,5.975341,10.24691
2024-03-17,14.88529,6.1057644,10.517196
2024-03-18,15.174862,6.213537,10.729228
2024-03-19,15.296784,6.416745,10.850131
2024-03-20,15.620152,6.486345,11.0340395
2024-03-21,15.638866,6.684633,11.144195
2024-03-22,15.89859,6.8455286,11.312226
2024-03-23,15.993115,6.8518744,11.381009
2024-03-24,16.185488,6.8591633,11.460123
2024-03-25,16.341879,7.0225453,11.620244
2024-03-26,16.582884,7.1801524,11.87331
2024-03-27,16.659706,7.3225117,12.020208
2024-03-28,16.744146,7.4444604,12.122804
2024-03-29,17.027838,7.6805983,12.386655
2024-03-30,17.00393,7.659263,12.310343
2024-03-31,17.121107,7.765028,12.478431
2024-04-01,17.350054,7.882892,12.722872
2024-04-02,17.447168,7.9633765,12.729857
2024-04-03,17.59658,8.023125,12.91092
2024-04-04,17.76459,8.256292,13.164546
2024-04-05,17.849098,8.485659,13.289982
2024-04-06,18.03774,8.590016,13.400047
2024-04-07,18.177416,8.75262,13.586497
2024-04-08,18.389719,8.850567,13.758225
2024-04-09,18.486252,8.97506,13.765516
2024-04-10,18.626846,9.124616,13.975147
2024-04-11,18.90749,9.2719145,14.302892
2024-04-12,19.061272,9.249176,14.342931
2024-04-13,19.185274,9.518778,14.518723
2024-04-14,19.413086,9.546221,14.73528
2024-04-15,19.479181,9.7051735,14.775356
2024-04-16,19.455729,9.817807,14.849491
2024-04-17,19.891264,10.0306015,15.122103
2024-04-18,19.945707,10.012926,15.20764
2024-04-19,20.065977,10.23547,15.331063
2024-04-20,20.273643,10.199516,15.378486
2024-04-21,20.329432,10.343464,15.529171
2024-04-22,20.580952,10.333645,15.581329
2024-04-23,20.70698,10.371161,15.765641
2024-04-24,20.97759,10.562528,15.97642
2024-04-25,21.034107,10.939522,16.22636
2024-04-26,21.292439,11.105368,16.456404
2024-04-27,21.421478,11.210828,16.548578
2024-04-28,21.596811,11.343715,16.694813
2024-04-29,21.648909,11.439318,16.762123
2024-04-30,21.740498,11.461257,16.86587
2024-05-01,21.935776,11.533987,17.05893
2024-05-02,22.232866,11.826494,17.340466
2024-05-03,22.452736,11.944806,17.448895
2024-05-04,22.469421,11.984363,17.4898
2024-05-05,22.532597,12.144678,17.594772
2024-05-06,22.812918,12.365131,17.816858
2024-05-07,23.072723,12.4505005,17.939573
2024-05-08,23.119112,12.488374,18.11363
2024-05-09,23.194254,12.55849,18.16361
2024-05-10,23.254238,12.725601,18.294336
2024-05-11,23.468742,12.949064,18.473885
2024-05-12,23.581116,12.980455,18.596626
2024-05-13,23.838348,13.079147,18.730268
2024-05-14,23.98914,13.24863,18.939676
2024-05-15,24.064713,13.406118,19.022678
2024-05-16,24.24164,13.593196,19.164639
2024-05-17,24.291204,13.597552,19.23924
2024-05-18,24.603724,13.774394,19.53204
2024-05-19,24.657848,13.952066,19.677345
2024-05-20,24.670036,14.099411,19.667675
2024-05-21,24.881172,14.216989,19.827515
2024-05-22,25.160738,14.273484,20.062815
2024-05-23,25.392395,14.540007,20.236048
2024-05-24,25.488277,14.647196,20.409256
2024-05-25,25.651545,14.890453,20.541695
2024-05-26,25.845417,15.0280485,20.802456
2024-05-27,25.996845,15.209658,20.893845
2024-05-28,26.11839,15.319248,21.04236
2024-05-29,26.24007,15.369069,21.116655
2024-05-30,26.404829,15.579958,21.368824
2024-05-31,26.605812,15.776786,21.58804
2024-06-01,26.751036,16.115808,21.754662
2024-06-02,27.090223,16.076324,21.980444
2024-06-03,26.894976,16.180952,21.9414
2024-06-04,27.14763,16.364721,22.086666
2024-06-05,27.364086,16.70392,22.35534
2024-06-06,27.648376,16.86804,22.578396
2024-06-07,27.760218,17.074503,22.778477
2024-06-08,28.157032,17.323124,23.013742
2024-06-09,28.261461,17.505388,23.217472
2024-06-10,28.433825,17.604357,23.389708
2024-06-11,28.526695,17.687029,23.442476
2024-06-12,28.727955,17.84733,23.625181
2024-06-13,28.983456,18.002401,23.9235
2024-06-14,29.168934,18.202967,24.03532
2024-06-15,29.260887,18.248838,24.083748
2024-06-16,29.194834,18.294687,24.183798
2024-06-17,29.532347,18.494682,24.409405
2024-06-18,29.612482,18.573328,24.453918
2024-06-19,29.839855,18.720018,24.625353
2024-06-20,29.894297,18.918674,24.833178
2024-06-21,30.082325,19.06844,24.944715
2024-06-22,30.355911,19.150032,25.159784
2024-06-23,30.62125,19.242805,25.433565
2024-06-24,30.791489,19.502884,25.585466
2024-06-25,31.16835,19.644411,25.856941
2024-06-26,31.319546,19.7356,26.012556
2024-06-27,31.443048,19.90666,26.184074
2024-06-28,31.507807,20.093777,26.246675
2024-06-29,31.676064,20.23132,26.390285
2024-06-30,31.943932,20.352894,26.703766
2024-07-01,31.917408,20.397842,26.61072
2024-07-02,32.08894,20.488853,26.692905
2024-07-03,32.220497,20.555367,26.84903
2024-07-04,32.43992,20.621235,27.04822
2024-07-05,32.593075,20.888397,27.344776
2024-07-06,32.804726,21.075308,27.464973
2024-07-07,32.787163,21.198904,27.456959
2024-07-08,32.7946,21.12138,27.454096
2024-07-09,33.037174,21.37069,27.652712
2024-07-10,32.99066,21.376125,27.645504
2024-07-11,33.187687,21.463879,27.72324
2024-07-12,33.380116,21.51146,27.892994
2024-07-13,33.50143,21.604239,28.04117
2024-07-14,33.668297,21.720436,28.24436
2024-07-15,33.783096,21.768515,28.297247
2024-07-16,33.875835,22.00515,28.37169
2024-07-17,33.918243,22.018324,28.503206
2024-07-18,34.09276,22.13962,28.693033
2024-07-19,34.05825,22.183693,28.630276
2024-07-20,34.214783,22.166626,28.673376
2024-07-21,34.409805,22.309853,28.81999
2024-07-22,34.41444,22.361588,28.85837
2024-07-23,34.413364,22.47057,28.929413
2024-07-24,34.552006,22.332548,28.888151
2024-07-25,34.66183,22.484398,29.07564
2024-07-26,34.54415,22.43848,29.032717
2024-07-27,34.63902,22.525284,29.016037
2024-07-28,34.735115,22.52983,28.991032
2024-07-29,34.75496,22.426628,29.016266
2024-07-30,34.79778,22.529362,29.087032
2024-07-31,34.70585,22.548273,29.071886
2024-08-01,34.85587,22.61287,29.162586
2024-08-02,34.666733,22.529621,29.03053
2024-08-03,34.93087,22.622807,29.18109
2024-08-04,34.96398,22.600166,29.257437
2024-08-05,34.930244,22.742561,29.259354
2024-08-06,34.98817,22.657866,29.213995
2024-08-07,34.84186,22.73151,29.15993
2024-08-08,34.83153,22.76573,29.178635
2024-08-09,34.873585,22.706888,29.178988
2024-08-10,34.9868,22.663437,29.187525
2024-08-11,34.882084,22.589947,29.182415
2024-08-12,34.855225,22.686153,29.045465
2024-08-13,34.88752,22.543547,29.137775
2024-08-14,34.946068,22.568087,29.048998
2024-08-15,34.790997,22.594166,28.919672
2024-08-16,34.658466,22.263136,28.839376
2024-08-17,34.63799,22.249973,28.763105
2024-08-18,34.655785,22.32416,28.836021
2024-08-19,34.561153,22.307856,28.770458
2024-08-20,34.477253,22.171251,28.637897
2024-08-21,34.239693,22.058668,28.523012
2024-08-22,34.259754,22.051367,28.476864
2024-08-23,33.9486,21.935574,28.244406
2024-08-24,33.92408,21.79815,28.15513
2024-08-25,33.972836,21.896648,28.162838
2024-08-26,33.807297,21.755474,28.108881
2024-08-27,33.63114,21.675467,27.885334
2024-08-28,33.543247,21.553017,27.864176
2024-08-29,33.52707,21.46556,27.768415
2024-08-30,33.290833,21.329811,27.577587
2024-08-31,33.014725,21.126556,27.333
2024-09-01,32.933292,20.983921,27.254416
2024-09-02,32.981255,20.811731,27.098604
2024-09-03,32.65862,20.825666,26.943398
2024-09-04,32.531002,20.616072,26.789968
2024-09-05,32.291695,20.38669,26.497128
2024-09-06,32.213272,20.271008,26.365807
2024-09-07,32.202133,20.353657,26.384253
2024-09-08,31.88028,20.186428,26.133371
2024-09-09,31.627966,19.949461,25.868883
2024-09-10,31.450062,19.753986,25.702505
2024-09-11,31.384195,19.667397,25.568602
2024-09-12,30.999338,19.442791,25.410358
2024-09-13,31.004847,19.346415,25.256594
2024-09-14,30.813837,19.112442,24.977915
2024-09-15,30.569393,18.928036,24.794258
2024-09-16,30.432678,18.845404,24.711378
2024-09-17,30.124939,18.664522,24.47271
2024-09-18,30.074944,18.551699,24.307796
2024-09-19,29.844805,18.412695,24.201632
2024-09-20,29.677427,18.423723,24.074537
2024-09-21,29.520489,18.358772,23.955133
2024-09-22,29.266787,17.979734,23.636839
2024-09-23,29.01439,17.720114,23.416006
2024-09-24,28.808487,17.697798,23.172684
2024-09-25,28.677275,17.448086,22.989868
2024-09-26,28.465282,17.368908,22.821686
2024-09-27,28.11168,17.10109,22.526815
2024-09-28,27.844698,16.82898,22.285587
2024-09-29,27.62934,16.664892,22.11405
2024-09-30,27.352915,16.656834,21.843992
2024-10-01,27.009933,16.462322,21.57095
2024-10-02,26.882517,16.096508,21.315102
2024-10-03,26.420214,15.781129,20.977472
2024-10-04,26.254671,15.692193,20.946772
2024-10-05,26.163797,15.461915,20.613117
2024-10-06,25.878605,15.205223,20.39319
2024-10-07,25.799046,15.092137,20.225092
2024-10-08,25.487253,14.897196,20.015268
2024-10-09,25.285168,14.743714,19.83227
2024-10-10,24.94915,14.51431,19.517622
2024-10-11,24.72764,14.372232,19.308208
2024-10-12,24.591568,14.324353,19.279142
2024-10-13,24.31164,14.003951,18.916618
2024-10-14,24.01405,13.802635,18.688148
2024-10-15,23.86711,13.792341,18.621798
2024-10-16,23.479696,13.521869,18.269756
2024-10-17,23.312496,13.25938,18.067287
2024-10-18,23.016188,13.109344,17.763634
2024-10-19,22.903332,12.973344,17.650831
2024-10-20,22.612427,12.877086,17.453981
2024-10-21,22.504086,12.775162,17.339209
2024-10-22,22.402407,12.539206,17.212805
2024-10-23,22.34907,12.432734,17.145807
2024-10-24,22.127241,12.250574,16.910267
2024-10-25,21.79703,12.069255,16.617754
2024-10-26,21.590597,11.796173,16.3683
2024-10-27,21.38132,11.62996,16.201431
2024-10-28,21.45972,11.50244,16.234543
2024-10-29,21.345425,11.41037,16.028568
2024-10-30,21.108343,11.32285,15.849976
2024-10-31,20.984106,11.136144,15.690502
2024-11-01,20.64175,10.977389,15.474095
2024-11-02,20.362131,10.773665,15.260612
2024-11-03,20.36158,10.422778,15.091738
2024-11-04,20.147165,10.355058,15.001226
2024-11-05,20.021029,10.163947,14.7902975
2024-11-06,19.879143,10.086206,14.614094
2024-11-07,19.696754,9.960411,14.492638
2024-11-08,19.513706,9.917517,14.380521
2024-11-09,19.20125,9.801205,14.16701
2024-11-10,19.031332,9.642115,14.046897
2024-11-11,18.922613,9.454931,13.851719
2024-11-12,18.550085,9.097858,13.545757
2024-11-13,18.547747,9.041607,13.490019
2024-11-14,18.293758,8.987942,13.347661
2024-11-15,18.092909,8.82246,13.187067
2024-11-16,17.885656,8.70955,12.901997
2024-11-17,17.5884,8.499526,12.7818365
2024-11-18,17.419373,8.33989,12.560085
2024-11-19,17.23391,8.234159,12.441054
2024-11-20,17.039387,8.154142,12.1573105
2024-11-21,16.811481,7.9460077,11.94473
2024-11-22,16.637611,7.8634777,11.8227625
2024-11-23,16.450296,7.714323,11.665206
2024-11-24,16.327375,7.517403,11.527502
2024-11-25,16.220915,7.5311775,11.494253
2024-11-26,15.918288,7.2051797,11.15163
2024-11-27,15.725394,7.0786066,11.023211
2024-11-28,15.475381,6.712926,10.814484
2024-11-29,15.269576,6.5432243,10.517598
2024-11-30,15.056035,6.478697,10.340341
2024-12-01,14.893995,6.1062393,10.196473
2024-12-02,14.503809,6.035829,9.921629
2024-12-03,14.586079,5.937796,9.928938
2024-12-04,14.412381,5.91424,9.792251
2024-12-05,14.192057,5.7504463,9.666933
2024-12-06,13.991486,5.737976,9.553014
2024-12-07,13.872855,5.425822,9.377914
2024-12-08,13.581261,5.2488747,9.064094
2024-12-09,13.39801,5.0165224,8.848464
2024-12-10,13.477887,5.0071716,8.934144
2024-12-11,13.29851,4.8299217,8.730108
2024-12-12,13.02205,4.7141423,8.573231
2024-12-13,13.027151,4.65184,8.551545
2024-12-14,12.871455,4.5330644,8.33847
2024-12-15,12.635703,4.480043,8.223048
2024-12-16,12.5832,4.159208,8.116024
2024-12-17,12.555195,4.156384,8.056494
2024-12-18,12.456122,4.0492063,7.900002
2024-12-19,12.194652,4.017969,7.7292986
2024-12-20,12.06703,3.7968585,7.5827217
2024-12-21,11.995259,3.7334833,7.5108175
2024-12-22,11.92864,3.592352,7.449766
2024-12-23,11.913835,3.5958478,7.367277
2024-12-24,11.728518,3.5017357,7.356391
2024-12-25,11.655164,3.5329428,7.2510853
2024-12-26,11.424112,3.4371452,7.095456
2024-12-27,11.379028,3.2604003,6.9962883
2024-12-28,11.35029,3.375314,7.064367
2024-12-29,11.237687,3.339437,6.8797874
2024-12-30,11.161939,3.214597,6.881844
2024-12-31,11.063076,3.05682,6.632952
