,MIN,MAX,TEMP
2024-05-17,26.062994,14.699362,20.774067
2024-05-18,26.33201,14.714178,21.025587
2024-05-19,26.124454,15.005942,20.936638
2024-05-20,26.139408,15.013169,20.961607
2024-05-21,26.251099,15.117818,21.119081
2024-05-22,26.557207,14.945803,21.324945
2024-05-23,26.767628,15.378817,21.64183
2024-05-24,27.017097,15.406447,21.778225
2024-05-25,27.220976,15.648814,22.0254
2024-05-26,27.451366,15.787759,22.118977
2024-05-27,27.26691,15.994807,22.067654
2024-05-28,27.295078,15.95434,22.061941
2024-05-29,27.30186,16.072197,22.219982
2024-05-30,27.40109,16.25668,22.384935
2024-05-31,27.678362,16.630188,22.62886
2024-06-01,27.880663,16.855062,22.804256
2024-06-02,28.090612,16.809933,23.059237
2024-06-03,28.007378,16.896303,22.994877
2024-06-04,28.139975,16.85731,23.108107
2024-06-05,28.256485,17.380722,23.384987
2024-06-06,28.359308,17.44162,23.42647
2024-06-07,28.418745,17.576946,23.536219
2024-06-08,28.749311,17.767628,23.621824
2024-06-09,28.82966,18.052378,23.827648
2024-06-10,28.811228,18.082905,23.877167
2024-06-11,28.722675,17.798754,23.710556
2024-06-12,28.965456,17.92316,23.86828
2024-06-13,29.437717,18.036844,24.267828
2024-06-14,29.808279,18.28492,24.536877
2024-06-15,29.863398,18.33935,24.610409
2024-06-16,29.904213,18.567831,24.773378
2024-06-17,30.030348,18.643702,24.912792
2024-06-18,30.091034,18.770626,24.912539
2024-06-19,30.254686,18.901377,25.063133
2024-06-20,30.089712,18.980936,25.069628
2024-06-21,30.171898,19.08632,25.13269
2024-06-22,30.38454,19.238762,25.397633
2024-06-23,30.617502,19.23981,25.565197
2024-06-24,30.87917,19.497585,25.784576
2024-06-25,31.365114,19.508194,26.071724
2024-06-26,31.828487,19.785158,26.352316
2024-06-27,31.883192,19.973217,26.4806
2024-06-28,31.964478,20.285454,26.636292
2024-06-29,32.24249,20.432425,26.929266
2024-06-30,32.3877,20.502535,27.029243
2024-07-01,32.107944,20.453136,26.859577
2024-07-02,32.138767,20.571695,26.939766
2024-07-03,32.22247,20.73739,26.980528
2024-07-04,32.343933,20.457512,26.948593
2024-07-05,32.457634,20.572155,27.15175
2024-07-06,32.623753,20.67028,27.200724
2024-07-07,32.614845,20.927149,27.250048
2024-07-08,32.53104,20.799072,27.1521
2024-07-09,32.58894,21.086285,27.232372
2024-07-10,32.679478,21.062489,27.272142
2024-07-11,32.819145,21.157345,27.405691
2024-07-12,33.37002,21.395563,27.840168
2024-07-13,33.779278,21.916552,28.305748
2024-07-14,34.0283,22.275377,28.618282
2024-07-15,34.34651,22.364422,28.884647
2024-07-16,34.59561,22.600975,29.223192
2024-07-17,34.671497,22.90237,29.229904
2024-07-18,34.695885,23.039238,29.449251
2024-07-19,34.784744,22.785767,29.349335
2024-07-20,34.863148,22.751535,29.267069
2024-07-21,35.21503,22.998083,29.687498
2024-07-22,35.298386,23.140303,29.691221
2024-07-23,35.03081,23.282936,29.639994
2024-07-24,35.26841,23.121655,29.717438
2024-07-25,35.34592,23.156721,29.865782
2024-07-26,35.36644,22.941925,29.76468
2024-07-27,35.402157,22.991234,29.785318
2024-07-28,35.472595,23.085533,29.764456
2024-07-29,35.562183,22.987104,29.802143
2024-07-30,35.505047,23.266647,29.93516
2024-07-31,35.373917,23.309202,29.886799
2024-08-01,35.32445,23.280241,29.891653
2024-08-02,34.975754,22.997906,29.521978
2024-08-03,35.001144,22.92888,29.502361
2024-08-04,35.079388,22.795725,29.474297
2024-08-05,35.04838,22.873306,29.455767
2024-08-06,35.19692,22.778463,29.439054
2024-08-07,35.116287,22.882935,29.517015
2024-08-08,35.238327,22.979141,29.513693
2024-08-09,35.45107,23.062637,29.747747
2024-08-10,35.531166,23.077805,29.832302
2024-08-11,35.350067,23.035633,29.689293
2024-08-12,35.197296,23.029284,29.62148
2024-08-13,34.936234,22.714231,29.291283
2024-08-14,34.76869,22.569954,29.223576
2024-08-15,34.70535,22.590374,28.99909
2024-08-16,34.602562,22.339848,28.88702
2024-08-17,34.593754,22.346634,28.78948
2024-08-18,34.48621,22.49993,28.773817
2024-08-19,34.30475,22.160603,28.591387
2024-08-20,34.19437,21.994184,28.40032
2024-08-21,33.76581,21.755121,28.07698
2024-08-22,33.654293,21.837225,28.087994
2024-08-23,33.404877,21.692635,27.962637
2024-08-24,33.652454,21.668404,28.130442
2024-08-25,33.716698,21.916306,28.224997
2024-08-26,33.666817,21.818682,28.204258
2024-08-27,33.373005,21.513054,27.806479
2024-08-28,33.243343,21.52043,27.599813
2024-08-29,33.092632,21.451447,27.532917
2024-08-30,32.996017,21.105604,27.271982
2024-08-31,32.723057,20.97673,27.204367
2024-09-01,32.85081,20.887842,27.151972
2024-09-02,32.91931,20.840668,27.220308
2024-09-03,32.69006,21.124685,27.066488
2024-09-04,32.511856,20.826986,26.86198
2024-09-05,32.350708,20.313679,26.529732
2024-09-06,32.25262,20.250195,26.434637
2024-09-07,32.021915,20.160418,26.331633
2024-09-08,31.800543,19.929152,26.104036
2024-09-09,31.758064,19.761423,25.981516
2024-09-10,31.65853,19.632782,25.88659
2024-09-11,31.642216,19.663952,25.813236
2024-09-12,31.152552,19.491936,25.58628
2024-09-13,31.155287,19.286966,25.461535
2024-09-14,30.99518,19.190891,25.219877
2024-09-15,30.832664,18.999348,25.11809
2024-09-16,30.689219,18.786392,24.905375
2024-09-17,30.392458,18.63575,24.684778
2024-09-18,30.266582,18.639206,24.644484
2024-09-19,30.311699,18.416805,24.610937
2024-09-20,30.288189,18.623764,24.64574
2024-09-21,30.409525,18.781494,24.752151
2024-09-22,30.188751,18.556702,24.439743
2024-09-23,30.133041,18.109583,24.304493
2024-09-24,29.861305,18.220474,24.14485
2024-09-25,29.83605,18.065956,24.138645
2024-09-26,29.666893,17.864475,23.897184
2024-09-27,29.34103,17.866476,23.684183
2024-09-28,29.212982,17.470707,23.510378
2024-09-29,28.94369,17.334904,23.320171
2024-09-30,28.609732,17.333796,23.044172
2024-10-01,28.345903,17.22387,22.90658
2024-10-02,28.375063,16.938646,22.702047
2024-10-03,27.85123,16.85974,22.327932
2024-10-04,27.917564,16.816921,22.379654
2024-10-05,27.934748,16.642708,22.250158
2024-10-06,28.019438,16.298246,22.241556
2024-10-07,27.800005,16.258377,21.991722
2024-10-08,27.62216,16.227337,21.809055
2024-10-09,27.301992,16.063005,21.628162
2024-10-10,26.921099,15.933993,21.266758
2024-10-11,26.435122,15.84954,21.04795
2024-10-12,26.159756,15.607114,20.784609
2024-10-13,25.898346,15.131773,20.430063
2024-10-14,25.558094,14.88772,20.187166
2024-10-15,25.45681,14.828981,20.144386
2024-10-16,25.085884,14.603167,19.799528
2024-10-17,24.94112,14.351618,19.61599
2024-10-18,24.471817,14.22943,19.267231
2024-10-19,24.283943,14.195295,19.159664
2024-10-20,23.886772,14.049834,18.84051
2024-10-21,23.474127,13.860805,18.524033
2024-10-22,23.274805,13.4921055,18.204517
2024-10-23,22.966082,13.160142,17.962229
2024-10-24,22.864496,12.752621,17.563879
2024-10-25,22.29488,12.442852,17.124197
2024-10-26,22.041069,11.838167,16.72884
2024-10-27,21.855703,11.609045,16.675196
2024-10-28,21.960188,11.481734,16.544455
2024-10-29,21.639633,11.558004,16.350283
2024-10-30,21.42383,11.561472,16.248621
2024-10-31,21.171116,11.270124,15.945876
2024-11-01,20.682375,11.148658,15.675606
2024-11-02,20.604092,10.848386,15.45919
2024-11-03,20.652847,10.357352,15.215741
2024-11-04,20.40159,10.07474,14.907223
2024-11-05,19.962543,9.826861,14.66371
2024-11-06,19.556751,9.8595495,14.287183
2024-11-07,19.442335,9.537963,14.183347
2024-11-08,19.297636,9.6901455,14.146242
2024-11-09,19.054726,9.716876,14.08274
2024-11-10,18.81969,9.6265335,13.938101
2024-11-11,18.586344,9.54014,13.838736
2024-11-12,18.13014,9.119272,13.361867
2024-11-13,18.279161,9.139952,13.428091
2024-11-14,18.038712,8.933816,13.210937
2024-11-15,17.734333,8.737714,12.998639
2024-11-16,17.72412,8.703622,12.935529
2024-11-17,17.448265,8.556529,12.727473
2024-11-18,17.183199,8.371069,12.548803
2024-11-19,17.039192,8.218498,12.372857
2024-11-20,16.905308,8.060024,12.200998
2024-11-21,16.763248,8.000752,12.059942
2024-11-22,16.447546,7.7940726,11.837281
2024-11-23,16.438892,7.6624126,11.734832
2024-11-24,16.380924,7.298327,11.662536
2024-11-25,16.27248,7.221133,11.457052
2024-11-26,15.75619,6.814879,10.9558525
2024-11-27,15.46223,6.524552,10.661125
2024-11-28,15.389362,6.2188964,10.531358
2024-11-29,15.094539,6.1363163,10.333345
2024-11-30,14.936677,6.1304502,10.23145
2024-12-01,15.001536,5.7904706,10.145641
2024-12-02,14.521147,5.8896627,9.930413
2024-12-03,14.696286,5.6280527,9.951322
2024-12-04,14.533637,5.653544,9.876907
2024-12-05,14.324878,5.673223,9.767047
2024-12-06,14.440488,5.487082,9.627484
2024-12-07,14.191193,5.1466384,9.382956
2024-12-08,13.87241,4.995614,9.160445
2024-12-09,13.745912,4.5251856,8.8695135
2024-12-10,13.646125,4.61104,8.882727
2024-12-11,13.391606,4.376918,8.623558
2024-12-12,13.0141325,4.3613257,8.493487
2024-12-13,13.301043,4.2960443,8.593511
2024-12-14,13.123709,4.1016984,8.367747
2024-12-15,12.896122,4.0562186,8.170274
2024-12-16,12.62542,3.7429175,7.9539075
2024-12-17,12.667654,3.7137647,7.984887
2024-12-18,12.418002,3.88269,7.897021
2024-12-19,12.082243,3.5342057,7.5454097
2024-12-20,11.862494,3.1406074,7.2488394
2024-12-21,11.850438,3.200761,7.261236
2024-12-22,11.759602,3.1840343,7.234232
2024-12-23,11.916264,3.0862584,7.20922
2024-12-24,11.689637,3.26404,7.267207
2024-12-25,11.573832,3.3129044,7.222071
2024-12-26,11.343664,3.071912,7.0032535
2024-12-27,11.26495,2.885353,6.876739
2024-12-28,11.262092,3.1068227,7.0127416
2024-12-29,11.336878,3.134335,7.130561
2024-12-30,11.123341,3.1328592,6.9417467
2024-12-31,10.967694,2.7593157,6.586495
