,MIN,MAX,TEMP
2024-05-02,24.175283,13.115455,18.96061
2024-05-03,24.416313,13.288929,19.118956
2024-05-04,24.491995,13.384413,19.22942
2024-05-05,24.625427,13.591209,19.401901
2024-05-06,24.91828,13.748834,19.605469
2024-05-07,25.115992,13.945842,19.832506
2024-05-08,25.247063,14.017549,19.910118
2024-05-09,25.3931,14.11575,20.037634
2024-05-10,25.518682,14.218627,20.165201
2024-05-11,25.7154,14.43374,20.384598
2024-05-12,25.844877,14.629481,20.555435
2024-05-13,26.079657,14.69835,20.72027
2024-05-14,26.13942,14.81552,20.806929
2024-05-15,26.232067,14.954103,20.911945
2024-05-16,26.500257,15.070153,21.141333
2024-05-17,26.65494,15.281251,21.25237
2024-05-18,26.917025,15.393398,21.505112
2024-05-19,27.055817,15.59478,21.67713
2024-05-20,27.299835,15.771286,21.860739
2024-05-21,27.440495,16.010632,22.01617
2024-05-22,27.680815,16.064564,22.216137
2024-05-23,27.962017,16.300024,22.425724
2024-05-24,28.046558,16.40279,22.596199
2024-05-25,28.209488,16.639984,22.768187
2024-05-26,28.389858,16.795652,22.93257
2024-05-27,28.519627,16.901657,23.069084
2024-05-28,28.682169,17.029938,23.245481
2024-05-29,28.707151,17.165272,23.289495
2024-05-30,28.939936,17.247332,23.463556
2024-05-31,29.17224,17.47722,23.727818
2024-06-01,29.230692,17.679386,23.83712
2024-06-02,29.55878,17.712912,23.967941
2024-06-03,29.571747,17.79362,24.058651
2024-06-04,29.664328,17.955172,24.223375
2024-06-05,29.893248,18.22635,24.449669
2024-06-06,30.093483,18.288015,24.583883
2024-06-07,30.273537,18.452814,24.789383
2024-06-08,30.56835,18.724028,25.0844
2024-06-09,30.65929,18.9807,25.22598
2024-06-10,30.902388,19.004078,25.369854
2024-06-11,30.979416,19.13402,25.454292
2024-06-12,31.131485,19.240051,25.577507
2024-06-13,31.3799,19.353577,25.73967
2024-06-14,31.49926,19.532621,25.891111
2024-06-15,31.59558,19.6034,26.035751
2024-06-16,31.717957,19.749815,26.156458
2024-06-17,31.85491,19.89788,26.290697
2024-06-18,31.987267,20.017765,26.422152
2024-06-19,32.12767,20.160828,26.55571
2024-06-20,32.222126,20.242363,26.677187
2024-06-21,32.364094,20.386932,26.764658
2024-06-22,32.56021,20.440632,26.881601
2024-06-23,32.762924,20.662586,27.080225
2024-06-24,32.87024,20.844818,27.293684
2024-06-25,33.16826,20.917297,27.463057
2024-06-26,33.274063,21.074677,27.645012
2024-06-27,33.35385,21.203875,27.746191
2024-06-28,33.456917,21.423326,27.822115
2024-06-29,33.589115,21.488586,27.971968
2024-06-30,33.6687,21.56325,28.08424
2024-07-01,33.728474,21.607264,28.120405
2024-07-02,33.838047,21.63519,28.178528
2024-07-03,33.96554,21.716297,28.26568
2024-07-04,34.01339,21.785543,28.377262
2024-07-05,34.102863,21.83517,28.44477
2024-07-06,34.215427,21.86256,28.569717
2024-07-07,34.25641,22.013987,28.563496
2024-07-08,34.327282,21.999838,28.602709
2024-07-09,34.503468,22.249073,28.78919
2024-07-10,34.538834,22.274876,28.794388
2024-07-11,34.63686,22.329134,28.909723
2024-07-12,34.66372,22.381855,28.988552
2024-07-13,34.77372,22.418636,29.086302
2024-07-14,35.013947,22.430185,29.231413
2024-07-15,35.06619,22.600588,29.263382
2024-07-16,35.090267,22.738956,29.361414
2024-07-17,35.150414,22.794851,29.43616
2024-07-18,35.216526,22.809895,29.43904
2024-07-19,35.24094,22.870064,29.51267
2024-07-20,35.268974,22.857224,29.488325
2024-07-21,35.355007,22.901297,29.539488
2024-07-22,35.320736,22.949554,29.555136
2024-07-23,35.434196,22.974503,29.631662
2024-07-24,35.541214,23.028698,29.69783
2024-07-25,35.53365,22.962809,29.677488
2024-07-26,35.398674,23.004477,29.616507
2024-07-27,35.45772,22.993479,29.640549
2024-07-28,35.446106,22.960249,29.576462
2024-07-29,35.433823,22.907364,29.528944
2024-07-30,35.405155,22.897942,29.489399
2024-07-31,35.3735,22.92769,29.507725
2024-08-01,35.44999,22.94704,29.55949
2024-08-02,35.21624,22.925991,29.461187
2024-08-03,35.30014,22.903252,29.43348
2024-08-04,35.31501,22.80619,29.38822
2024-08-05,35.16969,22.799849,29.254766
2024-08-06,35.113216,22.74079,29.260775
2024-08-07,34.99884,22.707443,29.146954
2024-08-08,34.90409,22.6282,29.05034
2024-08-09,34.85189,22.53316,29.022942
2024-08-10,34.854565,22.462427,28.93606
2024-08-11,34.878124,22.415697,28.926052
2024-08-12,34.710243,22.34839,28.789463
2024-08-13,34.687428,22.243011,28.758883
2024-08-14,34.591,22.22548,28.602566
2024-08-15,34.41769,22.047823,28.477983
2024-08-16,34.216667,21.887758,28.29938
2024-08-17,34.028267,21.812143,28.18856
2024-08-18,34.119488,21.814775,28.183546
2024-08-19,33.96601,21.701307,28.078339
2024-08-20,33.710297,21.59882,27.91937
2024-08-21,33.57546,21.444986,27.733097
2024-08-22,33.359474,21.377663,27.558245
2024-08-23,33.152794,21.162148,27.390491
2024-08-24,33.07769,21.085321,27.303673
2024-08-25,33.035202,21.07735,27.238436
2024-08-26,32.863064,21.007881,27.040173
2024-08-27,32.63257,20.817715,26.94813
2024-08-28,32.585968,20.694998,26.789707
2024-08-29,32.482456,20.589605,26.701544
2024-08-30,32.22829,20.45923,26.450834
2024-08-31,31.960608,20.279669,26.266508
2024-09-01,31.775343,20.121864,26.107742
2024-09-02,31.694403,19.9533,25.918394
2024-09-03,31.413868,19.8185,25.763119
2024-09-04,31.34186,19.659842,25.518635
2024-09-05,31.069338,19.415335,25.312075
2024-09-06,30.915257,19.304064,25.139917
2024-09-07,30.713896,19.199497,24.953583
2024-09-08,30.557104,19.068838,24.859232
2024-09-09,30.298044,18.882963,24.60274
2024-09-10,30.25366,18.708448,24.438889
2024-09-11,29.979403,18.575802,24.321926
2024-09-12,29.825165,18.351198,24.075268
2024-09-13,29.690487,18.279348,23.952446
2024-09-14,29.480764,18.050924,23.771961
2024-09-15,29.265703,17.957676,23.576925
2024-09-16,29.102703,17.758852,23.427683
2024-09-17,28.930172,17.614786,23.241158
2024-09-18,28.794933,17.473316,23.075562
2024-09-19,28.515026,17.29809,22.857365
2024-09-20,28.29548,17.18857,22.641275
2024-09-21,28.072716,17.000614,22.507547
2024-09-22,27.825237,16.724197,22.204252
2024-09-23,27.573954,16.514505,21.96588
2024-09-24,27.329481,16.439299,21.766684
2024-09-25,27.26798,16.288273,21.6594
2024-09-26,27.005922,16.074465,21.493628
2024-09-27,26.781326,15.922227,21.205309
2024-09-28,26.575167,15.7872715,21.02784
2024-09-29,26.343927,15.551383,20.791485
2024-09-30,26.150726,15.382001,20.636541
2024-10-01,25.966867,15.332469,20.43398
2024-10-02,25.773806,15.081711,20.31367
2024-10-03,25.571568,14.86023,20.05544
2024-10-04,25.42767,14.736799,19.900278
2024-10-05,25.188795,14.586693,19.713003
2024-10-06,24.98781,14.375996,19.529367
2024-10-07,24.830866,14.206683,19.323841
2024-10-08,24.639688,14.058548,19.194342
2024-10-09,24.43836,13.897805,18.950298
2024-10-10,24.24234,13.692824,18.773106
2024-10-11,24.06451,13.567502,18.630753
2024-10-12,23.8278,13.447293,18.44891
2024-10-13,23.678814,13.329498,18.235401
2024-10-14,23.415236,13.064697,17.964334
2024-10-15,23.224062,13.04246,17.872185
2024-10-16,22.922441,12.7576065,17.59894
2024-10-17,22.680288,12.467765,17.369373
2024-10-18,22.4823,12.349824,17.135668
2024-10-19,22.393324,12.240618,17.084549
2024-10-20,22.094303,12.118698,16.905956
2024-10-21,21.994377,11.983296,16.823309
2024-10-22,21.92353,11.872759,16.66174
2024-10-23,21.770302,11.662753,16.536943
2024-10-24,21.57905,11.544038,16.307789
2024-10-25,21.372519,11.3514,16.059057
2024-10-26,21.146578,11.194276,15.815709
2024-10-27,20.957478,10.998771,15.692351
2024-10-28,20.844923,10.815572,15.592773
2024-10-29,20.7658,10.714483,15.423837
2024-10-30,20.423468,10.63622,15.299463
2024-10-31,20.293148,10.52397,15.128064
2024-11-01,20.0894,10.353678,14.9389715
2024-11-02,19.835922,10.205987,14.692541
2024-11-03,19.711454,9.880194,14.480991
2024-11-04,19.488073,9.800687,14.3088
2024-11-05,19.34194,9.57641,14.118043
2024-11-06,19.238165,9.457056,14.023566
2024-11-07,19.043633,9.429163,13.91144
2024-11-08,18.95933,9.301929,13.874891
2024-11-09,18.652729,9.135036,13.554533
2024-11-10,18.508026,9.043626,13.430943
2024-11-11,18.353409,8.781759,13.245461
2024-11-12,18.136639,8.533486,12.96783
2024-11-13,17.909332,8.594902,12.8835535
2024-11-14,17.785877,8.407391,12.808748
2024-11-15,17.544647,8.243712,12.574695
2024-11-16,17.314762,8.120161,12.418253
2024-11-17,17.11607,7.9538083,12.233702
2024-11-18,16.88968,7.7788553,11.989599
2024-11-19,16.77344,7.6843987,11.9094715
2024-11-20,16.609385,7.5428247,11.739831
2024-11-21,16.45038,7.429885,11.588819
2024-11-22,16.167017,7.3287907,11.408298
2024-11-23,16.019728,7.057972,11.160519
2024-11-24,15.884664,6.9501224,11.101788
2024-11-25,15.795031,6.951252,10.949658
2024-11-26,15.53526,6.6350946,10.759055
2024-11-27,15.361426,6.510772,10.592977
2024-11-28,15.201767,6.3372154,10.461774
2024-11-29,14.974804,6.147256,10.23285
2024-11-30,14.815975,6.105519,10.080667
2024-12-01,14.642299,5.861286,9.898797
2024-12-02,14.42507,5.759771,9.768563
2024-12-03,14.2844925,5.6448164,9.626327
2024-12-04,14.192092,5.654737,9.616383
2024-12-05,14.109389,5.4756794,9.5012455
2024-12-06,13.948315,5.507211,9.440205
2024-12-07,13.823992,5.38103,9.267834
2024-12-08,13.597645,5.146349,9.077753
2024-12-09,13.598974,4.9313016,8.956088
2024-12-10,13.446139,4.9651794,8.922817
2024-12-11,13.4010725,4.8025823,8.759902
2024-12-12,13.159335,4.762642,8.62396
2024-12-13,13.129906,4.6156435,8.59469
2024-12-14,12.949457,4.5329294,8.447197
2024-12-15,12.914539,4.4578075,8.336069
2024-12-16,12.754179,4.222172,8.26198
2024-12-17,12.770076,4.249818,8.223166
2024-12-18,12.646918,4.13601,8.176301
2024-12-19,12.568904,4.1636243,8.055769
2024-12-20,12.486203,4.055249,7.932284
2024-12-21,12.418115,4.0720277,7.9570174
2024-12-22,12.267947,3.9172316,7.801382
2024-12-23,12.192029,3.772886,7.6726303
2024-12-24,12.079771,3.6894808,7.6109924
2024-12-25,12.027458,3.685413,7.5831094
2024-12-26,11.964213,3.6985738,7.507116
2024-12-27,11.893067,3.4288864,7.4205017
2024-12-28,11.765159,3.4995065,7.304815
2024-12-29,11.701096,3.502986,7.3274646
2024-12-30,11.555339,3.4248283,7.1915035
2024-12-31,11.478173,3.2895665,7.048295
