,MIN,MAX,TEMP
2024-02-17,6.299965,-1.1194727,2.4008875
2024-02-18,6.46859,-1.133754,2.460834
2024-02-19,6.491482,-1.0574015,2.517635
2024-02-20,6.54641,-1.0247058,2.5862377
2024-02-21,6.6405196,-1.0895188,2.513315
2024-02-22,6.853474,-1.0719879,2.692107
2024-02-23,6.897232,-0.8048769,2.8680236
2024-02-24,7.0397725,-0.50717616,3.020029
2024-02-25,7.0629444,-0.6005331,3.0448406
2024-02-26,7.0921063,-0.70552206,2.9879553
2024-02-27,7.2606854,-0.5718844,3.1458874
2024-02-28,7.5270867,-0.39837086,3.3886883
2024-03-01,7.901039,-0.28868023,3.5934875
2024-03-02,7.917766,-0.11823937,3.8266747
2024-03-03,8.033522,-0.037378132,3.9477232
2024-03-04,8.09098,0.073493734,3.989499
2024-03-05,8.176676,0.10454349,4.025666
2024-03-06,8.280873,0.26050204,4.1570773
2024-03-07,8.490285,0.3038263,4.3600216
2024-03-08,8.555178,0.442012,4.4453382
2024-03-09,8.588778,0.5471816,4.4928527
2024-03-10,8.837437,0.6500194,4.6256022
2024-03-11,8.886882,0.7364454,4.802748
2024-03-12,9.143345,0.9592059,5.1060977
2024-03-13,9.346142,1.1309549,5.211898
2024-03-14,9.538309,1.2812902,5.425124
2024-03-15,9.852481,1.5271801,5.711498
2024-03-16,9.983072,1.7285683,5.9198847
2024-03-17,10.228651,1.8639004,6.0774417
2024-03-18,10.416905,2.0689764,6.330802
2024-03-19,10.568649,2.3183117,6.54095
2024-03-20,10.874729,2.3610003,6.721019
2024-03-21,11.05797,2.4962125,6.89499
2024-03-22,11.2373,2.610156,7.0215206
2024-03-23,11.41101,2.637782,7.0926332
2024-03-24,11.66955,2.694641,7.2973175
2024-03-25,11.80161,2.9548101,7.4684324
2024-03-26,11.969759,3.098638,7.7038774
2024-03-27,12.146668,3.464325,7.8917947
2024-03-28,12.215891,3.3668356,7.947021
2024-03-29,12.584904,3.6133444,8.173565
2024-03-30,12.59029,3.5422254,8.209579
2024-03-31,12.732182,3.7151856,8.405164
2024-04-01,12.955036,3.7764401,8.582139
2024-04-02,13.09809,3.8353264,8.723104
2024-04-03,13.281123,3.924306,8.874859
2024-04-04,13.366078,4.186547,9.057362
2024-04-05,13.516634,4.4392915,9.28962
2024-04-06,13.807823,4.6902037,9.431621
2024-04-07,13.996041,4.8928504,9.753864
2024-04-08,14.228298,5.084706,9.907849
2024-04-09,14.314533,5.1765347,10.032366
2024-04-10,14.514096,5.403421,10.247926
2024-04-11,14.756933,5.5772133,10.419238
2024-04-12,15.0051565,5.6421075,10.58108
2024-04-13,15.151752,5.7941084,10.816538
2024-04-14,15.384209,5.9701614,11.021436
2024-04-15,15.4558,6.079977,11.045071
2024-04-16,15.635667,6.199168,11.27948
2024-04-17,15.967303,6.357417,11.56637
2024-04-18,16.116125,6.4177365,11.69949
2024-04-19,16.339195,6.695533,11.852686
2024-04-20,16.564304,6.8279753,11.954684
2024-04-21,16.5656,6.8656025,12.029484
2024-04-22,16.6816,6.7444797,12.025282
2024-04-23,16.956093,6.7692456,12.2337475
2024-04-24,17.111034,7.014216,12.402598
2024-04-25,17.33344,7.3321357,12.731437
2024-04-26,17.406845,7.592117,12.896521
2024-04-27,17.5041,7.7823153,13.025438
2024-04-28,17.685234,7.7823477,13.139826
2024-04-29,17.883846,7.9822416,13.297477
2024-04-30,18.009546,8.105369,13.44519
2024-05-01,18.467909,8.308807,13.7364
2024-05-02,18.67354,8.410086,13.939716
2024-05-03,18.804258,8.62478,14.118813
2024-05-04,18.862955,8.677375,14.208082
2024-05-05,18.928553,8.782437,14.311672
2024-05-06,19.083872,9.007938,14.498785
2024-05-07,19.315628,9.065212,14.656708
2024-05-08,19.463383,9.20625,14.772911
2024-05-09,19.591375,9.196066,14.9009495
2024-05-10,19.640423,9.298829,14.967349
2024-05-11,19.883305,9.441286,15.150608
2024-05-12,20.064316,9.577792,15.255157
2024-05-13,20.131458,9.651935,15.334387
2024-05-14,20.117208,9.671776,15.397842
2024-05-15,20.231318,9.892007,15.548222
2024-05-16,20.550861,9.888895,15.687476
2024-05-17,20.67816,9.985802,15.784215
2024-05-18,20.906929,10.140957,16.08275
2024-05-19,20.921486,10.261517,16.059341
2024-05-20,20.954277,10.376381,16.108868
2024-05-21,21.203959,10.476285,16.330217
2024-05-22,21.460104,10.601286,16.496265
2024-05-23,21.520962,10.9021435,16.716866
2024-05-24,21.710018,10.931003,16.812805
2024-05-25,21.906094,11.131238,16.983334
2024-05-26,22.005983,11.222472,17.134043
2024-05-27,22.090353,11.162775,17.14242
2024-05-28,22.207458,11.248891,17.309114
2024-05-29,22.31594,11.326225,17.325161
2024-05-30,22.402225,11.576516,17.451996
2024-05-31,22.464323,11.695418,17.58254
2024-06-01,22.568727,11.805739,17.69421
2024-06-02,22.921743,11.690797,17.82535
2024-06-03,22.87343,11.726147,17.814909
2024-06-04,23.026585,11.776285,17.968395
2024-06-05,23.06706,12.085287,18.121233
2024-06-06,23.225006,12.166886,18.229797
2024-06-07,23.466688,12.338265,18.422039
2024-06-08,23.773455,12.525261,18.759981
2024-06-09,24.080082,12.809188,18.965897
2024-06-10,24.236727,12.714701,19.044067
2024-06-11,24.24284,12.914094,19.128431
2024-06-12,24.33048,13.094262,19.325768
2024-06-13,24.65012,13.252459,19.49656
2024-06-14,24.826025,13.4171715,19.652863
2024-06-15,24.856014,13.309614,19.649738
2024-06-16,24.90319,13.40589,19.712976
2024-06-17,25.199238,13.45327,19.879137
2024-06-18,25.159266,13.556973,19.95653
2024-06-19,25.34951,13.656355,20.122103
2024-06-20,25.352251,13.841119,20.19767
2024-06-21,25.420237,13.910342,20.276117
2024-06-22,25.695988,13.905645,20.439526
2024-06-23,25.829607,14.002218,20.573168
2024-06-24,25.989294,14.230703,20.751236
2024-06-25,26.418335,14.359302,21.091122
2024-06-26,26.733635,14.4008875,21.27333
2024-06-27,26.722315,14.539907,21.3396
2024-06-28,26.786732,14.758232,21.447853
2024-06-29,27.014355,14.969088,21.62347
2024-06-30,27.12366,14.990899,21.719858
2024-07-01,27.038553,14.967682,21.642057
2024-07-02,27.143955,14.926148,21.69039
2024-07-03,27.202324,14.982963,21.73513
2024-07-04,27.446182,15.103691,21.917608
2024-07-05,27.569193,15.259562,22.139263
2024-07-06,27.685205,15.308833,22.169106
2024-07-07,27.796469,15.509565,22.206604
2024-07-08,27.781017,15.490063,22.24696
2024-07-09,27.887028,15.62421,22.366459
2024-07-10,28.071861,15.537341,22.436213
2024-07-11,28.204233,15.643994,22.578714
2024-07-12,28.301271,15.713026,22.672825
2024-07-13,28.430449,15.824898,22.763138
2024-07-14,28.671669,15.907435,22.991343
2024-07-15,28.743368,15.952909,23.038872
2024-07-16,28.828564,16.167593,23.19115
2024-07-17,28.823393,16.191563,23.210678
2024-07-18,28.899359,16.314146,23.297964
2024-07-19,29.00103,16.268229,23.294481
2024-07-20,29.001183,16.175917,23.249725
2024-07-21,29.184542,16.341688,23.448975
2024-07-22,29.228174,16.459038,23.510866
2024-07-23,29.219799,16.392838,23.437258
2024-07-24,29.23043,16.3004,23.410059
2024-07-25,29.411777,16.245173,23.469011
2024-07-26,29.305313,16.195053,23.377375
2024-07-27,29.344152,16.214262,23.39906
2024-07-28,29.319796,16.16133,23.312056
2024-07-29,29.409447,16.166851,23.36978
2024-07-30,29.440956,16.116653,23.396612
2024-07-31,29.5042,16.08108,23.452908
2024-08-01,29.429792,16.268936,23.459122
2024-08-02,29.354528,16.114439,23.36613
2024-08-03,29.569695,16.203276,23.498938
2024-08-04,29.571463,16.235352,23.605602
2024-08-05,29.48097,16.222006,23.539433
2024-08-06,29.529633,16.253946,23.506828
2024-08-07,29.425646,16.162437,23.395742
2024-08-08,29.301386,16.235249,23.393982
2024-08-09,29.468237,16.39367,23.516232
2024-08-10,29.595203,16.300095,23.598244
2024-08-11,29.603037,16.195875,23.527622
2024-08-12,29.553457,16.106018,23.425062
2024-08-13,29.54741,16.050215,23.374056
2024-08-14,29.420403,16.041115,23.345087
2024-08-15,29.32368,15.893004,23.15251
2024-08-16,29.213364,15.739936,23.005411
2024-08-17,29.202114,15.546899,22.995792
2024-08-18,29.065222,15.59073,22.896023
2024-08-19,29.007545,15.576553,22.893747
2024-08-20,28.93956,15.538504,22.864883
2024-08-21,28.815624,15.410015,22.708683
2024-08-22,28.856636,15.374717,22.680197
2024-08-23,28.484438,15.270236,22.39904
2024-08-24,28.475195,15.3117075,22.416475
2024-08-25,28.482916,15.251443,22.378859
2024-08-26,28.283596,15.178265,22.256256
2024-08-27,28.052372,15.149491,22.132856
2024-08-28,28.050812,14.993283,22.015078
2024-08-29,28.051107,14.865036,21.932537
2024-08-30,27.757488,14.699993,21.792711
2024-08-31,27.602158,14.596527,21.631884
2024-09-01,27.62404,14.582653,21.550741
2024-09-02,27.602854,14.363195,21.527554
2024-09-03,27.479172,14.334231,21.443434
2024-09-04,27.34028,14.176253,21.153286
2024-09-05,27.200407,13.9936695,20.967783
2024-09-06,27.07375,13.899243,20.964281
2024-09-07,26.948349,13.8575945,20.830854
2024-09-08,26.81843,13.820652,20.72547
2024-09-09,26.4817,13.697937,20.477758
2024-09-10,26.285318,13.56794,20.34035
2024-09-11,26.237457,13.342982,20.181034
2024-09-12,25.98581,13.202312,19.913965
2024-09-13,25.85638,13.003277,19.802208
2024-09-14,25.69296,12.839832,19.545761
2024-09-15,25.544802,12.706515,19.463337
2024-09-16,25.399027,12.661863,19.336151
2024-09-17,25.175434,12.4543705,19.177649
2024-09-18,25.015823,12.518555,19.026873
2024-09-19,24.81987,12.264025,18.901657
2024-09-20,24.534014,12.209383,18.680285
2024-09-21,24.553705,12.104162,18.616724
2024-09-22,24.248253,11.842793,18.341066
2024-09-23,23.988983,11.644251,18.140001
2024-09-24,23.853832,11.631311,18.029846
2024-09-25,23.661247,11.493596,17.891289
2024-09-26,23.400574,11.247214,17.60107
2024-09-27,23.148233,11.069556,17.391466
2024-09-28,22.911741,10.911081,17.177105
2024-09-29,22.711178,10.726479,16.959677
2024-09-30,22.434563,10.730436,16.818846
2024-10-01,22.151917,10.600225,16.516354
2024-10-02,21.920082,10.343763,16.3128
2024-10-03,21.6865,10.130803,15.945398
2024-10-04,21.529276,9.776663,15.795594
2024-10-05,21.309124,9.604145,15.550242
2024-10-06,21.1236,9.436151,15.380395
2024-10-07,21.039276,9.450149,15.262913
2024-10-08,20.828035,9.21334,15.185803
2024-10-09,20.606094,9.074151,14.919332
2024-10-10,20.368282,8.951153,14.762904
2024-10-11,20.24809,8.776134,14.539272
2024-10-12,20.005768,8.824197,14.454617
2024-10-13,19.791523,8.540928,14.220758
2024-10-14,19.464417,8.314834,13.969073
2024-10-15,19.358778,8.247867,13.846394
2024-10-16,18.992485,8.16263,13.524674
2024-10-17,18.700846,7.823442,13.25405
2024-10-18,18.29613,7.793738,13.001507
2024-10-19,18.234798,7.546405,12.830528
2024-10-20,17.951582,7.4459386,12.624678
2024-10-21,17.83781,7.387661,12.502668
2024-10-22,17.734406,7.2465997,12.380137
2024-10-23,17.59983,7.1017194,12.243944
2024-10-24,17.321686,6.8161144,12.011224
2024-10-25,17.097155,6.582357,11.752918
2024-10-26,16.76432,6.384916,11.482876
2024-10-27,16.735945,6.333336,11.411194
2024-10-28,16.653166,6.160901,11.331686
2024-10-29,16.53218,5.998162,11.248762
2024-10-30,16.41277,6.0452905,11.091821
2024-10-31,16.179684,5.7229,10.874936
2024-11-01,15.890698,5.632588,10.759417
2024-11-02,15.755034,5.513138,10.518595
2024-11-03,15.752526,5.1984706,10.42655
2024-11-04,15.537438,5.0162597,10.19017
2024-11-05,15.411496,4.942637,10.007993
2024-11-06,15.1354065,4.8395085,9.843992
2024-11-07,14.886997,4.7166696,9.647184
2024-11-08,14.71519,4.5575695,9.483235
2024-11-09,14.461624,4.52639,9.30203
2024-11-10,14.178392,4.4338503,9.138445
2024-11-11,14.141059,4.1734195,8.926475
2024-11-12,13.93504,3.9771533,8.777265
2024-11-13,13.825174,4.0125823,8.717332
2024-11-14,13.706632,3.8716636,8.593428
2024-11-15,13.433358,3.7233305,8.362293
2024-11-16,13.059888,3.470538,8.150701
2024-11-17,12.9602585,3.3139265,7.9564905
2024-11-18,12.716313,3.130815,7.7489376
2024-11-19,12.626684,3.1383836,7.6721435
2024-11-20,12.372154,3.0371804,7.4119334
2024-11-21,12.203971,2.8307414,7.2894883
2024-11-22,11.811621,2.712667,7.0092273
2024-11-23,11.752348,2.4992394,6.929888
2024-11-24,11.7746725,2.4412925,6.903586
2024-11-25,11.555005,2.421716,6.743115
2024-11-26,11.297188,2.2862935,6.5649815
2024-11-27,11.037089,2.015559,6.3009243
2024-11-28,10.79893,1.8673252,6.1006856
2024-11-29,10.559085,1.829267,5.9007564
2024-11-30,10.348484,1.7048842,5.7269664
2024-12-01,10.106147,1.4518584,5.531125
2024-12-02,9.882571,1.4615488,5.4361267
2024-12-03,9.871351,1.3278705,5.361108
2024-12-04,9.871578,1.2108865,5.347444
2024-12-05,9.735554,1.121286,5.1665497
2024-12-06,9.425465,1.0220985,5.0244074
2024-12-07,9.213144,0.78301287,4.8119473
2024-12-08,8.964038,0.6757024,4.5655894
2024-12-09,8.967888,0.44387078,4.479286
2024-12-10,8.815878,0.4913522,4.4189696
2024-12-11,8.822705,0.37464488,4.432262
2024-12-12,8.580448,0.34012544,4.215964
2024-12-13,8.38268,0.2664587,4.0828333
2024-12-14,8.233789,0.10289326,3.8900023
2024-12-15,8.075697,-0.02453722,3.7502303
2024-12-16,8.15837,-0.2465413,3.7503562
2024-12-17,8.015818,-0.20590575,3.598463
2024-12-18,7.9291344,-0.21428871,3.5594432
2024-12-19,7.583207,-0.3912593,3.2165
2024-12-20,7.4486647,-0.5674342,3.1570978
2024-12-21,7.4288363,-0.5920681,3.1192443
2024-12-22,7.318875,-0.7256807,2.9896097
2024-12-23,7.1830173,-0.8716605,2.8325524
2024-12-24,6.9645114,-0.9056105,2.7289362
2024-12-25,6.8312106,-1.1010883,2.603265
2024-12-26,6.6303353,-1.1805108,2.3894236
2024-12-27,6.5984726,-1.2952303,2.4000466
2024-12-28,6.5217056,-1.169616,2.333953
2024-12-29,6.3392076,-1.1942036,2.2710202
2024-12-30,6.231725,-1.3158579,2.093839
2024-12-31,6.125766,-1.4412843,2.0241718
