,MIN,MAX,TEMP
2024-04-16,14.763351,5.4903846,10.386125
2024-04-17,15.040366,5.6764607,10.624566
2024-04-18,15.233473,5.7250576,10.75325
2024-04-19,15.424703,5.942356,10.939625
2024-04-20,15.675022,6.133728,11.153008
2024-04-21,15.751659,6.15276,11.203477
2024-04-22,15.900175,6.1965933,11.32437
2024-04-23,16.177052,6.2524676,11.493692
2024-04-24,16.343346,6.4745812,11.732008
2024-04-25,16.594313,6.739912,11.988539
2024-04-26,16.682926,6.9228926,12.125094
2024-04-27,16.82762,7.078273,12.273003
2024-04-28,17.04435,7.1439114,12.422741
2024-04-29,17.133854,7.2629814,12.530097
2024-04-30,17.30549,7.370977,12.694582
2024-05-01,17.707685,7.5272775,13.005478
2024-05-02,17.873575,7.6495185,13.158039
2024-05-03,17.992928,7.7810197,13.276117
2024-05-04,18.132395,7.9272494,13.391273
2024-05-05,18.318287,8.065758,13.5968485
2024-05-06,18.511711,8.2614565,13.795348
2024-05-07,18.778309,8.379964,14.027006
2024-05-08,18.936848,8.500931,14.130332
2024-05-09,19.067808,8.602273,14.2898245
2024-05-10,19.175097,8.763916,14.418984
2024-05-11,19.49492,8.949329,14.673233
2024-05-12,19.702192,9.082844,14.838907
2024-05-13,19.817438,9.163772,14.938738
2024-05-14,19.952694,9.282443,15.068162
2024-05-15,20.0643,9.481594,15.177541
2024-05-16,20.320477,9.540203,15.38232
2024-05-17,20.469254,9.749601,15.53256
2024-05-18,20.748644,9.935504,15.82034
2024-05-19,20.911598,10.074977,15.926396
2024-05-20,21.057293,10.211153,16.064676
2024-05-21,21.303148,10.315495,16.277445
2024-05-22,21.462463,10.40678,16.43197
2024-05-23,21.711298,10.687589,16.68341
2024-05-24,21.876348,10.758454,16.811989
2024-05-25,22.098377,10.900052,16.984076
2024-05-26,22.237696,11.011455,17.149399
2024-05-27,22.364109,11.11506,17.266556
2024-05-28,22.550068,11.21061,17.440216
2024-05-29,22.604347,11.370197,17.521736
2024-05-30,22.811293,11.532646,17.67791
2024-05-31,22.949272,11.6434965,17.852905
2024-06-01,23.123041,11.794586,18.004408
2024-06-02,23.411821,11.865388,18.179705
2024-06-03,23.44773,11.892628,18.23179
2024-06-04,23.641056,11.982739,18.375492
2024-06-05,23.803558,12.209696,18.554876
2024-06-06,23.945227,12.334999,18.7123
2024-06-07,24.190502,12.524892,18.9091
2024-06-08,24.48298,12.702243,19.217108
2024-06-09,24.723906,12.962216,19.410454
2024-06-10,24.81953,12.9314375,19.448023
2024-06-11,24.868362,13.069446,19.52753
2024-06-12,25.056595,13.217207,19.70864
2024-06-13,25.303196,13.269961,19.89401
2024-06-14,25.49324,13.45255,20.085335
2024-06-15,25.60054,13.507998,20.160072
2024-06-16,25.724884,13.62464,20.309086
2024-06-17,25.96411,13.778376,20.52583
2024-06-18,26.024029,13.881558,20.599525
2024-06-19,26.19775,13.950301,20.71431
2024-06-20,26.302908,14.0627575,20.801273
2024-06-21,26.34074,14.1312275,20.903221
2024-06-22,26.63036,14.22026,21.050386
2024-06-23,26.775675,14.326553,21.2267
2024-06-24,26.945051,14.553149,21.358835
2024-06-25,27.17966,14.669395,21.596622
2024-06-26,27.409853,14.685989,21.731422
2024-06-27,27.412952,14.780307,21.807766
2024-06-28,27.512362,14.994198,21.909998
2024-06-29,27.572708,15.1245985,22.014952
2024-06-30,27.689293,15.127142,22.104582
2024-07-01,27.75898,15.081045,22.07942
2024-07-02,27.850454,15.0957155,22.153816
2024-07-03,27.92168,15.089334,22.205769
2024-07-04,28.064228,15.211218,22.327183
2024-07-05,28.126831,15.295291,22.420084
2024-07-06,28.217371,15.32384,22.483982
2024-07-07,28.255472,15.462402,22.520485
2024-07-08,28.296478,15.435503,22.511967
2024-07-09,28.38252,15.534122,22.60762
2024-07-10,28.439999,15.487218,22.601896
2024-07-11,28.502821,15.549531,22.685057
2024-07-12,28.555819,15.615645,22.776539
2024-07-13,28.604132,15.674529,22.807257
2024-07-14,28.827671,15.645474,22.923355
2024-07-15,28.813791,15.696101,22.950336
2024-07-16,28.910059,15.876954,23.053062
2024-07-17,28.879492,15.834158,23.041388
2024-07-18,28.926981,15.977209,23.110603
2024-07-19,28.93497,16.003296,23.133568
2024-07-20,28.938156,15.993374,23.117674
2024-07-21,28.951563,16.01127,23.122065
2024-07-22,28.976809,16.03534,23.139816
2024-07-23,28.967983,16.032804,23.117556
2024-07-24,29.049187,15.939057,23.14323
2024-07-25,29.053572,15.965563,23.159706
2024-07-26,28.996828,15.910995,23.060085
2024-07-27,28.989399,15.975144,23.06315
2024-07-28,28.959082,15.905147,22.98163
2024-07-29,28.925337,15.912951,22.98785
2024-07-30,29.021503,15.833907,23.025497
2024-07-31,29.007647,15.856009,23.026115
2024-08-01,28.938116,15.931778,23.009583
2024-08-02,28.862387,15.849415,22.946835
2024-08-03,28.852573,15.8749275,22.908867
2024-08-04,28.797398,15.799197,22.911491
2024-08-05,28.672487,15.789997,22.796997
2024-08-06,28.726444,15.795571,22.77795
2024-08-07,28.56876,15.717846,22.65571
2024-08-08,28.492159,15.651817,22.57145
2024-08-09,28.472958,15.632402,22.55934
2024-08-10,28.461166,15.541185,22.550179
2024-08-11,28.480087,15.483663,22.506516
2024-08-12,28.442095,15.405175,22.443916
2024-08-13,28.490028,15.395097,22.465494
2024-08-14,28.389143,15.420105,22.40598
2024-08-15,28.264349,15.258935,22.225576
2024-08-16,28.10297,15.1637535,22.095074
2024-08-17,28.00484,15.05703,22.018064
2024-08-18,27.927504,15.052739,21.961256
2024-08-19,27.78382,14.983901,21.866945
2024-08-20,27.631813,14.85532,21.741434
2024-08-21,27.525097,14.772235,21.616701
2024-08-22,27.447237,14.691586,21.522547
2024-08-23,27.238297,14.611784,21.35209
2024-08-24,27.203314,14.587799,21.325377
2024-08-25,27.175407,14.534058,21.298225
2024-08-26,27.064314,14.450783,21.159063
2024-08-27,26.871235,14.4508095,21.04113
2024-08-28,26.828915,14.285076,20.903013
2024-08-29,26.768433,14.094785,20.814205
2024-08-30,26.540764,14.043706,20.683237
2024-08-31,26.385143,13.889794,20.494814
2024-09-01,26.288906,13.77531,20.361614
2024-09-02,26.180727,13.65159,20.296232
2024-09-03,26.073927,13.534518,20.171234
2024-09-04,25.956211,13.453828,20.00983
2024-09-05,25.799711,13.309892,19.837265
2024-09-06,25.655554,13.237623,19.745346
2024-09-07,25.559097,13.193241,19.650196
2024-09-08,25.459362,13.0645685,19.528864
2024-09-09,25.208727,13.028261,19.380167
2024-09-10,25.08426,12.888789,19.271881
2024-09-11,25.002989,12.754068,19.118788
2024-09-12,24.82036,12.657476,18.948727
2024-09-13,24.640144,12.468393,18.781778
2024-09-14,24.50321,12.316018,18.63625
2024-09-15,24.370207,12.256574,18.557142
2024-09-16,24.250246,12.189432,18.451853
2024-09-17,24.012245,12.062769,18.281174
2024-09-18,23.847452,12.038166,18.145771
2024-09-19,23.711603,11.837438,17.9819
2024-09-20,23.439297,11.752912,17.780848
2024-09-21,23.311943,11.591887,17.644125
2024-09-22,23.153894,11.387472,17.439178
2024-09-23,22.883139,11.278853,17.267897
2024-09-24,22.782345,11.191133,17.142405
2024-09-25,22.64267,11.093935,17.052708
2024-09-26,22.47647,10.956073,16.84662
2024-09-27,22.28805,10.76974,16.654945
2024-09-28,22.081537,10.610504,16.47861
2024-09-29,21.885296,10.464358,16.2756
2024-09-30,21.674463,10.401984,16.107815
2024-10-01,21.44575,10.299634,15.952345
2024-10-02,21.387617,10.145631,15.846509
2024-10-03,21.161104,9.968993,15.598221
2024-10-04,21.009377,9.811319,15.492825
2024-10-05,20.841967,9.667478,15.310777
2024-10-06,20.674368,9.541945,15.135622
2024-10-07,20.563704,9.424914,15.031911
2024-10-08,20.429865,9.246803,14.909836
2024-10-09,20.212404,9.120818,14.697926
2024-10-10,20.045689,9.044788,14.558695
2024-10-11,19.889826,8.914834,14.405661
2024-10-12,19.6992,8.857152,14.276585
2024-10-13,19.432333,8.644891,14.033197
2024-10-14,19.154478,8.457196,13.818982
2024-10-15,19.044416,8.402756,13.663162
2024-10-16,18.800797,8.252565,13.413975
2024-10-17,18.5661,7.9970756,13.193549
2024-10-18,18.302807,7.9198513,13.001349
2024-10-19,18.215075,7.756106,12.919855
2024-10-20,18.01381,7.6297526,12.746964
2024-10-21,17.885054,7.5819483,12.616651
2024-10-22,17.7603,7.471104,12.524421
2024-10-23,17.630814,7.35953,12.409906
2024-10-24,17.426388,7.1922154,12.212591
2024-10-25,17.183786,6.978613,11.995587
2024-10-26,16.993816,6.7997847,11.766999
2024-10-27,16.78486,6.6589494,11.566878
2024-10-28,16.637516,6.4311466,11.436675
2024-10-29,16.545008,6.328307,11.325474
2024-10-30,16.344078,6.314849,11.199849
2024-10-31,16.134235,6.081125,10.987804
2024-11-01,15.890853,5.931494,10.783819
2024-11-02,15.680272,5.7918224,10.550436
2024-11-03,15.618439,5.534464,10.4150095
2024-11-04,15.441673,5.398703,10.23174
2024-11-05,15.257947,5.2889304,10.106528
2024-11-06,15.093074,5.217412,9.990796
2024-11-07,14.869567,5.0947785,9.809163
2024-11-08,14.735506,4.942088,9.671084
2024-11-09,14.505767,4.766122,9.432634
2024-11-10,14.270678,4.734337,9.304645
2024-11-11,14.159904,4.54518,9.161546
2024-11-12,13.94383,4.3266397,8.925841
2024-11-13,13.837401,4.2936125,8.84529
2024-11-14,13.714336,4.236509,8.774893
2024-11-15,13.4334755,4.05784,8.545835
2024-11-16,13.160825,3.9549415,8.346013
2024-11-17,13.087461,3.7937055,8.237758
2024-11-18,12.872027,3.6436522,8.081784
2024-11-19,12.720469,3.6185336,7.9368463
2024-11-20,12.548861,3.4685867,7.7573957
2024-11-21,12.400046,3.3234003,7.6103187
2024-11-22,12.059026,3.1587064,7.3243003
2024-11-23,11.917042,2.993291,7.1900377
2024-11-24,11.806871,2.9097185,7.1346836
2024-11-25,11.612225,2.8886335,6.967838
2024-11-26,11.378738,2.6852393,6.7645297
2024-11-27,11.173756,2.480796,6.5575156
2024-11-28,10.942678,2.321393,6.3562427
2024-11-29,10.708315,2.2288587,6.1618714
2024-11-30,10.501886,2.1003678,5.9874187
2024-12-01,10.370897,1.861796,5.818707
2024-12-02,10.171997,1.7917588,5.6727614
2024-12-03,10.117164,1.6695027,5.599491
2024-12-04,10.035448,1.6236624,5.5659943
2024-12-05,9.912372,1.4998826,5.4163337
2024-12-06,9.666726,1.3936127,5.237643
2024-12-07,9.487007,1.2816179,5.103679
2024-12-08,9.251069,1.1360563,4.8958263
2024-12-09,9.195207,0.98563206,4.7560225
2024-12-10,9.006229,0.93640244,4.667956
2024-12-11,8.943052,0.735736,4.5750914
2024-12-12,8.739968,0.6903261,4.4214497
2024-12-13,8.61775,0.6417648,4.3433905
2024-12-14,8.550443,0.5331067,4.247503
2024-12-15,8.359452,0.33982447,4.0374823
2024-12-16,8.334525,0.20519727,3.9744647
2024-12-17,8.225618,0.18195218,3.8813877
2024-12-18,8.139938,0.1427528,3.8280766
2024-12-19,7.9638004,0.043115817,3.6943038
2024-12-20,7.807288,-0.047057852,3.566022
2024-12-21,7.816219,-0.10420312,3.53216
2024-12-22,7.7115045,-0.19090256,3.4435394
2024-12-23,7.580004,-0.34956986,3.2774632
2024-12-24,7.4123454,-0.41694397,3.15777
2024-12-25,7.3535566,-0.45668444,3.1316612
2024-12-26,7.1623907,-0.5483904,3.039441
2024-12-27,7.1248083,-0.6042707,2.9803
2024-12-28,7.0041513,-0.543437,2.9181569
2024-12-29,6.8258142,-0.5990348,2.78692
2024-12-30,6.687911,-0.77606726,2.6078267
2024-12-31,6.5962133,-0.8363173,2.508972
