,MIN,MAX,TEMP
2024-06-18,25.780563,14.079658,20.720963
2024-06-19,26.015455,14.219799,20.919418
2024-06-20,26.058285,14.321067,20.974905
2024-06-21,26.010828,14.41294,21.05373
2024-06-22,26.35957,14.404299,21.110048
2024-06-23,26.493599,14.476637,21.285227
2024-06-24,26.69016,14.710504,21.452923
2024-06-25,26.964674,14.845317,21.74312
2024-06-26,27.16613,14.855136,21.852608
2024-06-27,27.263145,14.9342985,21.900629
2024-06-28,27.265879,15.037365,21.959934
2024-06-29,27.464048,15.257051,22.1388
2024-06-30,27.693937,15.288826,22.322975
2024-07-01,27.675032,15.25423,22.307701
2024-07-02,27.842112,15.273452,22.407703
2024-07-03,27.988325,15.280986,22.44727
2024-07-04,28.173325,15.393203,22.627304
2024-07-05,28.21927,15.483321,22.747725
2024-07-06,28.345068,15.526851,22.847416
2024-07-07,28.370005,15.651021,22.789062
2024-07-08,28.34484,15.559931,22.794611
2024-07-09,28.464329,15.77073,22.902721
2024-07-10,28.52778,15.653802,22.942204
2024-07-11,28.695534,15.695338,22.995062
2024-07-12,28.853792,15.764184,23.13247
2024-07-13,28.819696,15.94671,23.162155
2024-07-14,29.034594,15.880022,23.330708
2024-07-15,29.105013,15.925512,23.33897
2024-07-16,29.106586,16.114155,23.46529
2024-07-17,29.140524,16.041906,23.424519
2024-07-18,29.197872,16.18043,23.47574
2024-07-19,29.208082,16.17138,23.533401
2024-07-20,29.303988,16.095503,23.523424
2024-07-21,29.346334,16.126509,23.572104
2024-07-22,29.38641,16.252686,23.63205
2024-07-23,29.311598,16.256594,23.563097
2024-07-24,29.389526,16.10145,23.593773
2024-07-25,29.544521,16.065002,23.667168
2024-07-26,29.390022,16.052263,23.484253
2024-07-27,29.440414,16.09177,23.519474
2024-07-28,29.338118,16.001715,23.344845
2024-07-29,29.205503,16.021847,23.354216
2024-07-30,29.259823,15.933603,23.322107
2024-07-31,29.214746,15.845606,23.280993
2024-08-01,29.067606,15.899206,23.278572
2024-08-02,29.022083,15.879228,23.170147
2024-08-03,29.18242,15.9349,23.23305
2024-08-04,29.099617,15.950209,23.309593
2024-08-05,28.918032,15.891962,23.114452
2024-08-06,29.048067,15.773971,23.171007
2024-08-07,28.75322,15.737474,22.94658
2024-08-08,28.674562,15.653856,22.854488
2024-08-09,28.64405,15.662071,22.824642
2024-08-10,28.74931,15.569821,22.837214
2024-08-11,28.762644,15.422364,22.824974
2024-08-12,28.751211,15.481523,22.752039
2024-08-13,28.719803,15.448227,22.75896
2024-08-14,28.627983,15.397125,22.638235
2024-08-15,28.432802,15.2298,22.47342
2024-08-16,28.338034,15.09201,22.349936
2024-08-17,28.212976,15.02323,22.263403
2024-08-18,28.070173,14.932287,22.165802
2024-08-19,27.950317,14.868732,22.090712
2024-08-20,27.782238,14.7618885,21.966206
2024-08-21,27.554527,14.6753645,21.758516
2024-08-22,27.494043,14.569394,21.683674
2024-08-23,27.206594,14.479556,21.466675
2024-08-24,27.111217,14.400456,21.331108
2024-08-25,26.920017,14.335515,21.248875
2024-08-26,26.82735,14.304878,21.119053
2024-08-27,26.5779,14.136025,20.960123
2024-08-28,26.472822,13.995318,20.732264
2024-08-29,26.361872,13.670652,20.58456
2024-08-30,26.062716,13.597362,20.401419
2024-08-31,25.684309,13.370433,20.077696
2024-09-01,25.578669,13.307601,19.92227
2024-09-02,25.464678,13.150674,19.783787
2024-09-03,25.289352,13.025454,19.664711
2024-09-04,25.076221,12.866325,19.371143
2024-09-05,24.915749,12.725681,19.231928
2024-09-06,24.654163,12.714436,19.141136
2024-09-07,24.417618,12.608138,18.964169
2024-09-08,24.314299,12.417041,18.661423
2024-09-09,23.908184,12.318796,18.363327
2024-09-10,23.626366,12.075984,18.126177
2024-09-11,23.47544,11.804584,17.98866
2024-09-12,23.270472,11.588783,17.74802
2024-09-13,23.069006,11.356106,17.523203
2024-09-14,22.87306,11.246607,17.36791
2024-09-15,22.751059,11.152407,17.239466
2024-09-16,22.628717,11.034052,17.060507
2024-09-17,22.30502,10.823952,16.861412
2024-09-18,22.046183,10.847592,16.633942
2024-09-19,21.820076,10.64295,16.464819
2024-09-20,21.45991,10.498536,16.220293
2024-09-21,21.421303,10.396349,16.097414
2024-09-22,21.158346,10.136673,15.846547
2024-09-23,20.851753,9.860693,15.570642
2024-09-24,20.706635,9.727558,15.413728
2024-09-25,20.55168,9.574789,15.184894
2024-09-26,20.358274,9.411071,15.008552
2024-09-27,20.08385,9.241971,14.766743
2024-09-28,19.866207,9.126852,14.5357895
2024-09-29,19.605946,8.87635,14.419857
2024-09-30,19.329659,8.883346,14.169748
2024-10-01,18.993227,8.747099,13.909655
2024-10-02,18.97738,8.567757,13.848397
2024-10-03,18.68801,8.384885,13.597291
2024-10-04,18.700644,8.257639,13.438267
2024-10-05,18.451468,8.083449,13.297816
2024-10-06,18.367167,7.95093,13.166279
2024-10-07,18.322535,7.8707733,13.130958
2024-10-08,18.235544,7.6881604,12.990178
2024-10-09,18.082981,7.566668,12.935529
2024-10-10,17.871138,7.5771694,12.69892
2024-10-11,17.72893,7.42982,12.507184
2024-10-12,17.638477,7.42681,12.468533
2024-10-13,17.517794,7.1763,12.309509
2024-10-14,17.255695,6.999308,12.107773
2024-10-15,17.249857,7.0745635,12.030781
2024-10-16,16.950867,6.9544263,11.856543
2024-10-17,16.824575,6.8137426,11.69934
2024-10-18,16.55365,6.7317147,11.518548
2024-10-19,16.588406,6.5757318,11.46151
2024-10-20,16.43456,6.5068216,11.397396
2024-10-21,16.484777,6.517554,11.422434
2024-10-22,16.368317,6.5021763,11.406415
2024-10-23,16.383066,6.4556494,11.347437
2024-10-24,16.344673,6.2703395,11.220869
2024-10-25,16.333742,6.1566014,11.115544
2024-10-26,16.191664,6.135614,11.036523
2024-10-27,16.133512,6.1380396,11.075542
2024-10-28,16.292652,6.0517364,11.120947
2024-10-29,16.236824,5.985572,11.028028
2024-10-30,16.15987,6.1136847,11.0267515
2024-10-31,16.022306,5.9136295,10.944575
2024-11-01,15.812688,5.9108925,10.806871
2024-11-02,15.682341,5.789553,10.656615
2024-11-03,15.831048,5.5072255,10.687847
2024-11-04,15.756238,5.559226,10.5116005
2024-11-05,15.633558,5.5184383,10.526928
2024-11-06,15.507577,5.6080585,10.384296
2024-11-07,15.393496,5.537571,10.290505
2024-11-08,15.209894,5.5156155,10.269195
2024-11-09,14.956113,5.481783,10.080835
2024-11-10,14.830387,5.4249268,10.035551
2024-11-11,14.854329,5.3183455,9.9302845
2024-11-12,14.637924,5.055981,9.702917
2024-11-13,14.580233,5.0874853,9.665059
2024-11-14,14.420461,4.9640193,9.610451
2024-11-15,14.131759,4.925803,9.398487
2024-11-16,13.8557,4.7786064,9.245827
2024-11-17,13.80878,4.6320167,9.084153
2024-11-18,13.512237,4.4776707,8.888484
2024-11-19,13.39302,4.4155583,8.820231
2024-11-20,13.199865,4.304078,8.613822
2024-11-21,12.927772,4.1679735,8.371431
2024-11-22,12.566399,4.0018406,8.144194
2024-11-23,12.499329,3.7742054,8.035816
2024-11-24,12.452998,3.6918082,7.932121
2024-11-25,12.250227,3.7239566,7.8497334
2024-11-26,12.080291,3.3962984,7.593856
2024-11-27,11.854843,3.1060038,7.350942
2024-11-28,11.684408,2.9853754,7.1944246
2024-11-29,11.341952,2.7314606,6.938065
2024-11-30,11.126019,2.6449432,6.780832
2024-12-01,10.969898,2.3559601,6.6125207
2024-12-02,10.672613,2.3154418,6.4690757
2024-12-03,10.590084,2.2463012,6.327118
2024-12-04,10.560446,2.1335123,6.263137
2024-12-05,10.290564,1.9588262,6.0586624
2024-12-06,9.969632,1.8292553,5.8469143
2024-12-07,9.865594,1.6202053,5.6838865
2024-12-08,9.647186,1.4773952,5.520373
2024-12-09,9.552198,1.304483,5.3663025
2024-12-10,9.411517,1.317739,5.3803062
2024-12-11,9.410959,1.098221,5.2353907
2024-12-12,9.136399,1.0866822,5.0518503
2024-12-13,8.965391,0.99194825,4.9368825
2024-12-14,8.930563,0.8609208,4.7556767
2024-12-15,8.735532,0.6128032,4.5249944
2024-12-16,8.795387,0.4261161,4.520188
2024-12-17,8.684926,0.45149726,4.4646177
2024-12-18,8.597221,0.29431224,4.2861695
2024-12-19,8.304402,0.24828428,4.0729513
2024-12-20,8.105652,0.12905236,4.027939
2024-12-21,8.097617,-0.01678428,3.8943849
2024-12-22,8.122518,-0.053188622,3.9076746
2024-12-23,8.007715,-0.24572608,3.7121105
2024-12-24,7.8219266,-0.2621997,3.6252608
2024-12-25,7.716385,-0.20475832,3.7074542
2024-12-26,7.559456,-0.2605558,3.5116127
2024-12-27,7.53279,-0.3675499,3.4983206
2024-12-28,7.436808,-0.2900101,3.3963902
2024-12-29,7.3034625,-0.34437954,3.3638716
2024-12-30,7.111091,-0.5883128,3.1611788
2024-12-31,7.055781,-0.6200484,3.050611
