,MIN,MAX,TEMP
2024-07-20,29.291754,15.652268,23.44867
2024-07-21,29.37187,15.923654,23.530775
2024-07-22,29.458168,15.9836235,23.536076
2024-07-23,29.387049,16.187584,23.445272
2024-07-24,29.346031,15.868196,23.441055
2024-07-25,29.683683,16.031374,23.639372
2024-07-26,29.47744,15.938892,23.55133
2024-07-27,29.483025,15.871785,23.47444
2024-07-28,29.498573,15.813099,23.484074
2024-07-29,29.563602,15.782336,23.469406
2024-07-30,29.64685,15.82805,23.523115
2024-07-31,29.65918,15.798863,23.624249
2024-08-01,29.590767,15.975747,23.62315
2024-08-02,29.634466,15.758775,23.30249
2024-08-03,29.832806,15.980035,23.665506
2024-08-04,29.911472,16.124361,23.809843
2024-08-05,29.776525,16.208519,23.627674
2024-08-06,29.853294,16.078587,23.62768
2024-08-07,29.558678,16.300032,23.58859
2024-08-08,29.51557,16.124207,23.451754
2024-08-09,29.382488,16.144884,23.476366
2024-08-10,29.439587,16.06168,23.394396
2024-08-11,29.472597,15.760267,23.360403
2024-08-12,29.328108,15.830229,23.219952
2024-08-13,29.36348,15.667257,23.23031
2024-08-14,29.26174,15.640728,23.203144
2024-08-15,29.116964,15.630698,23.029911
2024-08-16,29.15517,15.38798,22.91354
2024-08-17,28.887331,15.410727,22.772453
2024-08-18,28.857376,15.337006,22.695875
2024-08-19,28.605473,15.234608,22.463991
2024-08-20,28.559244,15.077924,22.548805
2024-08-21,28.371449,14.997692,22.300798
2024-08-22,28.499052,15.011178,22.205437
2024-08-23,28.159426,14.832865,21.989998
2024-08-24,28.19329,14.820871,22.12098
2024-08-25,28.097113,14.864857,22.060621
2024-08-26,27.958914,14.821775,21.929564
2024-08-27,27.810673,14.900664,21.932537
2024-08-28,27.851189,14.633017,21.79489
2024-08-29,27.836205,14.280121,21.481544
2024-08-30,27.467527,14.185243,21.355415
2024-08-31,27.32189,14.126235,21.295471
2024-09-01,27.34088,13.885289,21.24006
2024-09-02,27.479378,13.733127,21.22261
2024-09-03,27.087397,13.850949,21.0884
2024-09-04,26.837168,13.789882,20.878239
2024-09-05,26.577494,13.502346,20.522722
2024-09-06,26.650887,13.382599,20.610527
2024-09-07,26.361103,13.448148,20.27731
2024-09-08,26.325626,13.21763,20.011726
2024-09-09,25.827143,13.131439,19.787457
2024-09-10,25.619614,12.989043,19.715271
2024-09-11,25.510103,12.68033,19.50355
2024-09-12,25.201736,12.570673,19.266527
2024-09-13,25.221277,12.3062725,19.19705
2024-09-14,24.849817,12.20361,18.884972
2024-09-15,24.763653,12.187163,18.859781
2024-09-16,24.676664,12.175698,18.70861
2024-09-17,24.353693,12.0309,18.555744
2024-09-18,24.313087,12.12761,18.571354
2024-09-19,24.014969,11.879704,18.34515
2024-09-20,23.5699,11.815632,18.056522
2024-09-21,23.719515,11.780522,18.056515
2024-09-22,23.50359,11.454745,17.717884
2024-09-23,23.463705,11.148657,17.705177
2024-09-24,23.156643,11.277375,17.464214
2024-09-25,22.982807,11.130457,17.361603
2024-09-26,22.830452,11.010072,17.114666
2024-09-27,22.524754,10.824544,16.892656
2024-09-28,22.443836,10.674864,16.783789
2024-09-29,22.153345,10.433805,16.564203
2024-09-30,21.598387,10.531843,16.277332
2024-10-01,21.568548,10.548234,16.136152
2024-10-02,21.464378,10.098499,15.973416
2024-10-03,20.9579,9.948461,15.569884
2024-10-04,20.901434,9.800311,15.444811
2024-10-05,20.890488,9.460443,15.381065
2024-10-06,20.471256,9.313825,15.152495
2024-10-07,20.717533,9.330995,15.190771
2024-10-08,20.556519,9.051158,14.949233
2024-10-09,20.365028,9.089427,14.799571
2024-10-10,19.984724,8.981714,14.710866
2024-10-11,19.7337,8.851924,14.37573
2024-10-12,19.542286,8.913473,14.326723
2024-10-13,19.370115,8.513712,13.915278
2024-10-14,19.130545,8.186794,13.929942
2024-10-15,19.101566,8.119876,13.941492
2024-10-16,18.85976,8.125765,13.582808
2024-10-17,18.401407,8.005025,13.32105
2024-10-18,18.171375,7.896638,13.078345
2024-10-19,18.02052,7.761525,12.898435
2024-10-20,17.861004,7.822582,12.871738
2024-10-21,17.834604,7.784235,12.744084
2024-10-22,17.847544,7.6401772,12.807529
2024-10-23,17.534542,7.5871997,12.557637
2024-10-24,17.632998,7.318772,12.394855
2024-10-25,17.290188,7.0322914,12.053614
2024-10-26,16.93364,6.719238,11.7524
2024-10-27,16.994076,6.665598,11.811383
2024-10-28,16.892738,6.4565277,11.674525
2024-10-29,16.592167,6.4496827,11.400069
2024-10-30,16.594782,6.5535617,11.438304
2024-10-31,16.338394,6.049633,11.232975
2024-11-01,16.008183,6.0099335,11.049721
2024-11-02,15.984877,5.872005,10.930076
2024-11-03,15.943842,5.5752525,10.714502
2024-11-04,15.653895,5.474794,10.423298
2024-11-05,15.389881,5.4041643,10.356038
2024-11-06,15.1091795,5.3244715,10.202206
2024-11-07,14.928416,5.244138,10.114149
2024-11-08,14.86686,5.2928557,10.017529
2024-11-09,14.622192,5.376849,9.950322
2024-11-10,14.452551,5.301701,9.805641
2024-11-11,14.24852,5.0593324,9.613737
2024-11-12,14.183335,4.851577,9.38203
2024-11-13,14.024579,4.868512,9.369147
2024-11-14,14.128898,4.5944085,9.346514
2024-11-15,13.935973,4.5800214,9.279333
2024-11-16,13.51895,4.498651,8.977771
2024-11-17,13.313992,4.2929163,8.649417
2024-11-18,13.12542,4.0110297,8.577431
2024-11-19,12.950645,4.0148835,8.369471
2024-11-20,12.578652,3.8694386,8.202057
2024-11-21,12.672257,3.6634393,8.117527
2024-11-22,12.227564,3.5472,7.852351
2024-11-23,12.140522,3.369996,7.650976
2024-11-24,12.174742,3.3357558,7.6347175
2024-11-25,12.102694,3.3601608,7.653146
2024-11-26,11.936072,3.0301328,7.3327236
2024-11-27,11.695556,2.9650917,7.1666956
2024-11-28,11.4052725,2.787287,7.0537877
2024-11-29,11.014353,2.740788,6.762401
2024-11-30,10.934765,2.5584087,6.6521654
2024-12-01,10.709266,2.3017828,6.5513535
2024-12-02,10.529556,2.4032369,6.4934063
2024-12-03,10.512334,2.5699494,6.4882426
2024-12-04,10.377722,2.3504653,6.352717
2024-12-05,10.255612,2.1961925,6.1471996
2024-12-06,10.029665,2.0355806,5.9862056
2024-12-07,10.102467,1.8514704,5.9097614
2024-12-08,9.831067,1.7833629,5.7632713
2024-12-09,9.5187235,1.4910545,5.468952
2024-12-10,9.639778,1.5677083,5.3899093
2024-12-11,9.530981,1.2672632,5.2134705
2024-12-12,9.09705,1.1206553,4.929373
2024-12-13,9.080666,0.9587571,4.8968415
2024-12-14,9.053032,0.70694256,4.740497
2024-12-15,8.857031,0.619296,4.6311426
2024-12-16,9.038849,0.5244813,4.611765
2024-12-17,8.975695,0.5525584,4.6155066
2024-12-18,8.902301,0.6023627,4.6853037
2024-12-19,8.457149,0.36972827,4.362352
2024-12-20,8.488701,0.22296205,4.163491
2024-12-21,8.32108,-0.008048497,4.050373
2024-12-22,8.425129,-0.04139591,4.2706394
2024-12-23,8.393083,0.07842918,4.0810294
2024-12-24,8.280999,-0.030988611,3.9809067
2024-12-25,8.13066,0.072876304,3.9295595
2024-12-26,7.8833323,-0.12957977,3.658625
2024-12-27,7.677087,-0.22556004,3.5359125
2024-12-28,7.811053,-0.19365805,3.7226079
2024-12-29,7.5788493,-0.26887158,3.697425
2024-12-30,7.5473166,-0.41515604,3.3863564
2024-12-31,7.4780617,-0.59452075,3.329165
