,MIN,MAX,TEMP
2024-07-19,29.27383,16.034159,23.448097
2024-07-20,29.340858,16.084202,23.475311
2024-07-21,29.413465,16.165627,23.562664
2024-07-22,29.435276,16.327087,23.615911
2024-07-23,29.49485,16.193068,23.55087
2024-07-24,29.629082,16.12283,23.663202
2024-07-25,29.729362,16.174206,23.730305
2024-07-26,29.62877,16.142729,23.588411
2024-07-27,29.610903,16.182144,23.585459
2024-07-28,29.524778,16.073545,23.51231
2024-07-29,29.514315,16.143496,23.522905
2024-07-30,29.662987,16.029016,23.532982
2024-07-31,29.68725,16.03009,23.555279
2024-08-01,29.666035,16.142685,23.586851
2024-08-02,29.575233,16.007515,23.521618
2024-08-03,29.659327,16.101484,23.557198
2024-08-04,29.709305,16.040709,23.618088
2024-08-05,29.584827,16.09999,23.624176
2024-08-06,29.725864,16.059597,23.591255
2024-08-07,29.452412,15.973977,23.397718
2024-08-08,29.36986,15.894315,23.33957
2024-08-09,29.399458,16.04945,23.381048
2024-08-10,29.555462,15.884796,23.414736
2024-08-11,29.539757,15.814348,23.381554
2024-08-12,29.489809,15.732548,23.291515
2024-08-13,29.527185,15.739884,23.308855
2024-08-14,29.449081,15.752199,23.275124
2024-08-15,29.377796,15.588107,23.111397
2024-08-16,29.21603,15.430748,22.985756
2024-08-17,29.1036,15.336931,22.89994
2024-08-18,29.057562,15.327607,22.774586
2024-08-19,28.890478,15.272192,22.70003
2024-08-20,28.713434,15.129502,22.573448
2024-08-21,28.53757,14.977472,22.420988
2024-08-22,28.42838,14.93708,22.319275
2024-08-23,28.165186,14.857156,22.095686
2024-08-24,28.158346,14.839945,22.078789
2024-08-25,28.101036,14.844166,22.095053
2024-08-26,27.956081,14.855833,21.991533
2024-08-27,27.683277,14.800179,21.826023
2024-08-28,27.654991,14.560883,21.641073
2024-08-29,27.57856,14.346714,21.513018
2024-08-30,27.262135,14.218811,21.371998
2024-08-31,27.075815,14.123971,21.192972
2024-09-01,27.026285,14.022335,21.139656
2024-09-02,26.92381,13.867892,21.000402
2024-09-03,26.739204,13.83041,20.840015
2024-09-04,26.552805,13.594628,20.575583
2024-09-05,26.31071,13.437371,20.355904
2024-09-06,26.181862,13.328574,20.262075
2024-09-07,26.056711,13.259283,20.169018
2024-09-08,25.82696,13.038513,19.888222
2024-09-09,25.474375,13.008276,19.627066
2024-09-10,25.30545,12.793359,19.483019
2024-09-11,25.177034,12.625429,19.314817
2024-09-12,24.946745,12.557236,19.154575
2024-09-13,24.816717,12.3280945,18.978922
2024-09-14,24.616467,12.137972,18.78342
2024-09-15,24.464706,12.045971,18.640013
2024-09-16,24.301758,11.912669,18.493902
2024-09-17,23.97065,11.684039,18.22486
2024-09-18,23.794033,11.754522,18.07269
2024-09-19,23.557102,11.479017,17.93768
2024-09-20,23.19945,11.512608,17.716003
2024-09-21,23.189041,11.363263,17.583899
2024-09-22,22.965437,11.028869,17.326214
2024-09-23,22.625822,10.880252,17.072927
2024-09-24,22.522528,10.8205,16.922981
2024-09-25,22.355406,10.626154,16.79955
2024-09-26,22.13911,10.487306,16.525894
2024-09-27,21.884382,10.322761,16.280079
2024-09-28,21.701242,10.120817,16.123497
2024-09-29,21.43065,9.965601,15.8617735
2024-09-30,21.164127,9.8764715,15.692261
2024-10-01,20.86168,9.784807,15.520205
2024-10-02,20.733923,9.56903,15.310865
2024-10-03,20.450218,9.376793,15.051944
2024-10-04,20.344252,9.1672735,14.962549
2024-10-05,20.246037,9.022816,14.76369
2024-10-06,20.092611,8.8908205,14.683496
2024-10-07,19.98536,8.858615,14.555932
2024-10-08,19.864195,8.5797,14.414608
2024-10-09,19.647848,8.517164,14.190071
2024-10-10,19.435204,8.413248,14.030023
2024-10-11,19.253288,8.256931,13.8328
2024-10-12,19.072435,8.322535,13.77644
2024-10-13,18.832706,8.026708,13.506445
2024-10-14,18.600359,7.9006257,13.3529
2024-10-15,18.474495,7.8276267,13.188878
2024-10-16,18.190449,7.670045,12.876131
2024-10-17,17.921373,7.448581,12.715868
2024-10-18,17.626038,7.372515,12.507528
2024-10-19,17.584568,7.2315826,12.367958
2024-10-20,17.40583,7.100976,12.235793
2024-10-21,17.338455,7.011559,12.104464
2024-10-22,17.164429,6.9726086,12.045117
2024-10-23,17.041306,6.909719,11.93295
2024-10-24,16.892523,6.721398,11.759625
2024-10-25,16.677952,6.4792023,11.534264
2024-10-26,16.435745,6.3618035,11.324582
2024-10-27,16.393583,6.257943,11.22154
2024-10-28,16.375296,6.0516863,11.178524
2024-10-29,16.206999,6.066265,11.078909
2024-10-30,16.020708,6.066808,10.933608
2024-10-31,15.784975,5.791444,10.721409
2024-11-01,15.614819,5.585143,10.557213
2024-11-02,15.390751,5.5618024,10.383748
2024-11-03,15.3591585,5.2967353,10.270727
2024-11-04,15.16689,5.2025075,10.104901
2024-11-05,14.961331,5.092755,9.957684
2024-11-06,14.745662,5.0222697,9.774629
2024-11-07,14.584181,4.932098,9.654523
2024-11-08,14.4645405,4.8346834,9.516705
2024-11-09,14.144389,4.669932,9.32748
2024-11-10,13.948672,4.616529,9.156307
2024-11-11,13.785412,4.428074,9.020349
2024-11-12,13.5918865,4.163287,8.7494335
2024-11-13,13.52625,4.139206,8.724225
2024-11-14,13.36883,4.0133214,8.601582
2024-11-15,13.118067,3.942078,8.42037
2024-11-16,12.776523,3.7978692,8.165729
2024-11-17,12.609691,3.6110902,8.002743
2024-11-18,12.333677,3.4980154,7.7779274
2024-11-19,12.228622,3.4447753,7.6743574
2024-11-20,12.031167,3.1685238,7.489544
2024-11-21,11.806527,3.0663338,7.3245516
2024-11-22,11.46055,2.9816082,7.055198
2024-11-23,11.345136,2.7580087,6.8604155
2024-11-24,11.25548,2.6791716,6.8008246
2024-11-25,11.096863,2.752584,6.732045
2024-11-26,10.87536,2.4833694,6.474428
2024-11-27,10.659551,2.217292,6.2628775
2024-11-28,10.3688755,1.9522368,5.959805
2024-11-29,10.23019,1.750913,5.7865257
2024-11-30,9.95372,1.7761538,5.6587963
2024-12-01,9.79699,1.455988,5.4066973
2024-12-02,9.429493,1.3547952,5.2515087
2024-12-03,9.462184,1.2831695,5.1903977
2024-12-04,9.333619,1.1619551,5.096915
2024-12-05,9.275218,1.036906,4.961186
2024-12-06,9.034493,0.9418315,4.8659153
2024-12-07,8.951203,0.818439,4.7612586
2024-12-08,8.757106,0.65529263,4.584335
2024-12-09,8.638321,0.5291302,4.4157305
2024-12-10,8.475539,0.46830285,4.312429
2024-12-11,8.370506,0.2062117,4.191044
2024-12-12,8.145001,0.20108014,4.0199184
2024-12-13,8.016733,0.11842562,3.8939679
2024-12-14,7.9917192,0.0008175969,3.7856052
2024-12-15,7.790523,-0.15897132,3.5955033
2024-12-16,7.844065,-0.31916815,3.5832424
2024-12-17,7.834059,-0.3101241,3.5712454
2024-12-18,7.6873026,-0.29662168,3.4794693
2024-12-19,7.4137588,-0.38908243,3.3027816
2024-12-20,7.343899,-0.49543226,3.1999605
2024-12-21,7.3213177,-0.53430223,3.1578953
2024-12-22,7.2355003,-0.6976173,3.0659544
2024-12-23,7.063454,-0.7657568,2.9864728
2024-12-24,6.9156175,-0.7968917,2.8491907
2024-12-25,6.871661,-0.83325183,2.8124745
2024-12-26,6.641378,-0.8945524,2.7440467
2024-12-27,6.6387267,-0.98006606,2.6147494
2024-12-28,6.54709,-0.91719747,2.6301396
2024-12-29,6.298513,-0.94606125,2.490743
2024-12-30,6.193313,-1.1157962,2.293884
2024-12-31,6.155134,-1.2388377,2.2603757
