,MIN,MAX,TEMP
2024-05-19,20.912199,9.633836,15.833392
2024-05-20,21.001074,9.811154,15.883667
2024-05-21,21.325476,9.842396,16.100847
2024-05-22,21.554379,9.924818,16.316133
2024-05-23,21.726131,10.246852,16.56577
2024-05-24,21.95241,10.315323,16.783897
2024-05-25,22.211817,10.533674,16.981806
2024-05-26,22.411133,10.614839,17.213562
2024-05-27,22.468195,10.768262,17.321978
2024-05-28,22.751232,10.908801,17.459305
2024-05-29,22.706182,11.09457,17.601128
2024-05-30,22.959314,11.261554,17.727266
2024-05-31,23.106548,11.413312,17.908895
2024-06-01,23.294966,11.603843,18.105608
2024-06-02,23.617325,11.541612,18.232016
2024-06-03,23.59455,11.542402,18.206017
2024-06-04,23.777676,11.669513,18.406178
2024-06-05,23.938549,11.979301,18.543873
2024-06-06,24.095964,12.067294,18.706966
2024-06-07,24.314224,12.214237,18.913168
2024-06-08,24.621735,12.478101,19.217905
2024-06-09,24.769098,12.740872,19.408974
2024-06-10,24.832514,12.720768,19.401215
2024-06-11,24.80813,12.901943,19.46444
2024-06-12,25.026752,13.072401,19.719393
2024-06-13,25.368944,13.15724,19.864267
2024-06-14,25.554523,13.259248,20.075771
2024-06-15,25.651173,13.344485,20.12284
2024-06-16,25.809624,13.395676,20.278992
2024-06-17,26.044344,13.621359,20.563618
2024-06-18,26.046282,13.7336035,20.551952
2024-06-19,26.209785,13.794999,20.728039
2024-06-20,26.280827,13.945566,20.825766
2024-06-21,26.36494,13.991927,20.85844
2024-06-22,26.61169,14.090383,21.072796
2024-06-23,26.831064,14.221882,21.322783
2024-06-24,27.103888,14.516253,21.504848
2024-06-25,27.398716,14.690343,21.842194
2024-06-26,27.677162,14.647214,21.97715
2024-06-27,27.762436,14.719828,22.056625
2024-06-28,27.81729,14.959552,22.12197
2024-06-29,27.95022,15.187619,22.333202
2024-06-30,28.080423,15.187677,22.46929
2024-07-01,28.093315,15.130429,22.343811
2024-07-02,28.064135,15.094688,22.450672
2024-07-03,28.18826,15.127122,22.421192
2024-07-04,28.336372,15.176417,22.542368
2024-07-05,28.430033,15.3407545,22.650476
2024-07-06,28.426651,15.421439,22.726582
2024-07-07,28.482395,15.644247,22.75257
2024-07-08,28.45581,15.561142,22.709602
2024-07-09,28.629938,15.674728,22.826668
2024-07-10,28.73176,15.632465,22.856358
2024-07-11,28.887255,15.703529,22.987825
2024-07-12,29.038704,15.836992,23.194254
2024-07-13,29.061314,16.077517,23.294357
2024-07-14,29.350845,16.128092,23.492292
2024-07-15,29.415218,16.094965,23.547077
2024-07-16,29.613861,16.305527,23.71547
2024-07-17,29.611065,16.306808,23.76665
2024-07-18,29.67743,16.395292,23.787685
2024-07-19,29.671139,16.455732,23.823467
2024-07-20,29.715906,16.446302,23.84074
2024-07-21,29.702578,16.567389,23.900663
2024-07-22,29.816362,16.644226,23.966232
2024-07-23,29.77286,16.585033,23.859926
2024-07-24,29.741833,16.397879,23.799011
2024-07-25,29.905586,16.447283,23.890566
2024-07-26,29.83812,16.399145,23.84109
2024-07-27,29.905945,16.42935,23.866308
2024-07-28,29.941685,16.430471,23.819244
2024-07-29,29.909704,16.393843,23.866968
2024-07-30,30.086233,16.352186,23.984493
2024-07-31,30.071516,16.43332,23.98612
2024-08-01,30.02241,16.520638,24.016733
2024-08-02,29.994299,16.366566,23.850727
2024-08-03,30.074755,16.467686,23.957136
2024-08-04,30.039907,16.441252,23.960209
2024-08-05,29.962652,16.422989,23.94948
2024-08-06,30.04397,16.41394,23.979052
2024-08-07,29.88457,16.450935,23.819994
2024-08-08,29.730959,16.372633,23.7595
2024-08-09,29.723764,16.409826,23.762854
2024-08-10,29.78788,16.341713,23.813976
2024-08-11,29.84311,16.218369,23.736254
2024-08-12,29.770576,16.228432,23.68245
2024-08-13,29.736902,16.167694,23.607037
2024-08-14,29.693,16.165016,23.622643
2024-08-15,29.56808,16.030033,23.467375
2024-08-16,29.493107,15.896692,23.381563
2024-08-17,29.345243,15.936334,23.33823
2024-08-18,29.229738,15.901135,23.269934
2024-08-19,29.165167,15.82768,23.138565
2024-08-20,29.125753,15.63996,23.033785
2024-08-21,28.853605,15.475603,22.86153
2024-08-22,28.912125,15.454854,22.798853
2024-08-23,28.56433,15.303891,22.552786
2024-08-24,28.566328,15.274172,22.54348
2024-08-25,28.48584,15.326003,22.52208
2024-08-26,28.354013,15.241437,22.398928
2024-08-27,28.041245,15.221161,22.268822
2024-08-28,28.02062,15.012653,22.094883
2024-08-29,27.944958,14.769368,21.923185
2024-08-30,27.627913,14.650477,21.740498
2024-08-31,27.424494,14.526714,21.57562
2024-09-01,27.359007,14.388274,21.506754
2024-09-02,27.32933,14.246012,21.430552
2024-09-03,27.054163,14.182379,21.225664
2024-09-04,26.945477,14.113527,21.01584
2024-09-05,26.774391,13.897393,20.74852
2024-09-06,26.638924,13.838966,20.76903
2024-09-07,26.484379,13.789047,20.632647
2024-09-08,26.26229,13.566684,20.3642
2024-09-09,26.028645,13.5282955,20.151884
2024-09-10,25.776724,13.311999,19.99826
2024-09-11,25.65932,13.076493,19.789322
2024-09-12,25.451775,12.978343,19.643972
2024-09-13,25.326336,12.805117,19.45669
2024-09-14,25.147943,12.583617,19.268242
2024-09-15,24.992395,12.64656,19.20492
2024-09-16,24.78778,12.507962,19.005709
2024-09-17,24.536375,12.315464,18.794884
2024-09-18,24.301188,12.352052,18.699303
2024-09-19,24.165659,12.155999,18.484968
2024-09-20,23.825214,12.075367,18.243277
2024-09-21,23.866772,11.847796,18.219728
2024-09-22,23.67365,11.595409,17.96374
2024-09-23,23.433132,11.4548855,17.777393
2024-09-24,23.27787,11.412761,17.649792
2024-09-25,23.146015,11.247146,17.475918
2024-09-26,22.935095,11.065204,17.232777
2024-09-27,22.741135,10.8900585,17.064703
2024-09-28,22.550598,10.800034,16.952507
2024-09-29,22.341301,10.586038,16.654766
2024-09-30,21.996433,10.633498,16.479034
2024-10-01,21.691442,10.568664,16.32337
2024-10-02,21.677479,10.293887,16.150682
2024-10-03,21.29267,10.10672,15.853164
2024-10-04,21.30885,9.885371,15.699184
2024-10-05,21.224176,9.694896,15.609714
2024-10-06,20.985798,9.604154,15.443125
2024-10-07,20.963503,9.528041,15.381522
2024-10-08,20.848513,9.401065,15.291686
2024-10-09,20.606594,9.360454,15.141397
2024-10-10,20.378757,9.258919,14.97848
2024-10-11,20.229136,9.062706,14.728954
2024-10-12,20.013474,9.14504,14.661962
2024-10-13,19.877554,8.769125,14.416322
2024-10-14,19.693712,8.518401,14.247567
2024-10-15,19.593735,8.563824,14.164538
2024-10-16,19.42972,8.543359,14.023566
2024-10-17,19.021273,8.272167,13.769917
2024-10-18,18.778603,8.23026,13.560215
2024-10-19,18.721554,8.079999,13.419962
2024-10-20,18.591995,8.057047,13.339292
2024-10-21,18.51477,8.058333,13.295
2024-10-22,18.450853,7.902768,13.273274
2024-10-23,18.373817,7.8435864,13.154561
2024-10-24,18.191628,7.595744,12.999202
2024-10-25,17.970211,7.435739,12.731109
2024-10-26,17.716537,7.1777015,12.411048
2024-10-27,17.684864,7.1020823,12.424234
2024-10-28,17.596718,6.9307747,12.241019
2024-10-29,17.431547,6.8356833,12.146556
2024-10-30,17.30881,6.946426,12.024525
2024-10-31,17.069519,6.6258903,11.876487
2024-11-01,16.87314,6.5437126,11.685727
2024-11-02,16.729143,6.404097,11.554659
2024-11-03,16.696413,6.108604,11.428455
2024-11-04,16.538153,5.942807,11.239859
2024-11-05,16.328468,5.882787,11.171729
2024-11-06,16.072054,5.836969,10.951827
2024-11-07,15.935092,5.8117065,10.821571
2024-11-08,15.803434,5.727484,10.714294
2024-11-09,15.601641,5.570797,10.519441
2024-11-10,15.314008,5.5486655,10.407635
2024-11-11,15.184815,5.285992,10.175863
2024-11-12,14.950035,5.062677,9.9265375
2024-11-13,14.951414,5.1149087,9.919367
2024-11-14,14.78544,4.9304137,9.758261
2024-11-15,14.489432,4.850614,9.62795
2024-11-16,14.284386,4.735534,9.426354
2024-11-17,14.099367,4.625856,9.316536
2024-11-18,13.918425,4.4505396,9.130104
2024-11-19,13.723322,4.357619,8.992638
2024-11-20,13.576605,4.315052,8.86276
2024-11-21,13.420584,4.116053,8.713349
2024-11-22,13.128037,4.0082736,8.488281
2024-11-23,13.109277,3.803941,8.3392515
2024-11-24,13.131087,3.7553751,8.30097
2024-11-25,12.972492,3.6836925,8.241943
2024-11-26,12.732278,3.490283,7.9662447
2024-11-27,12.475016,3.2625775,7.789964
2024-11-28,12.245075,3.0381038,7.522158
2024-11-29,11.924082,2.9570026,7.2814207
2024-11-30,11.739641,2.8659494,7.156395
2024-12-01,11.559923,2.5675228,6.980445
2024-12-02,11.260363,2.5964944,6.787761
2024-12-03,11.244285,2.501799,6.8031545
2024-12-04,11.105709,2.4305346,6.6731596
2024-12-05,11.016584,2.3542476,6.493058
2024-12-06,10.79835,2.1084049,6.3391957
2024-12-07,10.685144,1.9208171,6.173316
2024-12-08,10.398795,1.7636324,5.9309983
2024-12-09,10.262141,1.4007127,5.7474895
2024-12-10,10.108541,1.4802374,5.7139816
2024-12-11,10.116576,1.2526251,5.618185
2024-12-12,9.828134,1.2081805,5.4624662
2024-12-13,9.780333,1.1800219,5.31918
2024-12-14,9.596148,1.024834,5.1900225
2024-12-15,9.434895,0.8819479,5.0032377
2024-12-16,9.583831,0.66308796,5.029521
2024-12-17,9.449909,0.7003619,4.9758615
2024-12-18,9.267939,0.6776764,4.860885
2024-12-19,8.954213,0.49084386,4.616981
2024-12-20,8.848627,0.3843812,4.48993
2024-12-21,8.845983,0.30099034,4.376488
2024-12-22,8.715842,0.17031208,4.2739716
2024-12-23,8.571924,0.08852661,4.176914
2024-12-24,8.322076,0.026922807,4.0769925
2024-12-25,8.333921,-0.03835187,3.9724984
2024-12-26,7.9796877,-0.20083816,3.7919989
2024-12-27,7.9565535,-0.2926,3.6573336
2024-12-28,7.757181,-0.19372049,3.642882
2024-12-29,7.628101,-0.3342931,3.4505615
2024-12-30,7.4411974,-0.65216625,3.2376292
2024-12-31,7.349489,-0.7794745,3.0954976
