,MIN,MAX,TEMP
2024-03-27,12.898969,3.8396368,8.521595
2024-03-28,13.048939,3.883216,8.646432
2024-03-29,13.23733,4.0808525,8.804955
2024-03-30,13.371424,4.0977445,8.949426
2024-03-31,13.52974,4.3185306,9.092735
2024-04-01,13.664309,4.4237986,9.243807
2024-04-02,13.789801,4.431739,9.328436
2024-04-03,13.947906,4.599171,9.503857
2024-04-04,14.066854,4.806738,9.659631
2024-04-05,14.276415,4.9403,9.848179
2024-04-06,14.569677,5.0846453,10.056112
2024-04-07,14.709017,5.318556,10.302775
2024-04-08,14.930962,5.4164143,10.475079
2024-04-09,15.098392,5.518574,10.586763
2024-04-10,15.292972,5.7207193,10.805745
2024-04-11,15.512947,5.886704,10.991725
2024-04-12,15.68893,5.971316,11.107844
2024-04-13,15.769041,6.1619062,11.27883
2024-04-14,15.980054,6.3083787,11.469924
2024-04-15,16.093699,6.3657284,11.55397
2024-04-16,16.233927,6.518976,11.701287
2024-04-17,16.507181,6.7132545,11.947427
2024-04-18,16.725058,6.765989,12.124068
2024-04-19,16.934181,7.015668,12.317884
2024-04-20,17.213455,7.1759553,12.508051
2024-04-21,17.28295,7.2261915,12.554449
2024-04-22,17.39579,7.2342043,12.64733
2024-04-23,17.655033,7.3436394,12.825836
2024-04-24,17.782568,7.5137653,13.030605
2024-04-25,18.029001,7.7468734,13.24751
2024-04-26,18.114828,7.9469104,13.384237
2024-04-27,18.26238,8.056405,13.516935
2024-04-28,18.469955,8.136076,13.648767
2024-04-29,18.526663,8.220475,13.765576
2024-04-30,18.7563,8.366917,13.944615
2024-05-01,19.148682,8.535439,14.2253895
2024-05-02,19.293873,8.661828,14.398969
2024-05-03,19.395157,8.819131,14.539401
2024-05-04,19.50448,8.9304285,14.627194
2024-05-05,19.65251,9.031973,14.792222
2024-05-06,19.84825,9.215852,14.961935
2024-05-07,20.127201,9.306543,15.165625
2024-05-08,20.246006,9.421623,15.287896
2024-05-09,20.35904,9.49918,15.404669
2024-05-10,20.490221,9.662006,15.5285015
2024-05-11,20.73688,9.825933,15.756759
2024-05-12,20.935698,9.986096,15.930853
2024-05-13,21.057875,10.053425,16.01193
2024-05-14,21.13442,10.150468,16.126837
2024-05-15,21.230633,10.284516,16.246445
2024-05-16,21.51699,10.426177,16.473026
2024-05-17,21.67616,10.594856,16.581377
2024-05-18,21.904877,10.748133,16.83574
2024-05-19,22.032358,10.883164,16.93899
2024-05-20,22.082525,10.997543,17.015491
2024-05-21,22.363716,11.113771,17.217794
2024-05-22,22.55592,11.220139,17.409124
2024-05-23,22.727642,11.49771,17.619955
2024-05-24,22.890938,11.539124,17.738712
2024-05-25,23.050714,11.687814,17.8522
2024-05-26,23.146233,11.780422,18.016722
2024-05-27,23.277351,11.870604,18.108936
2024-05-28,23.48558,11.972815,18.283102
2024-05-29,23.555008,12.102178,18.3671
2024-05-30,23.702927,12.235323,18.491848
2024-05-31,23.793068,12.360972,18.637096
2024-06-01,23.955538,12.527121,18.783005
2024-06-02,24.220161,12.5202675,18.9082
2024-06-03,24.233076,12.527253,18.938177
2024-06-04,24.431887,12.618836,19.11725
2024-06-05,24.565838,12.861097,19.248663
2024-06-06,24.675972,12.9616165,19.362734
2024-06-07,24.88136,13.144895,19.574358
2024-06-08,25.142813,13.338869,19.837212
2024-06-09,25.334766,13.50868,19.987965
2024-06-10,25.422613,13.480649,20.039
2024-06-11,25.469574,13.635836,20.103104
2024-06-12,25.582905,13.7523,20.231356
2024-06-13,25.793924,13.794735,20.35452
2024-06-14,25.926378,13.918327,20.456238
2024-06-15,25.99189,13.939539,20.521206
2024-06-16,26.066221,14.034625,20.634054
2024-06-17,26.324635,14.161085,20.848104
2024-06-18,26.378042,14.215995,20.911053
2024-06-19,26.514626,14.312464,21.0351
2024-06-20,26.56896,14.403507,21.074482
2024-06-21,26.598011,14.4382305,21.13526
2024-06-22,26.884853,14.521925,21.288166
2024-06-23,27.014048,14.584676,21.436893
2024-06-24,27.175808,14.814243,21.606594
2024-06-25,27.389292,14.918727,21.773502
2024-06-26,27.546812,14.901285,21.883774
2024-06-27,27.574406,14.92919,21.926031
2024-06-28,27.704811,15.114825,22.059635
2024-06-29,27.794615,15.262684,22.16921
2024-06-30,27.890043,15.299671,22.259878
2024-07-01,27.898993,15.252214,22.209757
2024-07-02,27.930046,15.225536,22.235207
2024-07-03,28.01127,15.201335,22.256224
2024-07-04,28.133558,15.279104,22.343817
2024-07-05,28.151031,15.361682,22.405043
2024-07-06,28.176136,15.373261,22.430256
2024-07-07,28.205069,15.5138035,22.45354
2024-07-08,28.254911,15.445867,22.453207
2024-07-09,28.298767,15.523306,22.503633
2024-07-10,28.384407,15.458199,22.490675
2024-07-11,28.483715,15.502854,22.582201
2024-07-12,28.512112,15.593658,22.66846
2024-07-13,28.569159,15.6742735,22.698635
2024-07-14,28.763124,15.661375,22.814018
2024-07-15,28.794132,15.689465,22.873178
2024-07-16,28.811909,15.845038,22.926367
2024-07-17,28.765789,15.820083,22.898232
2024-07-18,28.755552,15.886227,22.91868
2024-07-19,28.730703,15.903136,22.892963
2024-07-20,28.709436,15.860946,22.85265
2024-07-21,28.714025,15.863071,22.830063
2024-07-22,28.728153,15.931526,22.898188
2024-07-23,28.713345,15.943454,22.884874
2024-07-24,28.775515,15.846735,22.882982
2024-07-25,28.822807,15.790612,22.89388
2024-07-26,28.755032,15.737346,22.797844
2024-07-27,28.747868,15.744876,22.786547
2024-07-28,28.678867,15.77401,22.722757
2024-07-29,28.633516,15.75177,22.696741
2024-07-30,28.674047,15.6562,22.662287
2024-07-31,28.686668,15.680086,22.724474
2024-08-01,28.60597,15.719742,22.699247
2024-08-02,28.503496,15.676473,22.627861
2024-08-03,28.482124,15.6271515,22.574608
2024-08-04,28.487442,15.594553,22.584988
2024-08-05,28.363153,15.54405,22.469254
2024-08-06,28.368532,15.56083,22.44553
2024-08-07,28.172195,15.453676,22.295887
2024-08-08,28.079895,15.366619,22.175835
2024-08-09,28.03121,15.3460045,22.164104
2024-08-10,28.06522,15.245188,22.153683
2024-08-11,28.029089,15.222286,22.121752
2024-08-12,27.94731,15.138602,21.970036
2024-08-13,27.929686,15.056777,21.94867
2024-08-14,27.81733,15.052417,21.879545
2024-08-15,27.66133,14.869944,21.69
2024-08-16,27.559624,14.756555,21.565914
2024-08-17,27.440813,14.696631,21.522034
2024-08-18,27.389498,14.719074,21.476288
2024-08-19,27.27934,14.663171,21.387163
2024-08-20,27.132265,14.526123,21.260633
2024-08-21,27.010208,14.408442,21.12441
2024-08-22,26.879385,14.320399,20.984392
2024-08-23,26.638044,14.178824,20.7861
2024-08-24,26.592562,14.155363,20.748714
2024-08-25,26.542507,14.153112,20.764105
2024-08-26,26.46622,14.087167,20.626116
2024-08-27,26.23499,14.051499,20.518768
2024-08-28,26.20536,13.895568,20.363955
2024-08-29,26.106808,13.680188,20.235733
2024-08-30,25.8895,13.538455,20.07243
2024-08-31,25.657656,13.382331,19.840515
2024-09-01,25.544167,13.283388,19.740305
2024-09-02,25.397106,13.130274,19.634953
2024-09-03,25.251083,13.075652,19.47274
2024-09-04,25.076471,12.928998,19.277464
2024-09-05,24.901361,12.777702,19.098488
2024-09-06,24.75913,12.693378,18.994787
2024-09-07,24.668264,12.647688,18.886003
2024-09-08,24.554647,12.494046,18.776386
2024-09-09,24.310085,12.466779,18.58724
2024-09-10,24.202839,12.274975,18.477768
2024-09-11,24.10223,12.111358,18.329817
2024-09-12,23.952562,12.015652,18.219822
2024-09-13,23.792025,11.895569,18.044806
2024-09-14,23.651133,11.714098,17.88484
2024-09-15,23.484423,11.64737,17.769901
2024-09-16,23.328415,11.585436,17.663063
2024-09-17,23.092852,11.388708,17.440203
2024-09-18,22.945108,11.371328,17.30149
2024-09-19,22.746801,11.181176,17.14456
2024-09-20,22.485212,11.087862,16.946148
2024-09-21,22.442049,10.954811,16.810343
2024-09-22,22.292068,10.715429,16.642801
2024-09-23,22.019123,10.551247,16.424473
2024-09-24,21.928087,10.447483,16.307486
2024-09-25,21.785545,10.352617,16.218204
2024-09-26,21.566845,10.210683,15.978674
2024-09-27,21.364595,10.031804,15.763984
2024-09-28,21.18004,9.915585,15.635832
2024-09-29,21.033276,9.74514,15.469476
2024-09-30,20.822924,9.629312,15.318211
2024-10-01,20.600235,9.628646,15.159396
2024-10-02,20.498062,9.458359,15.031589
2024-10-03,20.3074,9.2745695,14.78761
2024-10-04,20.157932,9.130552,14.69064
2024-10-05,20.000776,9.012883,14.542748
2024-10-06,19.843319,8.858113,14.3822155
2024-10-07,19.730766,8.780633,14.251407
2024-10-08,19.570768,8.54423,14.091605
2024-10-09,19.34131,8.406943,13.891472
2024-10-10,19.211836,8.338097,13.781152
2024-10-11,19.017303,8.200397,13.612525
2024-10-12,18.888823,8.17287,13.500941
2024-10-13,18.659126,7.9884977,13.29389
2024-10-14,18.39631,7.7685814,13.061148
2024-10-15,18.275408,7.7017746,12.92978
2024-10-16,18.032839,7.586593,12.702817
2024-10-17,17.79182,7.331594,12.467889
2024-10-18,17.55187,7.274463,12.29559
2024-10-19,17.435904,7.1192665,12.174058
2024-10-20,17.240356,6.973758,12.01116
2024-10-21,17.11034,6.889363,11.859666
2024-10-22,17.037893,6.7657595,11.775686
2024-10-23,16.913849,6.630676,11.679771
2024-10-24,16.735,6.470752,11.5011635
2024-10-25,16.485664,6.2759266,11.267411
2024-10-26,16.256582,6.1747136,11.082742
2024-10-27,16.0889,6.004256,10.887626
2024-10-28,15.956258,5.835112,10.784998
2024-10-29,15.868293,5.7332973,10.668923
2024-10-30,15.678019,5.726016,10.521678
2024-10-31,15.473739,5.496126,10.361277
2024-11-01,15.267464,5.3978577,10.197859
2024-11-02,15.0778885,5.2706156,9.971357
2024-11-03,15.040304,5.0215683,9.843995
2024-11-04,14.869122,4.8397164,9.670439
2024-11-05,14.70696,4.738047,9.543048
2024-11-06,14.567084,4.7146683,9.453491
2024-11-07,14.416289,4.5721393,9.348421
2024-11-08,14.284499,4.4821205,9.195899
2024-11-09,13.994573,4.3402443,8.981876
2024-11-10,13.78153,4.232103,8.801735
2024-11-11,13.65399,3.9649472,8.641973
2024-11-12,13.460798,3.7647467,8.415349
2024-11-13,13.338824,3.8105538,8.382935
2024-11-14,13.220996,3.7175565,8.2743845
2024-11-15,12.959196,3.570194,8.06075
2024-11-16,12.70189,3.473225,7.8844814
2024-11-17,12.636517,3.2728977,7.7960663
2024-11-18,12.444576,3.1292014,7.599875
2024-11-19,12.302771,3.1186438,7.510294
2024-11-20,12.150246,3.0258374,7.353163
2024-11-21,11.984032,2.8301003,7.1817074
2024-11-22,11.676755,2.664191,6.907625
2024-11-23,11.561233,2.5174396,6.774344
2024-11-24,11.465951,2.4560242,6.72784
2024-11-25,11.314928,2.4404109,6.6262884
2024-11-26,11.05736,2.2690225,6.385544
2024-11-27,10.860266,2.0508735,6.2020555
2024-11-28,10.639512,1.8573685,5.9687624
2024-11-29,10.449106,1.7759267,5.8092475
2024-11-30,10.278757,1.7274415,5.6848707
2024-12-01,10.145742,1.465696,5.5165663
2024-12-02,9.915504,1.417229,5.383662
2024-12-03,9.84286,1.34963,5.321082
2024-12-04,9.8072605,1.2859087,5.2687654
2024-12-05,9.693792,1.1618352,5.125245
2024-12-06,9.460813,1.0580509,5.0087605
2024-12-07,9.3295965,0.9000772,4.854212
2024-12-08,9.100753,0.7410909,4.6134915
2024-12-09,9.028228,0.5738863,4.513933
2024-12-10,8.862208,0.58908814,4.4274106
2024-12-11,8.84012,0.3938163,4.3468127
2024-12-12,8.632979,0.37314957,4.23653
2024-12-13,8.549191,0.2779497,4.145635
2024-12-14,8.44149,0.16225591,3.9972012
2024-12-15,8.2578,0.008461386,3.829849
2024-12-16,8.233082,-0.08156705,3.7769117
2024-12-17,8.189734,-0.14845303,3.7173526
2024-12-18,8.099858,-0.14918742,3.6775968
2024-12-19,7.907747,-0.2363243,3.5359087
2024-12-20,7.769226,-0.312905,3.4354296
2024-12-21,7.7812104,-0.32959592,3.4091637
2024-12-22,7.66107,-0.42926544,3.27417
2024-12-23,7.504693,-0.5336583,3.1647305
2024-12-24,7.300565,-0.6112733,3.0148156
2024-12-25,7.219732,-0.70123047,2.930595
2024-12-26,7.0342407,-0.78672624,2.796451
2024-12-27,7.0042005,-0.86003506,2.7492561
2024-12-28,6.8680596,-0.8470316,2.6749372
2024-12-29,6.6909027,-0.90295565,2.5608606
2024-12-30,6.5599184,-1.0111276,2.4024632
2024-12-31,6.49246,-1.0761552,2.3249311
