,MIN,MAX,TEMP
2024-03-18,10.663444,2.2057488,6.696779
2024-03-19,10.801589,2.371821,6.800005
2024-03-20,10.979886,2.307519,6.9892807
2024-03-21,11.18206,2.5154717,7.0592914
2024-03-22,11.434623,2.6658514,7.2766595
2024-03-23,11.4456415,2.7697542,7.3008623
2024-03-24,11.7048645,2.81735,7.543677
2024-03-25,11.885466,3.0302126,7.670492
2024-03-26,11.991871,3.245422,7.8534865
2024-03-27,12.125905,3.2294512,7.9268575
2024-03-28,12.043288,3.299474,7.9772286
2024-03-29,12.374993,3.4050658,8.064412
2024-03-30,12.413219,3.3616934,8.162006
2024-03-31,12.467799,3.4619417,8.166779
2024-04-01,12.5904045,3.5895178,8.309261
2024-04-02,12.70104,3.5216913,8.334297
2024-04-03,12.843225,3.7328227,8.541758
2024-04-04,12.891211,3.7576764,8.657738
2024-04-05,13.111479,3.9168468,8.801988
2024-04-06,13.32822,4.107608,9.015474
2024-04-07,13.611724,4.3140135,9.288928
2024-04-08,13.778121,4.465677,9.500229
2024-04-09,13.967399,4.640265,9.653928
2024-04-10,14.181508,4.903677,9.866344
2024-04-11,14.451064,5.1194167,10.046284
2024-04-12,14.5906105,5.228916,10.326953
2024-04-13,14.695844,5.4194083,10.406646
2024-04-14,14.904463,5.4861755,10.579317
2024-04-15,14.955337,5.5314813,10.572178
2024-04-16,15.00477,5.5945296,10.703423
2024-04-17,15.2544,5.7458663,10.8362465
2024-04-18,15.473494,5.720253,11.034035
2024-04-19,15.54299,6.0125947,11.069904
2024-04-20,15.744812,6.045266,11.206289
2024-04-21,15.679748,6.1386085,11.281806
2024-04-22,15.911555,6.058164,11.277355
2024-04-23,16.062809,6.166399,11.393986
2024-04-24,16.15992,6.3908386,11.642127
2024-04-25,16.477676,6.6993446,11.892722
2024-04-26,16.56562,6.885225,12.068967
2024-04-27,16.599865,6.9932227,12.172553
2024-04-28,16.74382,7.0234065,12.276158
2024-04-29,16.80448,7.089054,12.383617
2024-04-30,16.888327,7.096687,12.427275
2024-05-01,17.21754,7.339516,12.613615
2024-05-02,17.432386,7.4031634,12.784851
2024-05-03,17.36954,7.512729,12.893963
2024-05-04,17.47743,7.597666,12.747423
2024-05-05,17.617674,7.7309947,13.012082
2024-05-06,17.74282,7.859602,13.161366
2024-05-07,17.934994,7.933672,13.292025
2024-05-08,18.058796,8.018483,13.278861
2024-05-09,18.098816,7.9763384,13.427261
2024-05-10,18.08125,8.113896,13.493006
2024-05-11,18.423317,8.280217,13.734619
2024-05-12,18.542707,8.4242,13.75934
2024-05-13,18.721272,8.552512,14.038275
2024-05-14,18.889378,8.686135,13.972379
2024-05-15,18.891804,8.807215,14.221181
2024-05-16,19.259811,9.064575,14.360442
2024-05-17,19.242735,9.0580435,14.539241
2024-05-18,19.5065,9.188946,14.677019
2024-05-19,19.651257,9.456298,14.792094
2024-05-20,19.669533,9.565731,14.917792
2024-05-21,19.98289,9.661577,15.224455
2024-05-22,20.15745,9.752889,15.358934
2024-05-23,20.411287,9.973414,15.573185
2024-05-24,20.603308,10.06194,15.775303
2024-05-25,20.915195,10.347185,15.950347
2024-05-26,21.09991,10.355926,16.213724
2024-05-27,21.085619,10.401049,16.289392
2024-05-28,21.456362,10.590801,16.415354
2024-05-29,21.459839,10.77831,16.636047
2024-05-30,21.71148,10.940396,16.820522
2024-05-31,21.949842,11.133393,17.04894
2024-06-01,22.028965,11.361199,17.221766
2024-06-02,22.454487,11.3527355,17.423172
2024-06-03,22.435879,11.49025,17.513954
2024-06-04,22.693275,11.673412,17.77016
2024-06-05,22.81523,11.932902,17.94612
2024-06-06,23.001183,12.149926,18.107916
2024-06-07,23.359167,12.302198,18.390764
2024-06-08,23.636663,12.436958,18.630795
2024-06-09,23.880432,12.810332,18.908009
2024-06-10,23.892275,12.836548,18.953382
2024-06-11,23.994843,13.020236,18.999338
2024-06-12,24.217463,13.117608,19.253775
2024-06-13,24.372372,13.22908,19.417337
2024-06-14,24.589363,13.4695215,19.56978
2024-06-15,24.670774,13.47142,19.635925
2024-06-16,24.860775,13.548809,19.72283
2024-06-17,25.25729,13.712145,20.06222
2024-06-18,25.427895,13.867956,20.227217
2024-06-19,25.601131,14.113607,20.451757
2024-06-20,25.610233,14.236722,20.461407
2024-06-21,25.74864,14.3440075,20.631966
2024-06-22,26.04283,14.416582,20.848436
2024-06-23,26.209158,14.528759,21.060137
2024-06-24,26.362984,14.812698,21.176365
2024-06-25,26.816689,14.959673,21.510443
2024-06-26,27.009874,14.997794,21.76052
2024-06-27,27.142803,15.10449,21.860579
2024-06-28,27.24782,15.286739,22.007214
2024-06-29,27.438036,15.444162,22.169199
2024-06-30,27.592997,15.523908,22.267914
2024-07-01,27.695148,15.483436,22.26005
2024-07-02,27.762867,15.43557,22.335226
2024-07-03,27.983267,15.530351,22.41772
2024-07-04,28.269304,15.514051,22.605389
2024-07-05,28.350407,15.742299,22.741518
2024-07-06,28.408844,15.83018,22.926004
2024-07-07,28.463406,15.9175415,22.828245
2024-07-08,28.458033,15.893228,22.844444
2024-07-09,28.52005,15.987524,22.871473
2024-07-10,28.642368,15.830409,22.999962
2024-07-11,28.803482,15.931105,23.028858
2024-07-12,28.843273,16.019342,23.129223
2024-07-13,28.771008,16.083956,23.105944
2024-07-14,29.061647,15.9910555,23.239954
2024-07-15,29.284502,16.06858,23.300621
2024-07-16,29.20639,16.236942,23.4987
2024-07-17,29.353872,16.23971,23.558104
2024-07-18,29.40503,16.359064,23.586004
2024-07-19,29.407175,16.5059,23.587547
2024-07-20,29.63783,16.44731,23.704653
2024-07-21,29.80209,16.59887,23.738928
2024-07-22,29.895947,16.751781,23.95427
2024-07-23,30.035276,16.799982,24.007915
2024-07-24,30.135021,16.759052,24.130146
2024-07-25,30.367249,16.731873,24.230621
2024-07-26,30.25006,16.796827,24.173489
2024-07-27,30.3765,16.791525,24.27359
2024-07-28,30.421537,16.870802,24.186386
2024-07-29,30.42007,16.83853,24.174446
2024-07-30,30.430489,16.807827,24.223957
2024-07-31,30.399193,16.829206,24.256182
2024-08-01,30.505129,16.824734,24.230536
2024-08-02,30.310837,16.70633,24.200891
2024-08-03,30.403875,16.861195,24.222862
2024-08-04,30.462584,16.848684,24.310383
2024-08-05,30.363897,16.823063,24.268314
2024-08-06,30.466862,16.764067,24.16941
2024-08-07,30.313251,16.742495,24.081474
2024-08-08,30.199635,16.736353,23.975395
2024-08-09,30.08676,16.735937,24.025331
2024-08-10,30.247534,16.64235,24.115383
2024-08-11,30.29893,16.495687,24.005632
2024-08-12,30.20909,16.47585,23.944508
2024-08-13,30.35317,16.48037,24.046396
2024-08-14,30.184767,16.42763,23.93608
2024-08-15,30.105083,16.300114,23.820677
2024-08-16,30.051218,16.240952,23.711271
2024-08-17,29.812565,16.095663,23.575886
2024-08-18,29.630783,16.0695,23.455568
2024-08-19,29.496618,15.969807,23.32676
2024-08-20,29.344742,15.862785,23.188211
2024-08-21,29.137197,15.642447,23.000252
2024-08-22,29.08057,15.535049,22.80321
2024-08-23,28.75084,15.427171,22.588188
2024-08-24,28.6821,15.360549,22.567911
2024-08-25,28.612408,15.348215,22.415672
2024-08-26,28.361155,15.208555,22.280256
2024-08-27,28.089066,15.219969,22.152702
2024-08-28,27.970934,14.975111,21.93802
2024-08-29,27.94936,14.719714,21.855661
2024-08-30,27.625189,14.660186,21.652979
2024-08-31,27.330763,14.441267,21.253296
2024-09-01,27.149826,14.251391,21.158785
2024-09-02,26.908346,14.093063,20.977568
2024-09-03,26.683947,14.035212,20.786703
2024-09-04,26.411026,13.753206,20.443357
2024-09-05,26.092226,13.600882,20.176292
2024-09-06,25.776678,13.465518,19.975185
2024-09-07,25.689428,13.423514,19.773159
2024-09-08,25.459839,13.133856,19.518347
2024-09-09,25.020199,12.998398,19.212965
2024-09-10,24.662043,12.751488,19.073359
2024-09-11,24.398882,12.533169,18.708902
2024-09-12,24.15256,12.289364,18.454168
2024-09-13,23.886374,12.200742,18.235384
2024-09-14,23.72551,11.87972,17.957167
2024-09-15,23.431925,11.797452,17.809937
2024-09-16,23.33343,11.659244,17.68703
2024-09-17,22.847715,11.430617,17.31057
2024-09-18,22.74336,11.465822,17.240429
2024-09-19,22.580761,11.202381,17.105963
2024-09-20,22.075497,11.111918,16.772924
2024-09-21,21.9401,11.021579,16.577469
2024-09-22,21.625881,10.5884,16.265467
2024-09-23,21.408539,10.389566,16.019236
2024-09-24,21.132845,10.370034,15.861118
2024-09-25,20.928205,10.182595,15.6955
2024-09-26,20.723352,9.91253,15.399494
2024-09-27,20.451584,9.732353,15.096145
2024-09-28,20.244902,9.568073,14.920206
2024-09-29,20.008898,9.3659,14.6563
2024-09-30,19.642248,9.312878,14.397037
2024-10-01,19.278976,9.089881,14.168717
2024-10-02,19.203781,8.803302,13.945515
2024-10-03,18.971087,8.618302,13.730056
2024-10-04,18.8765,8.320836,13.544373
2024-10-05,18.642824,8.118651,13.388151
2024-10-06,18.50812,8.00145,13.113027
2024-10-07,18.363142,7.8640137,12.91887
2024-10-08,18.082758,7.6662974,12.860221
2024-10-09,18.003489,7.4745417,12.707507
2024-10-10,17.76003,7.3276434,12.571451
2024-10-11,17.623198,7.188234,12.357341
2024-10-12,17.58858,7.266421,12.300103
2024-10-13,17.399288,7.0648723,12.149454
2024-10-14,17.0562,6.8960905,11.965734
2024-10-15,17.019287,6.858738,11.734204
2024-10-16,16.718174,6.7026777,11.542902
2024-10-17,16.37911,6.462576,11.324707
2024-10-18,16.21163,6.339336,11.1419935
2024-10-19,16.052536,6.1696825,10.916631
2024-10-20,15.998086,6.0301814,10.88422
2024-10-21,15.868144,6.0566006,10.773462
2024-10-22,15.824939,5.916267,10.781445
2024-10-23,15.779831,5.8807697,10.591394
2024-10-24,15.565466,5.643005,10.477453
2024-10-25,15.403853,5.4806056,10.319564
2024-10-26,15.199114,5.4559097,10.171582
2024-10-27,14.9954,5.391173,10.072804
2024-10-28,14.995296,5.1517224,10.018788
2024-10-29,14.988433,5.1624947,9.925303
2024-10-30,14.845881,5.2369657,9.736022
2024-10-31,14.60584,4.9833207,9.61573
2024-11-01,14.3041,4.8486934,9.430043
2024-11-02,14.138774,4.7047997,9.193704
2024-11-03,14.299718,4.4634933,9.27149
2024-11-04,14.086283,4.3612237,9.041022
2024-11-05,13.836288,4.404951,8.914493
2024-11-06,13.674523,4.33399,8.757391
2024-11-07,13.448854,4.1835155,8.582556
2024-11-08,13.296142,4.161843,8.405696
2024-11-09,13.08814,3.8653426,8.195833
2024-11-10,12.796586,3.8497703,8.057529
2024-11-11,12.670844,3.5653226,7.8394227
2024-11-12,12.448229,3.2794507,7.6420417
2024-11-13,12.313855,3.317527,7.63722
2024-11-14,12.191819,3.3511684,7.4646397
2024-11-15,11.908363,3.097761,7.199587
2024-11-16,11.530492,3.0142837,6.98291
2024-11-17,11.497559,2.8094816,6.8214555
2024-11-18,11.247752,2.6560352,6.7125363
2024-11-19,11.01927,2.5707388,6.5944424
2024-11-20,10.786196,2.4764547,6.360577
2024-11-21,10.627836,2.2225003,6.1027904
2024-11-22,10.212877,2.2500281,5.9500194
2024-11-23,10.061645,2.0345817,5.738918
2024-11-24,9.926465,1.9078937,5.7172937
2024-11-25,9.8512945,1.9418817,5.6079793
2024-11-26,9.627491,1.6762505,5.338291
2024-11-27,9.329092,1.5250111,5.208434
2024-11-28,9.235235,1.3135481,4.903382
2024-11-29,8.847067,1.1313198,4.6208434
2024-11-30,8.717903,0.9646076,4.5040045
2024-12-01,8.548769,0.6475353,4.237554
2024-12-02,8.0943165,0.5399457,4.046625
2024-12-03,8.149303,0.46505648,3.8900998
2024-12-04,8.013442,0.34879243,3.7964118
2024-12-05,7.959855,0.1193127,3.581048
2024-12-06,7.579454,-0.037889794,3.526982
2024-12-07,7.500964,-0.12357342,3.3791726
2024-12-08,7.222531,-0.22972092,3.1985781
2024-12-09,7.220865,-0.39005196,3.1023135
2024-12-10,7.212717,-0.23046812,3.1595652
2024-12-11,7.0798087,-0.453244,2.996878
2024-12-12,6.8990808,-0.49955633,2.9098372
2024-12-13,6.77414,-0.5788151,2.7849905
2024-12-14,6.717554,-0.6554365,2.6526296
2024-12-15,6.595612,-0.90285504,2.422708
2024-12-16,6.6981006,-1.0933797,2.4106908
2024-12-17,6.660639,-1.1068276,2.4060135
2024-12-18,6.670302,-1.0174342,2.4674873
2024-12-19,6.2739997,-1.0237608,2.1986554
2024-12-20,6.227151,-1.2440825,2.0956204
2024-12-21,6.200802,-1.3237264,2.046565
2024-12-22,6.168204,-1.3436863,2.1175606
2024-12-23,6.1264205,-1.4201237,2.0238233
2024-12-24,5.851264,-1.5189781,1.8908345
2024-12-25,5.8161325,-1.4523457,1.886856
2024-12-26,5.6020994,-1.4276879,1.7947434
2024-12-27,5.6048164,-1.5172609,1.654084
2024-12-28,5.628979,-1.5554686,1.7869091
2024-12-29,5.3117695,-1.5638573,1.5789793
2024-12-30,5.2903333,-1.7641752,1.3755522
2024-12-31,5.251877,-1.8165766,1.3732306
