,MIN,MAX,TEMP
2024-03-21,11.326723,2.7836397,7.1825953
2024-03-22,11.544945,2.9093163,7.3498025
2024-03-23,11.6924,2.9896922,7.4680166
2024-03-24,11.930841,3.1506815,7.683184
2024-03-25,12.03943,3.2942283,7.7888045
2024-03-26,12.241623,3.4012377,7.9469295
2024-03-27,12.416424,3.5662384,8.111175
2024-03-28,12.512883,3.5917222,8.239203
2024-03-29,12.709715,3.818539,8.454843
2024-03-30,12.838755,3.8387713,8.533005
2024-03-31,12.980103,4.020513,8.619514
2024-04-01,13.207355,4.1494765,8.835954
2024-04-02,13.249883,4.1616397,8.882027
2024-04-03,13.341326,4.268766,8.998672
2024-04-04,13.57756,4.474074,9.176966
2024-04-05,13.669243,4.566278,9.369818
2024-04-06,13.979218,4.750367,9.583251
2024-04-07,14.195283,4.920634,9.812856
2024-04-08,14.408256,5.042649,10.0006
2024-04-09,14.585635,5.206452,10.10386
2024-04-10,14.700504,5.357407,10.299302
2024-04-11,14.93622,5.5016108,10.447953
2024-04-12,15.08464,5.580779,10.614108
2024-04-13,15.215395,5.760105,10.74097
2024-04-14,15.414852,5.953519,10.935966
2024-04-15,15.555638,6.0519915,11.055151
2024-04-16,15.652496,6.204393,11.173185
2024-04-17,15.909989,6.325554,11.450412
2024-04-18,16.136976,6.337312,11.5621395
2024-04-19,16.248688,6.5707035,11.700227
2024-04-20,16.531149,6.7512274,11.903101
2024-04-21,16.618704,6.7665086,11.979929
2024-04-22,16.788738,6.8136997,12.091486
2024-04-23,16.994928,6.9267793,12.250056
2024-04-24,17.093456,7.0718837,12.406742
2024-04-25,17.298578,7.2778563,12.615004
2024-04-26,17.517769,7.446545,12.801917
2024-04-27,17.60552,7.5508657,12.954988
2024-04-28,17.831156,7.687635,13.084882
2024-04-29,17.915567,7.7836537,13.201196
2024-04-30,18.107494,7.886359,13.337796
2024-05-01,18.401522,8.035035,13.589821
2024-05-02,18.550148,8.146693,13.727326
2024-05-03,18.622017,8.314492,13.88028
2024-05-04,18.73823,8.406838,13.945741
2024-05-05,18.968254,8.536282,14.166075
2024-05-06,19.108257,8.735726,14.333508
2024-05-07,19.360626,8.859422,14.496501
2024-05-08,19.461487,8.89728,14.580315
2024-05-09,19.53088,8.99055,14.7032995
2024-05-10,19.661703,9.128609,14.804558
2024-05-11,19.85921,9.263565,15.004889
2024-05-12,19.995487,9.398363,15.111093
2024-05-13,20.135515,9.477351,15.218212
2024-05-14,20.236683,9.503325,15.309797
2024-05-15,20.345457,9.754332,15.525185
2024-05-16,20.57353,9.822598,15.617325
2024-05-17,20.768587,9.989965,15.754155
2024-05-18,20.934315,10.064285,16.00693
2024-05-19,21.086943,10.23296,16.136093
2024-05-20,21.159351,10.400919,16.224613
2024-05-21,21.47201,10.523747,16.403336
2024-05-22,21.598227,10.63384,16.574764
2024-05-23,21.778963,10.806865,16.74853
2024-05-24,21.916897,10.879967,16.896788
2024-05-25,22.059158,11.042386,17.003906
2024-05-26,22.181242,11.135211,17.157488
2024-05-27,22.308119,11.251768,17.274502
2024-05-28,22.49047,11.371817,17.400005
2024-05-29,22.514,11.477824,17.478447
2024-05-30,22.726091,11.578158,17.673069
2024-05-31,22.859695,11.72985,17.806597
2024-06-01,22.987755,11.858184,17.899504
2024-06-02,23.2235,11.850325,18.020336
2024-06-03,23.289434,11.907105,18.118217
2024-06-04,23.433245,11.975344,18.212734
2024-06-05,23.573748,12.242697,18.364723
2024-06-06,23.665113,12.323023,18.502325
2024-06-07,23.959005,12.496795,18.772182
2024-06-08,24.184437,12.651974,18.98649
2024-06-09,24.440905,12.886544,19.231441
2024-06-10,24.534391,12.947264,19.271482
2024-06-11,24.583843,13.056334,19.367603
2024-06-12,24.760698,13.191343,19.516584
2024-06-13,24.931856,13.262207,19.648443
2024-06-14,25.039415,13.393069,19.770658
2024-06-15,25.16331,13.471912,19.85237
2024-06-16,25.286724,13.597461,19.99276
2024-06-17,25.535063,13.682409,20.202152
2024-06-18,25.567604,13.7914915,20.242582
2024-06-19,25.744461,13.793269,20.347506
2024-06-20,25.785261,13.943507,20.405022
2024-06-21,25.892303,13.978932,20.512983
2024-06-22,26.148514,14.109092,20.664572
2024-06-23,26.284431,14.186387,20.826082
2024-06-24,26.337349,14.348693,20.949364
2024-06-25,26.593763,14.527565,21.182219
2024-06-26,26.838392,14.498416,21.343851
2024-06-27,26.849184,14.617273,21.374872
2024-06-28,26.901703,14.786124,21.453293
2024-06-29,27.05912,14.848266,21.5291
2024-06-30,27.16898,14.872199,21.68019
2024-07-01,27.176624,14.902517,21.67765
2024-07-02,27.307983,14.878355,21.734482
2024-07-03,27.43258,14.95257,21.818026
2024-07-04,27.525131,15.0510845,21.904978
2024-07-05,27.618893,15.113747,21.985495
2024-07-06,27.723475,15.16245,22.085802
2024-07-07,27.735735,15.251341,22.166754
2024-07-08,27.829697,15.297759,22.17095
2024-07-09,27.959301,15.396755,22.29513
2024-07-10,28.0442,15.386278,22.287113
2024-07-11,28.165104,15.493082,22.38748
2024-07-12,28.134533,15.587221,22.454052
2024-07-13,28.245363,15.640922,22.496748
2024-07-14,28.40026,15.598996,22.640974
2024-07-15,28.461336,15.64337,22.70219
2024-07-16,28.469776,15.789253,22.746674
2024-07-17,28.465225,15.731917,22.737968
2024-07-18,28.46241,15.878738,22.792862
2024-07-19,28.498034,15.891211,22.77842
2024-07-20,28.461893,15.864794,22.763723
2024-07-21,28.495047,15.855933,22.741137
2024-07-22,28.522186,15.918471,22.783155
2024-07-23,28.553507,15.926245,22.72389
2024-07-24,28.62134,15.843375,22.804195
2024-07-25,28.670824,15.840106,22.816763
2024-07-26,28.585941,15.828639,22.759073
2024-07-27,28.571554,15.833096,22.738003
2024-07-28,28.550953,15.796549,22.616968
2024-07-29,28.500902,15.794517,22.627716
2024-07-30,28.542912,15.705445,22.567501
2024-07-31,28.530533,15.708923,22.611084
2024-08-01,28.514297,15.775431,22.624111
2024-08-02,28.388529,15.708421,22.556463
2024-08-03,28.415043,15.668799,22.567053
2024-08-04,28.303017,15.638917,22.515476
2024-08-05,28.199398,15.626465,22.421736
2024-08-06,28.258335,15.583745,22.358364
2024-08-07,28.09352,15.510766,22.243637
2024-08-08,28.036266,15.451159,22.14298
2024-08-09,28.027468,15.427699,22.13958
2024-08-10,27.971182,15.34157,22.109066
2024-08-11,27.970514,15.278921,22.108583
2024-08-12,27.915394,15.208726,22.019981
2024-08-13,27.985775,15.188709,22.043839
2024-08-14,27.82126,15.21474,21.98572
2024-08-15,27.702496,15.014393,21.808142
2024-08-16,27.564825,14.967514,21.72161
2024-08-17,27.438202,14.849895,21.602367
2024-08-18,27.313396,14.84157,21.520388
2024-08-19,27.247395,14.689832,21.398764
2024-08-20,26.998734,14.592391,21.220285
2024-08-21,26.966335,14.518645,21.142776
2024-08-22,26.809479,14.404018,21.046597
2024-08-23,26.630354,14.283587,20.811476
2024-08-24,26.5968,14.268128,20.827545
2024-08-25,26.52668,14.205073,20.711218
2024-08-26,26.396994,14.100984,20.596672
2024-08-27,26.26579,14.06751,20.545885
2024-08-28,26.215115,13.974688,20.388899
2024-08-29,26.123442,13.819932,20.34447
2024-08-30,25.913406,13.667218,20.134338
2024-08-31,25.735619,13.521178,19.926142
2024-09-01,25.5632,13.404003,19.809572
2024-09-02,25.377985,13.198111,19.69244
2024-09-03,25.292568,13.149863,19.537922
2024-09-04,25.172512,13.01505,19.373785
2024-09-05,25.082369,12.948051,19.257017
2024-09-06,24.919125,12.80623,19.163223
2024-09-07,24.828386,12.791584,19.018864
2024-09-08,24.665874,12.617355,18.851095
2024-09-09,24.412088,12.607,18.731657
2024-09-10,24.297457,12.430539,18.590883
2024-09-11,24.21588,12.288497,18.463186
2024-09-12,24.02255,12.158015,18.27695
2024-09-13,23.859507,12.051515,18.1758
2024-09-14,23.710331,11.900721,17.966583
2024-09-15,23.565584,11.828302,17.886137
2024-09-16,23.447033,11.687851,17.790787
2024-09-17,23.256641,11.481066,17.575178
2024-09-18,23.090023,11.431507,17.451717
2024-09-19,22.859472,11.2256975,17.241581
2024-09-20,22.614332,11.182422,17.027641
2024-09-21,22.479633,11.047454,16.895605
2024-09-22,22.353924,10.941549,16.747778
2024-09-23,22.080544,10.690925,16.533781
2024-09-24,21.993755,10.635859,16.407394
2024-09-25,21.87408,10.530245,16.351076
2024-09-26,21.751928,10.370885,16.133875
2024-09-27,21.4456,10.204187,15.888384
2024-09-28,21.266495,10.098351,15.714242
2024-09-29,21.128227,9.918852,15.574657
2024-09-30,20.92063,9.831401,15.46159
2024-10-01,20.661491,9.78224,15.260349
2024-10-02,20.510138,9.573067,15.108675
2024-10-03,20.359964,9.352763,14.886544
2024-10-04,20.186764,9.268285,14.741137
2024-10-05,20.002367,9.125575,14.555758
2024-10-06,19.803162,8.919704,14.371575
2024-10-07,19.66267,8.797097,14.234832
2024-10-08,19.535984,8.591439,14.090234
2024-10-09,19.334547,8.507214,13.9320345
2024-10-10,19.176474,8.436696,13.813867
2024-10-11,19.003086,8.314716,13.628367
2024-10-12,18.899952,8.240722,13.537796
2024-10-13,18.619802,8.061279,13.267107
2024-10-14,18.407377,7.892882,13.099202
2024-10-15,18.22681,7.7829037,12.930029
2024-10-16,17.932821,7.633705,12.704573
2024-10-17,17.71716,7.4213696,12.408631
2024-10-18,17.460772,7.3650427,12.23014
2024-10-19,17.36617,7.1570745,12.115757
2024-10-20,17.132542,7.0170116,11.956596
2024-10-21,17.03518,6.9603443,11.815773
2024-10-22,16.93664,6.8779645,11.737735
2024-10-23,16.767193,6.6925316,11.613367
2024-10-24,16.49682,6.5203977,11.37708
2024-10-25,16.324427,6.3300214,11.187788
2024-10-26,16.08345,6.2747397,10.959032
2024-10-27,15.940859,6.095398,10.779636
2024-10-28,15.772676,5.866097,10.691696
2024-10-29,15.699626,5.7947373,10.5448065
2024-10-30,15.471564,5.8011074,10.445939
2024-10-31,15.294369,5.540069,10.187569
2024-11-01,15.062439,5.4072475,10.040098
2024-11-02,14.833691,5.2363753,9.81815
2024-11-03,14.769285,5.0326014,9.675499
2024-11-04,14.602718,4.939314,9.49898
2024-11-05,14.435411,4.7333956,9.418643
2024-11-06,14.285234,4.69524,9.281979
2024-11-07,14.072271,4.5547385,9.060095
2024-11-08,13.860767,4.430434,8.905215
2024-11-09,13.631198,4.2241025,8.678682
2024-11-10,13.410618,4.1732197,8.535875
2024-11-11,13.258511,3.9984896,8.368591
2024-11-12,13.109924,3.7530317,8.197014
2024-11-13,13.027475,3.718384,8.095834
2024-11-14,12.882437,3.685295,7.9981885
2024-11-15,12.606647,3.5075405,7.7912474
2024-11-16,12.387685,3.418982,7.664919
2024-11-17,12.276728,3.252363,7.5562654
2024-11-18,12.117776,3.097106,7.308515
2024-11-19,11.9459715,3.0966396,7.267779
2024-11-20,11.829627,2.9354718,7.1178293
2024-11-21,11.583664,2.7926457,6.8941092
2024-11-22,11.341748,2.643156,6.7058473
2024-11-23,11.263816,2.4754024,6.5311656
2024-11-24,11.133984,2.4253392,6.4870815
2024-11-25,10.97933,2.340818,6.3874865
2024-11-26,10.749276,2.2080479,6.1779356
2024-11-27,10.5048895,1.9950793,5.935616
2024-11-28,10.346297,1.8467646,5.7873535
2024-11-29,10.175304,1.7396128,5.585118
2024-11-30,9.984442,1.6398494,5.46758
2024-12-01,9.842713,1.4365022,5.367491
2024-12-02,9.654926,1.4658381,5.2480555
2024-12-03,9.580918,1.3004525,5.154739
2024-12-04,9.536438,1.2964942,5.1421824
2024-12-05,9.366621,1.167658,4.9674654
2024-12-06,9.238306,1.055233,4.8439364
2024-12-07,9.0459585,0.96702266,4.7133794
2024-12-08,8.882191,0.82745045,4.5513906
2024-12-09,8.801671,0.6503966,4.429941
2024-12-10,8.652844,0.605441,4.345717
2024-12-11,8.571732,0.48564234,4.213013
2024-12-12,8.399136,0.43289146,4.149045
2024-12-13,8.283257,0.31519344,4.0239034
2024-12-14,8.206579,0.22239366,3.8502214
2024-12-15,8.029756,0.0322302,3.7126646
2024-12-16,8.02823,-0.019105822,3.6757083
2024-12-17,7.939128,-0.03484419,3.6806414
2024-12-18,7.8492856,-0.06813672,3.5828965
2024-12-19,7.676382,-0.16981542,3.44969
2024-12-20,7.566687,-0.2654236,3.3715863
2024-12-21,7.5339746,-0.3069745,3.355969
2024-12-22,7.468945,-0.36062038,3.1916451
2024-12-23,7.33769,-0.4290028,3.1213691
2024-12-24,7.1421695,-0.48411494,3.0197835
2024-12-25,7.0353193,-0.5689212,2.914391
2024-12-26,6.908686,-0.76025367,2.8454046
2024-12-27,6.852998,-0.7513738,2.7499251
2024-12-28,6.6933727,-0.77735996,2.6362717
2024-12-29,6.601385,-0.8420807,2.5481365
2024-12-30,6.490956,-0.9875414,2.4108298
2024-12-31,6.381071,-1.0143682,2.3299942
