,MIN,MAX,TEMP
2024-03-24,11.605031,2.4312751,7.164722
2024-03-25,11.762624,2.6283605,7.348698
2024-03-26,11.823108,2.7467337,7.428376
2024-03-27,12.015745,2.8720098,7.713666
2024-03-28,12.198277,3.009123,7.7846017
2024-03-29,12.410137,3.18995,7.921443
2024-03-30,12.45789,3.2613826,8.045755
2024-03-31,12.634904,3.4092083,8.17619
2024-04-01,12.8428545,3.534268,8.370527
2024-04-02,12.834683,3.582274,8.440157
2024-04-03,13.075204,3.7636619,8.661729
2024-04-04,13.243675,3.8445492,8.791493
2024-04-05,13.293327,4.002227,8.960358
2024-04-06,13.610938,4.150516,9.173451
2024-04-07,13.784414,4.3664856,9.336464
2024-04-08,14.055606,4.472786,9.543975
2024-04-09,14.174583,4.591858,9.712737
2024-04-10,14.307185,4.837405,9.834732
2024-04-11,14.5369,4.905023,9.925011
2024-04-12,14.662417,5.0318913,10.112872
2024-04-13,14.803835,5.2238793,10.351921
2024-04-14,15.084676,5.367019,10.536101
2024-04-15,15.166856,5.391221,10.621306
2024-04-16,15.336668,5.6392775,10.797618
2024-04-17,15.583931,5.833399,11.059771
2024-04-18,15.8260565,5.890163,11.129122
2024-04-19,15.990138,6.1324105,11.373206
2024-04-20,16.25454,6.3246713,11.58288
2024-04-21,16.363716,6.274442,11.654788
2024-04-22,16.432858,6.391127,11.839532
2024-04-23,16.734821,6.4962006,11.982397
2024-04-24,16.906937,6.7040257,12.169288
2024-04-25,17.053253,6.9773564,12.392405
2024-04-26,17.294542,7.1206665,12.505412
2024-04-27,17.480698,7.215995,12.728938
2024-04-28,17.603842,7.296887,12.874662
2024-04-29,17.808798,7.536702,13.046758
2024-04-30,17.89268,7.594862,13.136547
2024-05-01,18.26307,7.725322,13.367574
2024-05-02,18.346806,7.831711,13.49855
2024-05-03,18.427584,7.981311,13.651879
2024-05-04,18.555828,8.184218,13.74801
2024-05-05,18.719091,8.2914,13.985689
2024-05-06,18.969467,8.458371,14.114587
2024-05-07,19.14351,8.529804,14.26985
2024-05-08,19.391386,8.694723,14.509438
2024-05-09,19.484789,8.770102,14.5150385
2024-05-10,19.627367,8.904216,14.698592
2024-05-11,19.81261,9.131822,14.913538
2024-05-12,19.953136,9.239053,15.035515
2024-05-13,20.17624,9.368237,15.161092
2024-05-14,20.22373,9.479198,15.301942
2024-05-15,20.32772,9.547931,15.426421
2024-05-16,20.628778,9.591025,15.589995
2024-05-17,20.740866,9.849204,15.800237
2024-05-18,20.992893,9.964632,16.02239
2024-05-19,21.219364,10.252538,16.133781
2024-05-20,21.344927,10.300092,16.186428
2024-05-21,21.635916,10.508097,16.53019
2024-05-22,21.757189,10.530004,16.703062
2024-05-23,21.904886,10.825521,16.789377
2024-05-24,22.113565,10.787459,16.985239
2024-05-25,22.15763,10.953952,17.135324
2024-05-26,22.298206,11.09003,17.216715
2024-05-27,22.486166,11.200966,17.365934
2024-05-28,22.713623,11.306584,17.469109
2024-05-29,22.744415,11.447566,17.61833
2024-05-30,22.95526,11.609962,17.835558
2024-05-31,23.096487,11.685102,17.970652
2024-06-01,23.196098,11.953862,18.09496
2024-06-02,23.428919,11.917095,18.194399
2024-06-03,23.436611,11.927613,18.270948
2024-06-04,23.683512,12.055424,18.416534
2024-06-05,23.889051,12.305408,18.642443
2024-06-06,23.9484,12.39463,18.716091
2024-06-07,24.270771,12.607672,18.962114
2024-06-08,24.472889,12.735461,19.228327
2024-06-09,24.717754,13.02479,19.434364
2024-06-10,24.851847,12.992437,19.540813
2024-06-11,24.844799,13.163932,19.597414
2024-06-12,25.026787,13.304124,19.71246
2024-06-13,25.243065,13.343759,19.902905
2024-06-14,25.401539,13.505661,20.057222
2024-06-15,25.49354,13.621563,20.125431
2024-06-16,25.539013,13.747538,20.23845
2024-06-17,25.826162,13.883815,20.516542
2024-06-18,25.968357,13.954702,20.609875
2024-06-19,26.139812,14.067975,20.803452
2024-06-20,26.219673,14.187628,20.784744
2024-06-21,26.287533,14.193146,20.889423
2024-06-22,26.473488,14.300118,21.031612
2024-06-23,26.675552,14.4217415,21.206879
2024-06-24,26.7442,14.596755,21.332289
2024-06-25,27.031187,14.781824,21.462063
2024-06-26,27.186237,14.728234,21.6189
2024-06-27,27.224434,14.837311,21.731153
2024-06-28,27.324272,15.008273,21.822218
2024-06-29,27.504904,15.156923,21.942076
2024-06-30,27.609112,15.132688,22.079874
2024-07-01,27.654062,15.154361,22.106144
2024-07-02,27.731653,15.247638,22.150833
2024-07-03,27.837503,15.220629,22.218397
2024-07-04,27.959366,15.407516,22.33718
2024-07-05,28.142397,15.393856,22.42383
2024-07-06,28.224089,15.525045,22.542646
2024-07-07,28.195288,15.615824,22.626148
2024-07-08,28.23231,15.656686,22.611135
2024-07-09,28.361967,15.792504,22.70846
2024-07-10,28.507555,15.78782,22.76815
2024-07-11,28.461,15.784394,22.82905
2024-07-12,28.595005,15.919301,22.94846
2024-07-13,28.71431,16.062607,22.969343
2024-07-14,28.817556,15.9282675,23.042833
2024-07-15,28.973488,16.02313,23.16613
2024-07-16,28.933926,16.127316,23.236834
2024-07-17,29.021523,16.10665,23.216217
2024-07-18,28.983576,16.286774,23.27289
2024-07-19,29.084436,16.34735,23.416742
2024-07-20,29.050207,16.275019,23.29664
2024-07-21,29.153528,16.308569,23.392645
2024-07-22,29.211153,16.349134,23.415636
2024-07-23,29.244991,16.401823,23.445059
2024-07-24,29.356642,16.318016,23.536963
2024-07-25,29.354214,16.403744,23.599667
2024-07-26,29.31762,16.323084,23.443441
2024-07-27,29.346952,16.391563,23.451597
2024-07-28,29.347132,16.326736,23.394926
2024-07-29,29.348146,16.31189,23.442204
2024-07-30,29.417028,16.282223,23.42319
2024-07-31,29.368198,16.328815,23.514456
2024-08-01,29.364925,16.419107,23.565962
2024-08-02,29.302761,16.417627,23.44897
2024-08-03,29.36345,16.373795,23.503407
2024-08-04,29.298384,16.441776,23.460855
2024-08-05,29.279472,16.391754,23.466621
2024-08-06,29.290298,16.420004,23.401028
2024-08-07,29.120575,16.249002,23.296774
2024-08-08,29.089632,16.195435,23.154232
2024-08-09,29.10618,16.229277,23.135271
2024-08-10,29.136616,16.17855,23.182577
2024-08-11,29.068567,16.061874,23.156065
2024-08-12,29.031664,16.04668,23.03301
2024-08-13,29.13171,16.07835,23.158768
2024-08-14,29.07531,16.075027,23.106821
2024-08-15,28.96499,15.958599,22.96471
2024-08-16,28.861155,15.872237,22.863386
2024-08-17,28.773527,15.78223,22.813593
2024-08-18,28.77839,15.746609,22.752375
2024-08-19,28.632309,15.703032,22.73626
2024-08-20,28.514587,15.614534,22.636763
2024-08-21,28.464712,15.504933,22.456032
2024-08-22,28.412374,15.492763,22.39906
2024-08-23,28.137646,15.34292,22.152552
2024-08-24,28.087172,15.284525,22.062122
2024-08-25,27.964851,15.23449,22.048275
2024-08-26,27.970108,15.183557,21.969345
2024-08-27,27.840145,15.226539,21.927095
2024-08-28,27.754454,15.093564,21.800995
2024-08-29,27.715942,14.8677435,21.758614
2024-08-30,27.51118,14.809918,21.557426
2024-08-31,27.338833,14.667103,21.431393
2024-09-01,27.199081,14.486884,21.273941
2024-09-02,27.08302,14.359294,21.172653
2024-09-03,27.021856,14.332529,21.131384
2024-09-04,27.002043,14.262926,21.001087
2024-09-05,26.806398,14.113437,20.831223
2024-09-06,26.662806,14.024897,20.76898
2024-09-07,26.662514,13.984219,20.787119
2024-09-08,26.380838,13.895288,20.503748
2024-09-09,26.281675,13.828825,20.318914
2024-09-10,26.138763,13.595851,20.210922
2024-09-11,25.996141,13.512083,20.06499
2024-09-12,25.820604,13.37143,19.97281
2024-09-13,25.748005,13.24611,19.779629
2024-09-14,25.612026,13.034394,19.670948
2024-09-15,25.339338,12.991646,19.521183
2024-09-16,25.299286,12.967945,19.440697
2024-09-17,25.026691,12.674353,19.201387
2024-09-18,24.922035,12.616296,19.056332
2024-09-19,24.758022,12.489959,18.90126
2024-09-20,24.455805,12.387961,18.695433
2024-09-21,24.365108,12.281001,18.597301
2024-09-22,24.284662,12.175554,18.376627
2024-09-23,24.055994,11.968049,18.279514
2024-09-24,23.901802,11.913309,18.118347
2024-09-25,23.79306,11.836798,18.01056
2024-09-26,23.586792,11.678247,17.789854
2024-09-27,23.376215,11.423872,17.53894
2024-09-28,23.119287,11.33333,17.414925
2024-09-29,23.09383,11.212521,17.273985
2024-09-30,22.854393,11.131919,17.14248
2024-10-01,22.641912,11.086153,16.97092
2024-10-02,22.448923,10.899833,16.80168
2024-10-03,22.243689,10.641603,16.576937
2024-10-04,22.15498,10.579762,16.440992
2024-10-05,21.937975,10.41978,16.21972
2024-10-06,21.7321,10.235193,16.130327
2024-10-07,21.591642,10.035726,15.956455
2024-10-08,21.54445,9.92639,15.76315
2024-10-09,21.22976,9.772525,15.522406
2024-10-10,20.98884,9.672229,15.459834
2024-10-11,20.924324,9.503185,15.262468
2024-10-12,20.67734,9.453896,15.131716
2024-10-13,20.513487,9.268354,14.875372
2024-10-14,20.21679,9.086467,14.7111635
2024-10-15,20.03494,8.950349,14.539925
2024-10-16,19.803188,8.810071,14.278946
2024-10-17,19.52306,8.5657215,14.032335
2024-10-18,19.275225,8.434209,13.818593
2024-10-19,19.173214,8.321454,13.704694
2024-10-20,18.879139,8.121157,13.555696
2024-10-21,18.803955,8.028679,13.46571
2024-10-22,18.669119,7.9760447,13.339221
2024-10-23,18.574198,7.8222976,13.119518
2024-10-24,18.312744,7.650803,12.943252
2024-10-25,18.10539,7.3338795,12.649933
2024-10-26,17.771523,7.2611127,12.540784
2024-10-27,17.645199,7.032275,12.2473545
2024-10-28,17.53014,6.87287,12.179145
2024-10-29,17.363966,6.763358,11.9580765
2024-10-30,17.111557,6.695318,11.873581
2024-10-31,16.960527,6.455122,11.643656
2024-11-01,16.768507,6.393195,11.470991
2024-11-02,16.523792,6.219096,11.229905
2024-11-03,16.427645,5.982238,11.081202
2024-11-04,16.252419,5.8007336,10.960431
2024-11-05,16.090523,5.672503,10.739778
2024-11-06,15.911955,5.553813,10.702571
2024-11-07,15.669477,5.5182,10.45242
2024-11-08,15.414959,5.3432994,10.29782
2024-11-09,15.12875,5.105486,10.006253
2024-11-10,14.965935,5.060608,9.883662
2024-11-11,14.824914,4.844059,9.678138
2024-11-12,14.591107,4.577594,9.419674
2024-11-13,14.478112,4.5443263,9.394003
2024-11-14,14.30646,4.519558,9.2659855
2024-11-15,14.050634,4.3150954,9.049531
2024-11-16,13.841185,4.207409,8.834809
2024-11-17,13.720178,4.037258,8.719122
2024-11-18,13.523665,3.87915,8.540482
2024-11-19,13.311933,3.8071566,8.39627
2024-11-20,13.1248665,3.6310785,8.124345
2024-11-21,12.837336,3.4901671,7.98997
2024-11-22,12.661172,3.4000003,7.7688136
2024-11-23,12.457628,3.1479132,7.6042514
2024-11-24,12.392061,3.070219,7.5233965
2024-11-25,12.211583,2.9960232,7.4784937
2024-11-26,11.940877,2.794582,7.1548247
2024-11-27,11.720347,2.5752923,6.847381
2024-11-28,11.40896,2.401748,6.672838
2024-11-29,11.226934,2.2354996,6.505829
2024-11-30,11.095033,2.0939813,6.297007
2024-12-01,10.84695,1.8801341,6.1233144
2024-12-02,10.658856,1.8619152,5.99851
2024-12-03,10.636128,1.823546,5.9978294
2024-12-04,10.485797,1.670313,5.8980403
2024-12-05,10.3406515,1.5107148,5.658573
2024-12-06,10.077677,1.5103104,5.5897083
2024-12-07,9.863935,1.3140181,5.3631706
2024-12-08,9.674321,1.1330078,5.114126
2024-12-09,9.5272255,0.97972524,5.0573244
2024-12-10,9.434484,0.86807364,4.8484797
2024-12-11,9.290316,0.74595964,4.8227
2024-12-12,9.137882,0.6772814,4.7358785
2024-12-13,9.01944,0.5655564,4.55274
2024-12-14,8.899177,0.47730982,4.4440546
2024-12-15,8.746719,0.34373745,4.197555
2024-12-16,8.785671,0.12468511,4.1914697
2024-12-17,8.618927,0.1215041,4.1193385
2024-12-18,8.546597,0.043109745,4.079677
2024-12-19,8.329868,-0.0070210695,3.8277795
2024-12-20,8.279619,-0.1174247,3.8140676
2024-12-21,8.194987,-0.1296145,3.7101588
2024-12-22,8.09355,-0.32825252,3.621376
2024-12-23,8.008623,-0.34916264,3.5255527
2024-12-24,7.7797546,-0.37215492,3.4099176
2024-12-25,7.6681523,-0.49837402,3.3288698
2024-12-26,7.493249,-0.639587,3.1943898
2024-12-27,7.359122,-0.6450062,3.0843124
2024-12-28,7.252297,-0.74651575,2.946535
2024-12-29,7.049449,-0.8404857,2.8583477
2024-12-30,7.0841737,-0.9577268,2.749224
2024-12-31,6.9840693,-0.9784763,2.6962762
