,MIN,MAX,TEMP
2024-09-04,27.259853,14.0446615,21.011934
2024-09-05,26.93462,13.715827,20.790247
2024-09-06,27.025415,13.550528,20.809435
2024-09-07,26.689142,13.450761,20.588686
2024-09-08,26.512281,13.384605,20.261684
2024-09-09,26.101196,13.327474,20.101955
2024-09-10,25.818913,12.992886,19.669825
2024-09-11,25.727413,12.646739,19.593925
2024-09-12,25.351229,12.621512,19.3618
2024-09-13,25.36411,12.317627,19.13469
2024-09-14,25.02748,12.043489,18.946802
2024-09-15,24.989973,12.134246,18.899569
2024-09-16,24.736643,11.942853,18.609032
2024-09-17,24.309546,11.702584,18.367308
2024-09-18,24.111372,11.875275,18.205444
2024-09-19,24.060156,11.548344,18.092794
2024-09-20,23.775236,11.551737,18.078907
2024-09-21,23.76406,11.591357,18.02015
2024-09-22,23.322115,11.237472,17.55611
2024-09-23,23.210253,10.827275,17.312618
2024-09-24,22.958105,10.90257,17.359552
2024-09-25,22.856653,10.932147,17.1717
2024-09-26,22.542227,10.768999,16.887344
2024-09-27,22.417799,10.496085,16.60699
2024-09-28,22.073967,10.262185,16.426258
2024-09-29,21.962923,10.046006,16.172382
2024-09-30,21.426765,10.073322,16.017014
2024-10-01,21.39152,9.826082,15.751128
2024-10-02,21.111734,9.616022,15.54366
2024-10-03,20.822638,9.532403,15.256926
2024-10-04,20.639442,9.334853,15.1518755
2024-10-05,20.508835,9.278471,15.036815
2024-10-06,20.437595,8.898986,14.843816
2024-10-07,20.278238,8.832025,14.562519
2024-10-08,20.033,8.838872,14.441049
2024-10-09,19.938442,8.4973345,14.362915
2024-10-10,19.421446,8.420318,13.949539
2024-10-11,19.206478,8.199087,13.738055
2024-10-12,19.032751,8.187301,13.677927
2024-10-13,18.987926,7.8811903,13.57213
2024-10-14,18.611269,7.702838,13.3529215
2024-10-15,18.448189,7.551263,13.081288
2024-10-16,18.144722,7.611778,12.853596
2024-10-17,17.914555,7.3336506,12.647467
2024-10-18,17.574102,7.318412,12.46413
2024-10-19,17.475048,7.1637444,12.243503
2024-10-20,16.993265,7.01043,12.155533
2024-10-21,17.070583,7.019785,11.997899
2024-10-22,16.930471,6.7316313,11.862445
2024-10-23,16.852219,6.6787887,11.71532
2024-10-24,16.68744,6.3873563,11.477627
2024-10-25,16.450542,6.226461,11.248256
2024-10-26,16.185057,6.041444,11.071745
2024-10-27,16.156311,5.8390026,10.978986
2024-10-28,16.120934,5.75799,10.852843
2024-10-29,15.836737,5.710601,10.705742
2024-10-30,15.6480465,5.6851974,10.520032
2024-10-31,15.389821,5.3530774,10.203628
2024-11-01,15.138719,5.139907,10.060499
2024-11-02,14.9371195,5.040694,9.808336
2024-11-03,14.87291,4.7708035,9.653807
2024-11-04,14.64692,4.5532126,9.380307
2024-11-05,14.349396,4.5354486,9.23743
2024-11-06,13.80122,4.1710663,8.789577
2024-11-07,13.922729,4.0742993,8.779402
2024-11-08,13.69011,4.0634646,8.588898
2024-11-09,13.482805,3.8594337,8.436203
2024-11-10,12.9906845,3.7773948,8.250681
2024-11-11,12.87701,3.5614254,8.073822
2024-11-12,12.7424965,3.219292,7.709455
2024-11-13,12.706099,3.3028207,7.7208185
2024-11-14,12.378823,2.9577544,7.525275
2024-11-15,11.959907,2.8265443,7.1299562
2024-11-16,11.595383,2.6115203,6.8474092
2024-11-17,11.2963915,2.2763147,6.4365187
2024-11-18,11.139519,2.0156367,6.340766
2024-11-19,10.96213,1.9902765,6.3710423
2024-11-20,10.704037,2.0862415,6.1242676
2024-11-21,10.381672,1.8367712,5.8719025
2024-11-22,10.160205,1.6918685,5.6525235
2024-11-23,10.059667,1.3763127,5.3314867
2024-11-24,10.001574,1.2340848,5.4566135
2024-11-25,9.734563,1.3964664,5.3055196
2024-11-26,9.475021,1.0523908,5.0283356
2024-11-27,9.457733,0.89487934,5.0434527
2024-11-28,9.347407,0.59354836,4.6691966
2024-11-29,8.999837,0.32968774,4.253905
2024-11-30,8.66491,0.23890245,4.2151856
2024-12-01,8.568979,0.014458872,4.044266
2024-12-02,8.090796,-0.17648348,3.7797966
2024-12-03,8.203106,-0.20886058,3.6312149
2024-12-04,8.111482,-0.3432447,3.6035407
2024-12-05,7.873728,-0.35131863,3.425598
2024-12-06,7.7919025,-0.41781685,3.4156399
2024-12-07,7.885242,-0.68431467,3.3018975
2024-12-08,7.6301503,-0.8500327,3.2509847
2024-12-09,7.3349576,-1.051766,2.9158165
2024-12-10,7.3091145,-0.8618434,2.9984179
2024-12-11,7.250957,-1.1497443,2.8446684
2024-12-12,7.073983,-1.0863208,2.7087598
2024-12-13,6.957897,-1.1653875,2.658352
2024-12-14,6.7034426,-1.0996777,2.6097867
2024-12-15,6.717182,-1.4146956,2.3382597
2024-12-16,6.948635,-1.6170285,2.4034243
2024-12-17,6.908108,-1.6264768,2.3621423
2024-12-18,6.897721,-1.474897,2.4939532
2024-12-19,6.5893993,-1.6715006,2.1569884
2024-12-20,6.3606787,-1.5909576,2.1719718
2024-12-21,6.361767,-1.6999332,2.144968
2024-12-22,6.481776,-1.9188559,2.2379637
2024-12-23,6.4285088,-1.739198,2.1271088
2024-12-24,6.2258754,-1.6434844,2.0824351
2024-12-25,6.1383467,-1.7739633,1.9934267
2024-12-26,5.9523892,-1.863594,1.713859
2024-12-27,5.8801985,-1.9176388,1.7389525
2024-12-28,5.963144,-1.7253374,1.8827857
2024-12-29,5.561594,-1.6853155,1.7333326
2024-12-30,5.45559,-1.8908315,1.5799965
2024-12-31,5.264467,-2.1062353,1.444333
