,MIN,MAX,TEMP
2024-02-20,7.228035,-0.63550526,3.1106207
2024-02-21,7.12045,-0.6296018,3.1387506
2024-02-22,7.1779027,-0.68653136,3.043773
2024-02-23,7.419192,-0.39475387,3.401048
2024-02-24,7.4652376,-0.01265806,3.5781777
2024-02-25,7.714253,-0.03551837,3.7104456
2024-02-26,7.597919,-0.19159535,3.4144135
2024-02-27,7.8601108,-0.09758718,3.7291265
2024-02-28,8.066264,-0.02887988,3.881011
2024-03-01,8.451134,0.07696645,4.076846
2024-03-02,8.527748,0.055691563,4.153313
2024-03-03,8.642629,0.15166529,4.3212843
2024-03-04,8.533083,0.28099677,4.2997265
2024-03-05,8.6607065,0.2974347,4.496323
2024-03-06,8.82552,0.49374974,4.474648
2024-03-07,8.794593,0.32621723,4.61747
2024-03-08,8.833755,0.51242155,4.6322265
2024-03-09,8.726436,0.71515363,4.6124043
2024-03-10,8.781117,0.8952061,4.6829724
2024-03-11,8.889584,0.91590554,4.8560276
2024-03-12,9.246938,1.0039501,5.0790567
2024-03-13,9.304221,1.0599426,4.9955025
2024-03-14,9.587531,1.1553335,5.402666
2024-03-15,9.925286,1.4743989,5.7854486
2024-03-16,10.088748,1.6457357,6.003055
2024-03-17,10.402375,1.8834741,6.197685
2024-03-18,10.538927,1.9606441,6.2832136
2024-03-19,10.668324,2.1957138,6.4894824
2024-03-20,10.984037,2.3091514,6.794595
2024-03-21,11.164895,2.3474941,6.8431826
2024-03-22,11.201923,2.6233344,6.923597
2024-03-23,11.277893,2.5424194,6.92065
2024-03-24,11.653639,2.5906515,7.131911
2024-03-25,11.684274,2.6577315,7.3152614
2024-03-26,11.892234,2.8352585,7.4371867
2024-03-27,12.130533,2.9441187,7.6211567
2024-03-28,12.016467,2.9555984,7.6237106
2024-03-29,12.227169,3.1803753,7.7689342
2024-03-30,12.370901,3.1384888,7.926974
2024-03-31,12.432642,3.3004432,8.00708
2024-04-01,12.774762,3.5580897,8.340563
2024-04-02,13.014176,3.5037305,8.553637
2024-04-03,13.147173,3.6750247,8.716707
2024-04-04,13.316448,3.8214808,8.885269
2024-04-05,13.614167,4.1980505,9.140921
2024-04-06,13.828542,4.358805,9.32228
2024-04-07,14.028497,4.603492,9.657733
2024-04-08,14.30989,4.869794,9.893023
2024-04-09,14.506762,5.0415926,10.141433
2024-04-10,14.598225,5.214805,10.217673
2024-04-11,14.921752,5.4191585,10.520782
2024-04-12,14.972133,5.465309,10.550913
2024-04-13,15.221938,5.7112255,10.763985
2024-04-14,15.423457,5.8769546,11.043281
2024-04-15,15.451031,5.9103694,11.022145
2024-04-16,15.570372,5.9877496,11.1486025
2024-04-17,15.866588,6.0520825,11.303272
2024-04-18,15.936439,5.975292,11.350458
2024-04-19,15.863511,6.277474,11.450035
2024-04-20,16.11973,6.418283,11.534571
2024-04-21,16.13559,6.450075,11.580232
2024-04-22,16.204407,6.1309776,11.548778
2024-04-23,16.226128,6.2843127,11.659428
2024-04-24,16.4544,6.4553113,11.820298
2024-04-25,16.764826,6.7086115,12.153731
2024-04-26,16.93124,6.8648176,12.285108
2024-04-27,16.92419,7.039869,12.321456
2024-04-28,17.005646,7.034266,12.349234
2024-04-29,17.17132,7.071865,12.543861
2024-04-30,17.314182,7.1261487,12.557981
2024-05-01,17.468332,7.2187924,12.705252
2024-05-02,17.750237,7.405678,12.9296875
2024-05-03,17.746824,7.5064707,12.998404
2024-05-04,17.637566,7.3224044,12.837274
2024-05-05,17.564875,7.3876615,12.890091
2024-05-06,17.827637,7.5582237,13.055506
2024-05-07,18.008844,7.7346516,13.17162
2024-05-08,18.152733,7.719971,13.322594
2024-05-09,18.200861,7.7071953,13.297227
2024-05-10,18.171593,7.7484097,13.501298
2024-05-11,18.487041,7.941064,13.654666
2024-05-12,18.486538,8.092851,13.649227
2024-05-13,18.64354,8.103892,13.779685
2024-05-14,18.860792,8.167687,13.931477
2024-05-15,18.923819,8.396328,14.085248
2024-05-16,19.020144,8.518522,14.155486
2024-05-17,19.093113,8.717902,14.2580805
2024-05-18,19.374592,8.635477,14.518682
2024-05-19,19.239573,8.871688,14.442533
2024-05-20,19.249443,8.916509,14.442265
2024-05-21,19.604437,8.84914,14.576448
2024-05-22,19.811356,8.876666,14.657768
2024-05-23,20.029408,9.06359,15.00025
2024-05-24,20.10038,9.261167,15.165741
2024-05-25,20.314682,9.526358,15.316656
2024-05-26,20.526308,9.622656,15.61571
2024-05-27,20.695566,9.77072,15.7489395
2024-05-28,20.965036,9.945437,16.031878
2024-05-29,20.882624,10.045516,16.034388
2024-05-30,21.044384,10.222054,16.108688
2024-05-31,21.044178,10.302586,16.25796
2024-06-01,21.17186,10.403548,16.306793
2024-06-02,21.461832,10.348271,16.429298
2024-06-03,21.480816,10.368537,16.431864
2024-06-04,21.644045,10.604569,16.633171
2024-06-05,21.858145,11.042808,16.988928
2024-06-06,21.98241,11.234762,17.057264
2024-06-07,22.204182,11.20725,17.176683
2024-06-08,22.35585,11.555668,17.528429
2024-06-09,22.655056,11.78291,17.7315
2024-06-10,22.791628,11.66125,17.735113
2024-06-11,22.890354,11.888276,17.831463
2024-06-12,23.131752,12.262967,18.257751
2024-06-13,23.58052,12.302989,18.463806
2024-06-14,23.685377,12.369289,18.63203
2024-06-15,23.695093,12.347064,18.582157
2024-06-16,23.591593,12.455212,18.686789
2024-06-17,23.938808,12.709665,18.872618
2024-06-18,24.069683,12.71014,18.997154
2024-06-19,24.207186,12.75488,19.149977
2024-06-20,24.287294,12.991227,19.250286
2024-06-21,24.434649,13.14909,19.38395
2024-06-22,24.658613,13.346035,19.650202
2024-06-23,24.863012,13.387543,19.848543
2024-06-24,25.131624,13.504117,19.995026
2024-06-25,25.669977,13.819315,20.475222
2024-06-26,25.889484,13.857125,20.591585
2024-06-27,25.883821,13.81547,20.575233
2024-06-28,25.925007,13.878709,20.60336
2024-06-29,26.232212,13.985285,20.808582
2024-06-30,26.412886,14.008999,21.02968
2024-07-01,26.290798,14.113417,20.795994
2024-07-02,26.34503,14.152495,20.996426
2024-07-03,26.459324,14.114091,20.99383
2024-07-04,26.735521,14.221182,21.21218
2024-07-05,27.089876,14.509514,21.515902
2024-07-06,27.179647,14.717035,21.658224
2024-07-07,27.197767,14.838967,21.631718
2024-07-08,27.20867,14.84125,21.637207
2024-07-09,27.411772,15.020163,21.898695
2024-07-10,27.53041,15.184469,22.077528
2024-07-11,27.725554,15.337968,22.25006
2024-07-12,27.882135,15.434135,22.495522
2024-07-13,28.114725,15.611006,22.540632
2024-07-14,28.28208,15.645879,22.575191
2024-07-15,28.609358,15.649015,22.940006
2024-07-16,28.891481,15.915024,23.15787
2024-07-17,28.812662,15.923294,23.131403
2024-07-18,28.81955,16.247976,23.2923
2024-07-19,29.12945,16.097734,23.321266
2024-07-20,29.106133,16.130487,23.297358
2024-07-21,29.151728,16.40528,23.494228
2024-07-22,29.228804,16.64407,23.583002
2024-07-23,29.255367,16.709105,23.598698
2024-07-24,29.340786,16.538012,23.629532
2024-07-25,29.642803,16.374016,23.656605
2024-07-26,29.382584,16.453669,23.555923
2024-07-27,29.359833,16.43902,23.554949
2024-07-28,29.295542,16.411276,23.40553
2024-07-29,29.471714,16.20906,23.484196
2024-07-30,29.539148,16.266184,23.528564
2024-07-31,29.510567,16.301386,23.541857
2024-08-01,29.403336,16.335041,23.457247
2024-08-02,29.412329,16.13509,23.390146
2024-08-03,29.604334,16.16022,23.495739
2024-08-04,29.741121,16.191723,23.633568
2024-08-05,29.66407,16.252855,23.684566
2024-08-06,29.906748,16.247976,23.727627
2024-08-07,29.607317,16.145813,23.49164
2024-08-08,29.526915,16.226835,23.47771
2024-08-09,29.65822,16.382368,23.680843
2024-08-10,29.80195,16.452309,23.779177
2024-08-11,29.79135,16.397125,23.7546
2024-08-12,29.979692,16.303692,23.631489
2024-08-13,29.98329,16.142002,23.68517
2024-08-14,29.95801,16.314089,23.698807
2024-08-15,29.881634,16.25047,23.56779
2024-08-16,29.81686,15.910267,23.3834
2024-08-17,29.65393,15.961513,23.392328
2024-08-18,29.65395,15.837089,23.259766
2024-08-19,29.590841,15.787546,23.30691
2024-08-20,29.571606,15.725145,23.245995
2024-08-21,29.398796,15.754827,23.136839
2024-08-22,29.365452,15.685997,23.126467
2024-08-23,29.02535,15.5603695,22.805984
2024-08-24,29.099297,15.583783,22.894302
2024-08-25,29.0976,15.512303,22.893658
2024-08-26,28.947266,15.538644,22.82461
2024-08-27,28.752342,15.521824,22.668968
2024-08-28,28.659195,15.26768,22.560244
2024-08-29,28.636078,15.294136,22.533484
2024-08-30,28.309475,15.185772,22.321384
2024-08-31,28.042576,15.038678,22.143106
2024-09-01,28.135864,14.80739,22.15722
2024-09-02,28.12465,14.681858,22.095709
2024-09-03,27.85702,14.775616,21.97672
2024-09-04,27.583862,14.583618,21.66609
2024-09-05,27.456358,14.314813,21.346935
2024-09-06,27.396843,14.230772,21.390656
2024-09-07,27.20997,14.231239,21.292364
2024-09-08,26.868,14.0713625,20.936924
2024-09-09,26.465996,13.979831,20.694864
2024-09-10,26.33209,13.930731,20.57014
2024-09-11,26.18078,13.640152,20.378912
2024-09-12,26.002232,13.592125,20.274408
2024-09-13,25.815012,13.305724,20.099405
2024-09-14,25.59952,13.115392,19.82875
2024-09-15,25.58157,13.085416,19.769321
2024-09-16,25.401316,12.797536,19.543419
2024-09-17,25.312016,12.666679,19.337437
2024-09-18,25.036406,12.844733,19.305109
2024-09-19,24.782185,12.62192,19.054607
2024-09-20,24.472443,12.467195,18.930273
2024-09-21,24.406862,12.475479,18.792437
2024-09-22,24.158314,12.2969,18.512877
2024-09-23,23.827515,11.892683,18.196169
2024-09-24,23.625021,11.75962,18.008303
2024-09-25,23.489407,11.5089445,17.800804
2024-09-26,23.307268,11.466499,17.572859
2024-09-27,22.898628,11.2540655,17.26966
2024-09-28,22.663242,11.087383,17.160603
2024-09-29,22.213903,10.830646,16.733664
2024-09-30,22.023006,10.816236,16.601023
2024-10-01,21.792511,10.666278,16.423128
2024-10-02,21.716068,10.44089,16.279226
2024-10-03,21.306168,10.312801,15.966773
2024-10-04,21.323618,10.14858,15.992386
2024-10-05,21.206495,9.987011,15.784783
2024-10-06,21.10556,9.809698,15.6166725
2024-10-07,21.098093,9.844083,15.608549
2024-10-08,20.957907,9.616263,15.401413
2024-10-09,20.716513,9.342449,15.154335
2024-10-10,20.418404,9.325604,14.927763
2024-10-11,20.079012,9.23735,14.727353
2024-10-12,19.874695,9.218728,14.626672
2024-10-13,19.83897,8.897465,14.554665
2024-10-14,19.662169,8.719399,14.296474
2024-10-15,19.512499,8.610697,14.238847
2024-10-16,19.209837,8.61984,13.983895
2024-10-17,19.018953,8.391077,13.77892
2024-10-18,18.723486,8.282379,13.526569
2024-10-19,18.64726,8.113872,13.386094
2024-10-20,18.408096,7.9214664,13.222402
2024-10-21,18.21862,7.9533777,13.207149
2024-10-22,18.259432,7.86004,13.114663
2024-10-23,18.22376,7.7731266,13.041629
2024-10-24,18.179266,7.5496535,12.8100195
2024-10-25,17.78085,7.197133,12.461997
2024-10-26,17.477728,7.131122,12.216132
2024-10-27,17.486689,7.056278,12.135671
2024-10-28,17.663738,6.796889,12.189734
2024-10-29,17.421576,6.878772,11.980618
2024-10-30,17.27644,6.9829397,11.975162
2024-10-31,16.996979,6.5700583,11.664368
2024-11-01,16.818626,6.509008,11.60046
2024-11-02,16.602535,6.3714833,11.302803
2024-11-03,16.666769,5.912235,11.216237
2024-11-04,16.410389,5.7568474,10.90978
2024-11-05,16.23849,5.7162547,10.847987
2024-11-06,15.911379,5.5377,10.5722
2024-11-07,15.778548,5.4274035,10.524654
2024-11-08,15.725822,5.434328,10.40086
2024-11-09,15.472697,5.4565964,10.385439
2024-11-10,15.242822,5.360426,10.285161
2024-11-11,15.085125,5.2824845,10.124003
2024-11-12,14.978611,4.8504715,9.814665
2024-11-13,14.88132,4.9665055,9.836436
2024-11-14,14.700823,4.8177953,9.689847
2024-11-15,14.395647,4.829502,9.461174
2024-11-16,14.028803,4.7858286,9.273489
2024-11-17,13.856826,4.619129,9.11489
2024-11-18,13.589401,4.4208393,8.8758
2024-11-19,13.457695,4.3450203,8.784169
2024-11-20,13.167841,4.2273035,8.490941
2024-11-21,13.026037,4.1373863,8.366456
2024-11-22,12.677687,4.038263,8.123468
2024-11-23,12.637861,3.675878,7.8859906
2024-11-24,12.610409,3.5309775,7.8326225
2024-11-25,12.303907,3.4989362,7.6995406
2024-11-26,12.199238,3.2972457,7.489888
2024-11-27,11.852319,3.079839,7.2847824
2024-11-28,11.654441,2.82687,7.0639405
2024-11-29,11.410788,2.7491133,6.774475
2024-11-30,11.13886,2.781685,6.7042236
2024-12-01,11.045539,2.5686457,6.635792
2024-12-02,10.730392,2.5087438,6.398477
2024-12-03,10.660861,2.4004638,6.3282638
2024-12-04,10.513712,2.1648664,6.0930066
2024-12-05,10.34876,2.0272017,5.963686
2024-12-06,10.203155,1.8589193,5.8458953
2024-12-07,10.103666,1.5759951,5.7474475
2024-12-08,9.904848,1.4309855,5.5065417
2024-12-09,9.667952,1.2114588,5.276096
2024-12-10,9.7274475,1.2564647,5.3732276
2024-12-11,9.554868,0.96087897,5.1575375
2024-12-12,9.45115,0.94583416,5.0370636
2024-12-13,9.384417,0.90424615,5.029728
2024-12-14,9.015333,0.7266646,4.8075047
2024-12-15,8.924637,0.6291711,4.5828567
2024-12-16,9.044494,0.48540813,4.587931
2024-12-17,8.988421,0.39259472,4.5201106
2024-12-18,8.8794775,0.42641824,4.4469204
2024-12-19,8.377508,0.30017993,4.2118735
2024-12-20,8.351809,0.1845535,4.0745687
2024-12-21,8.282915,0.025326364,3.9665856
2024-12-22,8.297748,-0.10169216,3.9693358
2024-12-23,8.216431,-0.08216093,3.9332502
2024-12-24,7.9381404,-0.21480037,3.7816532
2024-12-25,7.809305,-0.19376785,3.6950748
2024-12-26,7.4899316,-0.40805382,3.37606
2024-12-27,7.253363,-0.6459672,3.1445296
2024-12-28,7.2995157,-0.52029026,3.3117456
2024-12-29,7.009232,-0.6319148,3.0429888
2024-12-30,6.9344063,-0.911304,2.793312
2024-12-31,6.912677,-1.0589479,2.771346
