,MIN,MAX,TEMP
2024-08-16,27.408442,14.35664,21.346931
2024-08-17,27.206116,14.239816,21.218557
2024-08-18,27.108847,14.158042,21.109446
2024-08-19,26.971077,14.018078,20.987503
2024-08-20,26.736044,13.914413,20.830688
2024-08-21,26.583864,13.80672,20.666195
2024-08-22,26.450947,13.733716,20.55391
2024-08-23,26.24434,13.572337,20.35065
2024-08-24,26.080694,13.559356,20.229755
2024-08-25,26.002813,13.425417,20.140034
2024-08-26,25.833113,13.31995,20.01246
2024-08-27,25.682203,13.290095,19.856354
2024-08-28,25.552912,13.100532,19.681448
2024-08-29,25.443521,12.911666,19.567472
2024-08-30,25.19374,12.824949,19.372602
2024-08-31,24.96026,12.637579,19.152351
2024-09-01,24.770098,12.506631,18.954515
2024-09-02,24.639141,12.306363,18.810722
2024-09-03,24.436357,12.218961,18.644665
2024-09-04,24.33606,12.072988,18.499388
2024-09-05,24.15056,11.942566,18.29527
2024-09-06,23.99378,11.84589,18.186462
2024-09-07,23.829176,11.779015,18.085476
2024-09-08,23.668512,11.614324,17.87197
2024-09-09,23.442804,11.519354,17.689583
2024-09-10,23.286915,11.378258,17.52692
2024-09-11,23.125778,11.1993475,17.376614
2024-09-12,22.91492,11.071732,17.233944
2024-09-13,22.790314,10.940022,17.050999
2024-09-14,22.647701,10.788288,16.888292
2024-09-15,22.439571,10.678064,16.719793
2024-09-16,22.302189,10.614153,16.626326
2024-09-17,22.111654,10.41263,16.411325
2024-09-18,21.907116,10.296878,16.23011
2024-09-19,21.713923,10.134594,16.056715
2024-09-20,21.41147,10.04488,15.843335
2024-09-21,21.30194,9.930027,15.70712
2024-09-22,21.176584,9.707955,15.503973
2024-09-23,20.933657,9.57775,15.320138
2024-09-24,20.765327,9.496522,15.191291
2024-09-25,20.597103,9.415598,15.08331
2024-09-26,20.448824,9.229429,14.852494
2024-09-27,20.208046,9.022216,14.643822
2024-09-28,20.012522,8.906293,14.490837
2024-09-29,19.865528,8.779662,14.313994
2024-09-30,19.661448,8.700876,14.204779
2024-10-01,19.491274,8.623872,14.061428
2024-10-02,19.338167,8.410736,13.8731985
2024-10-03,19.16403,8.279403,13.695933
2024-10-04,19.001915,8.1637945,13.557527
2024-10-05,18.792736,8.046696,13.381777
2024-10-06,18.637213,7.8422375,13.239446
2024-10-07,18.41806,7.7619786,13.065165
2024-10-08,18.24431,7.5659933,12.890125
2024-10-09,18.055056,7.400007,12.68123
2024-10-10,17.90055,7.343601,12.537299
2024-10-11,17.696934,7.2339215,12.387188
2024-10-12,17.575588,7.1812487,12.292101
2024-10-13,17.312412,7.005496,12.0374365
2024-10-14,17.06503,6.7582173,11.837135
2024-10-15,16.881315,6.6617575,11.6481
2024-10-16,16.646824,6.5484767,11.419298
2024-10-17,16.42086,6.303486,11.205507
2024-10-18,16.214657,6.229671,11.02471
2024-10-19,16.051691,6.0735555,10.931197
2024-10-20,15.832649,5.9640903,10.734294
2024-10-21,15.755993,5.8625917,10.627203
2024-10-22,15.62602,5.759511,10.537414
2024-10-23,15.466097,5.609556,10.386018
2024-10-24,15.234985,5.470801,10.175037
2024-10-25,14.991257,5.2801495,9.949995
2024-10-26,14.752917,5.132493,9.7530575
2024-10-27,14.622932,5.000759,9.56339
2024-10-28,14.476882,4.8006153,9.453198
2024-10-29,14.34132,4.6792936,9.309638
2024-10-30,14.089106,4.674558,9.174589
2024-10-31,13.883383,4.4459476,8.941972
2024-11-01,13.65965,4.246766,8.763932
2024-11-02,13.467879,4.126362,8.546469
2024-11-03,13.387715,3.9129417,8.410736
2024-11-04,13.210849,3.7590911,8.225202
2024-11-05,12.994209,3.6490345,8.089147
2024-11-06,12.872,3.5076537,7.954218
2024-11-07,12.612603,3.4320183,7.7919016
2024-11-08,12.462291,3.3308053,7.6596737
2024-11-09,12.23033,3.1564682,7.454666
2024-11-10,12.051796,3.0742211,7.3229113
2024-11-11,11.887334,2.8742027,7.135943
2024-11-12,11.77876,2.6977775,6.9646935
2024-11-13,11.672948,2.6222942,6.9177785
2024-11-14,11.475029,2.5230055,6.783159
2024-11-15,11.185098,2.38803,6.5923424
2024-11-16,10.968739,2.320163,6.4213896
2024-11-17,10.832291,2.1305213,6.28177
2024-11-18,10.676865,2.004967,6.1167326
2024-11-19,10.514602,1.9410516,5.993575
2024-11-20,10.388905,1.8193034,5.835284
2024-11-21,10.174858,1.677954,5.6838617
2024-11-22,9.945349,1.5708957,5.479602
2024-11-23,9.849955,1.3715156,5.359678
2024-11-24,9.738497,1.3436478,5.308048
2024-11-25,9.609558,1.3245064,5.21527
2024-11-26,9.404062,1.1502135,5.0055833
2024-11-27,9.178305,0.91254485,4.8249283
2024-11-28,9.035865,0.8513128,4.6607122
2024-11-29,8.877883,0.69749105,4.503565
2024-11-30,8.71129,0.62008727,4.3893285
2024-12-01,8.561235,0.4385138,4.237084
2024-12-02,8.395277,0.37453955,4.128622
2024-12-03,8.361159,0.26624665,4.06854
2024-12-04,8.248444,0.25618666,4.0238085
2024-12-05,8.160736,0.14663166,3.900034
2024-12-06,8.031909,0.078277975,3.8328724
2024-12-07,7.9189467,-0.0012171268,3.6942704
2024-12-08,7.74544,-0.14721254,3.5692236
2024-12-09,7.7200937,-0.22613174,3.5049896
2024-12-10,7.5926933,-0.23325482,3.4268441
2024-12-11,7.5459967,-0.38991833,3.3570857
2024-12-12,7.4078526,-0.3883898,3.277361
2024-12-13,7.2974157,-0.4360786,3.2473972
2024-12-14,7.246555,-0.5196892,3.1535501
2024-12-15,7.1663094,-0.58746135,3.0532808
2024-12-16,7.2003546,-0.68279016,3.0519655
2024-12-17,7.222022,-0.65453184,3.0791812
2024-12-18,7.1422896,-0.64504373,3.0664916
2024-12-19,6.972625,-0.7011274,2.9209123
2024-12-20,6.945741,-0.7573383,2.8632717
2024-12-21,6.9603267,-0.7978815,2.8868973
2024-12-22,6.8935504,-0.7825804,2.8121548
2024-12-23,6.8526363,-0.8162002,2.805809
2024-12-24,6.7300053,-0.80315477,2.7324696
2024-12-25,6.7530785,-0.85958385,2.7437084
2024-12-26,6.626759,-0.88010335,2.7093115
2024-12-27,6.661625,-0.9235072,2.6496143
2024-12-28,6.581108,-0.9097775,2.641343
2024-12-29,6.5360765,-0.8728721,2.586957
2024-12-30,6.4089026,-0.96699476,2.5317526
2024-12-31,6.464734,-0.9632273,2.5401287
