,MIN,MAX,TEMP
2024-11-22,11.251011,2.4691598,6.642506
2024-11-23,11.05306,2.2887173,6.4771266
2024-11-24,10.885616,2.293284,6.4229574
2024-11-25,10.764827,2.2588363,6.312181
2024-11-26,10.58342,2.02253,6.076157
2024-11-27,10.393827,1.8274546,5.906446
2024-11-28,10.189957,1.6508607,5.709241
2024-11-29,9.986398,1.5317937,5.4961567
2024-11-30,9.875302,1.4347297,5.3847427
2024-12-01,9.735028,1.1756842,5.2685738
2024-12-02,9.534882,1.1809815,5.117104
2024-12-03,9.5184765,1.0982393,5.078232
2024-12-04,9.399933,1.0607032,5.068212
2024-12-05,9.254112,0.9243312,4.8654375
2024-12-06,9.107983,0.8354372,4.7900147
2024-12-07,8.965304,0.73208016,4.674107
2024-12-08,8.815332,0.5488077,4.5001907
2024-12-09,8.715563,0.4369844,4.4184933
2024-12-10,8.586488,0.4155931,4.3315334
2024-12-11,8.539158,0.2082426,4.2186437
2024-12-12,8.316377,0.20141804,4.0618258
2024-12-13,8.201126,0.1404987,3.987929
2024-12-14,8.106966,0.04018441,3.918013
2024-12-15,7.9674788,-0.15206549,3.7353609
2024-12-16,7.9962196,-0.27278012,3.6666439
2024-12-17,7.9014273,-0.27348298,3.6306274
2024-12-18,7.8318934,-0.3136395,3.5356739
2024-12-19,7.6557198,-0.41494486,3.4299753
2024-12-20,7.569954,-0.43932968,3.3680089
2024-12-21,7.5157356,-0.43992156,3.3543015
2024-12-22,7.3865223,-0.543728,3.247639
2024-12-23,7.315934,-0.6373966,3.1332748
2024-12-24,7.1470118,-0.71132714,3.0017505
2024-12-25,7.0801787,-0.7572961,2.935941
2024-12-26,6.900115,-0.8060492,2.8497324
2024-12-27,6.8453565,-0.8507477,2.7812238
2024-12-28,6.7231035,-0.8172362,2.7458375
2024-12-29,6.590892,-0.81631684,2.678039
2024-12-30,6.471457,-0.9628966,2.5350246
2024-12-31,6.3725357,-1.0624849,2.434156
