,MIN,MAX,TEMP
2024-02-26,7.3283424,-0.12170349,3.4879317
2024-02-27,7.5316305,0.038119704,3.6692917
2024-02-28,7.6721864,0.24080193,3.8792
2024-03-01,8.0360365,0.29935053,4.0977736
2024-03-02,8.170277,0.4565854,4.3337283
2024-03-03,8.35564,0.46855333,4.4225216
2024-03-04,8.348303,0.629106,4.454752
2024-03-05,8.43009,0.6674809,4.556803
2024-03-06,8.673599,0.82390875,4.694689
2024-03-07,8.75351,0.7316207,4.8106413
2024-03-08,8.865487,0.91245097,4.89498
2024-03-09,8.889238,1.1965593,4.9777265
2024-03-10,9.137878,1.2409371,5.1502724
2024-03-11,9.18812,1.3726909,5.3218765
2024-03-12,9.40482,1.5340804,5.4606786
2024-03-13,9.607823,1.6230074,5.661552
2024-03-14,9.78695,1.7675315,5.8073792
2024-03-15,10.087111,2.0240474,6.109668
2024-03-16,10.214373,2.119563,6.324472
2024-03-17,10.488447,2.273934,6.431818
2024-03-18,10.569947,2.4092412,6.647984
2024-03-19,10.6764345,2.6636057,6.815537
2024-03-20,11.039629,2.7231045,6.9822087
2024-03-21,11.113298,2.8967617,7.140513
2024-03-22,11.330886,3.0711493,7.3793716
2024-03-23,11.553769,3.137846,7.4793797
2024-03-24,11.805743,3.1849856,7.5782905
2024-03-25,11.931733,3.2991486,7.744146
2024-03-26,12.024362,3.5243895,7.8596635
2024-03-27,12.159712,3.6335015,8.058593
2024-03-28,12.202176,3.6571386,8.174377
2024-03-29,12.463066,3.9796884,8.387289
2024-03-30,12.716486,3.9610922,8.460529
2024-03-31,12.795676,4.079249,8.571784
2024-04-01,12.923958,4.222332,8.771827
2024-04-02,13.021166,4.1369267,8.8887205
2024-04-03,13.21509,4.354744,9.048861
2024-04-04,13.318874,4.566361,9.163872
2024-04-05,13.539484,4.805669,9.368582
2024-04-06,13.783345,4.9318733,9.618688
2024-04-07,13.92119,5.2146883,9.892089
2024-04-08,14.193797,5.318109,10.142364
2024-04-09,14.2761,5.4346333,10.209304
2024-04-10,14.509899,5.6797733,10.33894
2024-04-11,14.75398,5.787831,10.579612
2024-04-12,14.879901,5.839683,10.625714
2024-04-13,15.023591,6.0419693,10.913074
2024-04-14,15.260237,6.1773934,11.103011
2024-04-15,15.215943,6.295275,11.033857
2024-04-16,15.2976885,6.3090954,11.120513
2024-04-17,15.629185,6.452664,11.366183
2024-04-18,15.765317,6.435185,11.5210705
2024-04-19,15.898231,6.7095227,11.596556
2024-04-20,16.127945,6.737751,11.767596
2024-04-21,16.207249,6.8384624,11.814592
2024-04-22,16.341976,6.78789,11.900617
2024-04-23,16.642447,6.928994,12.1498375
2024-04-24,16.783651,7.0547075,12.3280115
2024-04-25,17.05815,7.3979473,12.635942
2024-04-26,17.24174,7.588066,12.813041
2024-04-27,17.33868,7.7763343,12.952482
2024-04-28,17.53464,7.8342566,13.131879
2024-04-29,17.578243,7.8397985,13.10363
2024-04-30,17.723469,7.8968267,13.247033
2024-05-01,18.122074,8.120432,13.5344
2024-05-02,18.312746,8.266708,13.731249
2024-05-03,18.395409,8.336821,13.804533
2024-05-04,18.42593,8.482718,13.818481
2024-05-05,18.535637,8.558479,13.9662
2024-05-06,18.720621,8.729352,14.185857
2024-05-07,19.041477,8.788662,14.313721
2024-05-08,19.10486,8.839475,14.427369
2024-05-09,19.227333,9.015478,14.475294
2024-05-10,19.23237,9.010451,14.566431
2024-05-11,19.570246,9.140885,14.766266
2024-05-12,19.768139,9.294272,14.888955
2024-05-13,19.823555,9.278861,15.083283
2024-05-14,19.940678,9.456766,15.1937065
2024-05-15,20.02286,9.685717,15.293253
2024-05-16,20.24112,9.852692,15.524384
2024-05-17,20.412926,9.9300585,15.644527
2024-05-18,20.685421,10.125658,15.856587
2024-05-19,20.789139,10.16395,15.91598
2024-05-20,20.783894,10.299776,16.057814
2024-05-21,21.050259,10.393574,16.100018
2024-05-22,21.299366,10.519514,16.29776
2024-05-23,21.395065,10.7235365,16.552614
2024-05-24,21.761856,10.822104,16.711903
2024-05-25,21.938545,10.971266,16.839108
2024-05-26,22.016834,11.163363,17.102629
2024-05-27,22.15811,11.173381,17.156996
2024-05-28,22.34987,11.27467,17.360504
2024-05-29,22.378986,11.4570055,17.379194
2024-05-30,22.561241,11.529736,17.55577
2024-05-31,22.717072,11.718044,17.82568
2024-06-01,22.897747,11.824666,17.873848
2024-06-02,23.21876,11.792951,18.022404
2024-06-03,23.085735,11.841274,17.974781
2024-06-04,23.29831,11.972843,18.232042
2024-06-05,23.42308,12.305902,18.39149
2024-06-06,23.669605,12.394917,18.527172
2024-06-07,23.876192,12.538375,18.735353
2024-06-08,24.20327,12.876422,19.121996
2024-06-09,24.383394,13.028358,19.23494
2024-06-10,24.522163,12.973236,19.366196
2024-06-11,24.586977,13.19649,19.420685
2024-06-12,24.70846,13.309276,19.624838
2024-06-13,25.031961,13.335584,19.69586
2024-06-14,25.104836,13.437801,19.87534
2024-06-15,25.102129,13.473826,19.766542
2024-06-16,25.18766,13.494764,19.94015
2024-06-17,25.504364,13.606867,20.205404
2024-06-18,25.507654,13.8686695,20.207531
2024-06-19,25.722809,13.933223,20.428423
2024-06-20,25.884014,14.119075,20.49349
2024-06-21,25.830206,14.138575,20.615816
2024-06-22,26.236305,14.235645,20.80764
2024-06-23,26.377905,14.297604,21.011711
2024-06-24,26.422314,14.584569,21.107937
2024-06-25,26.822218,14.715608,21.411106
2024-06-26,27.06061,14.78987,21.589798
2024-06-27,27.02774,14.869681,21.630697
2024-06-28,27.130924,15.032053,21.782398
2024-06-29,27.219019,15.171041,21.846952
2024-06-30,27.373678,15.224116,22.042894
2024-07-01,27.44351,15.134424,21.971113
2024-07-02,27.432198,15.1992235,21.966135
2024-07-03,27.606087,15.144211,22.056015
2024-07-04,27.752953,15.30196,22.191586
2024-07-05,27.920376,15.442111,22.423355
2024-07-06,27.940271,15.557245,22.439062
2024-07-07,27.97881,15.632449,22.440477
2024-07-08,27.88792,15.574043,22.468208
2024-07-09,27.998146,15.728706,22.485548
2024-07-10,28.176329,15.609866,22.484934
2024-07-11,28.297176,15.668935,22.601503
2024-07-12,28.33385,15.724653,22.786814
2024-07-13,28.424662,15.793222,22.740068
2024-07-14,28.617754,15.810877,22.905836
2024-07-15,28.617361,15.804301,22.896622
2024-07-16,28.709417,16.008577,23.029972
2024-07-17,28.6405,15.987895,23.022768
2024-07-18,28.759895,16.016512,23.091114
2024-07-19,28.772564,16.044327,23.075888
2024-07-20,28.710289,15.964321,23.031813
2024-07-21,28.818417,16.079988,23.145369
2024-07-22,28.839571,16.15801,23.187216
2024-07-23,28.835566,16.163622,23.153978
2024-07-24,29.00409,15.997879,23.140976
2024-07-25,29.10624,16.018835,23.258528
2024-07-26,28.869112,15.944785,23.0172
2024-07-27,28.972738,15.906252,23.084888
2024-07-28,28.96772,15.848842,22.929289
2024-07-29,28.891037,15.917188,22.961302
2024-07-30,28.978199,15.7678385,22.986181
2024-07-31,28.898563,15.798576,23.02999
2024-08-01,28.86759,15.880341,23.042168
2024-08-02,28.784756,15.814939,22.915272
2024-08-03,28.8962,15.837903,22.897165
2024-08-04,28.886608,15.785112,23.049793
2024-08-05,28.735554,15.771769,22.872309
2024-08-06,28.834532,15.744939,22.933147
2024-08-07,28.617512,15.603693,22.700645
2024-08-08,28.493801,15.573083,22.571058
2024-08-09,28.557028,15.691577,22.662292
2024-08-10,28.571388,15.632341,22.592033
2024-08-11,28.583576,15.532489,22.608768
2024-08-12,28.499508,15.407652,22.44273
2024-08-13,28.532427,15.3122425,22.426556
2024-08-14,28.413176,15.342592,22.41375
2024-08-15,28.233505,15.214147,22.254375
2024-08-16,28.222246,15.067855,22.206392
2024-08-17,28.106968,15.0554085,22.163754
2024-08-18,28.032793,15.074558,21.974112
2024-08-19,27.834454,14.990117,21.999022
2024-08-20,27.754028,14.830605,21.881933
2024-08-21,27.55126,14.774102,21.752275
2024-08-22,27.549719,14.649649,21.646395
2024-08-23,27.259117,14.613603,21.39568
2024-08-24,27.162476,14.600757,21.312521
2024-08-25,27.024878,14.394572,21.158403
2024-08-26,26.876804,14.31972,21.106352
2024-08-27,26.609283,14.313056,20.942513
2024-08-28,26.532232,14.18983,20.774275
2024-08-29,26.432749,13.891855,20.70152
2024-08-30,26.197676,13.823144,20.499863
2024-08-31,25.967394,13.69361,20.306646
2024-09-01,25.775589,13.516097,20.106335
2024-09-02,25.658756,13.381404,19.973736
2024-09-03,25.519829,13.223814,19.843573
2024-09-04,25.322834,13.0863695,19.580994
2024-09-05,25.109737,12.890703,19.348734
2024-09-06,25.071987,12.779298,19.339825
2024-09-07,24.854586,12.776489,19.182922
2024-09-08,24.672403,12.720851,19.032057
2024-09-09,24.413483,12.675109,18.80202
2024-09-10,24.14075,12.393799,18.59333
2024-09-11,24.012156,12.066959,18.395466
2024-09-12,23.818712,12.02756,18.221212
2024-09-13,23.532099,11.797433,17.966969
2024-09-14,23.33272,11.479353,17.700016
2024-09-15,23.249666,11.437245,17.602886
2024-09-16,23.097004,11.287147,17.442122
2024-09-17,22.775787,11.142248,17.188162
2024-09-18,22.487719,11.143918,17.082653
2024-09-19,22.231606,10.89773,16.811714
2024-09-20,21.973524,10.829392,16.681936
2024-09-21,21.92827,10.765736,16.51286
2024-09-22,21.589508,10.451848,16.31554
2024-09-23,21.41139,10.191753,15.98126
2024-09-24,21.163809,10.202757,15.892197
2024-09-25,21.068523,10.057404,15.764858
2024-09-26,20.788145,9.82177,15.488253
2024-09-27,20.600325,9.680817,15.204724
2024-09-28,20.310574,9.462654,15.052904
2024-09-29,20.149176,9.312564,14.86104
2024-09-30,19.72936,9.212229,14.585049
2024-10-01,19.590733,9.084736,14.417827
2024-10-02,19.375618,8.843049,14.212622
2024-10-03,19.192112,8.633202,13.954647
2024-10-04,19.058075,8.536877,13.882443
2024-10-05,18.890589,8.334255,13.624094
2024-10-06,18.694483,8.2326565,13.568368
2024-10-07,18.661482,8.143761,13.394075
2024-10-08,18.473963,7.9093137,13.231599
2024-10-09,18.23292,7.791626,13.10653
2024-10-10,18.028437,7.7239785,12.808448
2024-10-11,17.886316,7.5576677,12.648739
2024-10-12,17.680452,7.586263,12.512102
2024-10-13,17.46457,7.2612815,12.278891
2024-10-14,17.190727,7.0305824,12.145644
2024-10-15,17.09201,6.9689283,12.01958
2024-10-16,16.854641,6.892059,11.682228
2024-10-17,16.55288,6.639319,11.486672
2024-10-18,16.184618,6.59383,11.278148
2024-10-19,16.157043,6.429835,11.162092
2024-10-20,15.9163265,6.357951,10.971689
2024-10-21,15.913902,6.252531,10.856835
2024-10-22,15.895248,6.06897,10.844607
2024-10-23,15.790545,6.0162835,10.699215
2024-10-24,15.603132,5.8464727,10.587984
2024-10-25,15.31175,5.622731,10.365802
2024-10-26,15.196206,5.5316725,10.206015
2024-10-27,15.055079,5.424209,10.060351
2024-10-28,15.09348,5.314186,10.014127
2024-10-29,14.935995,5.2174497,9.897516
2024-10-30,14.753557,5.1895156,9.825332
2024-10-31,14.694436,4.9669485,9.566984
2024-11-01,14.367614,4.8069444,9.441756
2024-11-02,14.210082,4.666574,9.209524
2024-11-03,14.276181,4.447743,9.139498
2024-11-04,14.03033,4.4150696,8.952175
2024-11-05,13.916697,4.2330914,8.77885
2024-11-06,13.698267,4.1858706,8.718752
2024-11-07,13.474032,4.0761943,8.613516
2024-11-08,13.374209,4.0089836,8.522178
2024-11-09,13.227913,3.9206324,8.297356
2024-11-10,12.871236,3.7812688,8.18728
2024-11-11,12.807802,3.6835196,8.032649
2024-11-12,12.669255,3.4220195,7.775435
2024-11-13,12.647177,3.402519,7.80659
2024-11-14,12.388487,3.2898371,7.6207147
2024-11-15,12.13033,3.1732895,7.402034
2024-11-16,11.7447195,3.0912263,7.1716948
2024-11-17,11.71697,2.8968368,7.0391507
2024-11-18,11.512552,2.637173,6.8911157
2024-11-19,11.38019,2.7572317,6.835434
2024-11-20,11.179641,2.6196961,6.6476874
2024-11-21,11.038438,2.456865,6.4994707
2024-11-22,10.708936,2.3881278,6.225697
2024-11-23,10.567207,2.1408093,6.085046
2024-11-24,10.593031,2.129161,6.209661
2024-11-25,10.385154,2.1137557,6.0347643
2024-11-26,10.159229,1.8872447,5.788061
2024-11-27,9.872763,1.6795447,5.638581
2024-11-28,9.770472,1.480941,5.412068
2024-11-29,9.446682,1.3358461,5.131397
2024-11-30,9.21194,1.3039385,4.920358
2024-12-01,9.116468,0.99482286,4.7886276
2024-12-02,8.785949,0.8515867,4.552929
2024-12-03,8.767796,0.7899348,4.58964
2024-12-04,8.783047,0.7082978,4.5101557
2024-12-05,8.577625,0.550785,4.3903375
2024-12-06,8.399719,0.52317154,4.214015
2024-12-07,8.258846,0.3395767,4.102196
2024-12-08,8.068523,0.29067856,3.9197197
2024-12-09,7.9112086,0.062101603,3.7365808
2024-12-10,7.732717,0.12184675,3.650797
2024-12-11,7.748316,-0.19428769,3.5894747
2024-12-12,7.5073733,-0.1281498,3.4004874
2024-12-13,7.295328,-0.26567215,3.2572405
2024-12-14,7.2086596,-0.33834857,3.0745695
2024-12-15,7.0096974,-0.6139889,2.9505253
2024-12-16,7.0518923,-0.77576035,2.87039
2024-12-17,6.9110913,-0.864011,2.7251842
2024-12-18,6.8874,-0.89496416,2.730909
2024-12-19,6.59487,-1.061787,2.4833553
2024-12-20,6.443437,-1.1064116,2.394324
2024-12-21,6.492674,-1.1502858,2.3647308
2024-12-22,6.3962502,-1.2972059,2.270758
2024-12-23,6.2242904,-1.3260818,2.1869087
2024-12-24,6.1442456,-1.2931254,2.0728056
2024-12-25,6.039627,-1.4163706,2.0037239
2024-12-26,5.8351417,-1.4669324,1.9443839
2024-12-27,5.74853,-1.5142183,1.8646339
2024-12-28,5.705442,-1.4967109,1.8931832
2024-12-29,5.448619,-1.4551711,1.6573004
2024-12-30,5.3315887,-1.68122,1.5444593
2024-12-31,5.3322906,-1.8172439,1.4174092
