,MIN,MAX,TEMP
2024-04-16,14.970842,5.850181,10.82406
2024-04-17,15.428491,5.958463,11.04436
2024-04-18,15.602169,6.006881,11.08307
2024-04-19,15.572158,6.204222,11.266965
2024-04-20,15.683773,6.244307,11.304805
2024-04-21,15.764137,6.266044,11.334945
2024-04-22,15.819185,6.164264,11.388028
2024-04-23,16.068224,6.141847,11.500629
2024-04-24,16.29554,6.3338633,11.724968
2024-04-25,16.695595,6.551024,12.047026
2024-04-26,16.768526,6.7731543,12.197698
2024-04-27,16.902859,7.039109,12.356131
2024-04-28,17.028503,7.047405,12.4681835
2024-04-29,17.186478,7.088817,12.619292
2024-04-30,17.314753,7.221375,12.747131
2024-05-01,17.778097,7.464857,13.048426
2024-05-02,17.92001,7.5562487,13.2419195
2024-05-03,18.052713,7.660129,13.335697
2024-05-04,18.00501,7.553088,13.05264
2024-05-05,18.021923,7.5068836,13.118198
2024-05-06,18.124325,7.6066537,13.297254
2024-05-07,18.308355,7.808391,13.481449
2024-05-08,18.286722,7.9121904,13.499472
2024-05-09,18.3418,7.952068,13.554635
2024-05-10,18.315596,7.847418,13.562685
2024-05-11,18.503,7.8819633,13.721991
2024-05-12,18.63195,8.173067,13.755731
2024-05-13,18.859465,8.295525,13.944909
2024-05-14,18.94581,8.3739805,14.117491
2024-05-15,18.978579,8.56436,14.192707
2024-05-16,19.407957,8.734803,14.583094
2024-05-17,19.392532,8.980372,14.621252
2024-05-18,19.648481,9.07399,14.842323
2024-05-19,19.57592,9.254538,14.824499
2024-05-20,19.691853,9.415708,14.838588
2024-05-21,20.002874,9.411422,15.098434
2024-05-22,20.326666,9.522246,15.376653
2024-05-23,20.518732,9.699163,15.627159
2024-05-24,20.762543,9.854794,15.788235
2024-05-25,21.073374,10.062811,16.030804
2024-05-26,21.249178,10.180788,16.295109
2024-05-27,21.39301,10.261378,16.373875
2024-05-28,21.557085,10.449032,16.531452
2024-05-29,21.556057,10.626269,16.613857
2024-05-30,21.753336,10.704557,16.80336
2024-05-31,21.844316,10.790235,16.965166
2024-06-01,22.07526,10.948958,17.1146
2024-06-02,22.230377,11.008593,17.130161
2024-06-03,22.183575,11.184309,17.206669
2024-06-04,22.474432,11.281542,17.41244
2024-06-05,22.646297,11.629671,17.664957
2024-06-06,22.819956,11.79681,17.737347
2024-06-07,22.834454,11.730688,17.74809
2024-06-08,23.149462,12.011138,18.052488
2024-06-09,23.232134,12.248807,18.206123
2024-06-10,23.492418,12.189737,18.297377
2024-06-11,23.436247,12.437113,18.329018
2024-06-12,23.745426,12.564861,18.619322
2024-06-13,24.159752,12.645651,18.92486
2024-06-14,24.445755,12.962884,19.183817
2024-06-15,24.485872,12.952575,19.253119
2024-06-16,24.504078,13.043035,19.27925
2024-06-17,24.953243,13.053137,19.62766
2024-06-18,24.98725,13.335751,19.765156
2024-06-19,25.205559,13.190151,19.867548
2024-06-20,25.202488,13.413952,19.946455
2024-06-21,25.12188,13.561722,19.976181
2024-06-22,25.43137,13.6793165,20.34656
2024-06-23,25.733387,13.681727,20.527834
2024-06-24,25.756714,14.011164,20.570778
2024-06-25,26.41613,14.061611,20.95031
2024-06-26,26.721237,14.2592125,21.263014
2024-06-27,26.848257,14.258051,21.39289
2024-06-28,26.732042,14.535974,21.423986
2024-06-29,26.989666,14.754248,21.546694
2024-06-30,27.151003,14.861497,21.808243
2024-07-01,27.053637,14.826759,21.60724
2024-07-02,26.94237,14.771371,21.612759
2024-07-03,26.98778,14.633398,21.55864
2024-07-04,27.262566,14.665502,21.784477
2024-07-05,27.322283,14.928591,21.909407
2024-07-06,27.429682,15.110432,22.066837
2024-07-07,27.49538,15.206826,21.989857
2024-07-08,27.317362,15.136422,21.959316
2024-07-09,27.427216,15.249244,21.97049
2024-07-10,27.427734,15.210451,21.926668
2024-07-11,27.5983,15.30042,22.063118
2024-07-12,27.742495,15.315789,22.328987
2024-07-13,27.926916,15.530035,22.414547
2024-07-14,28.075825,15.507506,22.568007
2024-07-15,28.118675,15.533508,22.628025
2024-07-16,28.48098,15.817435,22.80654
2024-07-17,28.60196,15.878281,22.90279
2024-07-18,28.633038,16.05158,23.089745
2024-07-19,28.719618,15.815311,22.964375
2024-07-20,28.636126,15.811135,22.839937
2024-07-21,28.833405,15.973276,23.04789
2024-07-22,28.630249,16.127403,22.99088
2024-07-23,28.580824,16.192636,22.885986
2024-07-24,28.673134,15.945751,22.869883
2024-07-25,28.889261,15.970782,22.957684
2024-07-26,28.720913,15.920289,22.933365
2024-07-27,28.6606,16.011711,22.845621
2024-07-28,28.602081,15.736871,22.662819
2024-07-29,28.621191,15.609467,22.71731
2024-07-30,28.745169,15.631507,22.824121
2024-07-31,28.870699,15.737523,22.884068
2024-08-01,28.75168,15.918337,22.858568
2024-08-02,28.909246,15.746986,22.920685
2024-08-03,29.09773,15.978928,23.124561
2024-08-04,29.324108,15.988231,23.28424
2024-08-05,29.187643,16.21249,23.330633
2024-08-06,29.477177,16.183088,23.339241
2024-08-07,29.2717,16.083324,23.2304
2024-08-08,29.175549,15.990614,23.22114
2024-08-09,29.350988,16.09887,23.379032
2024-08-10,29.455645,16.08127,23.484032
2024-08-11,29.493052,16.058628,23.360605
2024-08-12,29.550926,16.039797,23.39771
2024-08-13,29.563295,16.041447,23.337399
2024-08-14,29.481487,16.089676,23.317978
2024-08-15,29.321384,16.113445,23.237469
2024-08-16,29.274036,15.793178,23.052824
2024-08-17,29.110771,15.787966,22.964031
2024-08-18,29.12251,15.746809,22.84703
2024-08-19,28.930943,15.631192,22.829859
2024-08-20,28.870361,15.545256,22.715221
2024-08-21,28.624868,15.378188,22.583162
2024-08-22,28.563917,15.435953,22.498495
2024-08-23,28.227272,15.3143015,22.135403
2024-08-24,28.339067,15.215367,22.240454
2024-08-25,28.44307,15.2064495,22.209206
2024-08-26,28.443974,15.282788,22.34877
2024-08-27,28.106836,15.156678,22.072863
2024-08-28,27.905418,14.930642,21.82246
2024-08-29,27.86565,14.741964,21.701628
2024-08-30,27.66876,14.553442,21.51178
2024-08-31,27.376741,14.315331,21.312561
2024-09-01,27.32139,14.29577,21.213274
2024-09-02,27.302574,14.205523,21.212322
2024-09-03,27.054537,14.350627,21.125126
2024-09-04,26.767187,13.98234,20.734367
2024-09-05,26.578424,13.769061,20.403889
2024-09-06,26.521088,13.570054,20.336308
2024-09-07,26.304232,13.633005,20.306244
2024-09-08,26.124897,13.492542,20.146967
2024-09-09,25.6995,13.456828,19.82911
2024-09-10,25.482885,13.220699,19.617264
2024-09-11,25.351387,12.955402,19.389942
2024-09-12,25.023565,12.796154,19.190762
2024-09-13,25.000513,12.494519,18.992594
2024-09-14,24.979746,12.433168,18.978148
2024-09-15,24.840914,12.607738,18.999065
2024-09-16,24.6597,12.4705,18.829174
2024-09-17,24.27253,12.234459,18.46444
2024-09-18,24.131216,12.413039,18.485935
2024-09-19,23.834236,12.27595,18.226545
2024-09-20,23.51732,12.012871,17.979715
2024-09-21,23.507624,11.965679,17.926552
2024-09-22,23.325542,11.763683,17.72557
2024-09-23,22.97645,11.461512,17.440199
2024-09-24,22.750183,11.399587,17.283926
2024-09-25,22.587132,11.278359,17.13113
2024-09-26,22.24534,11.208648,16.757507
2024-09-27,21.984407,10.931785,16.434055
2024-09-28,21.72993,10.598396,16.27603
2024-09-29,21.402033,10.290494,15.942874
2024-09-30,20.984055,10.3526325,15.703629
2024-10-01,20.740393,10.1474495,15.429418
2024-10-02,20.548628,9.829411,15.214562
2024-10-03,20.209364,9.654765,14.880615
2024-10-04,20.192488,9.56516,14.801206
2024-10-05,20.045368,9.347035,14.754003
2024-10-06,19.939596,9.178087,14.627741
2024-10-07,20.119223,9.247637,14.664399
2024-10-08,20.031912,9.137343,14.539955
2024-10-09,19.832127,8.865892,14.235381
2024-10-10,19.32336,8.744503,13.849258
2024-10-11,19.169447,8.472567,13.695843
2024-10-12,18.99316,8.619469,13.6631975
2024-10-13,18.888132,8.24937,13.503612
2024-10-14,18.55697,8.097194,13.215274
2024-10-15,18.495998,8.008855,13.1891
2024-10-16,18.207579,7.9556155,12.909967
2024-10-17,18.059637,7.7259865,12.730903
2024-10-18,17.776543,7.592942,12.561931
2024-10-19,17.679739,7.594014,12.550885
2024-10-20,17.590603,7.5041885,12.389228
2024-10-21,17.667908,7.6295853,12.39025
2024-10-22,17.585041,7.4486475,12.286759
2024-10-23,17.586998,7.509227,12.337218
2024-10-24,17.486254,7.234754,12.181223
2024-10-25,17.136896,7.0723896,11.951265
2024-10-26,16.861382,6.912442,11.597897
2024-10-27,16.85843,6.8657913,11.691131
2024-10-28,16.93532,6.5979486,11.643673
2024-10-29,16.649464,6.53316,11.424809
2024-10-30,16.451006,6.621596,11.280808
2024-10-31,16.118658,6.219066,10.923922
2024-11-01,15.892587,5.9920225,10.8317375
2024-11-02,15.755928,5.979082,10.633209
2024-11-03,15.836538,5.7383304,10.510701
2024-11-04,15.49945,5.5637026,10.307147
2024-11-05,15.207206,5.289848,10.027892
2024-11-06,14.6669655,5.303643,9.646976
2024-11-07,14.602643,5.135921,9.501597
2024-11-08,14.527261,5.0730195,9.510103
2024-11-09,14.259906,5.001944,9.29355
2024-11-10,13.970642,5.0046678,9.203233
2024-11-11,13.809498,4.716363,8.984609
2024-11-12,13.652961,4.4179997,8.796113
2024-11-13,13.67659,4.644988,8.784449
2024-11-14,13.518044,4.456703,8.732582
2024-11-15,13.273232,4.5211916,8.584351
2024-11-16,12.927987,4.4700966,8.479703
2024-11-17,12.753084,4.2720585,8.206493
2024-11-18,12.439588,4.035297,7.904172
2024-11-19,12.365253,3.9067953,7.8868747
2024-11-20,11.963749,3.9089634,7.6639276
2024-11-21,11.772027,3.6551611,7.467092
2024-11-22,11.487875,3.6612635,7.29018
2024-11-23,11.451158,3.3809552,7.086345
2024-11-24,11.436089,3.096923,7.006771
2024-11-25,11.271838,3.1223547,6.877038
2024-11-26,10.989782,2.7979913,6.498459
2024-11-27,10.921631,2.4961975,6.3594446
2024-11-28,10.671594,2.250696,6.112898
2024-11-29,10.3517065,2.105367,5.7556386
2024-11-30,10.025871,2.1709142,5.745456
2024-12-01,10.059419,1.7944392,5.639383
2024-12-02,9.688999,1.8503551,5.5214458
2024-12-03,9.644055,1.7665706,5.422764
2024-12-04,9.425668,1.6680424,5.270673
2024-12-05,9.289851,1.6317511,5.1614394
2024-12-06,9.08571,1.4130249,4.992658
2024-12-07,9.096889,1.1516674,4.854415
2024-12-08,8.857933,0.958457,4.6472316
2024-12-09,8.729452,0.877514,4.5733886
2024-12-10,8.629562,0.838342,4.4952397
2024-12-11,8.61478,0.49865294,4.304303
2024-12-12,8.245686,0.47116312,4.1287007
2024-12-13,8.145614,0.37367755,3.9114296
2024-12-14,7.9073944,0.19726163,3.7548852
2024-12-15,7.8773856,0.040071204,3.6296837
2024-12-16,8.04131,-0.0515365,3.6512115
2024-12-17,7.8955092,-0.03852491,3.5939522
2024-12-18,7.645582,-0.060914367,3.5144913
2024-12-19,7.117238,-0.3058454,3.1723266
2024-12-20,7.1244135,-0.22052678,3.0062394
2024-12-21,7.242942,-0.33644012,3.0542243
2024-12-22,7.2895727,-0.4810145,3.0765157
2024-12-23,7.055561,-0.5910479,2.9556572
2024-12-24,6.7803435,-0.62461525,2.7742574
2024-12-25,6.5938168,-0.7669969,2.661871
2024-12-26,6.2996,-1.0000694,2.3410823
2024-12-27,6.283471,-1.1778997,2.3054929
2024-12-28,6.2671776,-0.98081803,2.3833723
2024-12-29,5.9702334,-0.9956451,2.276456
2024-12-30,5.9653244,-1.3195713,2.0613437
2024-12-31,5.9166684,-1.6224109,1.9060379
