,MIN,MAX,TEMP
2024-08-26,25.586014,13.6182575,20.076609
2024-08-27,25.398901,13.48545,19.77864
2024-08-28,25.320002,13.246624,19.565796
2024-08-29,25.358192,13.024055,19.542028
2024-08-30,25.02095,13.00926,19.318844
2024-08-31,24.817657,12.8213415,19.156523
2024-09-01,24.82804,12.641438,19.149193
2024-09-02,24.860357,12.584854,19.049267
2024-09-03,24.46663,12.6195345,18.868658
2024-09-04,24.139278,12.356526,18.462107
2024-09-05,24.04552,12.334,18.34464
2024-09-06,23.911503,12.255729,18.201717
2024-09-07,23.82342,12.185297,18.240475
2024-09-08,23.429888,11.973751,18.009459
2024-09-09,23.178757,11.850511,17.59078
2024-09-10,22.85536,11.712912,17.549862
2024-09-11,22.810513,11.422997,17.336279
2024-09-12,22.43934,11.228045,17.234186
2024-09-13,22.510298,11.112934,17.02196
2024-09-14,22.467613,10.9955,17.088171
2024-09-15,22.32176,11.108309,16.953333
2024-09-16,22.197954,11.011348,16.763512
2024-09-17,21.689224,10.807036,16.483286
2024-09-18,21.50853,10.899476,16.33679
2024-09-19,21.397701,10.600606,16.323793
2024-09-20,21.04301,10.579249,16.092768
2024-09-21,21.131174,10.519817,15.980834
2024-09-22,20.866756,10.2939415,15.759731
2024-09-23,20.72575,10.052351,15.48323
2024-09-24,20.438097,9.889705,15.320995
2024-09-25,20.304312,9.766533,15.227406
2024-09-26,20.12149,9.720205,15.029551
2024-09-27,19.686148,9.393138,14.640103
2024-09-28,19.46608,9.248325,14.541926
2024-09-29,19.34395,9.064585,14.333632
2024-09-30,19.008673,9.131914,14.13284
2024-10-01,18.903368,9.191068,14.148567
2024-10-02,18.741411,8.988815,13.865541
2024-10-03,18.418297,8.864857,13.572984
2024-10-04,18.459635,8.53615,13.45523
2024-10-05,18.312374,8.280413,13.387638
2024-10-06,18.273926,8.233213,13.366227
2024-10-07,18.541775,8.047349,13.300527
2024-10-08,18.327803,8.004326,13.314944
2024-10-09,18.277205,7.8360233,13.073558
2024-10-10,17.879131,7.8784623,12.872291
2024-10-11,17.574146,7.638696,12.68058
2024-10-12,17.326967,7.702705,12.687035
2024-10-13,17.333214,7.3999386,12.456348
2024-10-14,17.275013,7.137942,12.282451
2024-10-15,17.05992,7.132996,12.067478
2024-10-16,16.734583,7.176277,11.925687
2024-10-17,16.213058,6.9500904,11.664791
2024-10-18,16.085073,6.8803496,11.48603
2024-10-19,15.939635,6.66637,11.304153
2024-10-20,15.938709,6.639657,11.182009
2024-10-21,16.094929,6.6227126,11.343806
2024-10-22,15.987089,6.587734,11.10039
2024-10-23,15.79756,6.6698804,11.114538
2024-10-24,15.678476,6.2882447,10.8996935
2024-10-25,15.275908,6.321655,10.7699795
2024-10-26,15.215839,6.1062455,10.546432
2024-10-27,15.145519,5.802919,10.380495
2024-10-28,14.995242,5.566167,10.125945
2024-10-29,14.725013,5.231971,9.844491
2024-10-30,14.584779,5.291095,9.6847515
2024-10-31,14.236184,4.846993,9.428386
2024-11-01,13.962091,4.6437716,9.216334
2024-11-02,13.838729,4.40572,8.999336
2024-11-03,13.833763,4.2823577,8.845109
2024-11-04,13.722976,3.9136832,8.7353
2024-11-05,13.347525,3.895035,8.51647
2024-11-06,12.993006,3.7247596,8.270814
2024-11-07,12.934812,3.6060264,8.144287
2024-11-08,12.877384,3.6392384,8.14628
2024-11-09,12.740696,3.5312228,7.912947
2024-11-10,12.631238,3.6113997,8.094341
2024-11-11,12.391376,3.4932125,7.833027
2024-11-12,12.151951,3.2350888,7.485781
2024-11-13,11.992984,3.2184286,7.4139485
2024-11-14,11.850403,2.9902723,7.536467
2024-11-15,11.341848,2.8907552,7.024601
2024-11-16,11.127937,2.5311654,6.811146
2024-11-17,11.02264,2.5078378,6.6039557
2024-11-18,10.720822,2.2018332,6.2781568
2024-11-19,10.629971,2.3209841,6.318986
2024-11-20,10.424685,2.1582887,6.0988617
2024-11-21,10.136613,2.0845935,5.854722
2024-11-22,9.925496,1.8493971,5.660331
2024-11-23,9.796208,1.5689628,5.5674644
2024-11-24,9.937067,1.3367496,5.51233
2024-11-25,9.72966,1.4191775,5.4435143
2024-11-26,9.464556,1.0164087,5.1007805
2024-11-27,9.551633,0.72175366,4.9883046
2024-11-28,9.211423,0.6432565,4.8647385
2024-11-29,8.937464,0.46040696,4.4688616
2024-11-30,8.739132,0.36878186,4.2726054
2024-12-01,8.633645,0.2026423,4.2590237
2024-12-02,8.158318,-0.091676295,4.0918508
2024-12-03,8.397741,-0.042923294,3.910878
2024-12-04,8.177994,-0.21322942,3.933282
2024-12-05,7.966898,-0.19142486,3.7592974
2024-12-06,7.873544,-0.34700722,3.5816886
2024-12-07,7.869949,-0.5999933,3.5031183
2024-12-08,7.621856,-0.7075209,3.423722
2024-12-09,7.4471045,-0.95840937,3.2370007
2024-12-10,7.549779,-0.9002605,3.2434945
2024-12-11,7.4732194,-1.2409762,2.927175
2024-12-12,7.2204247,-1.155492,2.962963
2024-12-13,7.221976,-1.1015426,3.0425696
2024-12-14,7.0590625,-1.1901333,2.929423
2024-12-15,7.012169,-1.2750416,2.8188908
2024-12-16,7.164606,-1.1235297,2.9645364
2024-12-17,7.166533,-1.0599828,3.0204155
2024-12-18,6.940186,-1.0998063,2.829249
2024-12-19,6.503823,-1.3174368,2.4584124
2024-12-20,6.399657,-1.4884912,2.391527
2024-12-21,6.4412613,-1.528692,2.270258
2024-12-22,6.5699973,-1.4899644,2.4167573
2024-12-23,6.4060364,-1.4764111,2.3886693
2024-12-24,6.2715883,-1.5811049,2.2070782
2024-12-25,6.020245,-1.5982127,2.2810564
2024-12-26,5.9256124,-1.6844105,1.9942663
2024-12-27,5.9104104,-1.8486984,1.9416802
2024-12-28,6.082914,-1.6994206,1.9920626
2024-12-29,5.758666,-1.6561816,2.061464
2024-12-30,5.591927,-1.941555,1.6591094
2024-12-31,5.7914114,-2.2113996,1.7743206
