,MIN,MAX,TEMP
2024-04-18,16.409668,6.163754,11.905893
2024-04-19,16.642199,6.3301444,12.012178
2024-04-20,16.683434,6.490622,12.073059
2024-04-21,16.638306,6.6914315,12.176495
2024-04-22,16.750298,6.372507,12.065842
2024-04-23,17.024445,6.394533,12.228005
2024-04-24,17.191309,6.5941486,12.528411
2024-04-25,17.609966,7.0100884,12.923668
2024-04-26,17.690376,7.262402,13.13547
2024-04-27,17.797228,7.4530478,13.220272
2024-04-28,18.028778,7.576372,13.533797
2024-04-29,18.260414,7.6349163,13.738574
2024-04-30,18.36191,7.834855,13.91569
2024-05-01,18.53718,7.9963174,13.976317
2024-05-02,18.809803,8.057319,14.082348
2024-05-03,18.82206,8.144973,14.222464
2024-05-04,18.883358,8.1407795,14.113153
2024-05-05,18.872389,8.176967,14.167726
2024-05-06,18.98119,8.279227,14.203057
2024-05-07,19.134274,8.403014,14.381676
2024-05-08,19.239212,8.3925295,14.44956
2024-05-09,19.387522,8.419112,14.586505
2024-05-10,19.310217,8.352044,14.549404
2024-05-11,19.594843,8.580709,14.796546
2024-05-12,19.819748,8.648425,14.888263
2024-05-13,19.907429,8.737902,14.955105
2024-05-14,20.134026,8.7757845,15.153811
2024-05-15,20.056837,8.99514,15.275754
2024-05-16,20.164177,9.072266,15.232079
2024-05-17,20.34644,9.114598,15.40074
2024-05-18,20.707811,9.281604,15.665706
2024-05-19,20.564592,9.455293,15.675487
2024-05-20,20.473932,9.527014,15.743479
2024-05-21,20.638988,9.514536,15.697697
2024-05-22,21.010326,9.584173,16.006811
2024-05-23,21.23154,9.840786,16.287022
2024-05-24,21.52115,9.974696,16.41693
2024-05-25,21.53312,10.14874,16.606506
2024-05-26,21.737507,10.241828,16.779032
2024-05-27,21.881365,10.270608,16.761261
2024-05-28,22.19621,10.268222,16.991104
2024-05-29,22.008635,10.303774,16.923216
2024-05-30,22.041443,10.701128,17.122536
2024-05-31,22.381685,10.662107,17.375917
2024-06-01,22.67834,10.885023,17.641064
2024-06-02,22.91544,10.935385,17.754862
2024-06-03,22.843576,11.191362,17.804708
2024-06-04,23.163391,11.265341,17.949766
2024-06-05,23.094984,11.631108,18.148012
2024-06-06,23.280272,11.63697,18.151768
2024-06-07,23.695087,11.875561,18.464556
2024-06-08,23.88289,12.048377,18.802364
2024-06-09,23.987604,12.410989,18.904665
2024-06-10,24.354876,12.435271,19.128614
2024-06-11,24.059763,12.547882,19.081337
2024-06-12,24.465523,12.842664,19.359756
2024-06-13,24.694431,12.866399,19.473484
2024-06-14,24.911772,13.009778,19.825611
2024-06-15,24.850918,13.009645,19.765535
2024-06-16,24.979816,13.192021,19.940903
2024-06-17,25.255148,13.252282,20.070173
2024-06-18,25.365383,13.474642,20.20865
2024-06-19,25.509495,13.439969,20.423782
2024-06-20,25.569439,13.462821,20.30167
2024-06-21,25.523985,13.661049,20.334116
2024-06-22,25.874716,13.802501,20.732332
2024-06-23,26.09886,13.882429,21.003223
2024-06-24,26.374752,14.037463,21.058083
2024-06-25,26.8473,14.268725,21.396616
2024-06-26,26.994612,14.282028,21.66689
2024-06-27,27.166569,14.554601,21.711061
2024-06-28,27.050068,14.666075,21.852507
2024-06-29,27.4229,14.666579,21.985765
2024-06-30,27.591217,14.627464,22.166893
2024-07-01,27.57212,14.702892,21.994886
2024-07-02,27.454638,14.862547,22.133564
2024-07-03,27.512325,14.8398485,22.027878
2024-07-04,27.704094,14.940272,22.26167
2024-07-05,28.123373,15.166248,22.650877
2024-07-06,28.084175,15.198643,22.571001
2024-07-07,28.17777,15.4593725,22.647392
2024-07-08,28.06159,15.165065,22.504644
2024-07-09,28.257988,15.267773,22.623861
2024-07-10,28.470251,15.453568,22.908655
2024-07-11,28.421247,15.470812,22.771152
2024-07-12,28.62338,15.636804,23.09129
2024-07-13,28.674604,15.907121,23.25551
2024-07-14,28.875868,15.788796,23.18906
2024-07-15,29.177397,15.68599,23.258682
2024-07-16,29.360046,15.973294,23.566385
2024-07-17,29.336523,15.927672,23.555307
2024-07-18,29.40444,16.21249,23.740288
2024-07-19,29.572008,16.011316,23.663141
2024-07-20,29.586205,16.090824,23.754456
2024-07-21,29.920507,16.629576,24.098923
2024-07-22,29.898096,16.691317,24.24713
2024-07-23,29.821487,16.625568,23.946579
2024-07-24,29.893307,16.393345,24.036478
2024-07-25,30.33131,16.374508,24.143776
2024-07-26,30.0987,16.351639,24.127092
2024-07-27,30.06399,16.57046,24.13478
2024-07-28,30.090357,16.348722,23.990404
2024-07-29,30.068766,16.362019,23.942476
2024-07-30,30.122963,16.354462,24.00412
2024-07-31,30.16017,16.39386,24.22575
2024-08-01,30.035763,16.400251,24.104795
2024-08-02,30.02801,16.405857,24.122143
2024-08-03,30.209587,16.3488,24.18051
2024-08-04,30.225761,16.372168,24.285059
2024-08-05,30.088095,16.476768,24.215939
2024-08-06,30.429,16.42662,24.268604
2024-08-07,29.99939,16.463432,24.027771
2024-08-08,30.002293,16.368578,23.973715
2024-08-09,30.052505,16.604593,24.216356
2024-08-10,30.228388,16.594189,24.286282
2024-08-11,30.191563,16.424677,24.111029
2024-08-12,30.374172,16.180649,24.085999
2024-08-13,30.271278,16.064589,23.994705
2024-08-14,30.222067,16.282299,23.999924
2024-08-15,30.253222,16.37855,23.848133
2024-08-16,30.245413,15.972485,23.83407
2024-08-17,29.99474,15.963708,23.67003
2024-08-18,29.899063,15.95272,23.658438
2024-08-19,29.909702,15.84512,23.524933
2024-08-20,29.749489,15.841586,23.584148
2024-08-21,29.544184,15.821868,23.377361
2024-08-22,29.555418,15.682363,23.320305
2024-08-23,29.18071,15.570493,23.128744
2024-08-24,29.361681,15.645162,23.20538
2024-08-25,29.371847,15.627505,23.43151
2024-08-26,29.419529,15.64524,23.4665
2024-08-27,29.03741,15.673399,23.101587
2024-08-28,29.106869,15.566112,23.005838
2024-08-29,29.076847,15.398236,22.934597
2024-08-30,28.838156,15.253575,22.795433
2024-08-31,28.378822,15.188709,22.482618
2024-09-01,28.734097,15.119362,22.578344
2024-09-02,28.578827,14.859217,22.619576
2024-09-03,28.275995,14.990857,22.425447
2024-09-04,27.995323,14.739581,21.956942
2024-09-05,27.915054,14.548753,21.772083
2024-09-06,27.800634,14.270327,21.723259
2024-09-07,27.652489,14.311655,21.519886
2024-09-08,27.431997,14.167343,21.325264
2024-09-09,27.065489,14.023004,21.184385
2024-09-10,26.77525,13.750039,20.852894
2024-09-11,26.880669,13.510553,20.736502
2024-09-12,26.567604,13.533526,20.618773
2024-09-13,26.365068,13.415777,20.46319
2024-09-14,26.266716,13.336165,20.45752
2024-09-15,26.30182,13.346622,20.359207
2024-09-16,26.145489,13.07563,20.066912
2024-09-17,25.643085,12.921163,19.891216
2024-09-18,25.545673,13.164228,19.79418
2024-09-19,25.460188,12.833708,19.702583
2024-09-20,25.140448,12.788945,19.453373
2024-09-21,24.98322,12.740981,19.405941
2024-09-22,24.83629,12.413491,19.1158
2024-09-23,24.575249,12.250375,18.964453
2024-09-24,24.588715,12.288419,18.981829
2024-09-25,24.321308,11.957277,18.727983
2024-09-26,24.154593,11.617635,18.409292
2024-09-27,23.821518,11.610036,18.034496
2024-09-28,23.557117,11.313506,17.904652
2024-09-29,23.334345,11.209633,17.548973
2024-09-30,22.805677,11.235949,17.469305
2024-10-01,22.699001,11.231924,17.27614
2024-10-02,22.653057,11.017465,17.178165
2024-10-03,22.197767,10.882858,16.830095
2024-10-04,22.069054,10.49756,16.63759
2024-10-05,21.924244,10.316719,16.43059
2024-10-06,21.832745,10.078193,16.227911
2024-10-07,21.754128,9.967033,16.216324
2024-10-08,21.524876,9.800372,16.03824
2024-10-09,21.39198,9.576763,15.640458
2024-10-10,20.9002,9.506083,15.414281
2024-10-11,20.705385,9.210806,15.149459
2024-10-12,20.642527,9.383469,15.21433
2024-10-13,20.43925,8.916593,14.995824
2024-10-14,20.225605,8.816676,14.728987
2024-10-15,20.140976,8.641034,14.632101
2024-10-16,19.7085,8.741298,14.382026
2024-10-17,19.517324,8.492104,14.145439
2024-10-18,19.171543,8.489787,13.900312
2024-10-19,19.171215,8.366503,13.891629
2024-10-20,18.974783,8.14593,13.660515
2024-10-21,18.797491,8.300157,13.620602
2024-10-22,18.621695,8.058239,13.450912
2024-10-23,18.558805,7.99561,13.267848
2024-10-24,18.381699,7.713488,13.169243
2024-10-25,18.174776,7.4091477,12.839333
2024-10-26,17.826925,7.2531857,12.561366
2024-10-27,17.930605,7.0877404,12.542393
2024-10-28,17.92576,6.975429,12.525494
2024-10-29,17.791468,6.9888945,12.45498
2024-10-30,17.74949,7.245465,12.375364
2024-10-31,17.506859,6.8637757,12.165251
2024-11-01,17.282835,6.592975,12.023371
2024-11-02,17.067991,6.7148676,11.775851
2024-11-03,17.105322,6.2776165,11.6570835
2024-11-04,17.044355,6.1723995,11.59584
2024-11-05,16.706831,6.0079007,11.352893
2024-11-06,16.425377,6.071936,11.11548
2024-11-07,16.26608,5.907685,11.008412
2024-11-08,16.168608,6.0460877,11.0135
2024-11-09,15.9334755,5.7534137,10.737564
2024-11-10,15.765605,5.6562605,10.736157
2024-11-11,15.473125,5.488419,10.441105
2024-11-12,15.19083,5.344341,10.29164
2024-11-13,15.097662,5.393123,10.161684
2024-11-14,14.891196,4.975447,9.913213
2024-11-15,14.461905,5.083311,9.726721
2024-11-16,14.215857,4.862091,9.618797
2024-11-17,13.959389,4.7281485,9.332821
2024-11-18,13.738458,4.69141,9.183882
2024-11-19,13.521262,4.630974,9.089356
2024-11-20,13.2619705,4.330162,8.717872
2024-11-21,13.091568,4.222033,8.467341
2024-11-22,12.791441,4.0190487,8.264251
2024-11-23,12.72387,3.9031746,8.054783
2024-11-24,12.701081,3.80612,8.03545
2024-11-25,12.576487,3.7533727,7.949711
2024-11-26,12.282258,3.5927794,7.7301555
2024-11-27,12.145088,3.3802993,7.614002
2024-11-28,11.874685,3.250805,7.444962
2024-11-29,11.449275,2.9424982,6.961983
2024-11-30,11.156179,2.998196,6.87084
2024-12-01,10.926262,2.5441792,6.665878
2024-12-02,10.649621,2.452684,6.539031
2024-12-03,10.652687,2.409357,6.481703
2024-12-04,10.535715,2.1979744,6.369546
2024-12-05,10.439895,2.1287572,6.1743217
2024-12-06,10.255034,1.8982338,6.0084515
2024-12-07,10.066601,1.4902966,5.724904
2024-12-08,9.7698965,1.4881201,5.4233046
2024-12-09,9.602643,1.2503806,5.156665
2024-12-10,9.517128,1.2024145,5.324557
2024-12-11,9.500903,1.079157,5.206023
2024-12-12,9.209443,0.98435754,4.981618
2024-12-13,9.091536,0.838801,4.9779506
2024-12-14,8.931296,0.7487775,4.647813
2024-12-15,8.706398,0.5205016,4.402583
2024-12-16,8.636914,0.5374443,4.372275
2024-12-17,8.4915085,0.2430746,4.1960397
2024-12-18,8.459515,0.48427418,4.1726346
2024-12-19,8.055815,0.1135702,3.946758
2024-12-20,7.637869,0.08027233,3.6366751
2024-12-21,7.7471247,-0.05815658,3.575393
2024-12-22,7.6247277,-0.2833047,3.6037257
2024-12-23,7.640629,-0.257514,3.4950047
2024-12-24,7.3230457,-0.2584239,3.342252
2024-12-25,7.1537676,-0.40093336,3.2743425
2024-12-26,7.044558,-0.55230665,3.0731657
2024-12-27,6.9448705,-0.6568479,3.0403671
2024-12-28,7.089679,-0.3678609,3.2049818
2024-12-29,6.796525,-0.55892676,2.9445438
2024-12-30,6.411317,-0.8639536,2.5022013
2024-12-31,6.497693,-1.127178,2.4457703
