,MIN,MAX,TEMP
2024-06-10,24.745884,12.966464,19.476093
2024-06-11,24.815107,13.13523,19.557663
2024-06-12,24.912422,13.338961,19.729033
2024-06-13,25.153107,13.414175,19.912066
2024-06-14,25.446337,13.5596895,20.106596
2024-06-15,25.51096,13.632428,20.16513
2024-06-16,25.581491,13.645268,20.302553
2024-06-17,25.915298,13.800492,20.551876
2024-06-18,25.966934,13.955148,20.596338
2024-06-19,26.190409,14.048964,20.806942
2024-06-20,26.26849,14.197035,20.911526
2024-06-21,26.362383,14.243357,21.060675
2024-06-22,26.683498,14.360546,21.3082
2024-06-23,27.004402,14.461783,21.508392
2024-06-24,27.158371,14.698665,21.696455
2024-06-25,27.557285,14.896536,22.038212
2024-06-26,27.773455,14.969577,22.158249
2024-06-27,27.768536,14.961539,22.16961
2024-06-28,27.767252,15.132652,22.245245
2024-06-29,27.894516,15.222544,22.3843
2024-06-30,28.022383,15.348918,22.50746
2024-07-01,28.087172,15.301704,22.439026
2024-07-02,28.049532,15.259552,22.46387
2024-07-03,28.207487,15.2605505,22.518059
2024-07-04,28.376495,15.317231,22.62577
2024-07-05,28.460587,15.594148,22.80648
2024-07-06,28.507092,15.760482,22.971493
2024-07-07,28.594046,15.928282,23.017488
2024-07-08,28.619703,15.843175,23.052454
2024-07-09,28.756369,15.989414,23.168982
2024-07-10,28.916155,15.9779005,23.251635
2024-07-11,29.097788,16.065527,23.335365
2024-07-12,29.235588,16.182863,23.54117
2024-07-13,29.265179,16.356749,23.685877
2024-07-14,29.5782,16.38682,23.79404
2024-07-15,29.66504,16.408224,23.872625
2024-07-16,29.808739,16.584473,24.046873
2024-07-17,29.855412,16.571405,24.096098
2024-07-18,29.870161,16.708206,24.184973
2024-07-19,30.029392,16.724924,24.191948
2024-07-20,30.092989,16.709738,24.206118
2024-07-21,30.212545,16.782331,24.324896
2024-07-22,30.24976,16.940922,24.42835
2024-07-23,30.303982,16.95691,24.394625
2024-07-24,30.471773,16.814817,24.45949
2024-07-25,30.662281,16.859396,24.648867
2024-07-26,30.470407,16.91107,24.497437
2024-07-27,30.526983,16.906857,24.49922
2024-07-28,30.477373,16.849558,24.389435
2024-07-29,30.458853,16.856552,24.39577
2024-07-30,30.560303,16.82394,24.553242
2024-07-31,30.62789,16.794973,24.539347
2024-08-01,30.565125,16.927507,24.56479
2024-08-02,30.627901,16.779991,24.517721
2024-08-03,30.71096,16.972185,24.632656
2024-08-04,30.707838,16.972824,24.674587
2024-08-05,30.58442,17.000196,24.625072
2024-08-06,30.78288,16.97854,24.643444
2024-08-07,30.53175,16.882763,24.503994
2024-08-08,30.41674,16.81803,24.36044
2024-08-09,30.521841,16.875065,24.460257
2024-08-10,30.56881,16.769514,24.516087
2024-08-11,30.597374,16.78719,24.505098
2024-08-12,30.673538,16.746195,24.423212
2024-08-13,30.717203,16.67518,24.456736
2024-08-14,30.624403,16.698334,24.462162
2024-08-15,30.516945,16.653027,24.320948
2024-08-16,30.42378,16.424477,24.173838
2024-08-17,30.328812,16.28989,24.128199
2024-08-18,30.234962,16.305626,24.023643
2024-08-19,30.108955,16.238243,23.956997
2024-08-20,29.960901,16.152838,23.870827
2024-08-21,29.812008,16.071024,23.631495
2024-08-22,29.809845,15.96808,23.645279
2024-08-23,29.544043,15.917637,23.4021
2024-08-24,29.54743,15.838264,23.39538
2024-08-25,29.479898,15.831853,23.385897
2024-08-26,29.339544,15.767287,23.243275
2024-08-27,29.046326,15.671703,23.0787
2024-08-28,29.016577,15.472229,22.910006
2024-08-29,28.936361,15.288413,22.737156
2024-08-30,28.679094,15.085927,22.55892
2024-08-31,28.520813,14.945184,22.399094
2024-09-01,28.494211,14.853929,22.365438
2024-09-02,28.350542,14.709515,22.258156
2024-09-03,28.197456,14.641409,22.154968
2024-09-04,28.034086,14.473792,21.899065
2024-09-05,27.79845,14.352834,21.728407
2024-09-06,27.638645,14.265157,21.590935
2024-09-07,27.481972,14.231475,21.444548
2024-09-08,27.378702,13.985069,21.203194
2024-09-09,26.962494,13.884168,20.942997
2024-09-10,26.790554,13.674132,20.728622
2024-09-11,26.654018,13.452921,20.550167
2024-09-12,26.405983,13.393429,20.334173
2024-09-13,26.203588,13.195435,20.166874
2024-09-14,26.070686,12.939417,19.917526
2024-09-15,25.858131,12.85535,19.755486
2024-09-16,25.677378,12.6684675,19.632915
2024-09-17,25.34093,12.404792,19.276077
2024-09-18,25.14439,12.461227,19.202576
2024-09-19,24.931566,12.242256,18.99035
2024-09-20,24.59273,12.163286,18.788536
2024-09-21,24.584148,12.054275,18.669104
2024-09-22,24.353386,11.792433,18.440247
2024-09-23,24.099983,11.598359,18.191267
2024-09-24,23.85858,11.44724,18.02686
2024-09-25,23.644972,11.365646,17.8296
2024-09-26,23.395697,11.162841,17.535227
2024-09-27,23.18307,10.960067,17.376
2024-09-28,23.010174,10.771947,17.184072
2024-09-29,22.745783,10.620867,16.900751
2024-09-30,22.483032,10.569612,16.761591
2024-10-01,22.211561,10.442083,16.54747
2024-10-02,22.068747,10.210822,16.363832
2024-10-03,21.792828,10.085171,16.119883
2024-10-04,21.732565,9.933894,16.011276
2024-10-05,21.549875,9.6610565,15.824484
2024-10-06,21.368835,9.539509,15.629238
2024-10-07,21.265827,9.436337,15.483235
2024-10-08,21.022303,9.247396,15.311767
2024-10-09,20.720348,9.070811,15.09616
2024-10-10,20.509453,8.923711,14.893339
2024-10-11,20.20524,8.848226,14.646369
2024-10-12,19.963657,8.858758,14.528217
2024-10-13,19.7328,8.498399,14.220854
2024-10-14,19.505707,8.276067,14.0314
2024-10-15,19.318445,8.219791,13.874001
2024-10-16,19.009357,8.089603,13.603852
2024-10-17,18.68475,7.87205,13.299068
2024-10-18,18.343325,7.7326,13.072375
2024-10-19,18.254078,7.5418973,12.881314
2024-10-20,18.071072,7.4928446,12.833435
2024-10-21,17.89719,7.408515,12.657271
2024-10-22,17.83714,7.233016,12.450701
2024-10-23,17.646791,7.121126,12.379415
2024-10-24,17.45066,6.9019156,12.15352
2024-10-25,17.232796,6.6711035,11.927157
2024-10-26,16.928444,6.583569,11.731898
2024-10-27,16.751009,6.4611735,11.566671
2024-10-28,16.662855,6.1780295,11.422476
2024-10-29,16.595638,6.1285334,11.3289385
2024-10-30,16.440771,6.191027,11.242829
2024-10-31,16.180079,5.872182,10.998242
2024-11-01,16.003227,5.7842546,10.880197
2024-11-02,15.806611,5.723575,10.639936
2024-11-03,15.817053,5.391788,10.569759
2024-11-04,15.554985,5.354799,10.343089
2024-11-05,15.379494,5.276444,10.245996
2024-11-06,15.178628,5.154136,10.04632
2024-11-07,15.09559,5.0728555,10.018059
2024-11-08,14.8824215,5.047077,9.853401
2024-11-09,14.559059,4.89054,9.595457
2024-11-10,14.433639,4.801743,9.512186
2024-11-11,14.31688,4.529056,9.339055
2024-11-12,14.130062,4.3056192,9.09949
2024-11-13,14.036713,4.279808,9.06929
2024-11-14,13.808365,4.096512,8.868272
2024-11-15,13.534103,4.004125,8.619182
2024-11-16,13.187206,3.9187975,8.446712
2024-11-17,13.0330925,3.730581,8.2851925
2024-11-18,12.770173,3.513364,8.011675
2024-11-19,12.569367,3.5228736,7.9659963
2024-11-20,12.342242,3.3564608,7.6186385
2024-11-21,12.162153,3.1412373,7.580723
2024-11-22,11.839245,3.069463,7.288562
2024-11-23,11.770296,2.8646488,7.130328
2024-11-24,11.761209,2.8208153,7.148439
2024-11-25,11.567298,2.8422823,7.0357666
2024-11-26,11.220664,2.5947587,6.6664186
2024-11-27,11.106964,2.354579,6.5194936
2024-11-28,10.920421,2.1900272,6.3895726
2024-11-29,10.661619,2.0112987,6.1465197
2024-11-30,10.442049,1.9746453,6.0406303
2024-12-01,10.314889,1.6713748,5.8533964
2024-12-02,9.99686,1.5537533,5.6647277
2024-12-03,9.906059,1.4977947,5.5687275
2024-12-04,9.822125,1.392493,5.4105196
2024-12-05,9.710653,1.2242833,5.270042
2024-12-06,9.496949,1.1621352,5.1962056
2024-12-07,9.422964,0.98106647,5.0443945
2024-12-08,9.192334,0.8855226,4.7971387
2024-12-09,8.962929,0.6271714,4.619893
2024-12-10,8.870589,0.60993165,4.562028
2024-12-11,8.751453,0.3935906,4.398154
2024-12-12,8.559182,0.29417044,4.2870965
2024-12-13,8.41391,0.22492766,4.156105
2024-12-14,8.255963,0.12118183,3.987827
2024-12-15,8.076512,-0.029584005,3.7800424
2024-12-16,8.123294,-0.19569169,3.791477
2024-12-17,8.025823,-0.21760173,3.7229083
2024-12-18,7.9948564,-0.22807276,3.6783206
2024-12-19,7.6846375,-0.29157022,3.5042267
2024-12-20,7.596728,-0.42156687,3.3515096
2024-12-21,7.572645,-0.55725396,3.2691212
2024-12-22,7.497863,-0.6345613,3.2286625
2024-12-23,7.3787456,-0.7710621,3.1316168
2024-12-24,7.1894865,-0.73267275,2.9900444
2024-12-25,7.114148,-0.8158461,2.9280186
2024-12-26,6.8492436,-0.9554691,2.831262
2024-12-27,6.778059,-0.93047017,2.7075834
2024-12-28,6.718096,-0.8687689,2.7158177
2024-12-29,6.5393915,-0.9759991,2.573845
2024-12-30,6.3588347,-1.1765134,2.3768034
2024-12-31,6.25315,-1.3346784,2.1920357
