,MIN,MAX,TEMP
2024-03-04,8.645146,0.63024676,4.6378517
2024-03-05,8.664355,0.70614207,4.724531
2024-03-06,8.797972,0.8044645,4.8217306
2024-03-07,8.955501,0.8390432,4.934848
2024-03-08,9.09876,0.9145392,5.068335
2024-03-09,9.195317,1.0381845,5.141569
2024-03-10,9.367071,1.1482377,5.2851624
2024-03-11,9.476978,1.2325184,5.4202676
2024-03-12,9.638126,1.3564787,5.580928
2024-03-13,9.815167,1.520816,5.7582235
2024-03-14,9.974468,1.6450908,5.9204836
2024-03-15,10.1332445,1.8627698,6.131083
2024-03-16,10.2737055,1.9319056,6.2226753
2024-03-17,10.464573,2.120872,6.395125
2024-03-18,10.690333,2.1789682,6.5771995
2024-03-19,10.803858,2.3381097,6.69591
2024-03-20,10.910453,2.4158769,6.8508196
2024-03-21,11.101933,2.6006272,7.037311
2024-03-22,11.360097,2.6667235,7.2262354
2024-03-23,11.489022,2.7925928,7.3071747
2024-03-24,11.714619,2.9208477,7.4834404
2024-03-25,11.866667,3.0960205,7.6550264
2024-03-26,12.00856,3.1674826,7.783378
2024-03-27,12.120704,3.3194778,7.89338
2024-03-28,12.248975,3.3351789,7.985036
2024-03-29,12.433995,3.5969481,8.240517
2024-03-30,12.598758,3.605901,8.334739
2024-03-31,12.736707,3.7750463,8.423874
2024-04-01,12.877845,3.854353,8.597802
2024-04-02,12.948636,3.875197,8.643469
2024-04-03,13.039617,4.0775967,8.819374
2024-04-04,13.249359,4.2349005,8.9846945
2024-04-05,13.407357,4.3208385,9.0896635
2024-04-06,13.606983,4.4582815,9.302687
2024-04-07,13.776664,4.6445646,9.469729
2024-04-08,13.971756,4.7368994,9.662434
2024-04-09,14.109367,4.860712,9.740669
2024-04-10,14.210016,4.9674563,9.858164
2024-04-11,14.432128,5.1068907,10.027257
2024-04-12,14.558478,5.166581,10.173442
2024-04-13,14.654057,5.315626,10.349689
2024-04-14,14.868741,5.4327073,10.4619665
2024-04-15,14.9984045,5.5258636,10.553726
2024-04-16,15.103757,5.6923285,10.706279
2024-04-17,15.330348,5.84451,10.904102
2024-04-18,15.537816,5.8843384,11.029246
2024-04-19,15.6730995,6.0761366,11.199525
2024-04-20,15.901906,6.216707,11.409735
2024-04-21,15.980807,6.2313647,11.444851
2024-04-22,16.149672,6.259154,11.561655
2024-04-23,16.36383,6.417039,11.753002
2024-04-24,16.473164,6.5510216,11.918214
2024-04-25,16.722189,6.737819,12.079689
2024-04-26,16.831028,6.905271,12.281718
2024-04-27,16.978735,7.0154953,12.404065
2024-04-28,17.1463,7.1454754,12.553702
2024-04-29,17.27208,7.281568,12.660164
2024-04-30,17.39242,7.3364816,12.737689
2024-05-01,17.717766,7.457715,13.008733
2024-05-02,17.884026,7.5958867,13.174318
2024-05-03,17.953505,7.7616415,13.286687
2024-05-04,18.071388,7.844188,13.388048
2024-05-05,18.201979,7.961272,13.560995
2024-05-06,18.420174,8.140136,13.704859
2024-05-07,18.625017,8.195602,13.891049
2024-05-08,18.721783,8.256128,13.949729
2024-05-09,18.845455,8.355704,14.048229
2024-05-10,18.92007,8.479068,14.168888
2024-05-11,19.175446,8.631945,14.359631
2024-05-12,19.314545,8.731647,14.504343
2024-05-13,19.447327,8.841556,14.611462
2024-05-14,19.559565,8.897538,14.671265
2024-05-15,19.638414,9.077942,14.829865
2024-05-16,19.883474,9.121554,15.015618
2024-05-17,20.038263,9.372043,15.162184
2024-05-18,20.285461,9.492913,15.417239
2024-05-19,20.43294,9.67121,15.546718
2024-05-20,20.544964,9.78964,15.602957
2024-05-21,20.769707,9.913284,15.835165
2024-05-22,20.968668,9.997592,15.987008
2024-05-23,21.101149,10.251295,16.193676
2024-05-24,21.3221,10.312696,16.357113
2024-05-25,21.455233,10.435384,16.4737
2024-05-26,21.568968,10.531311,16.623217
2024-05-27,21.698944,10.683592,16.730095
2024-05-28,21.871355,10.799385,16.885645
2024-05-29,21.951033,10.913894,16.927544
2024-05-30,22.118324,11.026404,17.096392
2024-05-31,22.260359,11.139766,17.269258
2024-06-01,22.43492,11.312398,17.385967
2024-06-02,22.652483,11.353633,17.5308
2024-06-03,22.719187,11.44129,17.608854
2024-06-04,22.930628,11.488443,17.75733
2024-06-05,23.016628,11.757707,17.961226
2024-06-06,23.157003,11.820364,18.02329
2024-06-07,23.411736,12.041455,18.262287
2024-06-08,23.712269,12.186638,18.503592
2024-06-09,23.886137,12.375108,18.716364
2024-06-10,24.029202,12.4402275,18.822523
2024-06-11,24.09493,12.641638,18.926008
2024-06-12,24.333565,12.780534,19.120249
2024-06-13,24.498363,12.777349,19.212034
2024-06-14,24.62717,13.009354,19.403612
2024-06-15,24.829296,13.085992,19.479206
2024-06-16,24.924088,13.194596,19.624363
2024-06-17,25.174742,13.277178,19.838882
2024-06-18,25.27106,13.396149,19.978165
2024-06-19,25.462275,13.523737,20.093977
2024-06-20,25.60107,13.680201,20.208284
2024-06-21,25.719881,13.748065,20.389275
2024-06-22,26.01294,13.849354,20.555126
2024-06-23,26.16011,13.944729,20.703014
2024-06-24,26.317993,14.168281,20.868998
2024-06-25,26.587912,14.299457,21.129753
2024-06-26,26.790949,14.412774,21.328117
2024-06-27,26.875217,14.523572,21.37651
2024-06-28,26.97532,14.684365,21.51115
2024-06-29,27.106264,14.795577,21.568932
2024-06-30,27.243004,14.848481,21.753101
2024-07-01,27.346148,14.896041,21.826359
2024-07-02,27.415434,14.935218,21.855831
2024-07-03,27.526718,15.00656,21.966301
2024-07-04,27.69101,15.054626,22.060213
2024-07-05,27.781261,15.181115,22.190798
2024-07-06,27.884398,15.184798,22.272099
2024-07-07,27.935135,15.328298,22.314978
2024-07-08,28.008995,15.34513,22.354532
2024-07-09,28.133455,15.43652,22.452002
2024-07-10,28.227076,15.466712,22.529503
2024-07-11,28.348862,15.473686,22.575218
2024-07-12,28.409883,15.619604,22.646929
2024-07-13,28.467106,15.671466,22.694914
2024-07-14,28.668884,15.623235,22.895931
2024-07-15,28.775616,15.7142,22.949696
2024-07-16,28.793903,15.860515,23.011524
2024-07-17,28.834192,15.904636,23.04248
2024-07-18,28.82616,15.950073,23.078522
2024-07-19,28.878504,16.030092,23.133488
2024-07-20,28.947462,15.976374,23.159983
2024-07-21,29.033718,16.028217,23.160534
2024-07-22,29.034193,16.078379,23.245518
2024-07-23,29.109997,16.088749,23.277483
2024-07-24,29.209524,16.063679,23.341879
2024-07-25,29.289736,16.111982,23.378855
2024-07-26,29.208418,16.079208,23.321215
2024-07-27,29.226067,16.116405,23.340363
2024-07-28,29.225876,16.091902,23.26529
2024-07-29,29.239016,16.083359,23.300932
2024-07-30,29.283436,16.046196,23.27936
2024-07-31,29.277178,16.110746,23.35423
2024-08-01,29.247906,16.142433,23.341309
2024-08-02,29.17397,16.124031,23.31079
2024-08-03,29.222776,16.105362,23.292942
2024-08-04,29.180302,16.066996,23.27914
2024-08-05,29.09887,16.072474,23.210115
2024-08-06,29.197737,16.068954,23.221601
2024-08-07,28.98671,16.021235,23.070385
2024-08-08,28.977701,15.992762,23.042318
2024-08-09,28.954237,15.974145,23.049215
2024-08-10,28.960218,15.872498,22.997414
2024-08-11,28.954123,15.820558,22.994812
2024-08-12,28.960133,15.785262,22.92656
2024-08-13,28.912638,15.795037,22.971418
2024-08-14,28.81568,15.749008,22.87167
2024-08-15,28.646605,15.644323,22.719433
2024-08-16,28.573828,15.583471,22.606724
2024-08-17,28.404251,15.470182,22.493982
2024-08-18,28.299175,15.392715,22.397705
2024-08-19,28.227072,15.315817,22.310558
2024-08-20,28.044212,15.200739,22.15417
2024-08-21,27.949654,15.11703,22.065504
2024-08-22,27.898676,14.99311,21.960947
2024-08-23,27.654501,14.873815,21.821657
2024-08-24,27.601349,14.861168,21.740948
2024-08-25,27.557354,14.81064,21.707277
2024-08-26,27.449709,14.748608,21.555359
2024-08-27,27.27745,14.744755,21.482979
2024-08-28,27.212708,14.604382,21.35762
2024-08-29,27.099817,14.406518,21.223673
2024-08-30,26.861616,14.320029,21.068651
2024-08-31,26.685986,14.174416,20.849066
2024-09-01,26.49595,14.0436945,20.702063
2024-09-02,26.42383,13.873917,20.574924
2024-09-03,26.275858,13.780687,20.467287
2024-09-04,26.127312,13.691811,20.271826
2024-09-05,25.98831,13.50598,20.124325
2024-09-06,25.812845,13.427186,20.012712
2024-09-07,25.683975,13.377104,19.88121
2024-09-08,25.502897,13.252223,19.693705
2024-09-09,25.305817,13.136213,19.546558
2024-09-10,25.139496,12.976417,19.388195
2024-09-11,25.034014,12.812497,19.241114
2024-09-12,24.818892,12.714988,19.085604
2024-09-13,24.690674,12.595395,18.929235
2024-09-14,24.520777,12.364777,18.731348
2024-09-15,24.31964,12.351605,18.643816
2024-09-16,24.227486,12.248106,18.535986
2024-09-17,23.990765,12.060448,18.319359
2024-09-18,23.804995,11.973611,18.12556
2024-09-19,23.637657,11.8015,17.945835
2024-09-20,23.345097,11.683228,17.72503
2024-09-21,23.207966,11.588755,17.598368
2024-09-22,23.069218,11.374611,17.398502
2024-09-23,22.792133,11.188144,17.195004
2024-09-24,22.657816,11.1090975,17.062157
2024-09-25,22.504076,11.019479,16.95925
2024-09-26,22.343773,10.832209,16.722822
2024-09-27,22.068848,10.608577,16.50407
2024-09-28,21.855835,10.51156,16.293282
2024-09-29,21.703413,10.342058,16.145947
2024-09-30,21.496056,10.257884,15.993943
2024-10-01,21.277483,10.235157,15.828939
2024-10-02,21.12392,10.020679,15.645723
2024-10-03,20.945927,9.85412,15.481834
2024-10-04,20.765396,9.691287,15.305502
2024-10-05,20.5854,9.5838175,15.133247
2024-10-06,20.393488,9.391044,14.941889
2024-10-07,20.199005,9.271838,14.787944
2024-10-08,20.02032,9.103486,14.623757
2024-10-09,19.859987,8.942149,14.419922
2024-10-10,19.676908,8.876631,14.307409
2024-10-11,19.487299,8.758628,14.119759
2024-10-12,19.331232,8.699784,14.017215
2024-10-13,19.094118,8.514428,13.7884655
2024-10-14,18.81236,8.24954,13.533098
2024-10-15,18.696348,8.176531,13.35888
2024-10-16,18.408403,8.017085,13.115581
2024-10-17,18.15759,7.849992,12.914947
2024-10-18,17.987608,7.75769,12.765179
2024-10-19,17.869797,7.5853443,12.6411085
2024-10-20,17.655714,7.46669,12.457216
2024-10-21,17.609291,7.382449,12.372047
2024-10-22,17.466564,7.26551,12.2852955
2024-10-23,17.313734,7.139046,12.099007
2024-10-24,17.070675,6.979061,11.911308
2024-10-25,16.943151,6.776249,11.718717
2024-10-26,16.684246,6.669326,11.529249
2024-10-27,16.540012,6.5206423,11.360479
2024-10-28,16.46034,6.3287582,11.236053
2024-10-29,16.334745,6.1539574,11.094045
2024-10-30,16.059061,6.1930037,10.960845
2024-10-31,15.926249,5.9854393,10.828588
2024-11-01,15.707678,5.8486357,10.632921
2024-11-02,15.571532,5.7300835,10.435561
2024-11-03,15.476469,5.5632358,10.336132
2024-11-04,15.291159,5.4316163,10.18751
2024-11-05,15.145333,5.2980504,10.025478
2024-11-06,14.985836,5.21668,9.915362
2024-11-07,14.769825,5.0836205,9.749347
2024-11-08,14.637138,4.9682665,9.603591
2024-11-09,14.379998,4.767112,9.371538
2024-11-10,14.156078,4.6910233,9.19865
2024-11-11,14.019737,4.5074635,9.033928
2024-11-12,13.866845,4.273419,8.846754
2024-11-13,13.760073,4.2322435,8.782739
2024-11-14,13.530585,4.145775,8.663685
2024-11-15,13.337661,4.012132,8.467095
2024-11-16,13.028756,3.927534,8.259827
2024-11-17,12.991594,3.7527368,8.155795
2024-11-18,12.819272,3.5892332,7.997839
2024-11-19,12.613587,3.6089005,7.9086246
2024-11-20,12.471674,3.4410396,7.690734
2024-11-21,12.192532,3.2684922,7.4863048
2024-11-22,11.977804,3.1115208,7.286723
2024-11-23,11.834086,2.956282,7.144654
2024-11-24,11.734104,2.9355936,7.0709467
2024-11-25,11.61531,2.8113086,6.979702
2024-11-26,11.4134245,2.6346555,6.763877
2024-11-27,11.125597,2.4253182,6.5352983
2024-11-28,10.941439,2.3280249,6.335327
2024-11-29,10.760476,2.1677053,6.1702213
2024-11-30,10.573593,2.066956,6.017511
2024-12-01,10.420725,1.8673155,5.898665
2024-12-02,10.254819,1.8146758,5.749353
2024-12-03,10.145874,1.6958394,5.644029
2024-12-04,10.047845,1.6618936,5.575658
2024-12-05,9.890629,1.5027723,5.4418373
2024-12-06,9.67916,1.3443935,5.285782
2024-12-07,9.505422,1.2553115,5.134779
2024-12-08,9.36134,1.1002796,4.9867983
2024-12-09,9.2606325,0.96897817,4.8341393
2024-12-10,9.1045685,0.8657359,4.7354336
2024-12-11,9.027168,0.6819949,4.594096
2024-12-12,8.846873,0.64704376,4.4747605
2024-12-13,8.67125,0.56398034,4.335686
2024-12-14,8.530931,0.44449952,4.2056885
2024-12-15,8.3810625,0.22980016,4.0040927
2024-12-16,8.3678055,0.07567376,3.891175
2024-12-17,8.21905,0.08246124,3.8861322
2024-12-18,8.163763,0.022286028,3.7966115
2024-12-19,7.959211,-0.06693718,3.6405137
2024-12-20,7.8326473,-0.155108,3.58259
2024-12-21,7.8250437,-0.16159818,3.5461621
2024-12-22,7.6962185,-0.29084933,3.4535236
2024-12-23,7.553192,-0.36759895,3.3110929
2024-12-24,7.390611,-0.42018133,3.18747
2024-12-25,7.339819,-0.51336944,3.108581
2024-12-26,7.176132,-0.64432955,2.9927258
2024-12-27,7.144482,-0.6980482,2.935242
2024-12-28,7.0111165,-0.7291105,2.8705091
2024-12-29,6.83141,-0.8017479,2.7350197
2024-12-30,6.6621847,-0.93487513,2.5992296
2024-12-31,6.617038,-0.9732517,2.4814925
