,MIN,MAX,TEMP
2024-04-16,15.712236,5.8818526,11.164651
2024-04-17,15.928617,6.050521,11.386778
2024-04-18,16.152582,6.077555,11.520944
2024-04-19,16.3386,6.3106627,11.69322
2024-04-20,16.587513,6.4588428,11.913759
2024-04-21,16.731506,6.3914313,11.932412
2024-04-22,16.831985,6.4869595,12.030696
2024-04-23,17.046007,6.566601,12.203976
2024-04-24,17.150402,6.720764,12.425205
2024-04-25,17.422758,6.9647474,12.654189
2024-04-26,17.58183,7.1698036,12.814631
2024-04-27,17.76224,7.2753596,12.972501
2024-04-28,17.949553,7.3914385,13.123669
2024-04-29,18.043833,7.5577974,13.264907
2024-04-30,18.199396,7.657457,13.371697
2024-05-01,18.553783,7.82148,13.625999
2024-05-02,18.65599,7.891595,13.734163
2024-05-03,18.757053,8.019197,13.8381405
2024-05-04,18.762768,8.093185,13.9166765
2024-05-05,18.984678,8.234984,14.098773
2024-05-06,19.140448,8.390148,14.285404
2024-05-07,19.404716,8.475032,14.437662
2024-05-08,19.520681,8.587467,14.539705
2024-05-09,19.593628,8.669004,14.673372
2024-05-10,19.715464,8.771834,14.750205
2024-05-11,19.92979,8.929929,14.910762
2024-05-12,20.052551,9.068504,15.084958
2024-05-13,20.17695,9.182469,15.190662
2024-05-14,20.24193,9.257379,15.245798
2024-05-15,20.33778,9.38673,15.349429
2024-05-16,20.602163,9.457236,15.500886
2024-05-17,20.721619,9.600672,15.638319
2024-05-18,20.972206,9.739312,15.883071
2024-05-19,21.111853,9.861282,16.025879
2024-05-20,21.198969,10.044879,16.130371
2024-05-21,21.42728,10.186337,16.332218
2024-05-22,21.643837,10.295741,16.48628
2024-05-23,21.828918,10.4871645,16.68174
2024-05-24,21.944729,10.543115,16.81534
2024-05-25,22.11433,10.655833,16.90179
2024-05-26,22.278908,10.780957,17.081005
2024-05-27,22.298786,10.880027,17.139114
2024-05-28,22.478125,10.974007,17.27918
2024-05-29,22.584734,11.103248,17.387917
2024-05-30,22.769423,11.221936,17.533102
2024-05-31,22.845125,11.378745,17.663565
2024-06-01,22.986095,11.5146675,17.810757
2024-06-02,23.244894,11.548321,17.93189
2024-06-03,23.267857,11.561707,17.933022
2024-06-04,23.410738,11.659532,18.105755
2024-06-05,23.589485,11.923388,18.283712
2024-06-06,23.69765,11.944653,18.370564
2024-06-07,23.895226,12.201896,18.608452
2024-06-08,24.183413,12.366087,18.897045
2024-06-09,24.420427,12.637023,19.131477
2024-06-10,24.529985,12.663666,19.20375
2024-06-11,24.572756,12.773327,19.251125
2024-06-12,24.744122,12.920417,19.434914
2024-06-13,24.973118,12.998114,19.601479
2024-06-14,25.16065,13.214783,19.812828
2024-06-15,25.290993,13.303202,19.887178
2024-06-16,25.430758,13.439295,20.065857
2024-06-17,25.613379,13.536943,20.248749
2024-06-18,25.690233,13.644007,20.309986
2024-06-19,25.889994,13.719446,20.41765
2024-06-20,25.925383,13.778576,20.493906
2024-06-21,26.039951,13.851604,20.584793
2024-06-22,26.244946,13.967053,20.735851
2024-06-23,26.431667,14.070868,20.938213
2024-06-24,26.605984,14.302446,21.142645
2024-06-25,26.837696,14.476341,21.33179
2024-06-26,27.074791,14.5234375,21.531454
2024-06-27,27.10135,14.638156,21.605728
2024-06-28,27.223295,14.865453,21.744926
2024-06-29,27.344414,14.996544,21.811281
2024-06-30,27.452436,14.968489,21.949842
2024-07-01,27.517422,14.990576,21.991316
2024-07-02,27.636333,15.090061,22.055042
2024-07-03,27.791449,15.092469,22.188875
2024-07-04,27.911476,15.222119,22.315872
2024-07-05,28.011883,15.371597,22.433798
2024-07-06,28.10219,15.36311,22.472301
2024-07-07,28.117836,15.507271,22.540247
2024-07-08,28.155523,15.498015,22.504553
2024-07-09,28.28086,15.570778,22.595541
2024-07-10,28.383236,15.563439,22.658396
2024-07-11,28.490059,15.634369,22.707975
2024-07-12,28.575003,15.702455,22.823795
2024-07-13,28.69834,15.751655,22.909613
2024-07-14,28.876694,15.769176,23.041735
2024-07-15,28.990005,15.780731,23.148834
2024-07-16,29.044075,16.024176,23.241194
2024-07-17,29.051313,16.002726,23.262962
2024-07-18,29.121876,16.126356,23.300446
2024-07-19,29.168938,16.186836,23.38618
2024-07-20,29.261333,16.170012,23.416191
2024-07-21,29.31802,16.208324,23.46046
2024-07-22,29.3574,16.300835,23.521137
2024-07-23,29.389418,16.27716,23.514868
2024-07-24,29.465536,16.249,23.572144
2024-07-25,29.511496,16.26135,23.610647
2024-07-26,29.470882,16.234186,23.504004
2024-07-27,29.552011,16.21798,23.497847
2024-07-28,29.491201,16.219227,23.440458
2024-07-29,29.497538,16.222067,23.490162
2024-07-30,29.540155,16.20575,23.507984
2024-07-31,29.574825,16.2631,23.572601
2024-08-01,29.49922,16.272352,23.529509
2024-08-02,29.462051,16.26658,23.489647
2024-08-03,29.50514,16.212795,23.513365
2024-08-04,29.517681,16.22933,23.544765
2024-08-05,29.440365,16.223078,23.502356
2024-08-06,29.529411,16.252659,23.497551
2024-08-07,29.356981,16.194977,23.414806
2024-08-08,29.345331,16.16533,23.320385
2024-08-09,29.326872,16.169115,23.370022
2024-08-10,29.335367,16.126741,23.34517
2024-08-11,29.331554,16.068275,23.319632
2024-08-12,29.249783,15.982071,23.217535
2024-08-13,29.269266,16.029293,23.242886
2024-08-14,29.140429,15.948171,23.163176
2024-08-15,29.041193,15.806027,23.019789
2024-08-16,28.929333,15.739163,22.89974
2024-08-17,28.843023,15.663273,22.82122
2024-08-18,28.71283,15.674533,22.752417
2024-08-19,28.620798,15.545158,22.651476
2024-08-20,28.426128,15.445699,22.51553
2024-08-21,28.352692,15.283631,22.376534
2024-08-22,28.238474,15.192192,22.300482
2024-08-23,28.0243,15.126382,22.06564
2024-08-24,27.981895,15.046586,22.067554
2024-08-25,27.892368,15.01639,21.976248
2024-08-26,27.816898,14.883199,21.862347
2024-08-27,27.63396,14.867164,21.779402
2024-08-28,27.553097,14.724991,21.610716
2024-08-29,27.468493,14.610392,21.525608
2024-08-30,27.240885,14.45167,21.301924
2024-08-31,27.026533,14.327762,21.06558
2024-09-01,26.867771,14.121965,20.941439
2024-09-02,26.718088,14.040726,20.850595
2024-09-03,26.589022,13.927197,20.730043
2024-09-04,26.449614,13.824123,20.574654
2024-09-05,26.223742,13.723374,20.357494
2024-09-06,26.110006,13.598294,20.25676
2024-09-07,26.002317,13.555089,20.133362
2024-09-08,25.85479,13.459841,19.98042
2024-09-09,25.584925,13.370123,19.814795
2024-09-10,25.45963,13.196658,19.682447
2024-09-11,25.334042,13.05974,19.54239
2024-09-12,25.214266,12.91696,19.388762
2024-09-13,25.02404,12.812584,19.244778
2024-09-14,24.831198,12.628415,19.069057
2024-09-15,24.637304,12.561715,18.909323
2024-09-16,24.441301,12.446369,18.746445
2024-09-17,24.206741,12.182496,18.51989
2024-09-18,24.097363,12.139437,18.3942
2024-09-19,23.912216,11.934344,18.17788
2024-09-20,23.63323,11.864644,18.002728
2024-09-21,23.504282,11.691719,17.825697
2024-09-22,23.317102,11.5355835,17.67762
2024-09-23,23.028812,11.40559,17.45337
2024-09-24,22.908022,11.321897,17.352375
2024-09-25,22.78088,11.188219,17.193521
2024-09-26,22.563808,11.003542,16.984514
2024-09-27,22.329788,10.805954,16.713602
2024-09-28,22.063929,10.671118,16.518015
2024-09-29,21.919128,10.493976,16.330467
2024-09-30,21.656208,10.390822,16.14258
2024-10-01,21.420433,10.291319,15.930191
2024-10-02,21.321232,10.102821,15.762319
2024-10-03,21.092985,9.908422,15.570326
2024-10-04,21.01027,9.796868,15.494551
2024-10-05,20.806473,9.676365,15.288583
2024-10-06,20.648602,9.443082,15.123751
2024-10-07,20.512129,9.392321,15.033733
2024-10-08,20.397104,9.187678,14.88656
2024-10-09,20.175165,9.1201105,14.699524
2024-10-10,20.032017,9.079057,14.633528
2024-10-11,19.897099,8.97069,14.429886
2024-10-12,19.700552,8.868106,14.277416
2024-10-13,19.470064,8.676715,14.023169
2024-10-14,19.253416,8.441357,13.8502
2024-10-15,19.128122,8.301362,13.684144
2024-10-16,18.876036,8.166675,13.485603
2024-10-17,18.653486,8.019366,13.265025
2024-10-18,18.35634,7.921,13.076456
2024-10-19,18.332987,7.7977734,12.972274
2024-10-20,18.147007,7.6695123,12.826549
2024-10-21,18.064674,7.619944,12.728325
2024-10-22,17.937292,7.5704565,12.685012
2024-10-23,17.777472,7.4213037,12.503109
2024-10-24,17.604053,7.2287326,12.324387
2024-10-25,17.359352,7.0477066,12.099085
2024-10-26,17.199656,6.9264727,11.905434
2024-10-27,17.028534,6.7625413,11.773185
2024-10-28,16.914917,6.5646286,11.662884
2024-10-29,16.832159,6.4600377,11.558777
2024-10-30,16.641432,6.4917026,11.461926
2024-10-31,16.446539,6.2430615,11.238571
2024-11-01,16.235168,6.108184,11.051524
2024-11-02,16.00036,6.012967,10.859688
2024-11-03,15.961549,5.781235,10.7521105
2024-11-04,15.826351,5.6890163,10.604619
2024-11-05,15.664678,5.555317,10.454096
2024-11-06,15.512592,5.528574,10.32703
2024-11-07,15.342007,5.3602886,10.196823
2024-11-08,15.160435,5.2707477,10.066661
2024-11-09,14.947573,5.16572,9.880638
2024-11-10,14.7759905,5.1244507,9.771597
2024-11-11,14.599639,4.9569807,9.629365
2024-11-12,14.456747,4.734324,9.418942
2024-11-13,14.307875,4.7251215,9.333983
2024-11-14,14.140376,4.653689,9.220942
2024-11-15,13.941474,4.5089946,9.045184
2024-11-16,13.70978,4.4521866,8.886641
2024-11-17,13.604736,4.262696,8.76652
2024-11-18,13.376911,4.094951,8.609499
2024-11-19,13.276945,4.083065,8.491166
2024-11-20,13.126472,3.9470744,8.295695
2024-11-21,12.819322,3.7624896,8.0901575
2024-11-22,12.619794,3.568152,7.883572
2024-11-23,12.435324,3.386237,7.673159
2024-11-24,12.283561,3.3453712,7.6046267
2024-11-25,12.179327,3.2702212,7.5222774
2024-11-26,11.927738,3.0594614,7.284973
2024-11-27,11.680108,2.8657799,7.069605
2024-11-28,11.478653,2.7358208,6.894706
2024-11-29,11.30162,2.6029818,6.691818
2024-11-30,11.099754,2.4752905,6.514254
2024-12-01,10.955164,2.2441816,6.3638344
2024-12-02,10.736353,2.1876228,6.24144
2024-12-03,10.651838,2.0766835,6.1319995
2024-12-04,10.569586,2.0406756,6.094303
2024-12-05,10.443873,1.8983526,5.956677
2024-12-06,10.248351,1.7894238,5.848151
2024-12-07,10.090662,1.6813265,5.6681843
2024-12-08,9.868719,1.5224928,5.4796934
2024-12-09,9.796278,1.3531805,5.3683605
2024-12-10,9.632251,1.3350391,5.264993
2024-12-11,9.586682,1.1248693,5.1642976
2024-12-12,9.354468,1.067354,4.991702
2024-12-13,9.191386,1.0190073,4.910153
2024-12-14,9.089549,0.9156316,4.7452593
2024-12-15,8.939116,0.74074495,4.588292
2024-12-16,8.917945,0.5749344,4.5207686
2024-12-17,8.787382,0.52008843,4.4529433
2024-12-18,8.682595,0.46876875,4.303176
2024-12-19,8.486005,0.34442702,4.1487384
2024-12-20,8.352848,0.24141759,4.040997
2024-12-21,8.357366,0.19496566,4.018615
2024-12-22,8.214026,0.063837945,3.875574
2024-12-23,8.032583,-0.06407541,3.732273
2024-12-24,7.8803844,-0.11795688,3.6220174
2024-12-25,7.751936,-0.18162292,3.5279841
2024-12-26,7.6122613,-0.28429076,3.4463773
2024-12-27,7.528966,-0.37516528,3.361865
2024-12-28,7.3902183,-0.40290228,3.230809
2024-12-29,7.226433,-0.4357156,3.1137064
2024-12-30,7.1785426,-0.5521328,3.0428693
2024-12-31,7.0291777,-0.62679344,2.9760704
