,MIN,MAX,TEMP
2024-10-09,19.361877,8.3568,13.830109
2024-10-10,18.95593,8.245389,13.601525
2024-10-11,18.751266,7.943063,13.348626
2024-10-12,18.566736,8.052537,13.392938
2024-10-13,18.402296,7.926116,13.084599
2024-10-14,18.210537,7.6152334,12.96987
2024-10-15,18.12411,7.630748,12.803277
2024-10-16,17.740892,7.50746,12.535707
2024-10-17,17.616741,7.355372,12.368825
2024-10-18,17.23814,7.1242485,12.097747
2024-10-19,17.164352,7.111657,12.048783
2024-10-20,17.11751,6.9337606,11.882152
2024-10-21,17.088156,6.9152765,11.800319
2024-10-22,16.926805,6.688295,11.693624
2024-10-23,16.824024,6.7780027,11.611744
2024-10-24,16.639673,6.541129,11.453738
2024-10-25,16.224754,6.260688,11.146951
2024-10-26,16.039257,6.121034,10.77637
2024-10-27,15.906579,6.0002666,10.70231
2024-10-28,15.899951,5.7574234,10.55571
2024-10-29,15.6699,5.631185,10.457574
2024-10-30,15.611313,5.6896367,10.38657
2024-10-31,15.314251,5.335869,10.11218
2024-11-01,15.083525,5.1429567,9.921732
2024-11-02,15.020264,5.1343417,9.745575
2024-11-03,14.981835,4.7494125,9.663774
2024-11-04,14.729353,4.7069426,9.448328
2024-11-05,14.692049,4.689903,9.48601
2024-11-06,14.357481,4.649641,9.297979
2024-11-07,14.320943,4.42912,9.08087
2024-11-08,14.1571045,4.4060664,9.048464
2024-11-09,13.937293,4.2674584,8.80696
2024-11-10,13.7152195,4.252715,8.805328
2024-11-11,13.570087,4.086564,8.525385
2024-11-12,13.260232,3.716217,8.19373
2024-11-13,13.258972,3.7467399,8.120836
2024-11-14,13.070236,3.6187673,8.062547
2024-11-15,12.84118,3.6489167,7.9834447
2024-11-16,12.543191,3.5490618,7.8430247
2024-11-17,12.509306,3.4637191,7.7110996
2024-11-18,12.080156,3.2946155,7.424632
2024-11-19,11.987397,3.4045508,7.4162893
2024-11-20,11.938172,3.068127,7.208247
2024-11-21,11.771786,3.0098813,7.1867566
2024-11-22,11.489962,2.9360664,6.9528522
2024-11-23,11.50727,2.691382,6.8303337
2024-11-24,11.610732,2.645915,6.844449
2024-11-25,11.471069,2.8700194,6.891494
2024-11-26,11.269284,2.5546997,6.582353
2024-11-27,11.110373,2.3059063,6.35034
2024-11-28,10.64969,2.0307553,6.085376
2024-11-29,10.549086,2.0230277,5.8938694
2024-11-30,10.329837,2.004471,5.833594
2024-12-01,10.19169,1.6422204,5.7107854
2024-12-02,9.98451,1.5901171,5.505815
2024-12-03,10.109128,1.6667111,5.5557218
2024-12-04,9.956431,1.4483061,5.3395734
2024-12-05,9.784748,1.3680354,5.287439
2024-12-06,9.497553,1.2614025,5.1200414
2024-12-07,9.519953,0.99785346,5.026711
2024-12-08,9.339964,0.98222554,4.7812653
2024-12-09,9.334992,0.82399994,4.768478
2024-12-10,9.3497305,0.98392934,4.8615484
2024-12-11,9.432529,0.706231,4.9470797
2024-12-12,9.118749,0.81222165,4.767395
2024-12-13,9.063453,0.776835,4.7206163
2024-12-14,8.830231,0.69932103,4.4863462
2024-12-15,8.817679,0.6142071,4.4377327
2024-12-16,8.974293,0.46829677,4.416875
2024-12-17,9.013536,0.48541462,4.4843946
2024-12-18,9.05877,0.55180633,4.519458
2024-12-19,8.554645,0.4484467,4.252742
2024-12-20,8.4828005,0.39428645,4.2673664
2024-12-21,8.505908,0.33534494,4.0768156
2024-12-22,8.474981,0.37194678,4.1385818
2024-12-23,8.470393,0.287973,4.145018
2024-12-24,8.200913,0.20682532,3.8893762
2024-12-25,8.165289,0.14268005,3.8647802
2024-12-26,7.912802,0.029985934,3.619607
2024-12-27,7.859933,0.019310385,3.7336884
2024-12-28,7.9576583,0.19522503,3.808168
2024-12-29,7.7140765,0.09691824,3.6619368
2024-12-30,7.528558,-0.09594853,3.44226
2024-12-31,7.618291,-0.34735692,3.3077512
