,MIN,MAX,TEMP
2024-03-05,8.615962,0.6089997,4.611879
2024-03-06,8.807049,0.7759543,4.698794
2024-03-07,8.916933,0.71820855,4.7748547
2024-03-08,8.911387,0.8389814,4.808727
2024-03-09,8.890544,0.93001807,4.818526
2024-03-10,9.173041,1.0590327,5.033704
2024-03-11,9.301563,1.142665,5.2196927
2024-03-12,9.502732,1.2774658,5.419504
2024-03-13,9.656001,1.4143288,5.485613
2024-03-14,9.806959,1.588054,5.6754165
2024-03-15,10.1466,1.8840741,6.0152326
2024-03-16,10.301101,1.9983544,6.2038174
2024-03-17,10.549396,2.2008123,6.331789
2024-03-18,10.790868,2.2899256,6.576191
2024-03-19,10.972727,2.5912106,6.8070493
2024-03-20,11.150469,2.6757743,7.014711
2024-03-21,11.38182,3.0323746,7.2433543
2024-03-22,11.6506,3.017713,7.423758
2024-03-23,11.776498,3.0049899,7.501194
2024-03-24,11.946039,3.0596683,7.56417
2024-03-25,11.972426,3.1819255,7.5793524
2024-03-26,12.020245,3.177297,7.7392745
2024-03-27,12.144138,3.3505673,7.7735734
2024-03-28,12.330835,3.3240726,7.898436
2024-03-29,12.516011,3.5694723,8.129992
2024-03-30,12.692996,3.5186925,8.216881
2024-03-31,12.7534895,3.719092,8.279017
2024-04-01,12.896211,3.7659311,8.484106
2024-04-02,13.137518,3.692136,8.716292
2024-04-03,13.391617,4.0028534,8.89673
2024-04-04,13.453218,4.17885,9.045825
2024-04-05,13.619133,4.3702145,9.166923
2024-04-06,13.810164,4.583946,9.440517
2024-04-07,14.042065,4.7945147,9.697869
2024-04-08,14.281025,4.888073,9.842481
2024-04-09,14.460657,4.9778576,9.970291
2024-04-10,14.602269,5.2617,10.167271
2024-04-11,14.860139,5.4173765,10.370617
2024-04-12,15.18118,5.434563,10.593304
2024-04-13,15.231326,5.63463,10.703458
2024-04-14,15.353935,5.77571,10.845227
2024-04-15,15.460724,5.7134643,10.85492
2024-04-16,15.523724,5.8230376,10.973055
2024-04-17,15.802666,5.995365,11.213424
2024-04-18,16.153194,6.170586,11.489139
2024-04-19,16.404951,6.4955792,11.691996
2024-04-20,16.648329,6.645386,11.881766
2024-04-21,16.469086,6.7606554,11.839594
2024-04-22,16.608524,6.5105686,11.859199
2024-04-23,16.817066,6.559617,12.019546
2024-04-24,17.07266,6.70309,12.295114
2024-04-25,17.376543,7.0121894,12.551937
2024-04-26,17.52772,7.271868,12.736759
2024-04-27,17.7334,7.4625955,12.890714
2024-04-28,17.910025,7.5280604,13.058932
2024-04-29,17.834282,7.6409507,13.143166
2024-04-30,17.948545,7.776885,13.231432
2024-05-01,18.453121,8.043544,13.59118
2024-05-02,18.70853,8.164815,13.901371
2024-05-03,18.76699,8.360187,13.947845
2024-05-04,18.686007,8.42936,13.885681
2024-05-05,18.666172,8.524951,13.974158
2024-05-06,18.660313,8.678657,13.988191
2024-05-07,18.879292,8.616264,14.187475
2024-05-08,18.92031,8.6321535,14.140321
2024-05-09,19.07101,8.549009,14.256807
2024-05-10,19.231585,8.658781,14.378293
2024-05-11,19.457245,8.81938,14.579765
2024-05-12,19.647177,8.926477,14.700132
2024-05-13,19.68714,9.11711,14.839866
2024-05-14,19.797672,9.12965,14.901961
2024-05-15,19.815523,9.227138,15.003174
2024-05-16,20.058159,9.403911,15.170276
2024-05-17,20.13684,9.515673,15.23593
2024-05-18,20.457954,9.646,15.565521
2024-05-19,20.483103,9.820051,15.571859
2024-05-20,20.492264,9.895348,15.659703
2024-05-21,20.884275,9.997389,15.934023
2024-05-22,21.010328,10.129469,16.07951
2024-05-23,21.085917,10.388878,16.20508
2024-05-24,21.325926,10.465241,16.388565
2024-05-25,21.503511,10.5893,16.519232
2024-05-26,21.656805,10.666922,16.780062
2024-05-27,21.623623,10.713548,16.691244
2024-05-28,21.857906,10.837049,16.837187
2024-05-29,21.755276,10.871509,16.848946
2024-05-30,21.910866,11.045435,16.947626
2024-05-31,21.97117,11.138258,17.103516
2024-06-01,22.185453,11.326989,17.252195
2024-06-02,22.498241,11.254881,17.362667
2024-06-03,22.368711,11.192086,17.305744
2024-06-04,22.471495,11.331506,17.414867
2024-06-05,22.669115,11.601858,17.653944
2024-06-06,22.74119,11.7480545,17.724363
2024-06-07,22.95537,11.881961,17.91427
2024-06-08,23.206417,12.059591,18.221828
2024-06-09,23.44999,12.406533,18.429193
2024-06-10,23.48988,12.382986,18.465782
2024-06-11,23.379293,12.609469,18.473494
2024-06-12,23.4451,12.707241,18.634962
2024-06-13,23.811863,12.71143,18.842121
2024-06-14,24.031614,12.945195,18.996744
2024-06-15,24.160126,12.924485,19.10052
2024-06-16,24.243586,12.981415,19.208729
2024-06-17,24.542582,13.125729,19.467335
2024-06-18,24.552382,13.129245,19.459547
2024-06-19,24.572678,13.182848,19.552149
2024-06-20,24.546944,13.367923,19.597216
2024-06-21,24.607716,13.336083,19.617136
2024-06-22,24.903397,13.4931345,19.807697
2024-06-23,25.048132,13.583042,19.95752
2024-06-24,25.284876,13.884151,20.17916
2024-06-25,25.603373,14.010955,20.449
2024-06-26,25.875813,13.99049,20.622612
2024-06-27,26.010954,14.084867,20.681404
2024-06-28,26.157389,14.253008,20.820503
2024-06-29,26.308182,14.421262,21.01431
2024-06-30,26.430021,14.397032,21.09544
2024-07-01,26.259903,14.355936,20.959475
2024-07-02,26.307377,14.410116,20.957863
2024-07-03,26.334276,14.333325,21.007387
2024-07-04,26.546885,14.283652,21.052532
2024-07-05,26.62857,14.434163,21.243563
2024-07-06,26.695791,14.536246,21.220184
2024-07-07,26.69159,14.748032,21.207712
2024-07-08,26.625277,14.692276,21.194733
2024-07-09,26.677576,14.785313,21.197372
2024-07-10,26.84624,14.735696,21.273605
2024-07-11,27.017475,14.801415,21.45553
2024-07-12,27.155035,15.018853,21.64029
2024-07-13,27.335249,15.186927,21.812916
2024-07-14,27.63606,15.177611,21.977806
2024-07-15,27.723825,15.112866,22.07723
2024-07-16,27.861622,15.319954,22.209795
2024-07-17,27.929602,15.329587,22.250242
2024-07-18,27.991337,15.473438,22.343983
2024-07-19,28.017172,15.481953,22.371862
2024-07-20,28.072989,15.504507,22.371546
2024-07-21,28.182722,15.609794,22.432114
2024-07-22,28.189047,15.752421,22.514
2024-07-23,28.144484,15.761322,22.4591
2024-07-24,28.144794,15.55115,22.435617
2024-07-25,28.217894,15.543843,22.399504
2024-07-26,28.106121,15.466461,22.259817
2024-07-27,28.107368,15.486838,22.287088
2024-07-28,27.902262,15.448541,22.11031
2024-07-29,27.994747,15.385504,22.130154
2024-07-30,28.15356,15.335476,22.226618
2024-07-31,28.167683,15.426641,22.284077
2024-08-01,28.08918,15.467652,22.292103
2024-08-02,27.908796,15.48766,22.214916
2024-08-03,27.997536,15.51112,22.270763
2024-08-04,28.130262,15.534295,22.35888
2024-08-05,28.1277,15.53138,22.360075
2024-08-06,28.33392,15.493485,22.423231
2024-08-07,28.176949,15.418918,22.30264
2024-08-08,28.119122,15.410721,22.222912
2024-08-09,28.099163,15.559244,22.290215
2024-08-10,28.269135,15.416661,22.327818
2024-08-11,28.122889,15.3016615,22.24693
2024-08-12,28.109907,15.178296,22.162497
2024-08-13,27.984913,15.120614,22.013424
2024-08-14,27.776598,15.2089205,21.914886
2024-08-15,27.591986,15.029321,21.703588
2024-08-16,27.613018,14.776526,21.681189
2024-08-17,27.415543,14.758824,21.628416
2024-08-18,27.3564,14.898743,21.581133
2024-08-19,27.300873,14.774851,21.491554
2024-08-20,27.143429,14.59803,21.331951
2024-08-21,27.071447,14.427277,21.201065
2024-08-22,27.120298,14.47416,21.20702
2024-08-23,26.905073,14.440156,20.967222
2024-08-24,26.88981,14.327168,21.001087
2024-08-25,26.847723,14.325101,21.0058
2024-08-26,26.776762,14.30982,20.892859
2024-08-27,26.544039,14.29156,20.738066
2024-08-28,26.443302,14.048857,20.590267
2024-08-29,26.392027,13.765965,20.404757
2024-08-30,26.151995,13.679927,20.288885
2024-08-31,25.96346,13.540776,20.073399
2024-09-01,25.955694,13.4804735,20.081293
2024-09-02,25.880568,13.324626,19.99097
2024-09-03,25.809076,13.425097,19.97289
2024-09-04,25.6725,13.2001095,19.711948
2024-09-05,25.636395,13.088116,19.584877
2024-09-06,25.607328,13.112283,19.657875
2024-09-07,25.433876,13.135742,19.6022
2024-09-08,25.324505,12.970028,19.373537
2024-09-09,25.023361,12.958416,19.25956
2024-09-10,24.825203,12.698461,19.057621
2024-09-11,24.860405,12.530583,18.938614
2024-09-12,24.639544,12.39954,18.796778
2024-09-13,24.636051,12.292557,18.711538
2024-09-14,24.414951,12.114781,18.520266
2024-09-15,24.341036,12.228287,18.508644
2024-09-16,24.178415,12.131746,18.304163
2024-09-17,23.851925,11.795639,18.025534
2024-09-18,23.710066,11.766816,17.957575
2024-09-19,23.559004,11.598518,17.828892
2024-09-20,23.367065,11.622217,17.742167
2024-09-21,23.402378,11.485572,17.661386
2024-09-22,23.246195,11.30101,17.484045
2024-09-23,23.037975,11.096584,17.278053
2024-09-24,22.844372,11.18084,17.12111
2024-09-25,22.734009,11.020056,17.020374
2024-09-26,22.476534,10.82139,16.740902
2024-09-27,22.202904,10.658247,16.541298
2024-09-28,21.958672,10.442339,16.342823
2024-09-29,21.916622,10.230328,16.180138
2024-09-30,21.568836,10.200013,15.961379
2024-10-01,21.335629,10.192153,15.768708
2024-10-02,21.20865,10.082972,15.67102
2024-10-03,20.983297,9.953212,15.39491
2024-10-04,20.877367,9.694108,15.301326
2024-10-05,20.78941,9.473788,15.074692
2024-10-06,20.783947,9.425568,15.115146
2024-10-07,20.820534,9.447523,15.071423
2024-10-08,20.599064,9.261406,14.967552
2024-10-09,20.406008,9.164239,14.779189
2024-10-10,20.238667,9.236039,14.699513
2024-10-11,20.00262,8.99266,14.431504
2024-10-12,19.787426,8.902255,14.280335
2024-10-13,19.562857,8.584953,13.989917
2024-10-14,19.259018,8.251156,13.727133
2024-10-15,19.22806,8.161905,13.661028
2024-10-16,18.926294,8.116529,13.3701
2024-10-17,18.621103,8.006185,13.172059
2024-10-18,18.289295,7.819708,12.963903
2024-10-19,18.218386,7.6257267,12.844641
2024-10-20,18.014385,7.5549984,12.693997
2024-10-21,17.875126,7.466989,12.487056
2024-10-22,17.800117,7.296544,12.409532
2024-10-23,17.633253,7.2648196,12.35805
2024-10-24,17.52476,7.0602593,12.1944065
2024-10-25,17.189413,6.9378376,11.926287
2024-10-26,16.923506,6.687038,11.614953
2024-10-27,16.798014,6.5101886,11.480489
2024-10-28,16.779064,6.3811584,11.409199
2024-10-29,16.597567,6.3622646,11.302794
2024-10-30,16.433558,6.3655696,11.187155
2024-10-31,16.139034,6.047316,10.924496
2024-11-01,15.828923,5.877513,10.7105665
2024-11-02,15.641362,5.635886,10.415844
2024-11-03,15.75295,5.4076314,10.384227
2024-11-04,15.556333,5.232903,10.1706085
2024-11-05,15.247343,5.2264986,10.075371
2024-11-06,15.032558,5.181117,9.90318
2024-11-07,14.887049,5.111144,9.741996
2024-11-08,14.6974325,4.958095,9.577357
2024-11-09,14.511237,4.9475613,9.3970375
2024-11-10,14.166549,4.919016,9.3209505
2024-11-11,14.050242,4.721539,9.110454
2024-11-12,13.816292,4.487577,8.854262
2024-11-13,13.8672495,4.418946,8.84012
2024-11-14,13.691483,4.2876754,8.697318
2024-11-15,13.291392,4.1969047,8.483727
2024-11-16,13.072269,4.0589027,8.30799
2024-11-17,13.029663,3.9097464,8.191432
2024-11-18,12.735073,3.8120492,8.008501
2024-11-19,12.7152405,3.6896548,7.8796573
2024-11-20,12.621159,3.50729,7.7952757
2024-11-21,12.392583,3.3938515,7.650825
2024-11-22,12.032199,3.316127,7.354721
2024-11-23,12.02028,3.041442,7.2405243
2024-11-24,12.069154,2.9002488,7.2655883
2024-11-25,11.869238,2.9516046,7.134824
2024-11-26,11.612667,2.6967516,6.8072915
2024-11-27,11.350128,2.3529727,6.5651646
2024-11-28,11.032007,2.1519208,6.292505
2024-11-29,10.855683,2.0862222,6.0992303
2024-11-30,10.6016655,2.1260188,6.042279
2024-12-01,10.508347,1.8924356,5.8666472
2024-12-02,10.2352,1.8290972,5.729358
2024-12-03,10.17837,1.8574862,5.6973
2024-12-04,10.134665,1.845388,5.652001
2024-12-05,10.158409,1.7985013,5.653641
2024-12-06,9.913456,1.7265875,5.548529
2024-12-07,9.768363,1.4455804,5.3647356
2024-12-08,9.599592,1.2079549,5.154405
2024-12-09,9.501126,0.9275907,4.987706
2024-12-10,9.274111,0.9531497,4.880509
2024-12-11,9.251843,0.730064,4.8101
2024-12-12,9.058063,0.736804,4.743893
2024-12-13,8.96252,0.7705263,4.622076
2024-12-14,8.779816,0.6736448,4.4562855
2024-12-15,8.593021,0.44343758,4.2026763
2024-12-16,8.618733,0.27425903,4.1739407
2024-12-17,8.526166,0.24450082,4.036974
2024-12-18,8.412011,0.09125703,3.9945269
2024-12-19,8.084844,0.01923912,3.7095563
2024-12-20,7.8998175,-0.0968287,3.5577445
2024-12-21,7.971777,-0.12161908,3.5694525
2024-12-22,7.8608623,-0.11365899,3.5136526
2024-12-23,7.7197227,-0.2574696,3.4062672
2024-12-24,7.4776425,-0.24692813,3.3097854
2024-12-25,7.39279,-0.39622122,3.2227814
2024-12-26,7.1883354,-0.53936154,3.0180638
2024-12-27,7.0812407,-0.6534152,2.937998
2024-12-28,6.93725,-0.5482739,2.8715866
2024-12-29,6.6689453,-0.6115042,2.7215433
2024-12-30,6.6030984,-0.8137466,2.5458014
2024-12-31,6.4966884,-0.9670515,2.3926325
