,MIN,MAX,TEMP
2024-09-27,21.416315,10.454671,15.800276
2024-09-28,21.032724,10.165547,15.68036
2024-09-29,20.764597,9.860691,15.294587
2024-09-30,20.499733,9.957963,15.212068
2024-10-01,20.36113,9.872213,14.955706
2024-10-02,20.111456,9.48477,14.756895
2024-10-03,19.517698,9.396001,14.35811
2024-10-04,19.518126,9.112681,14.21774
2024-10-05,19.381283,8.923468,14.016039
2024-10-06,19.258121,8.6901455,13.884388
2024-10-07,19.268246,8.525111,13.823211
2024-10-08,19.015741,8.358955,13.721456
2024-10-09,18.95289,8.140298,13.347097
2024-10-10,18.491692,8.104264,13.146464
2024-10-11,18.227005,7.8244057,12.931309
2024-10-12,18.161797,8.116101,12.9758835
2024-10-13,17.903456,7.78359,12.814884
2024-10-14,17.700397,7.557839,12.546389
2024-10-15,17.614258,7.3996305,12.39227
2024-10-16,17.139887,7.29825,11.923657
2024-10-17,16.921576,7.1562476,11.828316
2024-10-18,16.56816,6.870795,11.64835
2024-10-19,16.633074,6.863815,11.559648
2024-10-20,16.396618,6.637321,11.414039
2024-10-21,16.399427,6.74953,11.327366
2024-10-22,16.200161,6.4792056,11.115764
2024-10-23,16.111366,6.591456,11.137637
2024-10-24,16.228432,6.2474775,11.011061
2024-10-25,15.868956,6.0781436,10.822796
2024-10-26,15.774709,5.886443,10.669469
2024-10-27,15.892393,5.8899055,10.602144
2024-10-28,16.019766,5.667077,10.563887
2024-10-29,15.785522,5.556456,10.322921
2024-10-30,15.618646,5.6135087,10.288341
2024-10-31,15.24961,5.261383,10.063469
2024-11-01,14.910492,5.2501373,9.883809
2024-11-02,14.714157,5.163024,9.5053215
2024-11-03,14.658129,4.7225366,9.543967
2024-11-04,14.450162,4.612568,9.228355
2024-11-05,14.343298,4.608113,9.086687
2024-11-06,13.974851,4.528888,8.923637
2024-11-07,14.042202,4.4066153,8.871355
2024-11-08,13.859805,4.384153,8.744241
2024-11-09,13.705252,4.298346,8.662612
2024-11-10,13.4779415,4.255998,8.649764
2024-11-11,13.365176,4.2009335,8.619313
2024-11-12,13.157708,3.8776479,8.293921
2024-11-13,13.1285305,3.9460258,8.103754
2024-11-14,13.031046,3.610173,7.9914536
2024-11-15,12.647364,3.6349182,7.8032746
2024-11-16,12.306982,3.4961083,7.582655
2024-11-17,12.088068,3.3511553,7.405948
2024-11-18,11.797731,3.1246524,7.215543
2024-11-19,11.672292,3.0969892,7.210262
2024-11-20,11.449708,2.9758716,6.989319
2024-11-21,11.200935,2.8252413,6.7914734
2024-11-22,10.9413805,2.8547277,6.5208416
2024-11-23,10.703995,2.6110094,6.318467
2024-11-24,11.040669,2.3861346,6.475787
2024-11-25,10.675884,2.5513804,6.3644896
2024-11-26,10.472067,2.25768,5.928209
2024-11-27,10.429416,2.2203438,5.7983336
2024-11-28,10.059893,1.9881588,5.6498303
2024-11-29,9.699425,1.6940573,5.305146
2024-11-30,9.417586,1.5471933,5.079044
2024-12-01,9.218146,1.3313485,4.9810233
2024-12-02,8.921692,1.2176269,4.7966743
2024-12-03,8.951909,1.0976099,4.8092546
2024-12-04,8.654891,0.898009,4.464912
2024-12-05,8.555256,0.8138025,4.360634
2024-12-06,8.287318,0.47602698,4.1711454
2024-12-07,8.067985,0.30731386,3.9620142
2024-12-08,7.7381964,0.19942126,3.6265097
2024-12-09,7.5804935,0.033445686,3.4877632
2024-12-10,7.5785856,-0.035847414,3.4548821
2024-12-11,7.4930243,-0.36631632,3.270661
2024-12-12,7.05376,-0.49708536,2.9702938
2024-12-13,6.929531,-0.5999507,2.9660087
2024-12-14,6.7912517,-0.54978466,2.9078991
2024-12-15,6.7009797,-0.8768398,2.6798844
2024-12-16,6.8367925,-1.107601,2.6176655
2024-12-17,6.801869,-1.0804814,2.6507268
2024-12-18,6.622666,-1.047518,2.4662013
2024-12-19,6.0919075,-1.3047259,2.171514
2024-12-20,5.997458,-1.3872919,2.0537705
2024-12-21,5.899471,-1.5787054,1.8637425
2024-12-22,6.0735846,-1.7349682,1.7993872
2024-12-23,6.131034,-1.7405236,1.7784637
2024-12-24,5.682753,-1.8196412,1.6985402
2024-12-25,5.509056,-1.8107729,1.5777453
2024-12-26,5.358167,-1.8946285,1.4459392
2024-12-27,5.2829757,-2.074025,1.2842567
2024-12-28,5.15281,-1.8574649,1.3658077
2024-12-29,4.7965884,-2.0090477,1.0299823
2024-12-30,4.690635,-2.2020626,0.8543176
2024-12-31,4.7927055,-2.5148356,0.8195299
