,MIN,MAX,TEMP
2024-02-20,8.291423,0.0043675005,4.2088985
2024-02-21,8.265864,0.16182221,4.1588492
2024-02-22,8.634742,0.10915415,4.418355
2024-02-23,8.70117,0.42345873,4.598133
2024-02-24,8.819398,0.66965353,4.808455
2024-02-25,8.978521,0.65109885,4.839901
2024-02-26,9.035583,0.6124555,4.774604
2024-02-27,9.11047,0.7042006,5.009426
2024-02-28,9.282952,0.8812509,5.169797
2024-03-01,9.67079,0.98450243,5.3812847
2024-03-02,9.833565,1.0716608,5.4928827
2024-03-03,9.912111,1.1421288,5.6666856
2024-03-04,9.846556,1.2449949,5.601574
2024-03-05,9.969985,1.2978082,5.7351975
2024-03-06,10.19491,1.5203431,5.902416
2024-03-07,10.253435,1.593282,6.020045
2024-03-08,10.319346,1.7563806,6.1607256
2024-03-09,10.380858,1.8347902,6.168392
2024-03-10,10.634785,1.9013647,6.359971
2024-03-11,10.658826,1.9239141,6.519486
2024-03-12,10.877278,2.0765314,6.6960826
2024-03-13,10.976151,2.2487338,6.69298
2024-03-14,11.256361,2.3530598,6.9141045
2024-03-15,11.541343,2.6096756,7.25423
2024-03-16,11.662389,2.7009182,7.4008985
2024-03-17,11.781405,2.9580028,7.5381904
2024-03-18,12.01487,3.0101323,7.6785417
2024-03-19,12.132419,3.1564538,7.797582
2024-03-20,12.320485,3.21978,7.9883223
2024-03-21,12.467639,3.3918006,8.163351
2024-03-22,12.665393,3.4715123,8.285604
2024-03-23,12.884263,3.5118947,8.3475685
2024-03-24,13.062837,3.6193519,8.552145
2024-03-25,13.180933,3.7956846,8.724624
2024-03-26,13.375031,3.9061158,8.927873
2024-03-27,13.506242,4.102415,9.093719
2024-03-28,13.701717,4.133067,9.2105055
2024-03-29,13.937688,4.3373194,9.348105
2024-03-30,14.030513,4.39667,9.495048
2024-03-31,14.187306,4.6079674,9.639635
2024-04-01,14.347206,4.7480116,9.840297
2024-04-02,14.496678,4.657431,9.870309
2024-04-03,14.640665,4.7890253,10.028353
2024-04-04,14.777017,4.965004,10.192415
2024-04-05,14.892456,5.179517,10.416528
2024-04-06,15.150778,5.396209,10.640123
2024-04-07,15.371276,5.6619253,10.856559
2024-04-08,15.569412,5.767233,11.06911
2024-04-09,15.681475,5.9359593,11.145805
2024-04-10,15.88457,6.1751065,11.3778925
2024-04-11,16.05641,6.249796,11.630983
2024-04-12,16.274662,6.277685,11.676237
2024-04-13,16.45554,6.452392,11.84897
2024-04-14,16.653414,6.6342783,12.050477
2024-04-15,16.778896,6.6809506,12.070104
2024-04-16,16.708845,6.719984,12.110437
2024-04-17,16.93461,6.86643,12.35849
2024-04-18,17.153801,6.851234,12.49151
2024-04-19,17.27217,7.0929008,12.575073
2024-04-20,17.438812,7.306083,12.743369
2024-04-21,17.509426,7.330771,12.785384
2024-04-22,17.790411,7.207068,12.888075
2024-04-23,17.888481,7.228975,13.069191
2024-04-24,18.134926,7.5259175,13.305112
2024-04-25,18.438185,7.826123,13.589417
2024-04-26,18.527687,8.038888,13.701192
2024-04-27,18.60897,8.19455,13.858846
2024-04-28,18.796022,8.197962,13.906755
2024-04-29,18.875338,8.355821,13.949926
2024-04-30,18.996742,8.267963,14.049584
2024-05-01,19.278214,8.46747,14.268338
2024-05-02,19.469982,8.552737,14.532967
2024-05-03,19.508602,8.7235775,14.560375
2024-05-04,19.65115,8.750779,14.622511
2024-05-05,19.752748,8.893956,14.741385
2024-05-06,19.956358,9.129088,14.900195
2024-05-07,20.19526,9.179492,15.094058
2024-05-08,20.241785,9.206791,15.215468
2024-05-09,20.338322,9.345265,15.306829
2024-05-10,20.370916,9.415421,15.412178
2024-05-11,20.584362,9.7145405,15.63034
2024-05-12,20.882006,9.652651,15.733726
2024-05-13,20.96042,9.875309,15.873225
2024-05-14,21.03817,9.956904,15.907074
2024-05-15,21.088152,10.138262,16.141806
2024-05-16,21.407019,10.212342,16.30264
2024-05-17,21.52464,10.499347,16.425629
2024-05-18,21.803747,10.537465,16.625132
2024-05-19,21.750626,10.735494,16.816074
2024-05-20,21.973448,10.782077,16.818756
2024-05-21,22.278461,10.852156,17.092913
2024-05-22,22.400557,10.918918,17.216984
2024-05-23,22.627275,11.197534,17.416529
2024-05-24,22.773792,11.253883,17.551819
2024-05-25,22.989355,11.374874,17.6453
2024-05-26,23.066849,11.39796,17.864588
2024-05-27,23.043043,11.483679,17.787203
2024-05-28,23.254316,11.6443205,17.972795
2024-05-29,23.402662,11.747081,18.077768
2024-05-30,23.58066,11.969966,18.24138
2024-05-31,23.635134,12.081304,18.4498
2024-06-01,23.778233,12.252951,18.50217
2024-06-02,24.134512,12.201541,18.769848
2024-06-03,24.182732,12.197699,18.772923
2024-06-04,24.330679,12.40058,18.990408
2024-06-05,24.450296,12.612864,19.144218
2024-06-06,24.619093,12.739832,19.267029
2024-06-07,24.858742,12.921576,19.470497
2024-06-08,25.1023,13.0343275,19.68828
2024-06-09,25.245049,13.312686,19.925886
2024-06-10,25.29723,13.291543,19.915524
2024-06-11,25.42483,13.517194,20.072643
2024-06-12,25.623997,13.616359,20.21381
2024-06-13,25.858387,13.71045,20.399942
2024-06-14,26.091381,13.942411,20.572664
2024-06-15,26.120592,13.81129,20.539375
2024-06-16,26.23392,13.974959,20.667326
2024-06-17,26.389389,14.006548,20.922754
2024-06-18,26.478289,14.148194,20.865751
2024-06-19,26.638834,14.112853,21.046804
2024-06-20,26.672403,14.282196,21.102795
2024-06-21,26.710844,14.428655,21.228022
2024-06-22,27.017906,14.461731,21.2958
2024-06-23,27.155838,14.537188,21.506136
2024-06-24,27.255611,14.820167,21.630339
2024-06-25,27.6064,14.9502125,21.974907
2024-06-26,27.760202,14.986687,22.141838
2024-06-27,27.802616,15.144292,22.187574
2024-06-28,27.918667,15.178948,22.274963
2024-06-29,28.119184,15.443085,22.487268
2024-06-30,28.226885,15.478607,22.52372
2024-07-01,28.280733,15.468839,22.558378
2024-07-02,28.310413,15.450954,22.590725
2024-07-03,28.470459,15.395481,22.726416
2024-07-04,28.591276,15.491819,22.811909
2024-07-05,28.796602,15.673723,22.952486
2024-07-06,28.769821,15.796583,23.048565
2024-07-07,28.858562,15.947638,23.110123
2024-07-08,28.847696,15.947256,23.051794
2024-07-09,29.009636,16.00326,23.176176
2024-07-10,29.003725,15.989844,23.223845
2024-07-11,29.136448,16.067358,23.203487
2024-07-12,29.229948,16.19653,23.396145
2024-07-13,29.29301,16.264313,23.499832
2024-07-14,29.484251,16.255766,23.562325
2024-07-15,29.619543,16.235134,23.658934
2024-07-16,29.705547,16.442036,23.767431
2024-07-17,29.64124,16.418802,23.708342
2024-07-18,29.604572,16.4609,23.78736
2024-07-19,29.620739,16.47246,23.742477
2024-07-20,29.603138,16.437078,23.738997
2024-07-21,29.630394,16.5837,23.787094
2024-07-22,29.625662,16.64192,23.828875
2024-07-23,29.574724,16.469978,23.679073
2024-07-24,29.708143,16.295279,23.662626
2024-07-25,29.84519,16.404673,23.707022
2024-07-26,29.6421,16.336216,23.613182
2024-07-27,29.698765,16.281528,23.62163
2024-07-28,29.627806,16.261656,23.457155
2024-07-29,29.586338,16.206762,23.537397
2024-07-30,29.645004,16.151497,23.512661
2024-07-31,29.55414,16.126371,23.445864
2024-08-01,29.47199,16.179058,23.448566
2024-08-02,29.353285,16.072699,23.408985
2024-08-03,29.522366,16.095802,23.42216
2024-08-04,29.444258,16.13481,23.450956
2024-08-05,29.24645,16.069592,23.263678
2024-08-06,29.318697,16.047714,23.196405
2024-08-07,29.087374,15.984739,23.043762
2024-08-08,28.966105,15.929573,23.024614
2024-08-09,28.915497,15.98251,23.047232
2024-08-10,28.982515,15.802023,23.000725
2024-08-11,29.038568,15.735777,22.904915
2024-08-12,28.84021,15.679771,22.798668
2024-08-13,28.800287,15.587258,22.74568
2024-08-14,28.680092,15.492195,22.621649
2024-08-15,28.460554,15.331275,22.41206
2024-08-16,28.344126,15.186666,22.258442
2024-08-17,28.172857,14.993998,22.087742
2024-08-18,28.047558,15.029655,22.00981
2024-08-19,27.912909,14.9316025,21.83285
2024-08-20,27.75718,14.784358,21.762037
2024-08-21,27.461306,14.626493,21.524166
2024-08-22,27.315243,14.558115,21.437492
2024-08-23,27.022806,14.42527,21.168991
2024-08-24,26.955612,14.396286,21.093334
2024-08-25,26.900133,14.275033,21.058598
2024-08-26,26.749573,14.254978,20.944284
2024-08-27,26.514494,14.256675,20.800215
2024-08-28,26.477268,13.952619,20.62363
2024-08-29,26.28391,13.769888,20.392975
2024-08-30,26.075697,13.580057,20.231203
2024-08-31,25.741539,13.430315,19.98577
2024-09-01,25.562044,13.3452215,19.852827
2024-09-02,25.463425,13.193014,19.767319
2024-09-03,25.334742,13.102799,19.584978
2024-09-04,25.202833,12.972033,19.331396
2024-09-05,24.95189,12.708776,19.127602
2024-09-06,24.913328,12.718412,19.174185
2024-09-07,24.734724,12.728357,19.007505
2024-09-08,24.575052,12.415663,18.848295
2024-09-09,24.380646,12.489596,18.63763
2024-09-10,24.254686,12.340539,18.53624
2024-09-11,24.164812,12.12852,18.409506
2024-09-12,23.914814,12.070316,18.204363
2024-09-13,23.854284,11.909801,18.065924
2024-09-14,23.625622,11.652601,17.912857
2024-09-15,23.429796,11.68572,17.760838
2024-09-16,23.290854,11.462584,17.623865
2024-09-17,23.06229,11.372081,17.42741
2024-09-18,22.906805,11.455672,17.340572
2024-09-19,22.660873,11.18996,17.14619
2024-09-20,22.371765,11.144142,16.9386
2024-09-21,22.314053,11.06948,16.814468
2024-09-22,22.137543,10.804526,16.65309
2024-09-23,21.9053,10.677869,16.482018
2024-09-24,21.732388,10.6003,16.357391
2024-09-25,21.587217,10.396303,16.144384
2024-09-26,21.449913,10.188101,15.924092
2024-09-27,21.157858,10.086549,15.7126465
2024-09-28,20.910515,9.986074,15.5874195
2024-09-29,20.734234,9.809061,15.369768
2024-09-30,20.450073,9.6347275,15.128753
2024-10-01,20.14841,9.624466,14.88945
2024-10-02,20.097078,9.367994,14.749492
2024-10-03,19.753654,9.087019,14.50953
2024-10-04,19.712673,9.036485,14.374229
2024-10-05,19.492046,8.900223,14.301945
2024-10-06,19.270668,8.750215,14.116312
2024-10-07,19.329102,8.739828,14.032369
2024-10-08,19.185286,8.445904,13.876297
2024-10-09,18.935488,8.36528,13.690992
2024-10-10,18.635378,8.295649,13.461197
2024-10-11,18.486647,8.16778,13.327313
2024-10-12,18.283945,8.203238,13.175451
2024-10-13,17.968664,7.8072634,12.9524355
2024-10-14,17.826277,7.6675344,12.709453
2024-10-15,17.712753,7.672648,12.568628
2024-10-16,17.326485,7.515433,12.32762
2024-10-17,17.089104,7.355769,12.088089
2024-10-18,16.781195,7.143271,11.907905
2024-10-19,16.744848,7.009004,11.713068
2024-10-20,16.47336,6.835411,11.562765
2024-10-21,16.345428,6.764304,11.409309
2024-10-22,16.239584,6.582125,11.283414
2024-10-23,16.065292,6.5275607,11.150381
2024-10-24,15.870659,6.2575,10.923042
2024-10-25,15.68134,6.0725536,10.72982
2024-10-26,15.553755,5.9136553,10.5616045
2024-10-27,15.230986,5.80707,10.388399
2024-10-28,15.171747,5.60195,10.306073
2024-10-29,15.0466585,5.472525,10.0968
2024-10-30,14.826229,5.4185514,9.94622
2024-10-31,14.5967,5.208557,9.714701
2024-11-01,14.382461,4.9800854,9.51114
2024-11-02,14.23492,4.8720455,9.284615
2024-11-03,14.190358,4.5435953,9.224916
2024-11-04,14.008654,4.4282336,9.067856
2024-11-05,13.807302,4.452063,8.967441
2024-11-06,13.637267,4.3787255,8.841221
2024-11-07,13.4068575,4.2982626,8.6582985
2024-11-08,13.258183,4.2127986,8.588609
2024-11-09,13.014848,4.079878,8.29933
2024-11-10,12.748973,3.9924033,8.217811
2024-11-11,12.555612,3.7869663,7.96321
2024-11-12,12.419091,3.4728222,7.769155
2024-11-13,12.299052,3.5009904,7.656812
2024-11-14,12.248256,3.3084435,7.6415052
2024-11-15,11.977484,3.1709278,7.353763
2024-11-16,11.656496,3.022748,7.1904917
2024-11-17,11.525876,2.9340093,7.0100102
2024-11-18,11.249553,2.6931624,6.769032
2024-11-19,11.0541525,2.6206145,6.6193585
2024-11-20,10.981717,2.4653068,6.4572563
2024-11-21,10.807493,2.2713153,6.238496
2024-11-22,10.388078,2.1818593,6.038902
2024-11-23,10.29022,1.9789889,5.8914785
2024-11-24,10.20557,1.8549244,5.8523703
2024-11-25,10.146194,1.9021696,5.759786
2024-11-26,9.958552,1.6641616,5.513425
2024-11-27,9.665946,1.4779371,5.27397
2024-11-28,9.456439,1.3415334,5.104067
2024-11-29,9.307866,1.2227226,4.996506
2024-11-30,9.0640745,1.1691637,4.8478165
2024-12-01,8.978905,0.8391329,4.723785
2024-12-02,8.728764,0.8482772,4.491307
2024-12-03,8.730324,0.7398026,4.5349727
2024-12-04,8.712508,0.6575116,4.4204764
2024-12-05,8.544485,0.6054075,4.289944
2024-12-06,8.330347,0.45674813,4.211197
2024-12-07,8.274162,0.26168606,4.0245085
2024-12-08,7.9752183,0.17064032,3.8632655
2024-12-09,8.014313,0.05488263,3.7252235
2024-12-10,7.920241,0.063694775,3.807526
2024-12-11,7.856279,-0.21304299,3.660238
2024-12-12,7.61448,-0.15407254,3.572067
2024-12-13,7.526139,-0.137669,3.4740038
2024-12-14,7.4356203,-0.29123217,3.3404193
2024-12-15,7.3256807,-0.46156946,3.168001
2024-12-16,7.3094893,-0.6060813,3.1273956
2024-12-17,7.3348207,-0.63684905,3.069675
2024-12-18,7.213937,-0.63367766,3.1037626
2024-12-19,6.991973,-0.7166649,2.899251
2024-12-20,6.9696546,-0.75647366,2.7720637
2024-12-21,6.9288845,-0.8993571,2.774328
2024-12-22,6.819018,-0.9921034,2.6575122
2024-12-23,6.721217,-1.0829232,2.600775
2024-12-24,6.611698,-1.0960131,2.4864147
2024-12-25,6.540695,-1.0951228,2.3948228
2024-12-26,6.3666577,-1.1394176,2.3597288
2024-12-27,6.349026,-1.2239856,2.2741725
2024-12-28,6.2993927,-1.1482608,2.326224
2024-12-29,6.1481133,-1.1689198,2.2644284
2024-12-30,6.0194383,-1.3560588,2.06707
2024-12-31,6.016356,-1.4220977,1.9591786
