,MIN,MAX,TEMP
2024-06-29,27.882284,14.931014,22.134462
2024-06-30,27.975258,15.030325,22.235287
2024-07-01,28.021652,14.987257,22.314087
2024-07-02,28.188288,15.051328,22.354061
2024-07-03,28.290514,15.072745,22.458096
2024-07-04,28.466276,15.226111,22.619213
2024-07-05,28.623001,15.331823,22.7049
2024-07-06,28.753593,15.373442,22.870766
2024-07-07,28.792233,15.521882,22.94102
2024-07-08,28.834732,15.528303,22.963438
2024-07-09,28.992388,15.71407,23.12283
2024-07-10,29.101238,15.685636,23.103022
2024-07-11,29.277737,15.749479,23.308435
2024-07-12,29.28737,15.935866,23.34729
2024-07-13,29.423368,16.032078,23.336332
2024-07-14,29.524233,16.029491,23.593203
2024-07-15,29.673761,16.117765,23.689976
2024-07-16,29.798962,16.287045,23.758326
2024-07-17,29.79763,16.27985,23.893635
2024-07-18,29.854849,16.34718,23.888487
2024-07-19,29.886805,16.386513,23.9684
2024-07-20,29.979351,16.479095,23.995228
2024-07-21,30.116938,16.51601,24.035936
2024-07-22,30.115349,16.506016,24.1142
2024-07-23,30.2061,16.609016,24.133343
2024-07-24,30.314941,16.626236,24.254171
2024-07-25,30.452927,16.698753,24.303495
2024-07-26,30.459572,16.609165,24.224272
2024-07-27,30.427448,16.67396,24.293543
2024-07-28,30.496725,16.639906,24.320772
2024-07-29,30.54271,16.654875,24.26999
2024-07-30,30.627178,16.675104,24.357063
2024-07-31,30.690292,16.764141,24.468082
2024-08-01,30.715572,16.787638,24.450155
2024-08-02,30.703066,16.75621,24.498762
2024-08-03,30.721985,16.789896,24.58386
2024-08-04,30.7302,16.816605,24.518814
2024-08-05,30.58431,16.746319,24.531086
2024-08-06,30.685368,16.751987,24.514168
2024-08-07,30.648565,16.738932,24.37684
2024-08-08,30.60605,16.671968,24.339064
2024-08-09,30.65684,16.691439,24.39961
2024-08-10,30.629725,16.57664,24.33994
2024-08-11,30.634106,16.552904,24.395254
2024-08-12,30.644587,16.527706,24.345413
2024-08-13,30.623922,16.61708,24.390099
2024-08-14,30.567604,16.480564,24.280226
2024-08-15,30.442356,16.380922,24.10766
2024-08-16,30.412537,16.397886,24.118483
2024-08-17,30.213373,16.263323,23.991392
2024-08-18,30.204586,16.27871,23.915905
2024-08-19,30.124039,16.249302,23.894636
2024-08-20,30.013481,16.112558,23.823814
2024-08-21,29.965313,15.997269,23.636578
2024-08-22,29.919218,15.976737,23.546684
2024-08-23,29.633839,15.850075,23.383713
2024-08-24,29.592428,15.731398,23.351795
2024-08-25,29.542305,15.677416,23.356804
2024-08-26,29.378393,15.657262,23.228151
2024-08-27,29.303776,15.736213,23.146278
2024-08-28,29.234194,15.567388,23.023703
2024-08-29,29.076899,15.319272,22.767548
2024-08-30,28.890495,15.257487,22.689293
2024-08-31,28.785269,15.014482,22.474974
2024-09-01,28.442186,15.01122,22.260395
2024-09-02,28.365307,14.790433,22.147074
2024-09-03,28.223372,14.707267,21.993313
2024-09-04,28.027592,14.5582,21.845495
2024-09-05,27.939444,14.438883,21.734247
2024-09-06,27.756985,14.3418865,21.535488
2024-09-07,27.640614,14.256979,21.44717
2024-09-08,27.466175,14.167745,21.276436
2024-09-09,27.25663,14.114256,21.131956
2024-09-10,27.08897,13.888261,20.910015
2024-09-11,26.98214,13.70487,20.745607
2024-09-12,26.754025,13.582931,20.599161
2024-09-13,26.622746,13.433021,20.426064
2024-09-14,26.500145,13.222896,20.25397
2024-09-15,26.293715,13.198032,20.116451
2024-09-16,26.069033,13.077954,19.933144
2024-09-17,25.912306,12.886749,19.754503
2024-09-18,25.6938,12.774966,19.618256
2024-09-19,25.480206,12.589248,19.383875
2024-09-20,25.124802,12.493733,19.192272
2024-09-21,25.129826,12.371524,18.999737
2024-09-22,24.841509,12.128356,18.795786
2024-09-23,24.652048,12.019035,18.630312
2024-09-24,24.44145,11.867565,18.519737
2024-09-25,24.374443,11.755764,18.345203
2024-09-26,24.139317,11.531071,18.12644
2024-09-27,23.867914,11.415786,17.942686
2024-09-28,23.721693,11.293234,17.718773
2024-09-29,23.537853,11.134739,17.541792
2024-09-30,23.308868,11.082386,17.394642
2024-10-01,23.09661,10.953724,17.193054
2024-10-02,22.876242,10.817426,17.026104
2024-10-03,22.830416,10.595192,16.91026
2024-10-04,22.613623,10.415973,16.679123
2024-10-05,22.336926,10.321591,16.570475
2024-10-06,22.162317,10.197115,16.360952
2024-10-07,22.026846,10.043096,16.16473
2024-10-08,21.822334,9.819667,16.026346
2024-10-09,21.635979,9.65808,15.810878
2024-10-10,21.565022,9.6615505,15.676284
2024-10-11,21.317911,9.550821,15.560063
2024-10-12,21.197311,9.474757,15.4733095
2024-10-13,20.883066,9.342961,15.22988
2024-10-14,20.657269,9.079611,14.968821
2024-10-15,20.52311,8.987422,14.762978
2024-10-16,20.247358,8.843285,14.615352
2024-10-17,20.084425,8.638389,14.287998
2024-10-18,19.715263,8.472102,14.103541
2024-10-19,19.735441,8.352259,14.028145
2024-10-20,19.443937,8.244787,13.859994
2024-10-21,19.391922,8.130837,13.66621
2024-10-22,19.285036,8.100578,13.608386
2024-10-23,19.077518,7.936998,13.534078
2024-10-24,18.860422,7.7504997,13.3502445
2024-10-25,18.69757,7.5249724,13.10062
2024-10-26,18.466219,7.411292,12.888008
2024-10-27,18.306639,7.235694,12.783068
2024-10-28,18.208658,7.094935,12.628202
2024-10-29,18.001642,6.94626,12.410462
2024-10-30,17.842937,6.9809437,12.301548
2024-10-31,17.682865,6.849106,12.189107
2024-11-01,17.507723,6.599042,11.983739
2024-11-02,17.2998,6.4942927,11.775138
2024-11-03,17.241367,6.295235,11.589434
2024-11-04,17.011898,6.241669,11.471857
2024-11-05,16.858696,6.0798984,11.32421
2024-11-06,16.735682,5.952515,11.218666
2024-11-07,16.505606,5.8668933,11.107199
2024-11-08,16.294365,5.6908245,10.911982
2024-11-09,16.095337,5.531679,10.744584
2024-11-10,15.884487,5.478726,10.591313
2024-11-11,15.820297,5.3350577,10.463396
2024-11-12,15.599944,5.10595,10.248531
2024-11-13,15.446755,5.2058883,10.178247
2024-11-14,15.294089,5.0405664,10.040007
2024-11-15,15.016236,4.915401,9.821675
2024-11-16,14.903595,4.866375,9.75428
2024-11-17,14.842037,4.6956177,9.617983
2024-11-18,14.645202,4.539319,9.477442
2024-11-19,14.383673,4.5421133,9.3924055
2024-11-20,14.325883,4.376651,9.161405
2024-11-21,14.148634,4.3125715,9.060671
2024-11-22,13.872798,4.122936,8.75644
2024-11-23,13.734582,3.9576626,8.640512
2024-11-24,13.595187,3.8368783,8.63583
2024-11-25,13.403936,3.764159,8.501235
2024-11-26,13.185026,3.5510104,8.238222
2024-11-27,12.924094,3.3902893,7.9638057
2024-11-28,12.803286,3.192557,7.7695827
2024-11-29,12.535872,3.0840704,7.562277
2024-11-30,12.34876,2.928196,7.431494
2024-12-01,12.227731,2.7319996,7.3135085
2024-12-02,12.055305,2.6939468,7.117162
2024-12-03,11.98983,2.5085337,7.1030493
2024-12-04,11.804274,2.4702659,7.019666
2024-12-05,11.792028,2.358108,6.8845534
2024-12-06,11.511651,2.2577367,6.73416
2024-12-07,11.3516245,2.1646717,6.602813
2024-12-08,11.181197,2.0172443,6.341553
2024-12-09,10.988597,1.8220564,6.2223825
2024-12-10,10.955075,1.7984543,6.2466097
2024-12-11,10.767557,1.625503,6.0720677
2024-12-12,10.618748,1.5424056,5.9536567
2024-12-13,10.480329,1.5127479,5.7882533
2024-12-14,10.481825,1.3601749,5.649824
2024-12-15,10.281627,1.2058163,5.497566
2024-12-16,10.244308,1.0466841,5.4626675
2024-12-17,10.116943,1.0376747,5.363972
2024-12-18,10.04961,1.0170796,5.285899
2024-12-19,9.903749,0.943951,5.2419224
2024-12-20,9.713025,0.8451169,5.122059
2024-12-21,9.728218,0.7575544,5.128535
2024-12-22,9.549302,0.6594125,4.9743266
2024-12-23,9.5036,0.6550634,4.8250885
2024-12-24,9.233249,0.54430634,4.6835313
2024-12-25,9.16104,0.45386884,4.5807385
2024-12-26,9.019075,0.30388746,4.5574675
2024-12-27,8.940049,0.20819297,4.3531823
2024-12-28,8.798309,0.2257159,4.3589387
2024-12-29,8.620156,0.1583114,4.2823668
2024-12-30,8.488596,-0.02689907,4.071572
2024-12-31,8.355096,-0.09733328,3.9503305
