,MIN,MAX,TEMP
2024-08-29,27.387735,14.709,21.503008
2024-08-30,27.095207,14.5833645,21.229424
2024-08-31,26.64186,14.343628,21.02376
2024-09-01,26.596432,14.317333,20.768435
2024-09-02,26.298937,13.967978,20.555334
2024-09-03,26.043636,13.951856,20.345917
2024-09-04,25.778687,13.781589,19.946981
2024-09-05,25.5071,13.348182,19.632467
2024-09-06,25.283457,13.266622,19.562632
2024-09-07,25.137613,13.1194,19.377
2024-09-08,24.976074,12.869603,19.028124
2024-09-09,24.58839,12.751039,18.770092
2024-09-10,24.263186,12.482553,18.574755
2024-09-11,24.089924,12.324604,18.259869
2024-09-12,23.751673,12.021739,18.099556
2024-09-13,23.602222,11.861656,18.040737
2024-09-14,23.50375,11.730812,17.788906
2024-09-15,23.291458,11.736358,17.6377
2024-09-16,23.299404,11.398615,17.5052
2024-09-17,22.793419,11.321903,17.146275
2024-09-18,22.72728,11.389306,17.126476
2024-09-19,22.591553,11.113212,16.932463
2024-09-20,22.195484,10.961517,16.773357
2024-09-21,22.127487,10.920732,16.705126
2024-09-22,21.799969,10.591758,16.330803
2024-09-23,21.547127,10.368823,16.15263
2024-09-24,21.563566,10.389752,15.990554
2024-09-25,21.340801,10.146664,15.851878
2024-09-26,21.198624,9.804025,15.599082
2024-09-27,20.846828,9.715577,15.313518
2024-09-28,20.569866,9.449556,15.131585
2024-09-29,20.244453,9.364113,14.797253
2024-09-30,19.87557,9.345607,14.633173
2024-10-01,19.664167,9.330524,14.534534
2024-10-02,19.760984,9.04677,14.323583
2024-10-03,19.470993,9.070938,14.198837
2024-10-04,19.642641,8.820996,14.070098
2024-10-05,19.518148,8.650462,14.036594
2024-10-06,19.32618,8.46826,14.011849
2024-10-07,19.334675,8.656584,13.8504505
2024-10-08,19.200714,8.46511,13.849466
2024-10-09,19.059723,8.246681,13.631731
2024-10-10,18.817476,8.162304,13.358399
2024-10-11,18.327524,8.14619,13.214951
2024-10-12,18.562092,8.248794,13.271479
2024-10-13,18.294119,7.9318995,13.111927
2024-10-14,18.03855,7.741723,12.872852
2024-10-15,17.84949,7.514117,12.642175
2024-10-16,17.347612,7.4230766,12.474781
2024-10-17,17.10037,7.2920256,12.035449
2024-10-18,16.771572,7.0949783,11.944407
2024-10-19,16.9,7.203558,11.805279
2024-10-20,16.620487,6.941007,11.757644
2024-10-21,16.510555,7.1077933,11.650466
2024-10-22,16.340645,6.983625,11.635716
2024-10-23,16.130583,6.9434314,11.351494
2024-10-24,16.126135,6.500673,11.102956
2024-10-25,15.680363,6.2812004,10.863765
2024-10-26,15.635066,6.1728125,10.750253
2024-10-27,15.636327,6.046956,10.701978
2024-10-28,15.511829,5.8006496,10.645774
2024-10-29,15.152874,5.7718606,10.343811
2024-10-30,15.1304455,5.771506,10.320121
2024-10-31,14.773062,5.490627,9.977131
2024-11-01,14.443999,5.364502,9.753836
2024-11-02,14.358561,5.237252,9.525895
2024-11-03,14.246281,4.8618464,9.449275
2024-11-04,13.9380455,4.777409,9.191218
2024-11-05,13.957568,4.6250405,9.185316
2024-11-06,13.527528,4.6138997,8.960001
2024-11-07,13.452811,4.4442186,8.708527
2024-11-08,13.183327,4.509005,8.657903
2024-11-09,12.929734,4.2734284,8.381946
2024-11-10,12.811904,4.2819095,8.377778
2024-11-11,12.533867,4.003904,8.169132
2024-11-12,12.481462,3.8801,8.02744
2024-11-13,12.3348055,4.039363,8.09203
2024-11-14,12.185795,3.5395193,7.836585
2024-11-15,11.754879,3.4315352,7.490886
2024-11-16,11.383707,3.3441513,7.1037807
2024-11-17,11.108417,3.0601072,6.8934746
2024-11-18,10.777321,2.811854,6.581097
2024-11-19,10.587385,2.5730157,6.478615
2024-11-20,10.374416,2.3574789,6.1519127
2024-11-21,10.132294,2.231763,5.9761043
2024-11-22,9.798412,2.2388089,5.9373116
2024-11-23,9.692367,1.895595,5.6885514
2024-11-24,9.690796,1.7192682,5.5659943
2024-11-25,9.522509,1.6803608,5.447664
2024-11-26,9.153435,1.3057778,4.9542766
2024-11-27,8.821615,1.1323315,4.767147
2024-11-28,8.623235,0.81908023,4.353911
2024-11-29,8.251886,0.5932733,4.1148076
2024-11-30,7.822603,0.5212194,3.9683452
2024-12-01,7.7284927,0.093614765,3.6548982
2024-12-02,7.307518,0.07862927,3.491292
2024-12-03,7.245383,-0.022509027,3.404984
2024-12-04,7.1001344,-0.37097985,3.1421843
2024-12-05,6.873463,-0.5931261,2.8979187
2024-12-06,6.8199162,-0.72861004,2.8153317
2024-12-07,6.695609,-1.0424124,2.768995
2024-12-08,6.5580044,-0.9831587,2.4582338
2024-12-09,6.332721,-1.218859,2.3300962
2024-12-10,6.3647785,-1.2198129,2.3684165
2024-12-11,6.3697495,-1.4712708,2.27948
2024-12-12,6.0776863,-1.5356919,2.1046886
2024-12-13,6.058455,-1.5700713,2.0515838
2024-12-14,5.946402,-1.5416998,1.9603119
2024-12-15,5.890602,-1.6650238,1.75808
2024-12-16,6.0482683,-1.8686392,1.8307238
2024-12-17,5.969644,-1.802932,1.7231822
2024-12-18,5.8365965,-1.7160698,1.8529876
2024-12-19,5.5252357,-2.1188822,1.6264439
2024-12-20,5.5325775,-2.0951898,1.4858404
2024-12-21,5.487478,-2.116602,1.437008
2024-12-22,5.4474034,-2.2884324,1.4458427
2024-12-23,5.4813485,-2.2782097,1.3612586
2024-12-24,5.098273,-2.2438724,1.2565655
2024-12-25,5.087795,-2.2920947,1.1149917
2024-12-26,4.9427915,-2.4423862,0.9771917
2024-12-27,4.92276,-2.6270776,0.9755886
2024-12-28,4.9027333,-2.3017697,1.1227907
2024-12-29,4.668536,-2.416975,0.8470214
2024-12-30,4.638129,-2.684947,0.68861276
2024-12-31,4.543386,-2.8636882,0.6276953
